%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491582874840042828,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582874940081434,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582875040118511,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582875140330306,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582875240048941,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582875340099862,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582875440052360,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582875540092719,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582875640120518,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582875740066915,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582875840128850,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582875940085248,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582876040081445,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582876140102472,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582876240206522,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582876340169392,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582876440140869,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582876540101094,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582876640114969,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582876740225645,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582876840144290,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582876940125363,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582877040117694,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582877140115245,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582877240124865,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582877340118892,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582877440137951,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582877540114058,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582877640063019,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582877740150317,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582877840112530,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582877940136505,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582878040115160,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582878140109471,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582878240113196,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582878340078246,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582878440105694,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582878540086483,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582878640104495,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582878740067730,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582878840073108,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582878940049924,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582879040109926,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582879140068652,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582879240052296,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582879340077234,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582879440083070,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582879540057819,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582879640074796,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582879740121654,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582879840083931,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582879940088322,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582880040094592,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582880140099510,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582880240085514,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582880340092608,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582880440089200,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582880540133323,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582880640167573,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582880740107213,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582880840065579,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582880940088573,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582881040077302,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582881140089656,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582881240099662,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582881340108752,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582881440059448,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582881540059864,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582881640109901,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582881740103599,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582881840070839,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582881940076059,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582882040214192,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582882140089343,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582882240221463,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582882340121136,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582882440197391,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582882540395081,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582882640134434,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582882740103527,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582882840284649,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582882940151698,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582883040065347,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582883140256580,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582883240056238,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582883340078289,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491582883440039208,40.0,4.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
