%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491582871386535669,14482,1491582871387041980,/fluid_pressure,100160.0,0.0
1491582871461366285,14483,1491582871461041980,/fluid_pressure,100150.0,0.0
1491582871535319158,14484,1491582871535041980,/fluid_pressure,100190.0,0.0
1491582871608377655,14485,1491582871609041980,/fluid_pressure,100160.0,0.0
1491582871683431633,14486,1491582871684041980,/fluid_pressure,100180.0,0.0
1491582871757449853,14487,1491582871758041980,/fluid_pressure,100170.0,0.0
1491582871831348112,14488,1491582871832041980,/fluid_pressure,100190.0,0.0
1491582871905985633,14489,1491582871906041980,/fluid_pressure,100220.0,0.0
1491582871980389301,14490,1491582871981041980,/fluid_pressure,100220.0,0.0
1491582872054865390,14491,1491582872055041980,/fluid_pressure,100220.0,0.0
1491582872128680840,14492,1491582872129041980,/fluid_pressure,100220.0,0.0
1491582872203100480,14493,1491582872203041980,/fluid_pressure,100230.0,0.0
1491582872277664572,14494,1491582872278041980,/fluid_pressure,100220.0,0.0
1491582872351897728,14495,1491582872352041980,/fluid_pressure,100200.0,0.0
1491582872425623118,14496,1491582872426041980,/fluid_pressure,100190.0,0.0
1491582872500200803,14497,1491582872500041980,/fluid_pressure,100250.0,0.0
1491582872574659767,14498,1491582872575041980,/fluid_pressure,100240.0,0.0
1491582872649137931,14499,1491582872649041980,/fluid_pressure,100250.0,0.0
1491582872723273552,14500,1491582872723041980,/fluid_pressure,100250.0,0.0
1491582872797791293,14501,1491582872798041980,/fluid_pressure,100220.0,0.0
1491582872872421997,14502,1491582872872041980,/fluid_pressure,100230.0,0.0
1491582872946105917,14503,1491582872946041980,/fluid_pressure,100230.0,0.0
1491582873020418220,14504,1491582873020041980,/fluid_pressure,100230.0,0.0
1491582873094879382,14505,1491582873095041980,/fluid_pressure,100270.0,0.0
1491582873168394630,14506,1491582873169041980,/fluid_pressure,100290.0,0.0
1491582873242852064,14507,1491582873243041980,/fluid_pressure,100220.0,0.0
1491582873318396061,14508,1491582873317041980,/fluid_pressure,100310.0,0.0
1491582873392187088,14509,1491582873392985975,/fluid_pressure,100250.0,0.0
1491582873465974631,14510,1491582873466985975,/fluid_pressure,100310.0,0.0
1491582873539768260,14511,1491582873540985975,/fluid_pressure,100290.0,0.0
1491582873614850731,14512,1491582873615985975,/fluid_pressure,100300.0,0.0
1491582873688504828,14513,1491582873689985975,/fluid_pressure,100290.0,0.0
1491582873762741281,14514,1491582873763985975,/fluid_pressure,100370.0,0.0
1491582873836733420,14515,1491582873837985975,/fluid_pressure,100310.0,0.0
1491582873911443327,14516,1491582873912985975,/fluid_pressure,100300.0,0.0
1491582873985813549,14517,1491582873986985975,/fluid_pressure,100300.0,0.0
1491582874060024158,14518,1491582874060985975,/fluid_pressure,100340.0,0.0
1491582874134099766,14519,1491582874134985975,/fluid_pressure,100310.0,0.0
1491582874209053841,14520,1491582874209985975,/fluid_pressure,100340.0,0.0
1491582874282572308,14521,1491582874283985975,/fluid_pressure,100360.0,0.0
1491582874357202436,14522,1491582874357985975,/fluid_pressure,100350.0,0.0
1491582874432139352,14523,1491582874431985975,/fluid_pressure,100360.0,0.0
1491582874505630414,14524,1491582874506985975,/fluid_pressure,100350.0,0.0
1491582874580269850,14525,1491582874580985975,/fluid_pressure,100330.0,0.0
1491582874654044842,14526,1491582874654985975,/fluid_pressure,100410.0,0.0
1491582874728732615,14527,1491582874728985975,/fluid_pressure,100350.0,0.0
1491582874802657917,14528,1491582874803985975,/fluid_pressure,100360.0,0.0
1491582874876910865,14529,1491582874877985975,/fluid_pressure,100420.0,0.0
1491582874951003861,14530,1491582874951985975,/fluid_pressure,100380.0,0.0
1491582875026011891,14531,1491582875025985975,/fluid_pressure,100390.0,0.0
1491582875099756101,14532,1491582875100985975,/fluid_pressure,100390.0,0.0
1491582875173619357,14533,1491582875174985975,/fluid_pressure,100420.0,0.0
1491582875247392999,14534,1491582875248985975,/fluid_pressure,100410.0,0.0
1491582875323425103,14535,1491582875323985975,/fluid_pressure,100430.0,0.0
1491582875396420601,14536,1491582875397985975,/fluid_pressure,100440.0,0.0
1491582875471333235,14537,1491582875471985975,/fluid_pressure,100430.0,0.0
1491582875545246382,14538,1491582875545985975,/fluid_pressure,100430.0,0.0
1491582875619471964,14539,1491582875620985975,/fluid_pressure,100510.0,0.0
1491582875693838304,14540,1491582875694985975,/fluid_pressure,100470.0,0.0
1491582875768099107,14541,1491582875768985975,/fluid_pressure,100530.0,0.0
1491582875842469966,14542,1491582875842985975,/fluid_pressure,100480.0,0.0
1491582875916950496,14543,1491582875918208038,/fluid_pressure,100510.0,0.0
1491582875991273598,14544,1491582875992208038,/fluid_pressure,100510.0,0.0
1491582876064816478,14545,1491582876066208038,/fluid_pressure,100480.0,0.0
1491582876139660656,14546,1491582876140208038,/fluid_pressure,100530.0,0.0
1491582876214115497,14547,1491582876215208038,/fluid_pressure,100520.0,0.0
1491582876288062104,14548,1491582876289208038,/fluid_pressure,100580.0,0.0
1491582876362322206,14549,1491582876363208038,/fluid_pressure,100580.0,0.0
1491582876437347728,14550,1491582876437208038,/fluid_pressure,100570.0,0.0
1491582876511369269,14551,1491582876512208038,/fluid_pressure,100570.0,0.0
1491582876584820774,14552,1491582876586208038,/fluid_pressure,100550.0,0.0
1491582876659045030,14553,1491582876660208038,/fluid_pressure,100610.0,0.0
1491582876732472871,14554,1491582876734208038,/fluid_pressure,100550.0,0.0
1491582876808169342,14555,1491582876808208038,/fluid_pressure,100570.0,0.0
1491582876881369656,14556,1491582876883208038,/fluid_pressure,100590.0,0.0
1491582876956406619,14557,1491582876957208038,/fluid_pressure,100580.0,0.0
1491582877029898897,14558,1491582877031208038,/fluid_pressure,100580.0,0.0
1491582877103967992,14559,1491582877105208038,/fluid_pressure,100640.0,0.0
1491582877179085801,14560,1491582877179208038,/fluid_pressure,100610.0,0.0
1491582877252395328,14561,1491582877254208038,/fluid_pressure,100610.0,0.0
1491582877327305679,14562,1491582877328208038,/fluid_pressure,100590.0,0.0
1491582877401330085,14563,1491582877402208038,/fluid_pressure,100640.0,0.0
1491582877474668941,14564,1491582877476208038,/fluid_pressure,100620.0,0.0
1491582877550033158,14565,1491582877550208038,/fluid_pressure,100610.0,0.0
1491582877623693969,14566,1491582877625208038,/fluid_pressure,100610.0,0.0
1491582877697475223,14567,1491582877699208038,/fluid_pressure,100590.0,0.0
1491582877772442488,14568,1491582877773208038,/fluid_pressure,100660.0,0.0
1491582877845972764,14569,1491582877847208038,/fluid_pressure,100670.0,0.0
1491582877921418721,14570,1491582877921208038,/fluid_pressure,100680.0,0.0
1491582877994465766,14571,1491582877996208038,/fluid_pressure,100710.0,0.0
1491582878069107362,14572,1491582878070208038,/fluid_pressure,100690.0,0.0
1491582878143137658,14573,1491582878144208038,/fluid_pressure,100630.0,0.0
1491582878216340824,14574,1491582878218208038,/fluid_pressure,100670.0,0.0
1491582878291585954,14575,1491582878292208038,/fluid_pressure,100700.0,0.0
1491582878366147014,14576,1491582878367208038,/fluid_pressure,100670.0,0.0
1491582878439960168,14577,1491582878440483963,/fluid_pressure,100690.0,0.0
1491582878513782088,14578,1491582878514483963,/fluid_pressure,100720.0,0.0
1491582878587747119,14579,1491582878588483963,/fluid_pressure,100710.0,0.0
1491582878663000564,14580,1491582878662483963,/fluid_pressure,100720.0,0.0
1491582878736505386,14581,1491582878737483963,/fluid_pressure,100740.0,0.0
1491582878811089942,14582,1491582878811483963,/fluid_pressure,100730.0,0.0
1491582878885340586,14583,1491582878885483963,/fluid_pressure,100680.0,0.0
1491582878959590764,14584,1491582878959483963,/fluid_pressure,100660.0,0.0
1491582879033704124,14585,1491582879033483963,/fluid_pressure,100700.0,0.0
1491582879107422937,14586,1491582879108483963,/fluid_pressure,100730.0,0.0
1491582879181946916,14587,1491582879182483963,/fluid_pressure,100690.0,0.0
1491582879256139390,14588,1491582879256483963,/fluid_pressure,100730.0,0.0
1491582879330795300,14589,1491582879330483963,/fluid_pressure,100740.0,0.0
1491582879405304819,14590,1491582879404483963,/fluid_pressure,100720.0,0.0
1491582879479251350,14591,1491582879479483963,/fluid_pressure,100720.0,0.0
1491582879552427035,14592,1491582879553483963,/fluid_pressure,100690.0,0.0
1491582879627093292,14593,1491582879627483963,/fluid_pressure,100700.0,0.0
1491582879701935570,14594,1491582879701483963,/fluid_pressure,100720.0,0.0
1491582879775892950,14595,1491582879775483963,/fluid_pressure,100740.0,0.0
1491582879849946613,14596,1491582879849483963,/fluid_pressure,100780.0,0.0
1491582879924248106,14597,1491582879924483963,/fluid_pressure,100710.0,0.0
1491582879998353253,14598,1491582879998483963,/fluid_pressure,100730.0,0.0
1491582880073270458,14599,1491582880072483963,/fluid_pressure,100740.0,0.0
1491582880146509868,14600,1491582880146483963,/fluid_pressure,100740.0,0.0
1491582880220912517,14601,1491582880220483963,/fluid_pressure,100720.0,0.0
1491582880295337923,14602,1491582880295483963,/fluid_pressure,100760.0,0.0
1491582880369059970,14603,1491582880369483963,/fluid_pressure,100740.0,0.0
1491582880443950781,14604,1491582880443483963,/fluid_pressure,100750.0,0.0
1491582880518221849,14605,1491582880517483963,/fluid_pressure,100730.0,0.0
1491582880592328508,14606,1491582880591483963,/fluid_pressure,100740.0,0.0
1491582880665847893,14607,1491582880666483963,/fluid_pressure,100740.0,0.0
1491582880740272544,14608,1491582880740483963,/fluid_pressure,100720.0,0.0
1491582880815005968,14609,1491582880814483963,/fluid_pressure,100750.0,0.0
1491582880889204139,14610,1491582880888483963,/fluid_pressure,100700.0,0.0
1491582880962790393,14611,1491582880964100038,/fluid_pressure,100720.0,0.0
1491582881037334135,14612,1491582881039100038,/fluid_pressure,100710.0,0.0
1491582881110949775,14613,1491582881113100038,/fluid_pressure,100710.0,0.0
1491582881185409457,14614,1491582881187100038,/fluid_pressure,100760.0,0.0
1491582881260074738,14615,1491582881261100038,/fluid_pressure,100720.0,0.0
1491582881334385341,14616,1491582881335100038,/fluid_pressure,100730.0,0.0
1491582881407434793,14617,1491582881410100038,/fluid_pressure,100700.0,0.0
1491582881481548627,14618,1491582881484100038,/fluid_pressure,100740.0,0.0
1491582881557363599,14619,1491582881558100038,/fluid_pressure,100710.0,0.0
1491582881631047880,14620,1491582881632100038,/fluid_pressure,100720.0,0.0
1491582881704556478,14621,1491582881706100038,/fluid_pressure,100770.0,0.0
1491582881778784857,14622,1491582881781100038,/fluid_pressure,100710.0,0.0
1491582881852572775,14623,1491582881855100038,/fluid_pressure,100760.0,0.0
1491582881928125378,14624,1491582881929100038,/fluid_pressure,100730.0,0.0
1491582882001781132,14625,1491582882003100038,/fluid_pressure,100740.0,0.0
1491582882075449181,14626,1491582882077100038,/fluid_pressure,100730.0,0.0
1491582882150299506,14627,1491582882152100038,/fluid_pressure,100750.0,0.0
1491582882223991723,14628,1491582882226100038,/fluid_pressure,100690.0,0.0
1491582882299159532,14629,1491582882300100038,/fluid_pressure,100710.0,0.0
1491582882373146700,14630,1491582882374100038,/fluid_pressure,100680.0,0.0
1491582882446684729,14631,1491582882448100038,/fluid_pressure,100720.0,0.0
1491582882521230134,14632,1491582882523100038,/fluid_pressure,100700.0,0.0
1491582882594920874,14633,1491582882597100038,/fluid_pressure,100730.0,0.0
1491582882669392179,14634,1491582882671100038,/fluid_pressure,100710.0,0.0
1491582882744149830,14635,1491582882745100038,/fluid_pressure,100720.0,0.0
1491582882817782551,14636,1491582882819100038,/fluid_pressure,100700.0,0.0
1491582882891631373,14637,1491582882894100038,/fluid_pressure,100700.0,0.0
1491582882966375293,14638,1491582882968100038,/fluid_pressure,100670.0,0.0
1491582883040896848,14639,1491582883042100038,/fluid_pressure,100710.0,0.0
1491582883115207781,14640,1491582883116100038,/fluid_pressure,100660.0,0.0
1491582883189214286,14641,1491582883190100038,/fluid_pressure,100670.0,0.0
1491582883262937636,14642,1491582883265100038,/fluid_pressure,100670.0,0.0
1491582883337158354,14643,1491582883339100038,/fluid_pressure,100690.0,0.0
1491582883412414219,14644,1491582883413100038,/fluid_pressure,100640.0,0.0
