# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
10.2685960	-0.8313277	0.0925954	-0.4451016	-0.0644586	0.0707815	0.2647342	-0.0590811	0.0014124	-0.0476879
10.3684175	-0.8378106	0.0905343	-0.4513205	-0.0648543	0.0661850	0.2708397	-0.0565690	0.0027843	-0.0526798
10.4685407	-0.8449693	0.0897072	-0.4470070	-0.0651910	0.0623905	0.2761309	-0.0553162	0.0028791	-0.0490429
10.5684756	-0.8488591	0.0886708	-0.4483566	-0.0653669	0.0598383	0.2803940	-0.0543235	0.0019420	-0.0493904
10.6683796	-0.8525794	0.0874461	-0.4479859	-0.0654423	0.0576255	0.2871354	-0.0521898	0.0007409	-0.0485472
10.7683556	-0.8562966	0.0860877	-0.4502284	-0.0652662	0.0575185	0.2928668	-0.0507683	0.0021650	-0.0511784
10.8684467	-0.8565075	0.0857999	-0.4474489	-0.0650389	0.0582979	0.2975685	-0.0491905	0.0017442	-0.0489957
10.9683653	-0.8602670	0.0845420	-0.4489796	-0.0646833	0.0609317	0.3043255	-0.0469437	0.0021639	-0.0506494
11.0683722	-0.8658507	0.0824214	-0.4577209	-0.0639692	0.0636989	0.3109501	-0.0453399	0.0025246	-0.0585457
11.1684808	-0.8696143	0.0824296	-0.4508159	-0.0634631	0.0656600	0.3160322	-0.0441225	0.0018285	-0.0537501
11.2683663	-0.8748833	0.0808485	-0.4551020	-0.0628191	0.0675332	0.3232662	-0.0428919	0.0021899	-0.0586541
11.3683587	-0.8835171	0.0808775	-0.4496212	-0.0619779	0.0679208	0.3307467	-0.0426682	0.0014136	-0.0554174
11.4684726	-0.8873625	0.0796555	-0.4532106	-0.0614084	0.0675313	0.3365251	-0.0424000	0.0018094	-0.0589404
11.5685164	-0.8960541	0.0809148	-0.4469388	-0.0605256	0.0659038	0.3443985	-0.0429965	0.0025705	-0.0546349
11.6683661	-0.9007330	0.0789856	-0.4530021	-0.0596334	0.0627317	0.3531289	-0.0416605	0.0007181	-0.0600194
11.7684114	-0.9040530	0.0789529	-0.4544717	-0.0589389	0.0600633	0.3595537	-0.0417106	0.0004695	-0.0615117
11.8683597	-0.9071426	0.0795056	-0.4561224	-0.0578139	0.0572872	0.3681729	-0.0408621	0.0019409	-0.0629828
11.9683395	-0.9124572	0.0764757	-0.4647387	-0.0565626	0.0549335	0.3779558	-0.0402456	0.0010448	-0.0680267
12.0683676	-0.9102365	0.0816303	-0.4609741	-0.0555615	0.0543419	0.3849880	-0.0405668	0.0007479	-0.0651480
12.1683899	-0.9095710	0.0854825	-0.4602041	-0.0542008	0.0547683	0.3940398	-0.0404059	0.0009949	-0.0664539
12.2683561	-0.9125077	0.0856005	-0.4649926	-0.0523499	0.0567867	0.4049397	-0.0390868	-0.0011072	-0.0700568
12.3684178	-0.9145103	0.0864393	-0.4675229	-0.0510492	0.0584986	0.4125459	-0.0382653	-0.0025608	-0.0697017
12.4683899	-0.9167163	0.0951954	-0.4623005	-0.0493552	0.0607933	0.4221311	-0.0369374	-0.0031326	-0.0645671
12.5683651	-0.9203465	0.0902558	-0.4724058	-0.0473517	0.0627175	0.4339601	-0.0357438	-0.0015299	-0.0722070
12.6684465	-0.9253840	0.0947770	-0.4718058	-0.0460931	0.0632810	0.4421231	-0.0357519	0.0012050	-0.0695656
12.7683715	-0.9332427	0.1036332	-0.4685883	-0.0446751	0.0631826	0.4526214	-0.0362911	0.0038327	-0.0659782
12.8683840	-0.9394746	0.1071116	-0.4712896	-0.0430953	0.0621172	0.4654142	-0.0356014	0.0036186	-0.0647402
12.9684695	-0.9425346	0.1064320	-0.4759054	-0.0421837	0.0607982	0.4742007	-0.0338198	0.0036868	-0.0667598
13.0683182	-0.9481793	0.1167934	-0.4728482	-0.0412295	0.0588495	0.4852171	-0.0325574	0.0048434	-0.0625033
13.1683320	-0.9522212	0.1211235	-0.4754052	-0.0402922	0.0563181	0.4988014	-0.0334241	0.0067110	-0.0620175
13.2683676	-0.9551905	0.1238180	-0.4785714	-0.0394914	0.0546174	0.5100202	-0.0341192	0.0087366	-0.0638902
13.3683763	-0.9555255	0.1334583	-0.4760537	-0.0390682	0.0536149	0.5195375	-0.0336715	0.0088113	-0.0604430
13.4683430	-0.9594600	0.1323156	-0.4828727	-0.0382101	0.0533308	0.5336341	-0.0335955	0.0073483	-0.0651644
13.5683843	-0.9592786	0.1435710	-0.4795918	-0.0375411	0.0537225	0.5450115	-0.0341609	0.0080647	-0.0623723
13.6683896	-0.9607070	0.1496827	-0.4793349	-0.0367784	0.0543745	0.5552467	-0.0343931	0.0098400	-0.0612340
13.7684700	-0.9655116	0.1447861	-0.4893553	-0.0357256	0.0557533	0.5698214	-0.0348678	0.0116358	-0.0689446
13.8683192	-0.9690659	0.1543039	-0.4872386	-0.0348502	0.0567386	0.5820350	-0.0372822	0.0120776	-0.0664259
13.9685409	-0.9723267	0.1527579	-0.4928525	-0.0341054	0.0569011	0.5917539	-0.0396906	0.0118422	-0.0694117
14.0683113	-0.9787851	0.1620231	-0.4914985	-0.0330957	0.0561825	0.6063842	-0.0417791	0.0131982	-0.0670541
14.1685775	-0.9836468	0.1646913	-0.4946178	-0.0321612	0.0552779	0.6186613	-0.0423053	0.0127352	-0.0687341
14.2686172	-0.9874497	0.1737288	-0.4919492	-0.0313058	0.0544323	0.6286349	-0.0423331	0.0122899	-0.0668516
14.3683633	-0.9917647	0.1783318	-0.4938228	-0.0301676	0.0531334	0.6410595	-0.0430426	0.0143216	-0.0691627
14.4685443	-0.9966335	0.1818365	-0.4979165	-0.0285660	0.0516388	0.6561793	-0.0426006	0.0172939	-0.0728847
14.5686298	-0.9993538	0.1871690	-0.4994370	-0.0273511	0.0509454	0.6663210	-0.0407698	0.0189201	-0.0744731
14.6684073	-1.0023125	0.1959001	-0.5004109	-0.0256312	0.0508968	0.6791046	-0.0387245	0.0204734	-0.0748182
14.7685804	-1.0057034	0.2087482	-0.5001680	-0.0233629	0.0510976	0.6945785	-0.0359000	0.0217190	-0.0751130
14.8684191	-1.0092091	0.2069420	-0.5070028	-0.0217966	0.0510398	0.7049908	-0.0334342	0.0222083	-0.0811644
14.9683389	-1.0133523	0.2131913	-0.5113544	-0.0198718	0.0506918	0.7179301	-0.0304386	0.0242765	-0.0838688
15.0684966	-1.0181756	0.2260442	-0.5138101	-0.0177110	0.0497751	0.7335569	-0.0274112	0.0261032	-0.0835062
15.1685773	-1.0214664	0.2422684	-0.5122888	-0.0162403	0.0488153	0.7440055	-0.0255622	0.0273136	-0.0806860
15.2686134	-1.0253699	0.2420006	-0.5207595	-0.0144352	0.0471700	0.7571244	-0.0232272	0.0268969	-0.0855737
15.3683658	-1.0274351	0.2773202	-0.5139356	-0.0122059	0.0449649	0.7730507	-0.0203096	0.0287570	-0.0789214
15.4683850	-1.0295915	0.2842827	-0.5176657	-0.0106131	0.0436497	0.7837664	-0.0192895	0.0294534	-0.0836156
15.5683520	-1.0313989	0.3006635	-0.5214286	-0.0081641	0.0433805	0.7996325	-0.0177670	0.0306548	-0.0878911
15.6683576	-1.0328984	0.3123980	-0.5242207	-0.0061520	0.0434459	0.8106157	-0.0155418	0.0301730	-0.0861552
15.7682921	-1.0356676	0.3268557	-0.5287805	-0.0031790	0.0443523	0.8268715	-0.0119215	0.0285516	-0.0831882
15.8683740	-1.0387954	0.3412548	-0.5316327	-0.0010651	0.0458168	0.8398757	-0.0097900	0.0279276	-0.0829365
15.9683338	-1.0428333	0.3558824	-0.5336086	0.0015531	0.0469902	0.8514382	-0.0095758	0.0281825	-0.0834454
16.0683331	-1.0497566	0.3739769	-0.5369772	0.0047553	0.0487946	0.8679314	-0.0113801	0.0290720	-0.0826990
16.1684244	-1.0575871	0.3907296	-0.5387755	0.0068748	0.0494585	0.8807902	-0.0128502	0.0306761	-0.0804256
16.2683428	-1.0672481	0.4112632	-0.5388590	0.0088694	0.0486213	0.8927236	-0.0145415	0.0336319	-0.0782709
16.3683569	-1.0799060	0.4381174	-0.5388969	0.0111672	0.0464400	0.9091532	-0.0149082	0.0366598	-0.0765278
16.4684434	-1.0880986	0.4568191	-0.5397959	0.0127819	0.0447637	0.9216741	-0.0141124	0.0385315	-0.0741031
16.5683656	-1.0921324	0.4586247	-0.5461226	0.0138908	0.0422679	0.9339738	-0.0152185	0.0404660	-0.0742295
16.6685576	-1.0997172	0.4868238	-0.5457676	0.0152670	0.0401595	0.9505006	-0.0157089	0.0442912	-0.0681884
16.7685939	-1.1043366	0.5027872	-0.5469388	0.0160558	0.0397606	0.9626466	-0.0156249	0.0459069	-0.0670451
16.8683430	-1.1087537	0.5372910	-0.5419690	0.0166347	0.0394309	0.9755447	-0.0156508	0.0482939	-0.0604671
16.9683374	-1.1147620	0.5486903	-0.5454463	0.0170598	0.0397314	0.9923606	-0.0165814	0.0489623	-0.0602232
17.0683658	-1.1194050	0.5594674	-0.5469388	0.0170602	0.0404743	1.0043068	-0.0171287	0.0485894	-0.0599088
17.1684708	-1.1254696	0.5762018	-0.5462063	0.0169367	0.0416779	1.0176582	-0.0191025	0.0504238	-0.0580967
17.2683484	-1.1320029	0.5843577	-0.5486548	0.0166148	0.0429514	1.0315421	-0.0210820	0.0530312	-0.0570550
17.3684155	-1.1407983	0.6009814	-0.5459184	0.0161503	0.0447414	1.0456533	-0.0220681	0.0559720	-0.0516501
17.4684109	-1.1481397	0.6047292	-0.5492337	0.0155101	0.0468515	1.0591506	-0.0235602	0.0581325	-0.0542698
17.5683756	-1.1567789	0.6092423	-0.5518064	0.0146079	0.0491861	1.0727537	-0.0252145	0.0588915	-0.0571548
17.6683494	-1.1761081	0.6236486	-0.5449222	0.0132015	0.0516212	1.0887469	-0.0259960	0.0598037	-0.0526868
17.7683702	-1.1813159	0.6237103	-0.5494205	0.0120430	0.0522238	1.0993433	-0.0255106	0.0605013	-0.0568928
17.8684457	-1.1948907	0.6266456	-0.5488010	0.0103440	0.0517072	1.1123207	-0.0277042	0.0621543	-0.0563190
17.9683628	-1.2156298	0.6303073	-0.5409270	0.0082677	0.0507177	1.1277506	-0.0320396	0.0645854	-0.0509397
18.0688768	-1.2214078	0.6299446	-0.5454349	0.0068497	0.0503432	1.1379894	-0.0332061	0.0647340	-0.0543511
18.1683651	-1.2352228	0.6268855	-0.5377551	0.0048784	0.0502847	1.1526323	-0.0348573	0.0638515	-0.0476242
18.2683249	-1.2435897	0.6241092	-0.5378671	0.0029963	0.0515191	1.1652529	-0.0352985	0.0628178	-0.0476257
18.3684406	-1.2506636	0.6192440	-0.5350416	0.0016853	0.0530547	1.1749313	-0.0359278	0.0621272	-0.0446735
18.4683794	-1.2602259	0.6148008	-0.5367347	-0.0003886	0.0557846	1.1885018	-0.0364470	0.0633720	-0.0468885
18.5683540	-1.2704670	0.6041617	-0.5329869	-0.0014112	0.0592783	1.1984850	-0.0369938	0.0634937	-0.0444140
18.6686034	-1.2832407	0.5930259	-0.5310064	-0.0029659	0.0618122	1.2100549	-0.0381382	0.0628400	-0.0419177
18.7684495	-1.2989981	0.5771915	-0.5275510	-0.0047302	0.0618924	1.2227405	-0.0406147	0.0618293	-0.0374308
18.8684140	-1.3116835	0.5642794	-0.5255095	-0.0069841	0.0602924	1.2350788	-0.0421348	0.0605001	-0.0352462
18.9683963	-1.3193727	0.5560559	-0.5246795	-0.0085489	0.0580777	1.2441050	-0.0434781	0.0605683	-0.0337976
19.0683809	-1.3276494	0.5429749	-0.5224490	-0.0103764	0.0547614	1.2562071	-0.0454805	0.0609520	-0.0326349
19.1685435	-1.3313445	0.5309404	-0.5199658	-0.0125233	0.0519542	1.2666141	-0.0469269	0.0594319	-0.0323508
19.2684365	-1.3328864	0.5194952	-0.5175035	-0.0143904	0.0495758	1.2779090	-0.0465286	0.0572426	-0.0310864
19.3683628	-1.3341008	0.5093904	-0.5163265	-0.0161069	0.0491557	1.2897290	-0.0439651	0.0553415	-0.0324228
19.4683520	-1.3351561	0.5007192	-0.5160141	-0.0174708	0.0504528	1.3001552	-0.0429854	0.0547914	-0.0341617
19.5685827	-1.3378970	0.4934799	-0.5167903	-0.0186772	0.0531213	1.3111349	-0.0433559	0.0554453	-0.0353919
19.6683341	-1.3359343	0.4741336	-0.5122449	-0.0199450	0.0559741	1.3224280	-0.0436394	0.0556072	-0.0317332
19.7683612	-1.3402131	0.4635519	-0.5119950	-0.0209587	0.0581035	1.3329575	-0.0418691	0.0552350	-0.0329860
19.8683571	-1.3436857	0.4416869	-0.5080053	-0.0224620	0.0592030	1.3459619	-0.0428793	0.0519676	-0.0306787
19.9683771	-1.3461780	0.4236461	-0.5040816	-0.0235769	0.0585301	1.3545292	-0.0454474	0.0484279	-0.0296987
20.0688187	-1.3525218	0.4245154	-0.5089922	-0.0249883	0.0573829	1.3647707	-0.0469842	0.0435109	-0.0339261
20.1685386	-1.3514506	0.3957765	-0.5019508	-0.0263959	0.0570359	1.3769408	-0.0482710	0.0381781	-0.0315915
20.2683886	-1.3493534	0.3759695	-0.4969875	-0.0271190	0.0580091	1.3849418	-0.0491676	0.0346375	-0.0313782
20.3683512	-1.3533888	0.3707921	-0.5000027	-0.0277656	0.0603891	1.3949011	-0.0507720	0.0323456	-0.0373326
20.4684820	-1.3543410	0.3489641	-0.4973675	-0.0280422	0.0656669	1.4063244	-0.0529425	0.0325714	-0.0390087
20.5684073	-1.3575188	0.3390133	-0.4981426	-0.0281655	0.0692902	1.4137433	-0.0529245	0.0340617	-0.0419817
20.6683658	-1.3656631	0.3194845	-0.4971935	-0.0284992	0.0723828	1.4227722	-0.0537590	0.0355000	-0.0433617
20.7683195	-1.3769168	0.2952101	-0.4959184	-0.0290424	0.0734791	1.4336376	-0.0547678	0.0364504	-0.0455047
20.8683807	-1.3910065	0.2644725	-0.4900896	-0.0294988	0.0727740	1.4407395	-0.0554884	0.0360621	-0.0425857
20.9683571	-1.4008917	0.2429359	-0.4880016	-0.0301982	0.0704271	1.4497282	-0.0553283	0.0357626	-0.0398075
21.0683525	-1.4097566	0.2174194	-0.4836735	-0.0305518	0.0666741	1.4598440	-0.0550407	0.0341226	-0.0352932
21.1683392	-1.4132206	0.2052868	-0.4836387	-0.0321990	0.0620636	1.4697453	-0.0544781	0.0321112	-0.0354585
21.2683932	-1.4170878	0.2032766	-0.4881244	-0.0329987	0.0593024	1.4770618	-0.0540956	0.0324542	-0.0400135
21.3683520	-1.4043475	0.1801627	-0.4785714	-0.0337800	0.0568741	1.4871987	-0.0537401	0.0325848	-0.0354185
21.4683384	-1.4057042	0.1728882	-0.4808247	-0.0349783	0.0564191	1.4972995	-0.0524853	0.0352694	-0.0398317
21.5683973	-1.4024075	0.1650116	-0.4800975	-0.0355352	0.0576523	1.5045697	-0.0510639	0.0371561	-0.0411097
21.6684411	-1.4006483	0.1548849	-0.4806122	-0.0363624	0.0608747	1.5142488	-0.0483309	0.0391463	-0.0446075
21.7683804	-1.3915455	0.1290683	-0.4717800	-0.0365745	0.0666782	1.5243948	-0.0446256	0.0374535	-0.0407725
21.8684419	-1.3947874	0.1258640	-0.4752381	-0.0369351	0.0709645	1.5316545	-0.0421930	0.0369161	-0.0428502
21.9685514	-1.3997916	0.1097641	-0.4744898	-0.0376918	0.0759200	1.5411487	-0.0402354	0.0364856	-0.0407917
22.0685691	-1.4151387	0.0744470	-0.4676108	-0.0385644	0.0802891	1.5516788	-0.0408340	0.0356141	-0.0365007
22.1684424	-1.4164565	0.0758567	-0.4721409	-0.0395804	0.0817063	1.5588914	-0.0398661	0.0366932	-0.0401382
22.2683827	-1.4266567	0.0566636	-0.4714286	-0.0412076	0.0817123	1.5680568	-0.0409154	0.0375416	-0.0400006
22.3685809	-1.4388623	0.0294457	-0.4689224	-0.0435580	0.0799935	1.5785481	-0.0422566	0.0368637	-0.0408620
22.4684447	-1.4446955	0.0144546	-0.4681843	-0.0452016	0.0783223	1.5855318	-0.0422410	0.0358156	-0.0406480
22.5683960	-1.4510534	-0.0263202	-0.4592220	-0.0473455	0.0751882	1.5943424	-0.0431949	0.0336940	-0.0350049
22.6684140	-1.4578673	-0.0171791	-0.4692090	-0.0500169	0.0708540	1.6048145	-0.0409096	0.0347059	-0.0449099
22.7684180	-1.4485008	-0.0490748	-0.4589400	-0.0517926	0.0681985	1.6117592	-0.0409262	0.0313480	-0.0378954
22.8683922	-1.4418773	-0.0646830	-0.4572865	-0.0540572	0.0648269	1.6205315	-0.0400208	0.0288062	-0.0376999
22.9684915	-1.4328131	-0.0784811	-0.4568050	-0.0567610	0.0613211	1.6310019	-0.0381483	0.0276842	-0.0378726
23.0685123	-1.4220152	-0.0887602	-0.4549576	-0.0584321	0.0596927	1.6379035	-0.0372654	0.0277771	-0.0375505
23.1683630	-1.4100071	-0.0998388	-0.4543328	-0.0603396	0.0587067	1.6464219	-0.0372535	0.0275085	-0.0390293
23.2685384	-1.4057058	-0.1078389	-0.4572341	-0.0622963	0.0592389	1.6565901	-0.0376783	0.0270587	-0.0459443
23.3684004	-1.3690594	-0.1311978	-0.4500000	-0.0638338	0.0605467	1.6647934	-0.0365603	0.0232556	-0.0433551
23.4683372	-1.3731301	-0.1328537	-0.4544949	-0.0644405	0.0644918	1.6715883	-0.0358634	0.0231146	-0.0462791
23.5683684	-1.3584817	-0.1522271	-0.4525915	-0.0652554	0.0690939	1.6798624	-0.0355963	0.0226312	-0.0444604
23.6683533	-1.3438875	-0.1802688	-0.4492214	-0.0661671	0.0734532	1.6897434	-0.0366548	0.0217449	-0.0436687
23.7683617	-1.3401754	-0.1975668	-0.4484944	-0.0666931	0.0750059	1.6963654	-0.0372224	0.0220494	-0.0447122
23.8683843	-1.3387979	-0.2135490	-0.4503868	-0.0675733	0.0751308	1.7062594	-0.0370657	0.0230193	-0.0470279
23.9683233	-1.3323778	-0.2448846	-0.4462464	-0.0683402	0.0733047	1.7146419	-0.0364891	0.0208447	-0.0437764
24.0684183	-1.3332277	-0.2485204	-0.4496772	-0.0689601	0.0708156	1.7212721	-0.0358097	0.0205069	-0.0462347
24.1683617	-1.3210609	-0.2753162	-0.4445014	-0.0696638	0.0669191	1.7296363	-0.0361040	0.0189645	-0.0410617
24.2683049	-1.3222225	-0.2799823	-0.4494457	-0.0703278	0.0622974	1.7395815	-0.0351466	0.0187330	-0.0452370
24.3687918	-1.3148433	-0.2868423	-0.4498018	-0.0705933	0.0599581	1.7462173	-0.0335357	0.0177687	-0.0467271
24.4683766	-1.3006919	-0.2950628	-0.4489220	-0.0707122	0.0579967	1.7544463	-0.0356577	0.0152018	-0.0465607
24.5683835	-1.2907588	-0.3016673	-0.4505933	-0.0706944	0.0563701	1.7638282	-0.0408342	0.0088856	-0.0478072
24.6684221	-1.2609426	-0.3069260	-0.4436898	-0.0704981	0.0563838	1.7697389	-0.0407570	0.0026585	-0.0431273
24.7683215	-1.2486979	-0.3118457	-0.4438066	-0.0701185	0.0568129	1.7769105	-0.0434173	-0.0031167	-0.0453488
24.8683397	-1.2479568	-0.3170342	-0.4497783	-0.0694598	0.0577812	1.7849107	-0.0468383	-0.0067030	-0.0532662
24.9684027	-1.2366416	-0.3215119	-0.4491569	-0.0689217	0.0583645	1.7900348	-0.0469196	-0.0097597	-0.0551219
25.0683848	-1.2325650	-0.3263993	-0.4537961	-0.0681320	0.0591124	1.7962965	-0.0493413	-0.0124078	-0.0605489
25.1683988	-1.2111347	-0.3331687	-0.4461076	-0.0672959	0.0597333	1.8022840	-0.0531494	-0.0166641	-0.0558749
25.2683241	-1.2092606	-0.3388674	-0.4546588	-0.0664709	0.0600326	1.8091785	-0.0534992	-0.0198146	-0.0634152
25.3683704	-1.1990990	-0.3439057	-0.4508233	-0.0656419	0.0616050	1.8135154	-0.0531883	-0.0207728	-0.0614385
25.4683942	-1.1894337	-0.3498243	-0.4452212	-0.0646075	0.0642145	1.8184240	-0.0558959	-0.0214529	-0.0582329
25.5683494	-1.1847532	-0.3555788	-0.4528110	-0.0634732	0.0668628	1.8238329	-0.0567065	-0.0211166	-0.0658473
25.6683702	-1.1839139	-0.3645910	-0.4520408	-0.0630600	0.0682819	1.8278884	-0.0553683	-0.0200816	-0.0656342
25.7683635	-1.1854971	-0.3723732	-0.4514980	-0.0620662	0.0690809	1.8311962	-0.0546194	-0.0205933	-0.0624734
25.8683249	-1.1842843	-0.3802314	-0.4547871	-0.0613665	0.0688567	1.8358025	-0.0541381	-0.0210397	-0.0599550
25.9683712	-1.1865175	-0.3879915	-0.4540816	-0.0608551	0.0682219	1.8393110	-0.0551719	-0.0205050	-0.0571949
26.0683187	-1.1909213	-0.3942358	-0.4505842	-0.0606673	0.0664548	1.8424375	-0.0567141	-0.0202010	-0.0542728
26.1683456	-1.1877779	-0.4002761	-0.4548771	-0.0603243	0.0640258	1.8466590	-0.0572292	-0.0190749	-0.0595073
26.2685524	-1.1884949	-0.4022034	-0.4520408	-0.0599295	0.0625325	1.8497199	-0.0571030	-0.0195705	-0.0580897
26.3683684	-1.1859681	-0.4037914	-0.4527362	-0.0596809	0.0615055	1.8525425	-0.0567906	-0.0185391	-0.0591369
26.4683786	-1.1827020	-0.4065036	-0.4553169	-0.0591461	0.0617979	1.8555379	-0.0566684	-0.0163535	-0.0602103
26.5685778	-1.1800952	-0.4079591	-0.4561224	-0.0587617	0.0638909	1.8587809	-0.0564069	-0.0148152	-0.0601886
26.6683807	-1.1787508	-0.4111905	-0.4580869	-0.0576078	0.0676786	1.8613133	-0.0563295	-0.0133070	-0.0625023
26.7683564	-1.1853315	-0.4162909	-0.4533916	-0.0567271	0.0723015	1.8639607	-0.0559862	-0.0123294	-0.0597203
26.8684426	-1.1806009	-0.4212198	-0.4602041	-0.0562205	0.0767815	1.8666991	-0.0537199	-0.0138076	-0.0643350
26.9683971	-1.1952451	-0.4356337	-0.4582436	-0.0550273	0.0798821	1.8689719	-0.0534516	-0.0137168	-0.0624297
27.0683589	-1.2077113	-0.4507910	-0.4576167	-0.0545023	0.0802628	1.8714326	-0.0541122	-0.0147890	-0.0604548
27.1683983	-1.2196239	-0.4647733	-0.4571429	-0.0540073	0.0780326	1.8737960	-0.0555096	-0.0157957	-0.0571292
27.2683277	-1.2112681	-0.4678807	-0.4644687	-0.0539343	0.0739575	1.8756747	-0.0560600	-0.0146929	-0.0610631
27.3683628	-1.2138183	-0.4743032	-0.4671446	-0.0536446	0.0695646	1.8774548	-0.0568224	-0.0147825	-0.0635536
27.4684122	-1.2243642	-0.4752340	-0.4622449	-0.0531981	0.0661098	1.8790709	-0.0566730	-0.0157674	-0.0602298
27.5683661	-1.2218426	-0.4775602	-0.4657227	-0.0524604	0.0645894	1.8803919	-0.0556705	-0.0181194	-0.0633862
27.6683418	-1.2192306	-0.4793750	-0.4695049	-0.0512850	0.0658522	1.8816278	-0.0552939	-0.0204785	-0.0662875
27.7683971	-1.2199016	-0.4748691	-0.4683913	-0.0498049	0.0692230	1.8827566	-0.0544200	-0.0211526	-0.0652934
27.8683597	-1.2235333	-0.4753299	-0.4690248	-0.0481310	0.0737239	1.8838700	-0.0527459	-0.0209692	-0.0652973
27.9684972	-1.2268533	-0.4791153	-0.4706316	-0.0464682	0.0781663	1.8848812	-0.0518831	-0.0207981	-0.0657836
28.0685509	-1.2389432	-0.4870428	-0.4708083	-0.0445886	0.0822151	1.8859716	-0.0512959	-0.0191135	-0.0670098
28.1683843	-1.2527062	-0.4963047	-0.4701439	-0.0434774	0.0835908	1.8865362	-0.0514678	-0.0180780	-0.0645747
28.2685650	-1.2743054	-0.5094414	-0.4693878	-0.0423206	0.0840116	1.8872776	-0.0522240	-0.0176037	-0.0583536
28.3683418	-1.2704307	-0.5142534	-0.4748956	-0.0413043	0.0822254	1.8878112	-0.0521496	-0.0174262	-0.0602365
28.4684001	-1.2708908	-0.5188121	-0.4784307	-0.0407522	0.0801207	1.8880189	-0.0533379	-0.0168629	-0.0622893
28.5683942	-1.3058984	-0.5241775	-0.4714286	-0.0399126	0.0766919	1.8881764	-0.0569434	-0.0148607	-0.0553067
28.6683814	-1.2992906	-0.5307091	-0.4780532	-0.0399717	0.0720622	1.8880751	-0.0581619	-0.0144548	-0.0590396
28.7684186	-1.3050626	-0.5298753	-0.4784689	-0.0397693	0.0699521	1.8878284	-0.0589755	-0.0133101	-0.0592758
28.8684012	-1.3188213	-0.5138610	-0.4724490	-0.0393695	0.0686860	1.8872550	-0.0600817	-0.0108457	-0.0555384
28.9683750	-1.3156696	-0.5192993	-0.4773973	-0.0389512	0.0690087	1.8867234	-0.0609645	-0.0119023	-0.0604728
29.0686034	-1.3135772	-0.5228475	-0.4818395	-0.0383674	0.0711205	1.8859331	-0.0616430	-0.0138179	-0.0633358
29.1684618	-1.3238201	-0.5140881	-0.4775510	-0.0380660	0.0741227	1.8848360	-0.0621757	-0.0132455	-0.0568251
29.2687485	-1.3220437	-0.5189306	-0.4816449	-0.0372343	0.0774751	1.8837330	-0.0621895	-0.0122863	-0.0586727
29.3684677	-1.3345768	-0.5228919	-0.4785553	-0.0367809	0.0803080	1.8823185	-0.0630126	-0.0126249	-0.0556614
29.4684150	-1.3432631	-0.5310202	-0.4785714	-0.0364396	0.0821401	1.8804825	-0.0645145	-0.0123325	-0.0573915
29.5688607	-1.3423309	-0.5376377	-0.4828262	-0.0361401	0.0824081	1.8786183	-0.0648597	-0.0110684	-0.0618032
29.6684431	-1.3541607	-0.5481963	-0.4819810	-0.0359943	0.0811381	1.8764467	-0.0665668	-0.0092190	-0.0600456
29.7684042	-1.3644014	-0.5577490	-0.4816327	-0.0358244	0.0788171	1.8739928	-0.0682170	-0.0080809	-0.0602887
29.8683827	-1.3724037	-0.5634622	-0.4809818	-0.0356453	0.0766859	1.8714124	-0.0681965	-0.0082177	-0.0622611
29.9683799	-1.3695159	-0.5698730	-0.4865764	-0.0352530	0.0755384	1.8686236	-0.0689685	-0.0087946	-0.0677189
30.0683850	-1.3802276	-0.5693537	-0.4826531	-0.0346118	0.0756425	1.8656235	-0.0711651	-0.0073412	-0.0643010
30.1683722	-1.3815221	-0.5736455	-0.4852561	-0.0337827	0.0767265	1.8624547	-0.0694530	-0.0076905	-0.0640039
30.2684319	-1.3919632	-0.5742470	-0.4812644	-0.0328959	0.0784256	1.8599650	-0.0640371	-0.0053007	-0.0599765
30.3684234	-1.3862922	-0.5811737	-0.4889820	-0.0320401	0.0796592	1.8578485	-0.0582970	-0.0034725	-0.0654050
30.4684524	-1.3908210	-0.5867636	-0.4916279	-0.0313017	0.0797142	1.8561766	-0.0562959	-0.0030329	-0.0643995
30.5686054	-1.4071535	-0.5916412	-0.4876151	-0.0307146	0.0784168	1.8547558	-0.0553929	-0.0013247	-0.0603065
30.6683658	-1.4170890	-0.5953009	-0.4870813	-0.0303065	0.0758372	1.8535605	-0.0543899	0.0010669	-0.0604087
30.7683538	-1.4174057	-0.5997408	-0.4918246	-0.0300020	0.0724604	1.8525251	-0.0530768	0.0028916	-0.0656186
30.8684344	-1.4233695	-0.5959318	-0.4928571	-0.0293014	0.0694686	1.8516134	-0.0501759	0.0051532	-0.0657766
30.9683884	-1.4246541	-0.5939605	-0.4954865	-0.0293956	0.0669559	1.8511791	-0.0471990	0.0060373	-0.0668829
31.0683461	-1.4306816	-0.5669345	-0.4898274	-0.0289026	0.0659252	1.8507679	-0.0430814	0.0068088	-0.0610235
31.1685491	-1.4306752	-0.5679129	-0.4948980	-0.0286183	0.0664780	1.8503785	-0.0417775	0.0079784	-0.0627427
31.2685798	-1.4337144	-0.5557166	-0.4936117	-0.0278251	0.0686148	1.8502712	-0.0409143	0.0102740	-0.0602394
31.3685571	-1.4368817	-0.5517223	-0.4951886	-0.0272142	0.0717421	1.8502932	-0.0399340	0.0120434	-0.0610028
