%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491587412566479149,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566481583,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566484261,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566486970,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566489391,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566491937,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566494477,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566496980,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566500729,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566503380,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566506132,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566508689,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566511218,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566513963,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566516507,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566519020,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566521617,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566524186,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566526721,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566529295,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566531818,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566534317,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566536801,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566539482,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566542048,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566544449,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566547054,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566549602,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566552048,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566554564,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566556926,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566559524,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566562061,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566565939,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566568614,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566571093,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566573699,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566576183,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566578707,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566581324,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566583766,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566586174,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566588900,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566591704,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566594069,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566596675,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566599236,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566601721,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412640110050,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
