%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491587412513656971,74716,1491587351659815004,/fluid_pressure,105750.0,0.0
1491587412513728992,74717,1491587351733815004,/fluid_pressure,105840.0,0.0
1491587412513744378,74718,1491587351808815004,/fluid_pressure,105760.0,0.0
1491587412513755406,74719,1491587351882815004,/fluid_pressure,105719.992188,0.0
1491587412513766355,74720,1491587351956815004,/fluid_pressure,105760.0,0.0
1491587412513777481,74721,1491587352030815004,/fluid_pressure,105690.0,0.0
1491587412513788145,74722,1491587352104815004,/fluid_pressure,105640.0,0.0
1491587412513798690,74723,1491587352179815004,/fluid_pressure,105660.0,0.0
1491587412513809658,74724,1491587352253815004,/fluid_pressure,105480.007812,0.0
1491587412513829780,74725,1491587352327815004,/fluid_pressure,105530.007812,0.0
1491587412513832587,74726,1491587352401815004,/fluid_pressure,105500.0,0.0
1491587412513835201,74727,1491587352475815004,/fluid_pressure,105530.007812,0.0
1491587412513850217,74728,1491587352550815004,/fluid_pressure,105490.0,0.0
1491587412513861389,74729,1491587352624815004,/fluid_pressure,105510.0,0.0
1491587412513871922,74730,1491587352698815004,/fluid_pressure,105460.0,0.0
1491587412513882746,74731,1491587352772815004,/fluid_pressure,105460.0,0.0
1491587412513893295,74732,1491587352846815004,/fluid_pressure,105419.992188,0.0
1491587412513903711,74733,1491587352921815004,/fluid_pressure,105410.0,0.0
1491587412513914053,74734,1491587352995815004,/fluid_pressure,105330.007812,0.0
1491587412513925772,74735,1491587353069815004,/fluid_pressure,105430.007812,0.0
1491587412513944323,74736,1491587353143815004,/fluid_pressure,105380.007812,0.0
1491587412513947257,74737,1491587353217815004,/fluid_pressure,105380.007812,0.0
1491587412513949818,74738,1491587353292815004,/fluid_pressure,105290.0,0.0
1491587412513965395,74739,1491587353366372024,/fluid_pressure,105319.992188,0.0
1491587412513975695,74740,1491587353440372024,/fluid_pressure,105300.0,0.0
1491587412513986443,74741,1491587353514372024,/fluid_pressure,105319.992188,0.0
1491587412513997668,74742,1491587353588372024,/fluid_pressure,105319.992188,0.0
1491587412514008509,74743,1491587353663372024,/fluid_pressure,105300.0,0.0
1491587412514019458,74744,1491587353737372024,/fluid_pressure,105310.0,0.0
1491587412514030253,74745,1491587353811372024,/fluid_pressure,105280.007812,0.0
1491587412514041033,74746,1491587353885372024,/fluid_pressure,105310.0,0.0
1491587412514060487,74747,1491587353959372024,/fluid_pressure,105300.0,0.0
1491587412514063629,74748,1491587354034372024,/fluid_pressure,105210.0,0.0
1491587412514066228,74749,1491587354108372024,/fluid_pressure,105280.007812,0.0
1491587412514081070,74750,1491587354182372024,/fluid_pressure,105319.992188,0.0
1491587412514091821,74751,1491587354256372024,/fluid_pressure,105290.0,0.0
1491587412514102919,74752,1491587354330372024,/fluid_pressure,105250.0,0.0
1491587412514113759,74753,1491587354405372024,/fluid_pressure,105250.0,0.0
1491587412514142885,74754,1491587354479372024,/fluid_pressure,105230.007812,0.0
1491587412514155251,74755,1491587354553372024,/fluid_pressure,105260.0,0.0
1491587412514166738,74756,1491587354627372024,/fluid_pressure,105219.992188,0.0
1491587412514177529,74757,1491587354701372024,/fluid_pressure,105219.992188,0.0
1491587412514197895,74758,1491587354776372024,/fluid_pressure,105169.992188,0.0
1491587412514200656,74759,1491587354850372024,/fluid_pressure,105280.007812,0.0
1491587412514203320,74760,1491587354924372024,/fluid_pressure,105169.992188,0.0
1491587412514218839,74761,1491587354998372024,/fluid_pressure,105180.007812,0.0
1491587412514230060,74762,1491587355072372024,/fluid_pressure,105100.0,0.0
1491587412514241256,74763,1491587355147372024,/fluid_pressure,105100.0,0.0
1491587412514252235,74764,1491587355221372024,/fluid_pressure,105100.0,0.0
1491587412514263390,74765,1491587355295372024,/fluid_pressure,105110.0,0.0
1491587412514274569,74766,1491587355369372024,/fluid_pressure,105060.0,0.0
1491587412514285553,74767,1491587355443372024,/fluid_pressure,105040.0,0.0
1491587412514296588,74768,1491587355517372024,/fluid_pressure,105050.0,0.0
1491587412514316843,74769,1491587355592372024,/fluid_pressure,105000.0,0.0
1491587412514319413,74770,1491587355666372024,/fluid_pressure,104990.0,0.0
1491587412514321813,74771,1491587355740372024,/fluid_pressure,104930.007812,0.0
1491587412514338995,74772,1491587355814372024,/fluid_pressure,104960.0,0.0
1491587412514350009,74773,1491587355890615928,/fluid_pressure,104950.0,0.0
1491587412514360670,74774,1491587355964615928,/fluid_pressure,104960.0,0.0
1491587412514371066,74775,1491587356038615928,/fluid_pressure,104910.0,0.0
1491587412514381842,74776,1491587356112615928,/fluid_pressure,104830.007812,0.0
1491587412514392929,74777,1491587356186615928,/fluid_pressure,104840.0,0.0
1491587412514403722,74778,1491587356260615928,/fluid_pressure,104860.0,0.0
1491587412514414358,74779,1491587356335615928,/fluid_pressure,104869.992188,0.0
1491587412514433722,74780,1491587356409615928,/fluid_pressure,104780.007812,0.0
1491587412514436464,74781,1491587356483615928,/fluid_pressure,104780.007812,0.0
1491587412514439028,74782,1491587356557615928,/fluid_pressure,104769.992188,0.0
1491587412514453999,74783,1491587356631615928,/fluid_pressure,104769.992188,0.0
1491587412514464986,74784,1491587356706615928,/fluid_pressure,104730.007812,0.0
1491587412514476013,74785,1491587356780615928,/fluid_pressure,104669.992188,0.0
1491587412514486646,74786,1491587356854615928,/fluid_pressure,104690.0,0.0
1491587412514497326,74787,1491587356928615928,/fluid_pressure,104650.0,0.0
1491587412514510050,74788,1491587357002615928,/fluid_pressure,104619.992188,0.0
1491587412514520903,74789,1491587357077615928,/fluid_pressure,104600.0,0.0
1491587412514531504,74790,1491587357151615928,/fluid_pressure,104580.007812,0.0
1491587412514551127,74791,1491587357225615928,/fluid_pressure,104569.992188,0.0
1491587412514553812,74792,1491587357299615928,/fluid_pressure,104530.007812,0.0
1491587412514556353,74793,1491587357373615928,/fluid_pressure,104480.007812,0.0
1491587412514571009,74794,1491587357448615928,/fluid_pressure,104540.0,0.0
1491587412514582005,74795,1491587357522615928,/fluid_pressure,104440.0,0.0
1491587412514592960,74796,1491587357596615928,/fluid_pressure,104450.0,0.0
1491587412514603673,74797,1491587357670615928,/fluid_pressure,104460.0,0.0
1491587412514615194,74798,1491587357744615928,/fluid_pressure,104419.992188,0.0
1491587412514625822,74799,1491587357819615928,/fluid_pressure,104390.0,0.0
1491587412514636567,74800,1491587357893615928,/fluid_pressure,104340.0,0.0
1491587412514647168,74801,1491587357967615928,/fluid_pressure,104310.0,0.0
1491587412514666738,74802,1491587358041615928,/fluid_pressure,104369.992188,0.0
1491587412514669496,74803,1491587358115615928,/fluid_pressure,104280.007812,0.0
1491587412514671911,74804,1491587358190615928,/fluid_pressure,104260.0,0.0
1491587412514687096,74805,1491587358264615928,/fluid_pressure,104240.0,0.0
1491587412514698082,74806,1491587358338615928,/fluid_pressure,104240.0,0.0
1491587412514708548,74807,1491587358413025056,/fluid_pressure,104200.0,0.0
1491587412514719176,74808,1491587358487025056,/fluid_pressure,104219.992188,0.0
1491587412514729734,74809,1491587358562025056,/fluid_pressure,104190.0,0.0
1491587412514740323,74810,1491587358636025056,/fluid_pressure,104180.007812,0.0
1491587412514750644,74811,1491587358710025056,/fluid_pressure,104140.0,0.0
1491587412514761209,74812,1491587358784025056,/fluid_pressure,104090.0,0.0
1491587412514780404,74813,1491587358858025056,/fluid_pressure,104090.0,0.0
1491587412514783310,74814,1491587358933025056,/fluid_pressure,104050.0,0.0
1491587412514785750,74815,1491587359007025056,/fluid_pressure,104030.007812,0.0
1491587412514800839,74816,1491587359081025056,/fluid_pressure,104000.0,0.0
1491587412514811773,74817,1491587359155025056,/fluid_pressure,103990.0,0.0
1491587412514822749,74818,1491587359229025056,/fluid_pressure,103969.992188,0.0
1491587412514834277,74819,1491587359304025056,/fluid_pressure,103930.007812,0.0
1491587412514845211,74820,1491587359378025056,/fluid_pressure,103930.007812,0.0
1491587412514856196,74821,1491587359452025056,/fluid_pressure,103900.0,0.0
1491587412514867022,74822,1491587359526025056,/fluid_pressure,103890.0,0.0
1491587412514877625,74823,1491587359600025056,/fluid_pressure,103860.0,0.0
1491587412514888763,74824,1491587359675025056,/fluid_pressure,103830.007812,0.0
1491587412514905003,74825,1491587359749025056,/fluid_pressure,103830.007812,0.0
1491587412514907728,74826,1491587359823025056,/fluid_pressure,103780.007812,0.0
1491587412514920397,74827,1491587359897025056,/fluid_pressure,103760.0,0.0
1491587412514931421,74828,1491587359971025056,/fluid_pressure,103790.0,0.0
1491587412514942089,74829,1491587360046025056,/fluid_pressure,103740.0,0.0
1491587412514952852,74830,1491587360120025056,/fluid_pressure,103710.0,0.0
1491587412514963680,74831,1491587360194025056,/fluid_pressure,103700.0,0.0
1491587412514974334,74832,1491587360268025056,/fluid_pressure,103719.992188,0.0
1491587412514985298,74833,1491587360342025056,/fluid_pressure,103640.0,0.0
1491587412515004377,74834,1491587360417025056,/fluid_pressure,103640.0,0.0
1491587412515015958,74835,1491587360491025056,/fluid_pressure,103630.007812,0.0
1491587412515031813,74836,1491587360565025056,/fluid_pressure,103560.0,0.0
1491587412515034607,74837,1491587360639025056,/fluid_pressure,103540.0,0.0
1491587412515052961,74838,1491587360713025056,/fluid_pressure,103519.992188,0.0
1491587412515064148,74839,1491587360788025056,/fluid_pressure,103469.992188,0.0
1491587412515075172,74840,1491587360862025056,/fluid_pressure,103440.0,0.0
1491587412515086016,74841,1491587360935795938,/fluid_pressure,103440.0,0.0
1491587412515096925,74842,1491587361009795938,/fluid_pressure,103400.0,0.0
1491587412515107757,74843,1491587361083795938,/fluid_pressure,103360.0,0.0
1491587412515118557,74844,1491587361158795938,/fluid_pressure,103300.0,0.0
1491587412515129550,74845,1491587361232795938,/fluid_pressure,103340.0,0.0
1491587412515140482,74846,1491587361306795938,/fluid_pressure,103280.007812,0.0
1491587412515156521,74847,1491587361380795938,/fluid_pressure,103269.992188,0.0
1491587412515159733,74848,1491587361454795938,/fluid_pressure,103190.0,0.0
1491587412515172321,74849,1491587361529795938,/fluid_pressure,103160.0,0.0
1491587412515183001,74850,1491587361603795938,/fluid_pressure,103160.0,0.0
1491587412515193776,74851,1491587361677795938,/fluid_pressure,103119.992188,0.0
1491587412515204360,74852,1491587361751795938,/fluid_pressure,103130.007812,0.0
1491587412515214854,74853,1491587361825795938,/fluid_pressure,103060.0,0.0
1491587412515225939,74854,1491587361900795938,/fluid_pressure,103000.0,0.0
1491587412515237125,74855,1491587361974795938,/fluid_pressure,102969.992188,0.0
1491587412515247881,74856,1491587362048795938,/fluid_pressure,102960.0,0.0
1491587412515258595,74857,1491587362122795938,/fluid_pressure,102880.007812,0.0
1491587412515274859,74858,1491587362196795938,/fluid_pressure,102900.0,0.0
1491587412515277342,74859,1491587362270795938,/fluid_pressure,102850.0,0.0
1491587412515289713,74860,1491587362345795938,/fluid_pressure,102850.0,0.0
1491587412515300521,74861,1491587362419795938,/fluid_pressure,102830.007812,0.0
1491587412515311363,74862,1491587362493795938,/fluid_pressure,102769.992188,0.0
1491587412515322093,74863,1491587362567795938,/fluid_pressure,102710.0,0.0
1491587412515332677,74864,1491587362641795938,/fluid_pressure,102719.992188,0.0
1491587412515343418,74865,1491587362716795938,/fluid_pressure,102630.007812,0.0
1491587412515354156,74866,1491587362790795938,/fluid_pressure,102650.0,0.0
1491587412515364674,74867,1491587362864795938,/fluid_pressure,102619.992188,0.0
1491587412515375673,74868,1491587362938795938,/fluid_pressure,102590.0,0.0
1491587412515390890,74869,1491587363012795938,/fluid_pressure,102540.0,0.0
1491587412515393531,74870,1491587363087795938,/fluid_pressure,102530.007812,0.0
1491587412515406097,74871,1491587363161795938,/fluid_pressure,102540.0,0.0
1491587412515416631,74872,1491587363235795938,/fluid_pressure,102490.0,0.0
1491587412515427270,74873,1491587363309795938,/fluid_pressure,102460.0,0.0
1491587412515438134,74874,1491587363383795938,/fluid_pressure,102440.0,0.0
1491587412515449096,74875,1491587363459318077,/fluid_pressure,102430.007812,0.0
1491587412515460053,74876,1491587363533318077,/fluid_pressure,102430.007812,0.0
1491587412515470710,74877,1491587363607318077,/fluid_pressure,102350.0,0.0
1491587412515481703,74878,1491587363681318077,/fluid_pressure,102390.0,0.0
1491587412515492497,74879,1491587363755318077,/fluid_pressure,102370.0,0.0
1491587412515508314,74880,1491587363830318077,/fluid_pressure,102330.0,0.0
1491587412515511009,74881,1491587363904318077,/fluid_pressure,102310.0,0.0
1491587412515524156,74882,1491587363978318077,/fluid_pressure,102300.0,0.0
1491587412515535382,74883,1491587364052318077,/fluid_pressure,102310.0,0.0
1491587412515546246,74884,1491587364126318077,/fluid_pressure,102280.0,0.0
1491587412515556670,74885,1491587364201318077,/fluid_pressure,102270.0,0.0
1491587412515566893,74886,1491587364275318077,/fluid_pressure,102270.0,0.0
1491587412515577163,74887,1491587364349318077,/fluid_pressure,102270.0,0.0
1491587412515587964,74888,1491587364423318077,/fluid_pressure,102210.0,0.0
1491587412515599395,74889,1491587364497318077,/fluid_pressure,102240.0,0.0
1491587412515610252,74890,1491587364572318077,/fluid_pressure,102260.0,0.0
1491587412515626094,74891,1491587364646318077,/fluid_pressure,102210.0,0.0
1491587412515628754,74892,1491587364720318077,/fluid_pressure,102200.0,0.0
1491587412515641171,74893,1491587364794318077,/fluid_pressure,102240.0,0.0
1491587412515652064,74894,1491587364868318077,/fluid_pressure,102230.0,0.0
1491587412515662852,74895,1491587364943318077,/fluid_pressure,102210.0,0.0
1491587412515674216,74896,1491587365017318077,/fluid_pressure,102200.0,0.0
1491587412515684927,74897,1491587365091318077,/fluid_pressure,102210.0,0.0
1491587412515696110,74898,1491587365165318077,/fluid_pressure,102190.0,0.0
1491587412515706923,74899,1491587365239318077,/fluid_pressure,102190.0,0.0
1491587412515717436,74900,1491587365314318077,/fluid_pressure,102190.0,0.0
1491587412515728111,74901,1491587365388318077,/fluid_pressure,102210.0,0.0
1491587412515743946,74902,1491587365462318077,/fluid_pressure,102180.0,0.0
1491587412515746496,74903,1491587365536318077,/fluid_pressure,102160.0,0.0
1491587412515758856,74904,1491587365610318077,/fluid_pressure,102250.0,0.0
1491587412515769500,74905,1491587365685318077,/fluid_pressure,102210.0,0.0
1491587412515780292,74906,1491587365759318077,/fluid_pressure,102240.0,0.0
1491587412515791005,74907,1491587365833318077,/fluid_pressure,102190.0,0.0
1491587412515801799,74908,1491587365907318077,/fluid_pressure,102160.0,0.0
1491587412515812819,74909,1491587365980935012,/fluid_pressure,102220.0,0.0
1491587412515824110,74910,1491587366055935012,/fluid_pressure,102170.0,0.0
1491587412515834999,74911,1491587366129935012,/fluid_pressure,102220.0,0.0
1491587412515845887,74912,1491587366203935012,/fluid_pressure,102200.0,0.0
1491587412515861356,74913,1491587366277935012,/fluid_pressure,102190.0,0.0
1491587412515864020,74914,1491587366351935012,/fluid_pressure,102190.0,0.0
1491587412515876556,74915,1491587366426935012,/fluid_pressure,102180.0,0.0
1491587412515887371,74916,1491587366500935012,/fluid_pressure,102190.0,0.0
1491587412515898362,74917,1491587366574935012,/fluid_pressure,102210.0,0.0
1491587412515909209,74918,1491587366648935012,/fluid_pressure,102250.0,0.0
1491587412515920003,74919,1491587366722935012,/fluid_pressure,102270.0,0.0
1491587412515930498,74920,1491587366797935012,/fluid_pressure,102250.0,0.0
1491587412515941474,74921,1491587366871935012,/fluid_pressure,102270.0,0.0
1491587412515952320,74922,1491587366945935012,/fluid_pressure,102270.0,0.0
1491587412515963411,74923,1491587367019935012,/fluid_pressure,102240.0,0.0
1491587412515979249,74924,1491587367093935012,/fluid_pressure,102290.0,0.0
1491587412515982110,74925,1491587367168935012,/fluid_pressure,102290.0,0.0
1491587412515994661,74926,1491587367242935012,/fluid_pressure,102320.0,0.0
1491587412516005589,74927,1491587367316935012,/fluid_pressure,102310.0,0.0
1491587412516016490,74928,1491587367390935012,/fluid_pressure,102310.0,0.0
1491587412516027179,74929,1491587367464935012,/fluid_pressure,102340.0,0.0
1491587412516037819,74930,1491587367539935012,/fluid_pressure,102370.0,0.0
1491587412516048872,74931,1491587367613935012,/fluid_pressure,102380.0,0.0
1491587412516059736,74932,1491587367687935012,/fluid_pressure,102390.0,0.0
1491587412516070459,74933,1491587367761935012,/fluid_pressure,102419.992188,0.0
1491587412516081418,74934,1491587367835935012,/fluid_pressure,102400.0,0.0
1491587412516096896,74935,1491587367909935012,/fluid_pressure,102400.0,0.0
1491587412516099800,74936,1491587367984935012,/fluid_pressure,102400.0,0.0
1491587412516112933,74937,1491587368058935012,/fluid_pressure,102419.992188,0.0
1491587412516124688,74938,1491587368132935012,/fluid_pressure,102430.007812,0.0
1491587412516135387,74939,1491587368206935012,/fluid_pressure,102480.007812,0.0
1491587412516146113,74940,1491587368280935012,/fluid_pressure,102490.0,0.0
1491587412516157131,74941,1491587368355935012,/fluid_pressure,102500.0,0.0
1491587412516167870,74942,1491587368429935012,/fluid_pressure,102530.007812,0.0
1491587412516178691,74943,1491587368503898059,/fluid_pressure,102550.0,0.0
1491587412516189431,74944,1491587368577898059,/fluid_pressure,102540.0,0.0
1491587412516200312,74945,1491587368651898059,/fluid_pressure,102569.992188,0.0
1491587412516215491,74946,1491587368726898059,/fluid_pressure,102640.0,0.0
1491587412516218165,74947,1491587368800898059,/fluid_pressure,102650.0,0.0
1491587412516230668,74948,1491587368874898059,/fluid_pressure,102680.007812,0.0
1491587412516241284,74949,1491587368948898059,/fluid_pressure,102660.0,0.0
1491587412516252124,74950,1491587369022898059,/fluid_pressure,102710.0,0.0
1491587412516262986,74951,1491587369097898059,/fluid_pressure,102719.992188,0.0
1491587412516273771,74952,1491587369171898059,/fluid_pressure,102750.0,0.0
1491587412516284495,74953,1491587369245898059,/fluid_pressure,102800.0,0.0
1491587412516294803,74954,1491587369319898059,/fluid_pressure,102819.992188,0.0
1491587412516305462,74955,1491587369393898059,/fluid_pressure,102810.0,0.0
1491587412516316202,74956,1491587369468898059,/fluid_pressure,102869.992188,0.0
1491587412516331554,74957,1491587369542898059,/fluid_pressure,102880.007812,0.0
1491587412516334292,74958,1491587369616898059,/fluid_pressure,102890.0,0.0
1491587412516346810,74959,1491587369690898059,/fluid_pressure,102930.007812,0.0
1491587412516357339,74960,1491587369764898059,/fluid_pressure,102910.0,0.0
1491587412516367784,74961,1491587369839898059,/fluid_pressure,103010.0,0.0
1491587412516378644,74962,1491587369913898059,/fluid_pressure,102980.007812,0.0
1491587412516389416,74963,1491587369987898059,/fluid_pressure,103010.0,0.0
1491587412516400344,74964,1491587370061898059,/fluid_pressure,103050.0,0.0
1491587412516411148,74965,1491587370135898059,/fluid_pressure,103040.0,0.0
1491587412516422291,74966,1491587370210898059,/fluid_pressure,103060.0,0.0
1491587412516433072,74967,1491587370284898059,/fluid_pressure,103160.0,0.0
1491587412516451700,74968,1491587370358898059,/fluid_pressure,103169.992188,0.0
1491587412516454403,74969,1491587370432898059,/fluid_pressure,103219.992188,0.0
1491587412516467090,74970,1491587370506898059,/fluid_pressure,103190.0,0.0
1491587412516479888,74971,1491587370581898059,/fluid_pressure,103210.0,0.0
1491587412516490961,74972,1491587370655898059,/fluid_pressure,103230.007812,0.0
1491587412516501878,74973,1491587370729898059,/fluid_pressure,103260.0,0.0
1491587412516512613,74974,1491587370803898059,/fluid_pressure,103319.992188,0.0
1491587412516523502,74975,1491587370877898059,/fluid_pressure,103300.0,0.0
1491587412516534174,74976,1491587370952898059,/fluid_pressure,103319.992188,0.0
1491587412516544685,74977,1491587371027062093,/fluid_pressure,103350.0,0.0
1491587412516555600,74978,1491587371101062093,/fluid_pressure,103380.007812,0.0
1491587412516571312,74979,1491587371175062093,/fluid_pressure,103410.0,0.0
1491587412516574044,74980,1491587371249062093,/fluid_pressure,103460.0,0.0
1491587412516586452,74981,1491587371324062093,/fluid_pressure,103469.992188,0.0
1491587412516597080,74982,1491587371398062093,/fluid_pressure,103469.992188,0.0
1491587412516607978,74983,1491587371472062093,/fluid_pressure,103500.0,0.0
1491587412516618562,74984,1491587371546062093,/fluid_pressure,103490.0,0.0
1491587412516629429,74985,1491587371620062093,/fluid_pressure,103510.0,0.0
1491587412516640000,74986,1491587371695062093,/fluid_pressure,103560.0,0.0
1491587412516651078,74987,1491587371769062093,/fluid_pressure,103540.0,0.0
1491587412516661776,74988,1491587371843062093,/fluid_pressure,103610.0,0.0
1491587412516672330,74989,1491587371917062093,/fluid_pressure,103619.992188,0.0
1491587412516687636,74990,1491587371991062093,/fluid_pressure,103640.0,0.0
1491587412516690213,74991,1491587372066062093,/fluid_pressure,103660.0,0.0
1491587412516703155,74992,1491587372140062093,/fluid_pressure,103610.0,0.0
1491587412516713966,74993,1491587372214062093,/fluid_pressure,103619.992188,0.0
1491587412516725270,74994,1491587372288062093,/fluid_pressure,103710.0,0.0
1491587412516736012,74995,1491587372362062093,/fluid_pressure,103690.0,0.0
1491587412516746754,74996,1491587372437062093,/fluid_pressure,103710.0,0.0
1491587412516757383,74997,1491587372511062093,/fluid_pressure,103700.0,0.0
1491587412516768009,74998,1491587372585062093,/fluid_pressure,103730.007812,0.0
1491587412516778728,74999,1491587372659062093,/fluid_pressure,103760.0,0.0
1491587412516789532,75000,1491587372733062093,/fluid_pressure,103810.0,0.0
1491587412516805482,75001,1491587372808062093,/fluid_pressure,103780.007812,0.0
1491587412516808038,75002,1491587372882062093,/fluid_pressure,103819.992188,0.0
1491587412516820786,75003,1491587372956062093,/fluid_pressure,103769.992188,0.0
1491587412516831612,75004,1491587373030062093,/fluid_pressure,103840.0,0.0
1491587412516842613,75005,1491587373104062093,/fluid_pressure,103810.0,0.0
1491587412516853203,75006,1491587373178062093,/fluid_pressure,103850.0,0.0
1491587412516863918,75007,1491587373253062093,/fluid_pressure,103830.007812,0.0
1491587412516875157,75008,1491587373327062093,/fluid_pressure,103900.0,0.0
1491587412516886074,75009,1491587373401062093,/fluid_pressure,103869.992188,0.0
1491587412516896674,75010,1491587373475062093,/fluid_pressure,103830.007812,0.0
1491587412516907650,75011,1491587373551043975,/fluid_pressure,103910.0,0.0
1491587412516923101,75012,1491587373625043975,/fluid_pressure,103910.0,0.0
1491587412516925938,75013,1491587373699043975,/fluid_pressure,103960.0,0.0
1491587412516938120,75014,1491587373773043975,/fluid_pressure,103930.007812,0.0
1491587412516949596,75015,1491587373847043975,/fluid_pressure,103930.007812,0.0
1491587412516960219,75016,1491587373921043975,/fluid_pressure,103940.0,0.0
1491587412516970662,75017,1491587373996043975,/fluid_pressure,103990.0,0.0
1491587412516981467,75018,1491587374070043975,/fluid_pressure,103990.0,0.0
1491587412516991990,75019,1491587374144043975,/fluid_pressure,103990.0,0.0
1491587412517002732,75020,1491587374218043975,/fluid_pressure,104030.007812,0.0
1491587412517013354,75021,1491587374292043975,/fluid_pressure,104010.0,0.0
1491587412517024188,75022,1491587374367043975,/fluid_pressure,103980.007812,0.0
1491587412517039562,75023,1491587374441043975,/fluid_pressure,103969.992188,0.0
1491587412517042087,75024,1491587374515043975,/fluid_pressure,104030.007812,0.0
1491587412517054910,75025,1491587374589043975,/fluid_pressure,103990.0,0.0
1491587412517065541,75026,1491587374663043975,/fluid_pressure,104060.0,0.0
1491587412517076179,75027,1491587374738043975,/fluid_pressure,104040.0,0.0
1491587412517087059,75028,1491587374812043975,/fluid_pressure,104069.992188,0.0
1491587412517097915,75029,1491587374886043975,/fluid_pressure,104080.007812,0.0
1491587412517108415,75030,1491587374960043975,/fluid_pressure,104069.992188,0.0
1491587412517119124,75031,1491587375034043975,/fluid_pressure,104090.0,0.0
1491587412517129918,75032,1491587375109043975,/fluid_pressure,104100.0,0.0
1491587412517141991,75033,1491587375183043975,/fluid_pressure,104080.007812,0.0
1491587412517152691,75034,1491587375257043975,/fluid_pressure,104100.0,0.0
1491587412517162834,75035,1491587375331043975,/fluid_pressure,104140.0,0.0
1491587412517175001,75036,1491587375405043975,/fluid_pressure,104069.992188,0.0
1491587412517185119,75037,1491587375480043975,/fluid_pressure,104110.0,0.0
1491587412517195428,75038,1491587375554043975,/fluid_pressure,104090.0,0.0
1491587412517206202,75039,1491587375628043975,/fluid_pressure,104130.007812,0.0
1491587412517216812,75040,1491587375702043975,/fluid_pressure,104140.0,0.0
1491587412517227749,75041,1491587375776043975,/fluid_pressure,104080.007812,0.0
1491587412517238693,75042,1491587375851043975,/fluid_pressure,104090.0,0.0
1491587412517250175,75043,1491587375925043975,/fluid_pressure,104110.0,0.0
1491587412517261252,75044,1491587375999043975,/fluid_pressure,104069.992188,0.0
1491587412517272136,75045,1491587376072790061,/fluid_pressure,104080.007812,0.0
1491587412517283005,75046,1491587376146790061,/fluid_pressure,104180.007812,0.0
1491587412517293659,75047,1491587376221790061,/fluid_pressure,104119.992188,0.0
1491587412517304543,75048,1491587376295790061,/fluid_pressure,104060.0,0.0
1491587412517315365,75049,1491587376369790061,/fluid_pressure,104080.007812,0.0
1491587412517326506,75050,1491587376443790061,/fluid_pressure,104069.992188,0.0
1491587412517337497,75051,1491587376517790061,/fluid_pressure,104040.0,0.0
1491587412517348292,75052,1491587376592790061,/fluid_pressure,104100.0,0.0
1491587412517359353,75053,1491587376666790061,/fluid_pressure,104080.007812,0.0
1491587412517370058,75054,1491587376740790061,/fluid_pressure,104050.0,0.0
1491587412517380720,75055,1491587376814790061,/fluid_pressure,104019.992188,0.0
1491587412517391555,75056,1491587376888790061,/fluid_pressure,104010.0,0.0
1491587412517402831,75057,1491587376963790061,/fluid_pressure,103980.007812,0.0
1491587412517413787,75058,1491587377037790061,/fluid_pressure,104010.0,0.0
1491587412517424567,75059,1491587377111790061,/fluid_pressure,103969.992188,0.0
1491587412517435465,75060,1491587377185790061,/fluid_pressure,103969.992188,0.0
1491587412517446620,75061,1491587377259790061,/fluid_pressure,103960.0,0.0
1491587412517457585,75062,1491587377334790061,/fluid_pressure,103890.0,0.0
1491587412517468242,75063,1491587377408790061,/fluid_pressure,103950.0,0.0
1491587412517479638,75064,1491587377482790061,/fluid_pressure,103860.0,0.0
1491587412517490392,75065,1491587377556790061,/fluid_pressure,103890.0,0.0
1491587412517510791,75066,1491587377630790061,/fluid_pressure,103869.992188,0.0
1491587412517521643,75067,1491587377705790061,/fluid_pressure,103840.0,0.0
1491587412517531826,75068,1491587377779790061,/fluid_pressure,103819.992188,0.0
1491587412517542314,75069,1491587377853790061,/fluid_pressure,103830.007812,0.0
1491587412517553038,75070,1491587377927790061,/fluid_pressure,103769.992188,0.0
1491587412517564004,75071,1491587378001790061,/fluid_pressure,103760.0,0.0
1491587412517574730,75072,1491587378075790061,/fluid_pressure,103760.0,0.0
1491587412517585660,75073,1491587378150790061,/fluid_pressure,103769.992188,0.0
1491587412517596743,75074,1491587378224790061,/fluid_pressure,103730.007812,0.0
1491587412517610328,75075,1491587378298790061,/fluid_pressure,103669.992188,0.0
1491587412517623628,75076,1491587378372790061,/fluid_pressure,103690.0,0.0
1491587412517639496,75077,1491587378446790061,/fluid_pressure,103680.007812,0.0
1491587412517657721,75078,1491587378521790061,/fluid_pressure,103650.0,0.0
1491587412517672051,75079,1491587378595288908,/fluid_pressure,103650.0,0.0
1491587412517684059,75080,1491587378669288908,/fluid_pressure,103550.0,0.0
1491587412517697724,75081,1491587378743288908,/fluid_pressure,103560.0,0.0
1491587412517708480,75082,1491587378818288908,/fluid_pressure,103540.0,0.0
1491587412517719708,75083,1491587378892288908,/fluid_pressure,103540.0,0.0
1491587412517731820,75084,1491587378966288908,/fluid_pressure,103490.0,0.0
1491587412517742673,75085,1491587379040288908,/fluid_pressure,103519.992188,0.0
1491587412517754230,75086,1491587379114288908,/fluid_pressure,103480.007812,0.0
1491587412517765065,75087,1491587379188288908,/fluid_pressure,103460.0,0.0
1491587412517776183,75088,1491587379263288908,/fluid_pressure,103460.0,0.0
