%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491587412528981563,9432,1491587353674372024,/temperature,18.0389862061,0.0
1491587412528992518,9433,1491587353748372024,/temperature,18.0389862061,0.0
1491587412529003086,9434,1491587353822372024,/temperature,18.0303020477,0.0
1491587412529013556,9435,1491587353896372024,/temperature,18.0389862061,0.0
1491587412529024457,9436,1491587353971372024,/temperature,18.0389862061,0.0
1491587412529035121,9437,1491587354045372024,/temperature,18.0389862061,0.0
1491587412529046054,9438,1491587354119372024,/temperature,18.0389862061,0.0
1491587412529056915,9439,1491587354193372024,/temperature,18.0389862061,0.0
1491587412529067650,9440,1491587354267372024,/temperature,18.0389862061,0.0
1491587412529078736,9441,1491587354342372024,/temperature,18.0389862061,0.0
1491587412529089387,9442,1491587354416372024,/temperature,18.047668457,0.0
1491587412529100090,9443,1491587354490372024,/temperature,18.047668457,0.0
1491587412529110917,9444,1491587354564372024,/temperature,18.0389862061,0.0
1491587412529122016,9445,1491587354638372024,/temperature,18.0389862061,0.0
1491587412529133162,9446,1491587354713372024,/temperature,18.0389862061,0.0
1491587412529144408,9447,1491587354787372024,/temperature,18.047668457,0.0
1491587412529155131,9448,1491587354861372024,/temperature,18.047668457,0.0
1491587412529165985,9449,1491587354935372024,/temperature,18.047668457,0.0
1491587412529176747,9450,1491587355009372024,/temperature,18.047668457,0.0
1491587412529187486,9451,1491587355084372024,/temperature,18.047668457,0.0
1491587412529198361,9452,1491587355158372024,/temperature,18.047668457,0.0
1491587412529209058,9453,1491587355232372024,/temperature,18.056350708,0.0
1491587412529219727,9454,1491587355306372024,/temperature,18.056350708,0.0
1491587412529230287,9455,1491587355380372024,/temperature,18.056350708,0.0
1491587412529241161,9456,1491587355455372024,/temperature,18.056350708,0.0
1491587412529251928,9457,1491587355529372024,/temperature,18.0650348663,0.0
1491587412529262802,9458,1491587355603372024,/temperature,18.056350708,0.0
1491587412529274274,9459,1491587355677372024,/temperature,18.0650348663,0.0
1491587412529285255,9460,1491587355751372024,/temperature,18.0650348663,0.0
1491587412529296227,9461,1491587355826372024,/temperature,18.0650348663,0.0
1491587412529307157,9462,1491587355901615928,/temperature,18.0650348663,0.0
1491587412529318010,9463,1491587355975615928,/temperature,18.0650348663,0.0
1491587412529328921,9464,1491587356049615928,/temperature,18.0650348663,0.0
1491587412529339792,9465,1491587356123615928,/temperature,18.0650348663,0.0
1491587412529351372,9466,1491587356198615928,/temperature,18.0650348663,0.0
1491587412529362116,9467,1491587356272615928,/temperature,18.0737171173,0.0
1491587412529372907,9468,1491587356346615928,/temperature,18.0650348663,0.0
1491587412529383610,9469,1491587356420615928,/temperature,18.0737171173,0.0
1491587412529394575,9470,1491587356494615928,/temperature,18.0650348663,0.0
1491587412529405456,9471,1491587356569615928,/temperature,18.0737171173,0.0
1491587412529415968,9472,1491587356643615928,/temperature,18.0737171173,0.0
1491587412529426805,9473,1491587356717615928,/temperature,18.0737171173,0.0
1491587412529437533,9474,1491587356791615928,/temperature,18.0737171173,0.0
1491587412529448739,9475,1491587356865615928,/temperature,18.0737171173,0.0
1491587412529459842,9476,1491587356940615928,/temperature,18.0737171173,0.0
1491587412529474301,9477,1491587357014615928,/temperature,18.0823993683,0.0
1491587412529485515,9478,1491587357088615928,/temperature,18.0823993683,0.0
1491587412529496339,9479,1491587357162615928,/temperature,18.0737171173,0.0
1491587412529507651,9480,1491587357236615928,/temperature,18.0737171173,0.0
1491587412529518396,9481,1491587357311615928,/temperature,18.0823993683,0.0
1491587412529528897,9482,1491587357385615928,/temperature,18.0823993683,0.0
1491587412529539661,9483,1491587357459615928,/temperature,18.0823993683,0.0
1491587412529550266,9484,1491587357533615928,/temperature,18.0823993683,0.0
1491587412529560800,9485,1491587357607615928,/temperature,18.0737171173,0.0
1491587412529572102,9486,1491587357682615928,/temperature,18.0823993683,0.0
1491587412529583507,9487,1491587357756615928,/temperature,18.0823993683,0.0
1491587412529594407,9488,1491587357830615928,/temperature,18.0823993683,0.0
1491587412529605150,9489,1491587357904615928,/temperature,18.0823993683,0.0
1491587412529616131,9490,1491587357978615928,/temperature,18.0910797119,0.0
1491587412529627011,9491,1491587358053615928,/temperature,18.0910797119,0.0
1491587412529637606,9492,1491587358127615928,/temperature,18.0910797119,0.0
1491587412529648432,9493,1491587358201615928,/temperature,18.0823993683,0.0
1491587412529659518,9494,1491587358275615928,/temperature,18.0823993683,0.0
1491587412529670551,9495,1491587358349615928,/temperature,18.0910797119,0.0
1491587412529681613,9496,1491587358425025056,/temperature,18.0910797119,0.0
1491587412529692283,9497,1491587358499025056,/temperature,18.0910797119,0.0
1491587412529703002,9498,1491587358573025056,/temperature,18.0910797119,0.0
1491587412529713773,9499,1491587358647025056,/temperature,18.0910797119,0.0
1491587412529724380,9500,1491587358721025056,/temperature,18.0910797119,0.0
1491587412529735578,9501,1491587358796025056,/temperature,18.0997619629,0.0
1491587412529746192,9502,1491587358870025056,/temperature,18.0910797119,0.0
1491587412529757051,9503,1491587358944025056,/temperature,18.0997619629,0.0
1491587412529767736,9504,1491587359018025056,/temperature,18.0997619629,0.0
1491587412529778314,9505,1491587359092025056,/temperature,18.0997619629,0.0
1491587412529789296,9506,1491587359166025056,/temperature,18.0997619629,0.0
1491587412529800011,9507,1491587359241025056,/temperature,18.0997619629,0.0
1491587412529810835,9508,1491587359315025056,/temperature,18.0997619629,0.0
1491587412529821541,9509,1491587359389025056,/temperature,18.0997619629,0.0
1491587412529832158,9510,1491587359463025056,/temperature,18.0997619629,0.0
1491587412529842954,9511,1491587359537025056,/temperature,18.0997619629,0.0
1491587412529853690,9512,1491587359612025056,/temperature,18.0997619629,0.0
1491587412529864349,9513,1491587359686025056,/temperature,18.0997619629,0.0
1491587412529874937,9514,1491587359760025056,/temperature,18.0997619629,0.0
1491587412529886173,9515,1491587359834025056,/temperature,18.0997619629,0.0
1491587412529897576,9516,1491587359908025056,/temperature,18.0997619629,0.0
1491587412529908573,9517,1491587359983025056,/temperature,18.0997619629,0.0
1491587412529919567,9518,1491587360057025056,/temperature,18.1084442139,0.0
1491587412529930685,9519,1491587360131025056,/temperature,18.0997619629,0.0
1491587412529941543,9520,1491587360205025056,/temperature,18.0997619629,0.0
1491587412529952554,9521,1491587360279025056,/temperature,18.0997619629,0.0
1491587412529964022,9522,1491587360354025056,/temperature,18.0997619629,0.0
1491587412529975077,9523,1491587360428025056,/temperature,18.0997619629,0.0
1491587412529985959,9524,1491587360502025056,/temperature,18.1084442139,0.0
1491587412529997036,9525,1491587360576025056,/temperature,18.1084442139,0.0
1491587412530008174,9526,1491587360650025056,/temperature,18.1084442139,0.0
1491587412530019208,9527,1491587360725025056,/temperature,18.0997619629,0.0
1491587412530030215,9528,1491587360799025056,/temperature,18.1084442139,0.0
1491587412530041292,9529,1491587360873025056,/temperature,18.1084442139,0.0
1491587412530052164,9530,1491587360946795938,/temperature,18.1084442139,0.0
1491587412530063020,9531,1491587361020795938,/temperature,18.1171264648,0.0
1491587412530073626,9532,1491587361095795938,/temperature,18.0997619629,0.0
1491587412530084397,9533,1491587361169795938,/temperature,18.1084442139,0.0
1491587412530095089,9534,1491587361243795938,/temperature,18.1084442139,0.0
1491587412530105712,9535,1491587361317795938,/temperature,18.1084442139,0.0
1491587412530117101,9536,1491587361391795938,/temperature,18.1084442139,0.0
1491587412530132817,9537,1491587361466795938,/temperature,18.1084442139,0.0
1491587412530143726,9538,1491587361540795938,/temperature,18.1171264648,0.0
1491587412530154472,9539,1491587361614795938,/temperature,18.1171264648,0.0
1491587412530165405,9540,1491587361688795938,/temperature,18.1084442139,0.0
1491587412530176092,9541,1491587361762795938,/temperature,18.1171264648,0.0
1491587412530186975,9542,1491587361837795938,/temperature,18.1171264648,0.0
1491587412530198153,9543,1491587361911795938,/temperature,18.1171264648,0.0
1491587412530208868,9544,1491587361985795938,/temperature,18.1171264648,0.0
1491587412530219739,9545,1491587362059795938,/temperature,18.1171264648,0.0
1491587412530230720,9546,1491587362133795938,/temperature,18.1171264648,0.0
1491587412530241435,9547,1491587362208795938,/temperature,18.1171264648,0.0
1491587412530251986,9548,1491587362282795938,/temperature,18.1258068085,0.0
1491587412530262551,9549,1491587362356795938,/temperature,18.1258068085,0.0
1491587412530273634,9550,1491587362430795938,/temperature,18.1258068085,0.0
1491587412530284649,9551,1491587362504795938,/temperature,18.1258068085,0.0
1491587412530295374,9552,1491587362579795938,/temperature,18.1344890594,0.0
1491587412530306336,9553,1491587362653795938,/temperature,18.1258068085,0.0
1491587412530317020,9554,1491587362727795938,/temperature,18.1258068085,0.0
1491587412530327775,9555,1491587362801795938,/temperature,18.1258068085,0.0
1491587412530338898,9556,1491587362875795938,/temperature,18.1431694031,0.0
1491587412530349746,9557,1491587362950795938,/temperature,18.1344890594,0.0
1491587412530360506,9558,1491587363024795938,/temperature,18.1344890594,0.0
1491587412530371348,9559,1491587363098795938,/temperature,18.1344890594,0.0
1491587412530382178,9560,1491587363172795938,/temperature,18.1431694031,0.0
1491587412530392785,9561,1491587363246795938,/temperature,18.1431694031,0.0
1491587412530403514,9562,1491587363321795938,/temperature,18.1431694031,0.0
1491587412530414101,9563,1491587363395795938,/temperature,18.1431694031,0.0
1491587412530425065,9564,1491587363470318077,/temperature,18.1519107819,0.0
1491587412530435730,9565,1491587363544318077,/temperature,18.1519107819,0.0
1491587412530446978,9566,1491587363618318077,/temperature,18.1519107819,0.0
1491587412530457639,9567,1491587363693318077,/temperature,18.1519107819,0.0
1491587412530468309,9568,1491587363767318077,/temperature,18.1519107819,0.0
1491587412530478802,9569,1491587363841318077,/temperature,18.1605911255,0.0
1491587412530489537,9570,1491587363915318077,/temperature,18.1605911255,0.0
1491587412530500671,9571,1491587363989318077,/temperature,18.1605911255,0.0
1491587412530511572,9572,1491587364064318077,/temperature,18.1692733765,0.0
1491587412530522196,9573,1491587364138318077,/temperature,18.1692733765,0.0
1491587412530532959,9574,1491587364212318077,/temperature,18.1779537201,0.0
1491587412530545584,9575,1491587364286318077,/temperature,18.1779537201,0.0
1491587412530557281,9576,1491587364360318077,/temperature,18.1779537201,0.0
1491587412530568328,9577,1491587364434318077,/temperature,18.1866321564,0.0
1491587412530579131,9578,1491587364509318077,/temperature,18.1866321564,0.0
1491587412530590408,9579,1491587364583318077,/temperature,18.1779537201,0.0
1491587412530601373,9580,1491587364657318077,/temperature,18.1866321564,0.0
1491587412530612068,9581,1491587364731318077,/temperature,18.1866321564,0.0
1491587412530622786,9582,1491587364805318077,/temperature,18.1953125,0.0
1491587412530633641,9583,1491587364880318077,/temperature,18.1953125,0.0
1491587412530644582,9584,1491587364954318077,/temperature,18.1953125,0.0
1491587412530655967,9585,1491587365028318077,/temperature,18.2039928436,0.0
1491587412530667464,9586,1491587365102318077,/temperature,18.2126731873,0.0
1491587412530678456,9587,1491587365176318077,/temperature,18.2213516235,0.0
1491587412530689807,9588,1491587365251318077,/temperature,18.2213516235,0.0
1491587412530700732,9589,1491587365325318077,/temperature,18.2300319672,0.0
1491587412530711680,9590,1491587365399318077,/temperature,18.2387104034,0.0
1491587412530722543,9591,1491587365473318077,/temperature,18.2473888397,0.0
1491587412530733706,9592,1491587365547318077,/temperature,18.2647476196,0.0
1491587412530744829,9593,1491587365622318077,/temperature,18.2647476196,0.0
1491587412530755750,9594,1491587365696318077,/temperature,18.2734260559,0.0
1491587412530766519,9595,1491587365770318077,/temperature,18.2821044922,0.0
1491587412530777929,9596,1491587365844318077,/temperature,18.2907810211,0.0
1491587412530788944,9597,1491587365918318077,/temperature,18.2994594574,0.0
1491587412530799578,9598,1491587365992935012,/temperature,18.3081378937,0.0
1491587412530810905,9599,1491587366066935012,/temperature,18.3168144226,0.0
1491587412530822196,9600,1491587366140935012,/temperature,18.3254928589,0.0
1491587412530833257,9601,1491587366214935012,/temperature,18.3341693878,0.0
1491587412530844174,9602,1491587366288935012,/temperature,18.3341693878,0.0
1491587412530854958,9603,1491587366363935012,/temperature,18.351524353,0.0
1491587412530864935,9604,1491587366437935012,/temperature,18.351524353,0.0
1491587412530874626,9605,1491587366511935012,/temperature,18.351524353,0.0
1491587412530884874,9606,1491587366585935012,/temperature,18.3688774109,0.0
1491587412530894752,9607,1491587366659935012,/temperature,18.3775539398,0.0
1491587412530905438,9608,1491587366734935012,/temperature,18.3862285614,0.0
1491587412530916464,9609,1491587366808935012,/temperature,18.3862285614,0.0
1491587412530927357,9610,1491587366882935012,/temperature,18.3949050903,0.0
1491587412530938313,9611,1491587366956935012,/temperature,18.4035816193,0.0
1491587412530949042,9612,1491587367030935012,/temperature,18.4122562408,0.0
1491587412530959928,9613,1491587367105935012,/temperature,18.4209327698,0.0
1491587412530970755,9614,1491587367179935012,/temperature,18.4209327698,0.0
1491587412530981458,9615,1491587367253935012,/temperature,18.4296684265,0.0
1491587412530992760,9616,1491587367327935012,/temperature,18.4383449554,0.0
1491587412531003714,9617,1491587367401935012,/temperature,18.4383449554,0.0
1491587412531014126,9618,1491587367476935012,/temperature,18.4383449554,0.0
1491587412531025143,9619,1491587367550935012,/temperature,18.4383449554,0.0
1491587412531036321,9620,1491587367624935012,/temperature,18.447019577,0.0
1491587412531047337,9621,1491587367698935012,/temperature,18.447019577,0.0
1491587412531058013,9622,1491587367772935012,/temperature,18.4556941986,0.0
1491587412531069159,9623,1491587367847935012,/temperature,18.4643688202,0.0
1491587412531079768,9624,1491587367921935012,/temperature,18.4643688202,0.0
1491587412531090506,9625,1491587367995935012,/temperature,18.4643688202,0.0
1491587412531101633,9626,1491587368069935012,/temperature,18.4730434418,0.0
1491587412531112907,9627,1491587368143935012,/temperature,18.4730434418,0.0
1491587412531123659,9628,1491587368218935012,/temperature,18.4817180634,0.0
1491587412531134346,9629,1491587368292935012,/temperature,18.4903907776,0.0
1491587412531145081,9630,1491587368366935012,/temperature,18.4990653992,0.0
1491587412531155901,9631,1491587368440935012,/temperature,18.4990653992,0.0
1491587412531166962,9632,1491587368514898059,/temperature,18.5077400208,0.0
1491587412531177664,9633,1491587368589898059,/temperature,18.516412735,0.0
1491587412531188696,9634,1491587368663898059,/temperature,18.516412735,0.0
1491587412531201269,9635,1491587368737898059,/temperature,18.5250873566,0.0
1491587412531212713,9636,1491587368811898059,/temperature,18.5250873566,0.0
1491587412531223489,9637,1491587368885898059,/temperature,18.542432785,0.0
1491587412531234297,9638,1491587368960898059,/temperature,18.542432785,0.0
1491587412531245124,9639,1491587369034898059,/temperature,18.542432785,0.0
1491587412531256191,9640,1491587369108898059,/temperature,18.5511054993,0.0
1491587412531267416,9641,1491587369182898059,/temperature,18.5511054993,0.0
1491587412531278437,9642,1491587369256898059,/temperature,18.5684509277,0.0
1491587412531289054,9643,1491587369331898059,/temperature,18.5684509277,0.0
1491587412531300210,9644,1491587369405898059,/temperature,18.577123642,0.0
1491587412531311012,9645,1491587369479898059,/temperature,18.5857963562,0.0
1491587412531322131,9646,1491587369553898059,/temperature,18.5857963562,0.0
1491587412531332713,9647,1491587369627898059,/temperature,18.5857963562,0.0
1491587412531345271,9648,1491587369701898059,/temperature,18.5857963562,0.0
1491587412531356749,9649,1491587369776898059,/temperature,18.5944671631,0.0
1491587412531367313,9650,1491587369850898059,/temperature,18.6031398773,0.0
1491587412531378075,9651,1491587369924898059,/temperature,18.6031398773,0.0
1491587412531388876,9652,1491587369998898059,/temperature,18.6118125916,0.0
1491587412531399461,9653,1491587370072898059,/temperature,18.6118125916,0.0
1491587412531409862,9654,1491587370147898059,/temperature,18.6118125916,0.0
1491587412531420895,9655,1491587370221898059,/temperature,18.6204833984,0.0
1491587412531432901,9656,1491587370295898059,/temperature,18.6204833984,0.0
1491587412531443262,9657,1491587370369898059,/temperature,18.6291542053,0.0
1491587412531453647,9658,1491587370443898059,/temperature,18.6291542053,0.0
1491587412531465408,9659,1491587370518898059,/temperature,18.6378269196,0.0
1491587412531476080,9660,1491587370592898059,/temperature,18.6378269196,0.0
1491587412531486727,9661,1491587370666898059,/temperature,18.6378269196,0.0
1491587412531498057,9662,1491587370740898059,/temperature,18.6378269196,0.0
1491587412531509034,9663,1491587370814898059,/temperature,18.6378269196,0.0
1491587412531519784,9664,1491587370889898059,/temperature,18.6464977264,0.0
1491587412531530553,9665,1491587370963898059,/temperature,18.6464977264,0.0
1491587412531541431,9666,1491587371038062093,/temperature,18.6464977264,0.0
1491587412531552274,9667,1491587371112062093,/temperature,18.6464977264,0.0
1491587412531562798,9668,1491587371186062093,/temperature,18.6464977264,0.0
1491587412531573725,9669,1491587371261062093,/temperature,18.6551685333,0.0
1491587412531584712,9670,1491587371335062093,/temperature,18.6551685333,0.0
1491587412531595620,9671,1491587371409062093,/temperature,18.6551685333,0.0
1491587412531606478,9672,1491587371483062093,/temperature,18.6638393402,0.0
1491587412531617252,9673,1491587371557062093,/temperature,18.6638393402,0.0
1491587412531627970,9674,1491587371632062093,/temperature,18.6638393402,0.0
1491587412531638647,9675,1491587371706062093,/temperature,18.6638393402,0.0
1491587412531649880,9676,1491587371780062093,/temperature,18.6638393402,0.0
1491587412531660518,9677,1491587371854062093,/temperature,18.6725082397,0.0
1491587412531671088,9678,1491587371928062093,/temperature,18.6725082397,0.0
1491587412531682095,9679,1491587372003062093,/temperature,18.6725082397,0.0
1491587412531692912,9680,1491587372077062093,/temperature,18.6725082397,0.0
1491587412531704082,9681,1491587372151062093,/temperature,18.6725082397,0.0
1491587412531715134,9682,1491587372225062093,/temperature,18.6725082397,0.0
1491587412531726546,9683,1491587372299062093,/temperature,18.6725082397,0.0
1491587412531737389,9684,1491587372374062093,/temperature,18.6725082397,0.0
1491587412531748288,9685,1491587372448062093,/temperature,18.6811790466,0.0
1491587412531759132,9686,1491587372522062093,/temperature,18.6811790466,0.0
1491587412531769977,9687,1491587372596062093,/temperature,18.6811790466,0.0
1491587412531780686,9688,1491587372670062093,/temperature,18.6811790466,0.0
1491587412531791434,9689,1491587372745062093,/temperature,18.6811790466,0.0
1491587412531802460,9690,1491587372819062093,/temperature,18.6811790466,0.0
1491587412531813093,9691,1491587372893062093,/temperature,18.6898498535,0.0
1491587412531823944,9692,1491587372967062093,/temperature,18.6811790466,0.0
1491587412531835090,9693,1491587373041062093,/temperature,18.6811790466,0.0
1491587412531846316,9694,1491587373116062093,/temperature,18.6811790466,0.0
1491587412531858667,9695,1491587373190062093,/temperature,18.6811790466,0.0
1491587412531870390,9696,1491587373264062093,/temperature,18.6898498535,0.0
1491587412531881522,9697,1491587373338062093,/temperature,18.6811790466,0.0
1491587412531892259,9698,1491587373412062093,/temperature,18.6898498535,0.0
1491587412531902853,9699,1491587373487062093,/temperature,18.6898498535,0.0
1491587412531913633,9700,1491587373562043975,/temperature,18.6898498535,0.0
1491587412531924619,9701,1491587373636043975,/temperature,18.6898498535,0.0
1491587412531935505,9702,1491587373710043975,/temperature,18.6898498535,0.0
1491587412531946513,9703,1491587373784043975,/temperature,18.6898498535,0.0
1491587412531957594,9704,1491587373859043975,/temperature,18.6898498535,0.0
1491587412531968618,9705,1491587373933043975,/temperature,18.6985206604,0.0
1491587412531979744,9706,1491587374007043975,/temperature,18.6898498535,0.0
1491587412531992451,9707,1491587374081043975,/temperature,18.6985206604,0.0
1491587412532003665,9708,1491587374155043975,/temperature,18.6985206604,0.0
1491587412532014619,9709,1491587374230043975,/temperature,18.6985206604,0.0
1491587412532025595,9710,1491587374304043975,/temperature,18.6985206604,0.0
1491587412532036900,9711,1491587374378043975,/temperature,18.6898498535,0.0
1491587412532048123,9712,1491587374452043975,/temperature,18.6985206604,0.0
1491587412532059029,9713,1491587374526043975,/temperature,18.6985206604,0.0
1491587412532069669,9714,1491587374601043975,/temperature,18.6985206604,0.0
1491587412532080308,9715,1491587374675043975,/temperature,18.6985206604,0.0
1491587412532091328,9716,1491587374749043975,/temperature,18.6898498535,0.0
1491587412532102163,9717,1491587374823043975,/temperature,18.6985206604,0.0
1491587412532113046,9718,1491587374897043975,/temperature,18.6898498535,0.0
1491587412532123974,9719,1491587374972043975,/temperature,18.6985206604,0.0
1491587412532134635,9720,1491587375046043975,/temperature,18.6985206604,0.0
1491587412532145390,9721,1491587375120043975,/temperature,18.6985206604,0.0
1491587412532155925,9722,1491587375194043975,/temperature,18.6985206604,0.0
1491587412532166693,9723,1491587375268043975,/temperature,18.6985206604,0.0
1491587412532177275,9724,1491587375342043975,/temperature,18.6985206604,0.0
1491587412532188239,9725,1491587375417043975,/temperature,18.6898498535,0.0
1491587412532199473,9726,1491587375491043975,/temperature,18.6898498535,0.0
1491587412532210276,9727,1491587375565043975,/temperature,18.6985206604,0.0
1491587412532220958,9728,1491587375639043975,/temperature,18.6985206604,0.0
1491587412532231461,9729,1491587375713043975,/temperature,18.6985206604,0.0
1491587412532242188,9730,1491587375788043975,/temperature,18.6985206604,0.0
1491587412532252756,9731,1491587375862043975,/temperature,18.6985206604,0.0
1491587412532263952,9732,1491587375936043975,/temperature,18.6985206604,0.0
1491587412532274583,9733,1491587376010043975,/temperature,18.6985206604,0.0
1491587412532285544,9734,1491587376083790061,/temperature,18.6985206604,0.0
1491587412532296209,9735,1491587376158790061,/temperature,18.7072505951,0.0
1491587412532339290,9736,1491587376232790061,/temperature,18.6985206604,0.0
1491587412532352063,9737,1491587376306790061,/temperature,18.6985206604,0.0
1491587412532363401,9738,1491587376380790061,/temperature,18.6985206604,0.0
1491587412532375134,9739,1491587376454790061,/temperature,18.6985206604,0.0
1491587412532386305,9740,1491587376529790061,/temperature,18.7072505951,0.0
1491587412532397440,9741,1491587376603790061,/temperature,18.7072505951,0.0
1491587412532408615,9742,1491587376677790061,/temperature,18.6985206604,0.0
1491587412532419711,9743,1491587376751790061,/temperature,18.6985206604,0.0
1491587412532430531,9744,1491587376825790061,/temperature,18.6985206604,0.0
1491587412532441536,9745,1491587376900790061,/temperature,18.7072505951,0.0
1491587412532453014,9746,1491587376974790061,/temperature,18.6985206604,0.0
1491587412532464275,9747,1491587377048790061,/temperature,18.6985206604,0.0
1491587412532475201,9748,1491587377122790061,/temperature,18.7072505951,0.0
1491587412532486159,9749,1491587377196790061,/temperature,18.7072505951,0.0
1491587412532497042,9750,1491587377271790061,/temperature,18.7072505951,0.0
1491587412532507970,9751,1491587377345790061,/temperature,18.6985206604,0.0
1491587412532519022,9752,1491587377419790061,/temperature,18.7072505951,0.0
1491587412532530008,9753,1491587377493790061,/temperature,18.7072505951,0.0
1491587412532540895,9754,1491587377567790061,/temperature,18.6985206604,0.0
1491587412532551718,9755,1491587377642790061,/temperature,18.7159194946,0.0
1491587412532564762,9756,1491587377716790061,/temperature,18.7072505951,0.0
1491587412532575893,9757,1491587377790790061,/temperature,18.7072505951,0.0
1491587412532586940,9758,1491587377864790061,/temperature,18.7159194946,0.0
1491587412532598154,9759,1491587377938790061,/temperature,18.7159194946,0.0
1491587412532609393,9760,1491587378013790061,/temperature,18.7159194946,0.0
1491587412532620622,9761,1491587378087790061,/temperature,18.7159194946,0.0
1491587412532631369,9762,1491587378161790061,/temperature,18.7159194946,0.0
1491587412532642331,9763,1491587378235790061,/temperature,18.7245903015,0.0
1491587412532653204,9764,1491587378309790061,/temperature,18.7159194946,0.0
1491587412532663947,9765,1491587378384790061,/temperature,18.7159194946,0.0
1491587412532675070,9766,1491587378458790061,/temperature,18.7245903015,0.0
1491587412532686508,9767,1491587378532790061,/temperature,18.7245903015,0.0
1491587412532697281,9768,1491587378606288908,/temperature,18.7245903015,0.0
1491587412532708078,9769,1491587378680288908,/temperature,18.7245903015,0.0
1491587412532718547,9770,1491587378755288908,/temperature,18.7245903015,0.0
1491587412532729335,9771,1491587378829288908,/temperature,18.733259201,0.0
1491587412532740324,9772,1491587378903288908,/temperature,18.733259201,0.0
1491587412532751503,9773,1491587378977288908,/temperature,18.733259201,0.0
1491587412532762608,9774,1491587379051288908,/temperature,18.733259201,0.0
1491587412532773744,9775,1491587379126288908,/temperature,18.7245903015,0.0
1491587412532784920,9776,1491587379200288908,/temperature,18.733259201,0.0
1491587412532795511,9777,1491587379274288908,/temperature,18.733259201,0.0
1491587412532806516,9778,1491587379348288908,/temperature,18.733259201,0.0
1491587412532817340,9779,1491587379422288908,/temperature,18.733259201,0.0
1491587412532828209,9780,1491587379497288908,/temperature,18.7419281006,0.0
1491587412532839225,9781,1491587379571288908,/temperature,18.7419281006,0.0
1491587412532850153,9782,1491587379645288908,/temperature,18.733259201,0.0
1491587412532860778,9783,1491587379719288908,/temperature,18.7419281006,0.0
1491587412532871523,9784,1491587379793288908,/temperature,18.7419281006,0.0
1491587412532882194,9785,1491587379868288908,/temperature,18.7419281006,0.0
1491587412532893374,9786,1491587379942288908,/temperature,18.7505970001,0.0
1491587412532903835,9787,1491587380016288908,/temperature,18.7419281006,0.0
1491587412532914574,9788,1491587380090288908,/temperature,18.7419281006,0.0
1491587412532924670,9789,1491587380164288908,/temperature,18.7419281006,0.0
1491587412532934420,9790,1491587380239288908,/temperature,18.7505970001,0.0
1491587412532945399,9791,1491587380313288908,/temperature,18.7505970001,0.0
1491587412532956132,9792,1491587380387288908,/temperature,18.7505970001,0.0
1491587412532967142,9793,1491587380461288908,/temperature,18.7592658997,0.0
1491587412532977810,9794,1491587380535288908,/temperature,18.7505970001,0.0
1491587412532988876,9795,1491587380609288908,/temperature,18.7505970001,0.0
1491587412533000086,9796,1491587380684288908,/temperature,18.7505970001,0.0
1491587412533010884,9797,1491587380758288908,/temperature,18.7592658997,0.0
1491587412533021402,9798,1491587380832288908,/temperature,18.7505970001,0.0
1491587412533032175,9799,1491587380906288908,/temperature,18.7592658997,0.0
1491587412533043102,9800,1491587380980288908,/temperature,18.7592658997,0.0
1491587412533053645,9801,1491587381055288908,/temperature,18.7592658997,0.0
1491587412533064110,9802,1491587381129184959,/temperature,18.7592658997,0.0
1491587412533075876,9803,1491587381203184959,/temperature,18.7505970001,0.0
1491587412533086154,9804,1491587381277184959,/temperature,18.7592658997,0.0
1491587412533096477,9805,1491587381352184959,/temperature,18.7592658997,0.0
1491587412533107803,9806,1491587381426184959,/temperature,18.7679347992,0.0
1491587412533118436,9807,1491587381500184959,/temperature,18.7592658997,0.0
1491587412533128973,9808,1491587381574184959,/temperature,18.7592658997,0.0
1491587412533140000,9809,1491587381648184959,/temperature,18.7679347992,0.0
1491587412533150942,9810,1491587381722184959,/temperature,18.7679347992,0.0
1491587412533161853,9811,1491587381797184959,/temperature,18.7679347992,0.0
1491587412533172614,9812,1491587381871184959,/temperature,18.7592658997,0.0
1491587412533183240,9813,1491587381945184959,/temperature,18.7679347992,0.0
1491587412533194069,9814,1491587382019184959,/temperature,18.7679347992,0.0
1491587412533204612,9815,1491587382093184959,/temperature,18.7679347992,0.0
1491587412533218316,9816,1491587382168184959,/temperature,18.7679347992,0.0
1491587412533229211,9817,1491587382242184959,/temperature,18.7766036987,0.0
1491587412533239873,9818,1491587382316184959,/temperature,18.7679347992,0.0
1491587412533250758,9819,1491587382390184959,/temperature,18.7766036987,0.0
1491587412533261611,9820,1491587382464184959,/temperature,18.7766036987,0.0
1491587412533272396,9821,1491587382539184959,/temperature,18.7766036987,0.0
1491587412533283237,9822,1491587382613184959,/temperature,18.7766036987,0.0
1491587412533294534,9823,1491587382687184959,/temperature,18.7766036987,0.0
1491587412533305268,9824,1491587382761184959,/temperature,18.7852725983,0.0
1491587412533316191,9825,1491587382835184959,/temperature,18.7766036987,0.0
1491587412533327439,9826,1491587382910184959,/temperature,18.7766036987,0.0
1491587412533338263,9827,1491587382984184959,/temperature,18.7852725983,0.0
1491587412533349032,9828,1491587383058184959,/temperature,18.7852725983,0.0
1491587412533360265,9829,1491587383132184959,/temperature,18.7852725983,0.0
1491587412533371337,9830,1491587383206184959,/temperature,18.7852725983,0.0
