%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491587326875928977,276718,1491587326875797051,robot_frame,-0.0672426869872,0.0512011051698,0.0677705729721,0.9941147234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0938586741686,-0.0507624447346,-0.0135181788355,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0328100919724,-0.0524510666728,-0.0734544470906,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587326891178056,276719,1491587326891087860,robot_frame,-0.0662935544468,0.0507013660357,0.0676370096092,0.994213136291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0912806838751,-0.0587212070823,-0.0122108543292,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0122734149918,-0.0133807435632,-0.0273909978569,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587326911499947,276720,1491587326911371841,robot_frame,-0.0653438786071,0.050085623628,0.0675077452248,0.994316016749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900174900889,-0.0716865882277,-0.0135101750493,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0103931585327,0.0258628800511,-0.0056950901635,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587326931799884,276721,1491587326931698952,robot_frame,-0.0644100038843,0.0493833682283,0.0673817261478,0.994420625227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0883258879185,-0.077044762671,-0.0131493061781,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0223822016269,0.0509570166469,-0.0620762221515,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587326952131387,276722,1491587326952017308,robot_frame,-0.0634676497424,0.0487094960969,0.0672770333761,0.994521524782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0904335305095,-0.0692222341895,-0.0144769577309,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00440616905689,0.0570458620787,-0.0454907305539,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587326972466660,276723,1491587326972364410,robot_frame,-0.0625227588871,0.0481095785138,0.0671505928305,0.994619136883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907330811024,-0.0636770129204,-0.0138061838225,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0212532039732,0.0876349359751,-0.0634683519602,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587326992767823,276724,1491587326992669354,robot_frame,-0.0615765450159,0.0475239019556,0.0670314858366,0.994714388761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0917050614953,-0.0647920146585,-0.0131229292601,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0239463765174,0.132357060909,-0.0515908449888,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327013126200,276725,1491587327013010806,robot_frame,-0.0606223943662,0.0469062175002,0.0669023057459,0.994810947191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923980697989,-0.0685867071152,-0.0148525843397,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0518125519156,0.155299589038,-0.0479540079832,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327033451021,276726,1491587327033328905,robot_frame,-0.0596736582695,0.0462682195808,0.0667808806754,0.994906409803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903822258115,-0.0692345499992,-0.0144419157878,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0471056029201,0.195807397366,-0.0126394052058,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327053809089,276727,1491587327053694252,robot_frame,-0.0587253146654,0.0456439272898,0.0666476966341,0.995000565862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0904728323221,-0.0655594617128,-0.0148606523871,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0368630476296,0.173688277602,-0.0208411440253,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327074167530,276728,1491587327074057915,robot_frame,-0.0577769710612,0.0450699267258,0.0665148076207,0.99509113944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0922816991806,-0.0595029219985,-0.0136562390253,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0620577633381,0.20567253232,-0.0288009587675,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327094474995,276729,1491587327094361387,robot_frame,-0.0568253143196,0.0445957345088,0.0663805699082,0.995176233927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928148254752,-0.048409987241,-0.0140608977526,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0415480211377,0.194578588009,-0.0570085570216,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327114783352,276730,1491587327114680543,robot_frame,-0.0558682397324,0.0442548968962,0.0662453628182,0.995254711359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944635272026,-0.0342619270086,-0.0133757311851,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0575456321239,0.186884269118,-0.0422947630286,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327135109110,276731,1491587327134986602,robot_frame,-0.0549029702173,0.0440614125684,0.0660965001493,0.995326866763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961578860879,-0.0197130069137,-0.0133583219722,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0335138365626,0.149970367551,-0.0590480715036,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327155472551,276732,1491587327155355222,robot_frame,-0.0539302769299,0.04398592427,0.0659491547669,0.995393121609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986520126462,-0.00879793427885,-0.0137683888897,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0447626635432,0.156682148576,-0.035454928875,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327175946124,276733,1491587327175737986,robot_frame,-0.0529419251005,0.0439887141938,0.0657908933507,0.995456552616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0995818078518,-0.00326206767932,-0.0130810439587,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0259261094034,0.131573542953,-0.0406131632626,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327191140598,276734,1491587327191030367,robot_frame,-0.0519567194675,0.0440404092792,0.065614424496,0.995517791987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996020063758,0.00147071224637,-0.0153249828145,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0350627265871,0.127441555262,-0.039511911571,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327211505908,276735,1491587327211387950,robot_frame,-0.0509711075126,0.0441417276688,0.0654333616348,0.995576207519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0994451269507,0.00643786787987,-0.0149892661721,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0351211503148,0.0993300527334,-0.0251436997205,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327231822440,276736,1491587327231697978,robot_frame,-0.0499869262455,0.0443045932989,0.0652473254455,0.995631082716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0995534658432,0.0123479766771,-0.0143490033224,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0337157174945,0.125196248293,-0.00673044659197,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327252157886,276737,1491587327251999518,robot_frame,-0.0490136952566,0.0444975702181,0.0650504996629,0.995683766277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983858704567,0.0140424650162,-0.0165661014616,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00648973556235,0.10378228873,-0.0139974467456,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327272475567,276738,1491587327272301493,robot_frame,-0.0480414456636,0.0446470290344,0.0648553176075,0.995737166334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982484221458,0.00520155765116,-0.0176716148853,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0106295458972,0.0848521143198,-0.0242539905012,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327292761625,276739,1491587327292601725,robot_frame,-0.047088452406,0.04468867045,0.0646482922876,0.99579431746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937704741955,-0.00636359211057,-0.0180291868746,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00343996286392,0.0930387377739,-0.0177444927394,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327313012040,276740,1491587327312899895,robot_frame,-0.0461492394391,0.0446494232553,0.064455091134,0.995852564405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940353497863,-0.0106748975813,-0.0173291712999,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00795703288168,0.0675052627921,-0.0138592272997,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327333354613,276741,1491587327333217186,robot_frame,-0.0452400959437,0.0445588961876,0.0642601198128,0.995910895643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905308946967,-0.0152115672827,-0.0196181386709,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0134643353522,0.0353865474463,0.0148674668744,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327353623359,276742,1491587327353501380,robot_frame,-0.0443635707443,0.0444058476348,0.064034423439,0.995971713546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859934315085,-0.0224740915,-0.0226870551705,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.000555619073566,0.0245708338916,0.00788361113518,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327373996292,276743,1491587327373869818,robot_frame,-0.043522538645,0.0441383965449,0.0637847455084,0.996036703986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817842483521,-0.0372002646327,-0.0250588878989,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00497686071321,0.00771004799753,0.0205287951976,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327394300190,276744,1491587327394190769,robot_frame,-0.0427363718745,0.0436828223278,0.0635242779847,0.996107510692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741268619895,-0.0586919523776,-0.0255325399339,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00374192604795,0.0420893542469,0.0521784387529,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327414633772,276745,1491587327414543485,robot_frame,-0.0420061977685,0.0429783124422,0.0632593007481,0.99618603027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667327940464,-0.0837914124131,-0.0278062485158,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.022294247523,0.014843326062,0.0537251457572,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327434953635,276746,1491587327434804304,robot_frame,-0.041334814215,0.0420178227048,0.0629914996726,0.996272094135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588753372431,-0.107108913362,-0.0303815864027,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0161778423935,0.0413338318467,0.0690227076411,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327455206316,276747,1491587327455083943,robot_frame,-0.0407161486826,0.0408483028221,0.0627269439045,0.996362920593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0539622306824,-0.12527102232,-0.0322086811066,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00574516598135,0.0158759243786,0.0476259924471,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327475446488,276748,1491587327475327216,robot_frame,-0.0401494621094,0.0395277588861,0.0624581313047,0.996456065129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486703403294,-0.138208195567,-0.0334942117333,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00392745248973,0.00654196832329,0.0943547189236,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327495717116,276749,1491587327495583354,robot_frame,-0.0396251623933,0.0381306733407,0.0621924375717,0.996548113846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423474535346,-0.143110483885,-0.0337141118944,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00229183584452,0.044523332268,0.0418535321951,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327515987754,276750,1491587327515854545,robot_frame,-0.0391368730433,0.0367265165089,0.0619175136789,0.99663725443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041177496314,-0.141649767756,-0.0346513874829,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00139636348467,0.0792576447129,0.000960716046393,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327531435166,276751,1491587327531224922,robot_frame,-0.0386705153657,0.0353599024764,0.0616337389478,0.996722433211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383834019303,-0.135542869568,-0.032853834331,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0434379838407,0.0914099514484,0.0190961323678,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327551634275,276752,1491587327551516995,robot_frame,-0.038213511819,0.0341101483193,0.0613679187743,0.996800025559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387383215129,-0.120761066675,-0.0327891111374,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0292074028403,0.0748823955655,-0.000218207482249,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327571929079,276753,1491587327571829214,robot_frame,-0.0377535902615,0.0330236071745,0.0611194631023,0.996869357125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406889878213,-0.103054612875,-0.0292113181204,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0330556407571,0.0988478586078,-0.00878706946969,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327592279545,276754,1491587327592161039,robot_frame,-0.0372884163176,0.0321202360687,0.0608812069677,0.996931017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416923090816,-0.0848827809095,-0.0281045939773,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0268980488181,0.0702467262745,0.00412429915741,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327612680450,276755,1491587327612493066,robot_frame,-0.0368177099414,0.0314141708244,0.0606523495803,0.996984881637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430403463542,-0.0642621070147,-0.0258395876735,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0594643689692,0.0679615959525,0.0116247115657,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327632941699,276756,1491587327632782273,robot_frame,-0.0363537954639,0.0309105095639,0.0604243772767,0.997031538198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440805144608,-0.0440831631422,-0.0243812706321,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.065089315176,0.0527488440275,-0.0108596738428,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327653207915,276757,1491587327653072553,robot_frame,-0.0358879812502,0.0306296238676,0.0602200915019,0.997069428215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459926091135,-0.0214972887188,-0.0214983802289,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0275708064437,0.0591297335923,-0.0036715278402,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327673529906,276758,1491587327673420303,robot_frame,-0.0354167315747,0.0305851805098,0.0600214534049,0.997099647505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476750172675,0.0035255132243,-0.019680339843,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.04774370417,0.0493153110147,0.00675269542262,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587327693840097,276759,1491587327693733540,robot_frame,-0.0349331723853,0.0307733745848,0.059831413265,0.997122364657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495356321335,0.0253631453961,-0.0186451599002,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0273356195539,0.0160185024142,0.0155341941863,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
