%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491587341454336151,0,1491587341451755285,odom,robot_frame,0.250586986105,0.199424831173,-1.32457384676,0.00713029303504,0.0334210224841,0.0732302744462,0.996729412169
1491587341554419230,0,1491587341532979727,odom,robot_frame,0.255064624144,0.17798541523,-1.31851870032,0.00573290021668,0.0338566717045,0.0732374862876,0.996723196398
1491587341654275423,0,1491587341634609938,odom,robot_frame,0.260290399516,0.148894255953,-1.30922961694,0.00398614217067,0.033024672166,0.0731106610294,0.996768936586
1491587341754336178,0,1491587341736110687,odom,robot_frame,0.265771425801,0.13338936174,-1.31246681948,0.00226158279862,0.0311625924787,0.0729661812309,0.996844879843
1491587341854399693,0,1491587341832647562,odom,robot_frame,0.272295871373,0.111711724699,-1.31025818187,0.000618390547938,0.0289655214828,0.0728664602027,0.996920806853
1491587341954357049,0,1491587341934173107,odom,robot_frame,0.279705941579,0.0900819447274,-1.309307893,-0.000922118868838,0.0265375737517,0.0727750868999,0.996994831282
1491587342054353685,0,1491587342035850525,odom,robot_frame,0.283807603424,0.0780804345752,-1.31676141717,-0.00235164060347,0.024314544138,0.0727798111386,0.997048831212
1491587342154386423,0,1491587342152675390,odom,robot_frame,0.294618202568,0.0526056385759,-1.31657907844,-0.00390948548576,0.0226344355638,0.0729714501773,0.997069488907
1491587342254336411,0,1491587342234020710,odom,robot_frame,0.298922634874,0.0409377254185,-1.321765951,-0.00486839558301,0.022101828272,0.0731485106883,0.997064242311
1491587342354306805,0,1491587342335734844,odom,robot_frame,0.316857772838,0.00622817502259,-1.31261049477,-0.00594178203066,0.0220761715713,0.0734687386637,0.997035446869
1491587342454285470,0,1491587342452700138,odom,robot_frame,0.329883776958,-0.0220069370602,-1.31131051313,-0.00717200166571,0.022414907642,0.0738349521152,0.996992745286
1491587342554324305,0,1491587342534081697,odom,robot_frame,0.337268647532,-0.0391896691564,-1.3126382225,-0.00797537956033,0.0225923674361,0.0740877526084,0.996963882579
1491587342654312422,0,1491587342635757446,odom,robot_frame,0.344440626533,-0.0564954410191,-1.31786807671,-0.00894445032206,0.0230694953788,0.0743391541765,0.996926017991
1491587342754303226,0,1491587342752631664,odom,robot_frame,0.358618487747,-0.0896602024372,-1.31344494022,-0.0100917409298,0.0233529115832,0.0745577284877,0.996892142314
1491587342854746330,0,1491587342833984375,odom,robot_frame,0.367463986466,-0.111210502327,-1.31166565814,-0.0108586588546,0.0230053102946,0.0746170300156,0.996887728913
1491587342954352347,0,1491587342935551882,odom,robot_frame,0.37515404845,-0.129058968164,-1.31691674468,-0.0118158300312,0.0225517767965,0.0747006525395,0.996880943761
1491587343054327709,0,1491587343052347898,odom,robot_frame,0.389050422449,-0.161434626365,-1.31357098309,-0.0129051469456,0.0224374244957,0.0747977588536,0.996862736005
1491587343154427862,0,1491587343133546114,odom,robot_frame,0.397389747242,-0.180970800753,-1.31379085438,-0.0136272505637,0.022095151056,0.0748159242871,0.996859408249
1491587343254308229,0,1491587343235110998,odom,robot_frame,0.406408854121,-0.202525761129,-1.31696566339,-0.0144838990165,0.0215609556099,0.0747909326206,0.996860902162
1491587343354368754,0,1491587343351915121,odom,robot_frame,0.419941158445,-0.235850164708,-1.31472306708,-0.0154299376638,0.0213947320297,0.0747382876311,0.996854237503
1491587343454292028,0,1491587343433236361,odom,robot_frame,0.43003979688,-0.261498677576,-1.31185588074,-0.0160432047487,0.0209096358767,0.0747220235265,0.996856068803
1491587343554303614,0,1491587343534849644,odom,robot_frame,0.436780565024,-0.280004336362,-1.3205130576,-0.0168070453934,0.0200990117554,0.0746831581236,0.996863069255
1491587343654353865,0,1491587343639811039,odom,robot_frame,0.452499122209,-0.318219233414,-1.31428651264,-0.0175220648779,0.0191901365307,0.0746140746895,0.996873841447
1491587343754375871,0,1491587343733101845,odom,robot_frame,0.460655632402,-0.340368118154,-1.31932693703,-0.0182260306762,0.0186606068039,0.0746354049312,0.996869675479
1491587343854406134,0,1491587343834622622,odom,robot_frame,0.474910599729,-0.374206712319,-1.31637224591,-0.0188912041375,0.0189370589759,0.0746749844844,0.996849114408
1491587343954368039,0,1491587343936378002,odom,robot_frame,0.488949395747,-0.408815317576,-1.31224489882,-0.0195500453162,0.0185649637506,0.0747113684552,0.996840683998
1491587344054911974,0,1491587344032827616,odom,robot_frame,0.498566776638,-0.435074241753,-1.31406547651,-0.0202943302689,0.0158396172756,0.0747836401216,0.996867420399
1491587344154375117,0,1491587344134497881,odom,robot_frame,0.505244428886,-0.457819354918,-1.32150327929,-0.0210459810622,0.0132371368928,0.0750220219263,0.996871877983
1491587344254359279,0,1491587344236065388,odom,robot_frame,0.524322721655,-0.494915827959,-1.3164468717,-0.0217929470247,0.0118181746858,0.0752257985468,0.996858303592
1491587344354338077,0,1491587344352800608,odom,robot_frame,0.539514138666,-0.530613227028,-1.31852575049,-0.0226735923966,0.0113720782224,0.0754026081784,0.996830492473
1491587344454302668,0,1491587344434145689,odom,robot_frame,0.544742420132,-0.550768432714,-1.32541582625,-0.0232023267976,0.0121888249513,0.0754925456902,0.996801866031
1491587344554312360,0,1491587344535773277,odom,robot_frame,0.571686996117,-0.597858068336,-1.31353915393,-0.0238022397393,0.0143926792356,0.0756396400651,0.996747184104
1491587344654315000,0,1491587344652558565,odom,robot_frame,0.583603069218,-0.631775460615,-1.31994503239,-0.0244755251308,0.017762286615,0.075772151915,0.996666459172
1491587344754560432,0,1491587344733914137,odom,robot_frame,0.596488720603,-0.669297910539,-1.31175435412,-0.0249065278705,0.0193137042173,0.0758173347836,0.996623488307
1491587344854344977,0,1491587344835494518,odom,robot_frame,0.607499721759,-0.700895826305,-1.31569848467,-0.025526438585,0.0207850267067,0.0757776686254,0.99658122024
1491587344954339973,0,1491587344952237844,odom,robot_frame,0.619717845517,-0.743717594956,-1.31464517117,-0.0263971541109,0.0216430053186,0.0757495635402,0.996542409634
1491587345054383953,0,1491587345051304102,odom,robot_frame,0.630184503468,-0.778956096735,-1.31530612289,-0.0271842773774,0.0215736504301,0.0756667728439,0.996529042305
1491587345154353183,0,1491587345135222912,odom,robot_frame,0.639986667649,-0.803780728502,-1.32103366572,-0.0279171725944,0.0206048628939,0.0755900304522,0.996535106454
1491587345254356550,0,1491587345236765623,odom,robot_frame,0.651627620407,-0.842748616428,-1.32062459771,-0.0287861683813,0.0190411357354,0.0755192262784,0.996546856963
1491587345354517783,0,1491587345347755909,odom,robot_frame,0.667096960049,-0.890965673591,-1.31530612372,-0.0296683735382,0.0176070898049,0.0754670546257,0.996551304081
1491587345454346615,0,1491587345434954166,odom,robot_frame,0.679399553503,-0.92233605791,-1.31722692427,-0.0303113582812,0.0165435538303,0.0754550346535,0.996551087567
1491587345554350151,0,1491587345536531448,odom,robot_frame,0.697247461286,-0.966744545104,-1.31267524871,-0.0309857250919,0.0155067707251,0.0754332435517,0.996548669494
1491587345654445109,0,1491587345644648075,odom,robot_frame,0.715010417656,-1.0088967985,-1.31224489867,-0.0317320593981,0.0146500758706,0.075463539231,0.996535852807
1491587345754339850,0,1491587345734818459,odom,robot_frame,0.729774370386,-1.04269065762,-1.31313523422,-0.0323488519836,0.0146609542489,0.075626369016,0.996503517558
1491587345855338765,0,1491587345836381197,odom,robot_frame,0.746636505534,-1.07989702509,-1.31477515077,-0.0330551361873,0.0145858521244,0.0757491362642,0.996472116642
1491587345954343670,0,1491587345941359043,odom,robot_frame,0.765978841541,-1.12166261813,-1.31326450971,-0.0337641683536,0.0150203212767,0.0758589342813,0.996433536657
1491587346054332218,0,1491587346034635067,odom,robot_frame,0.78220304441,-1.1573413925,-1.31327245907,-0.0344936484777,0.0149810913852,0.0759190309021,0.996404564352
1491587346154318572,0,1491587346136319637,odom,robot_frame,0.798344484872,-1.19280889937,-1.31685871833,-0.0351784929871,0.0145365836676,0.0759275018058,0.996386559442
1491587346254372622,0,1491587346238403082,odom,robot_frame,0.817540158911,-1.2362182148,-1.31428651235,-0.0358649731585,0.0143739608018,0.0759962924482,0.996359200532
1491587346354329545,0,1491587346334398985,odom,robot_frame,0.836457575908,-1.28025699773,-1.3092355932,-0.0364123476396,0.0147475463185,0.0758907534177,0.996341931449
1491587346454655271,0,1491587346435818672,odom,robot_frame,0.852393425405,-1.31792800583,-1.31152678378,-0.0371221301028,0.0148536177736,0.0757938099662,0.996321542408
1491587346554321984,0,1491587346552709818,odom,robot_frame,0.875167269874,-1.3750906148,-1.30169749337,-0.0381955285235,0.0146773536089,0.075697633498,0.996290893853
1491587346654381459,0,1491587346633976698,odom,robot_frame,0.884223355497,-1.39202557816,-1.31450702131,-0.0388838609652,0.0148398264534,0.075652666502,0.996265275395
1491587346754369550,0,1491587346735513926,odom,robot_frame,0.902203731077,-1.43517012571,-1.31264714022,-0.0397728925142,0.0146364982369,0.0756075626958,0.996236611656
1491587346854370968,0,1491587346852308512,odom,robot_frame,0.925252243573,-1.49347424199,-1.30274236158,-0.040806045103,0.0146869221725,0.0756342028211,0.996192063994
1491587346954421148,0,1491587346933633089,odom,robot_frame,0.938103899211,-1.52221233533,-1.30509629706,-0.0414592562668,0.015009488994,0.0757170204339,0.996153993179
1491587347054340646,0,1491587347035311937,odom,robot_frame,0.954219394324,-1.5580001607,-1.30831540399,-0.0422046125235,0.0161852123039,0.0757322421533,0.996103125727
1491587347154360332,0,1491587347131909609,odom,robot_frame,0.970857842268,-1.61141142969,-1.29599561631,-0.0429604880248,0.0164500237052,0.0757616971284,0.996064234092
1491587347254444013,0,1491587347233474493,odom,robot_frame,0.986084892942,-1.65245408626,-1.29351462716,-0.0437251348748,0.0167061299146,0.0758602346921,0.996019197905
1491587347354295644,0,1491587347352624893,odom,robot_frame,1.00242555794,-1.69600038953,-1.29285634597,-0.0446164978747,0.0159200999439,0.0760299500465,0.995979600811
1491587347454276166,0,1491587347436487675,odom,robot_frame,1.01340856803,-1.72970696764,-1.2898781265,-0.045359529051,0.0153636869117,0.0762077357722,0.995941188654
1491587347554374555,0,1491587347532919884,odom,robot_frame,1.0242888299,-1.76049860414,-1.29228941422,-0.0460844298851,0.0148912019434,0.0763570243446,0.995903651093
1491587347654336899,0,1491587347650295973,odom,robot_frame,1.04281570317,-1.82513110675,-1.27551020594,-0.0469592057507,0.0147948416135,0.0764699156479,0.99585556064
1491587347754354039,0,1491587347736004353,odom,robot_frame,1.0527964928,-1.8562553323,-1.27453361546,-0.0475241393283,0.0141193035682,0.0764776477003,0.995837974196
1491587347854327951,0,1491587347852709532,odom,robot_frame,1.06513714765,-1.89411748944,-1.27684520061,-0.0483822640043,0.0106461749879,0.0765129212022,0.995837129443
1491587347954380140,0,1491587347946377993,odom,robot_frame,1.07800625918,-1.93040489587,-1.27448979621,-0.0488547960635,0.00831867811846,0.0766779033885,0.995823532373
1491587348054367208,0,1491587348035369873,odom,robot_frame,1.08285783455,-1.95508765724,-1.27973771737,-0.0493468311682,0.00657510607902,0.0768122979594,0.995801952758
1491587348154357675,0,1491587348152229309,odom,robot_frame,1.1132629802,-2.01021690077,-1.26873709182,-0.0497733169523,0.00533169452713,0.0770743615614,0.995767911083
1491587348254433400,0,1491587348244719028,odom,robot_frame,1.1310350747,-2.0473990172,-1.2642857148,-0.0500575877401,0.00541526595392,0.0772888261722,0.99573658673
1491587348354334159,0,1491587348335204840,odom,robot_frame,1.15131166875,-2.0868031835,-1.25709940092,-0.0503641218884,0.00494623330317,0.077357341107,0.995718249195
1491587348454657647,0,1491587348452052355,odom,robot_frame,1.17037393354,-2.13165763314,-1.2530476906,-0.0508704683116,0.00449097044191,0.0774337485432,0.995688727075
1491587348554392639,0,1491587348542264938,odom,robot_frame,1.18470535509,-2.16594346646,-1.25102040841,-0.0513907189021,0.00449640006341,0.0776537492271,0.995644852158
1491587348654333838,0,1491587348635007620,odom,robot_frame,1.19652856869,-2.19820237593,-1.25231067365,-0.0519589394775,0.00549625169204,0.0779415293428,0.995587855405
1491587348754723290,0,1491587348751807213,odom,robot_frame,1.21948969904,-2.2461297164,-1.24794744766,-0.052749674573,0.00717037754854,0.0783376288037,0.9955045321
1491587348854398485,0,1491587348838876963,odom,robot_frame,1.23963066433,-2.28895094736,-1.23877551131,-0.0532830392958,0.00785344359845,0.0784605158126,0.995461294378
1491587348954348992,0,1491587348934822559,odom,robot_frame,1.25983989667,-2.33564860574,-1.22885501842,-0.0536845095875,0.00914772011529,0.0786828107147,0.995411125086
1491587349054290767,0,1491587349051716089,odom,robot_frame,1.27829455207,-2.37553645337,-1.23037604624,-0.0540893510289,0.0105195242641,0.079258835377,0.995329954703
1491587349154384790,0,1491587349135812044,odom,robot_frame,1.29213639161,-2.40665929758,-1.2295918369,-0.0545148734718,0.0113257987889,0.0795694806205,0.995273104533
1491587349254340045,0,1491587349234852314,odom,robot_frame,1.30681628942,-2.45569204938,-1.21829888933,-0.055039168111,0.0112618080696,0.0797489606531,0.995230608918
1491587349354339107,0,1491587349351670504,odom,robot_frame,1.3256210454,-2.49604314799,-1.21801552605,-0.0556480091555,0.0111618702563,0.0798397405675,0.995190598607
1491587349454319044,0,1491587349433320045,odom,robot_frame,1.33825219184,-2.5254464113,-1.21632573352,-0.0561179529472,0.0113992607753,0.0800115369536,0.995147720776
1491587349554301287,0,1491587349534497261,odom,robot_frame,1.35196953901,-2.57752269605,-1.20028293947,-0.0567333911604,0.0118521863312,0.0803415032912,0.995080946886
1491587349654328521,0,1491587349636150360,odom,robot_frame,1.36966893482,-2.59445281071,-1.21139000981,-0.0574359875941,0.0117698238366,0.0806091786406,0.995019969094
1491587349754372808,0,1491587349752894640,odom,robot_frame,1.3844487528,-2.65657440013,-1.19019116106,-0.0583686561976,0.011007249443,0.0808414019106,0.994955581004
1491587349854374415,0,1491587349834144354,odom,robot_frame,1.39697047765,-2.6832389478,-1.18788760443,-0.0588328402902,0.0105143399607,0.0808070557214,0.994936362439
1491587349954471443,0,1491587349953020096,odom,robot_frame,1.41461502981,-2.72486208194,-1.18265306142,-0.0592992743111,0.00882235934935,0.0805847426881,0.994943144751
1491587350054839059,0,1491587350052342176,odom,robot_frame,1.43007518946,-2.76109104426,-1.1766835024,-0.0596905967471,0.00754760505744,0.0804538261031,0.994940826473
1491587350154315283,0,1491587350133461952,odom,robot_frame,1.45220526751,-2.80729412122,-1.15783555269,-0.0597914540605,0.00610042414051,0.0804386880588,0.994945920294
1491587412565433924,0,1491587401294054270,odom,robot_frame,98.2419261288,25.4783913472,82.8975627995,-0.0726892605146,-0.940862553215,-0.0555162342277,0.326208330825
1491587412565437023,0,1491587402294057369,odom,robot_frame,98.5125425248,27.0198697647,88.7467589015,-0.0728191421957,-0.948679684327,-0.053597868864,0.303037122359
1491587412565439570,0,1491587402294057369,odom,robot_frame,98.5125425248,27.0198697647,88.7467589015,-0.0728191421957,-0.948679684327,-0.053597868864,0.303037122359
1491587412565442048,0,1491587402294057369,odom,robot_frame,98.5125425248,27.0198697647,88.7467589015,-0.0728191421957,-0.948679684327,-0.053597868864,0.303037122359
1491587412565444637,0,1491587402294057369,odom,robot_frame,98.5125425248,27.0198697647,88.7467589015,-0.0728191421957,-0.948679684327,-0.053597868864,0.303037122359
1491587412565447176,0,1491587402294057369,odom,robot_frame,98.5125425248,27.0198697647,88.7467589015,-0.0728191421957,-0.948679684327,-0.053597868864,0.303037122359
1491587412565451150,0,1491587402294057369,odom,robot_frame,98.5125425248,27.0198697647,88.7467589015,-0.0728191421957,-0.948679684327,-0.053597868864,0.303037122359
1491587412565454300,0,1491587402294057369,odom,robot_frame,98.5125425248,27.0198697647,88.7467589015,-0.0728191421957,-0.948679684327,-0.053597868864,0.303037122359
1491587412565457044,0,1491587402294057369,odom,robot_frame,98.5125425248,27.0198697647,88.7467589015,-0.0728191421957,-0.948679684327,-0.053597868864,0.303037122359
1491587412565459830,0,1491587402294057369,odom,robot_frame,98.5125425248,27.0198697647,88.7467589015,-0.0728191421957,-0.948679684327,-0.053597868864,0.303037122359
1491587412565462557,0,1491587402294057369,odom,robot_frame,98.5125425248,27.0198697647,88.7467589015,-0.0728191421957,-0.948679684327,-0.053597868864,0.303037122359
1491587412565465459,0,1491587402294057369,odom,robot_frame,98.5125425248,27.0198697647,88.7467589015,-0.0728191421957,-0.948679684327,-0.053597868864,0.303037122359
1491587412565468225,0,1491587403394029379,odom,robot_frame,98.5022916199,28.8092711745,95.3036709792,-0.0727160615574,-0.956638752404,-0.0512895085485,0.277351866956
1491587412565470808,0,1491587403394029379,odom,robot_frame,98.5022916199,28.8092711745,95.3036709792,-0.0727160615574,-0.956638752404,-0.0512895085485,0.277351866956
1491587412565475053,0,1491587403394029379,odom,robot_frame,98.5022916199,28.8092711745,95.3036709792,-0.0727160615574,-0.956638752404,-0.0512895085485,0.277351866956
1491587412565478868,0,1491587403394029379,odom,robot_frame,98.5022916199,28.8092711745,95.3036709792,-0.0727160615574,-0.956638752404,-0.0512895085485,0.277351866956
1491587412565481716,0,1491587403394029379,odom,robot_frame,98.5022916199,28.8092711745,95.3036709792,-0.0727160615574,-0.956638752404,-0.0512895085485,0.277351866956
1491587412565484594,0,1491587403394029379,odom,robot_frame,98.5022916199,28.8092711745,95.3036709792,-0.0727160615574,-0.956638752404,-0.0512895085485,0.277351866956
1491587412565487528,0,1491587403394029379,odom,robot_frame,98.5022916199,28.8092711745,95.3036709792,-0.0727160615574,-0.956638752404,-0.0512895085485,0.277351866956
1491587412565490294,0,1491587403394029379,odom,robot_frame,98.5022916199,28.8092711745,95.3036709792,-0.0727160615574,-0.956638752404,-0.0512895085485,0.277351866956
1491587412565493023,0,1491587403394029379,odom,robot_frame,98.5022916199,28.8092711745,95.3036709792,-0.0727160615574,-0.956638752404,-0.0512895085485,0.277351866956
1491587412565497012,0,1491587403394029379,odom,robot_frame,98.5022916199,28.8092711745,95.3036709792,-0.0727160615574,-0.956638752404,-0.0512895085485,0.277351866956
1491587412565499475,0,1491587404394040346,odom,robot_frame,98.1723723614,30.5291151615,101.35861148,-0.0723655337418,-0.96328926456,-0.0490225550863,0.253838159862
1491587412565502336,0,1491587404394040346,odom,robot_frame,98.1723723614,30.5291151615,101.35861148,-0.0723655337418,-0.96328926456,-0.0490225550863,0.253838159862
1491587412565505070,0,1491587404394040346,odom,robot_frame,98.1723723614,30.5291151615,101.35861148,-0.0723655337418,-0.96328926456,-0.0490225550863,0.253838159862
1491587412565507621,0,1491587404394040346,odom,robot_frame,98.1723723614,30.5291151615,101.35861148,-0.0723655337418,-0.96328926456,-0.0490225550863,0.253838159862
1491587412565511104,0,1491587404394040346,odom,robot_frame,98.1723723614,30.5291151615,101.35861148,-0.0723655337418,-0.96328926456,-0.0490225550863,0.253838159862
1491587412565513939,0,1491587404394040346,odom,robot_frame,98.1723723614,30.5291151615,101.35861148,-0.0723655337418,-0.96328926456,-0.0490225550863,0.253838159862
1491587412565516665,0,1491587404394040346,odom,robot_frame,98.1723723614,30.5291151615,101.35861148,-0.0723655337418,-0.96328926456,-0.0490225550863,0.253838159862
1491587412565519311,0,1491587404394040346,odom,robot_frame,98.1723723614,30.5291151615,101.35861148,-0.0723655337418,-0.96328926456,-0.0490225550863,0.253838159862
1491587412565522002,0,1491587404394040346,odom,robot_frame,98.1723723614,30.5291151615,101.35861148,-0.0723655337418,-0.96328926456,-0.0490225550863,0.253838159862
1491587412576078648,0,1491587404394040346,odom,robot_frame,98.1723723614,30.5291151615,101.35861148,-0.0723655337418,-0.96328926456,-0.0490225550863,0.253838159862
1491587412576082251,0,1491587405394042015,odom,robot_frame,97.5404409523,32.3375285139,107.487392853,-0.0717744052984,-0.969376081524,-0.0466201102988,0.230184735873
1491587412576085269,0,1491587405394042015,odom,robot_frame,97.5404409523,32.3375285139,107.487392853,-0.0717744052984,-0.969376081524,-0.0466201102988,0.230184735873
1491587412576088543,0,1491587405394042015,odom,robot_frame,97.5404409523,32.3375285139,107.487392853,-0.0717744052984,-0.969376081524,-0.0466201102988,0.230184735873
1491587412576091830,0,1491587405394042015,odom,robot_frame,97.5404409523,32.3375285139,107.487392853,-0.0717744052984,-0.969376081524,-0.0466201102988,0.230184735873
1491587412576094769,0,1491587405394042015,odom,robot_frame,97.5404409523,32.3375285139,107.487392853,-0.0717744052984,-0.969376081524,-0.0466201102988,0.230184735873
1491587412576097845,0,1491587405394042015,odom,robot_frame,97.5404409523,32.3375285139,107.487392853,-0.0717744052984,-0.969376081524,-0.0466201102988,0.230184735873
1491587412576101635,0,1491587405394042015,odom,robot_frame,97.5404409523,32.3375285139,107.487392853,-0.0717744052984,-0.969376081524,-0.0466201102988,0.230184735873
1491587412576106709,0,1491587405394042015,odom,robot_frame,97.5404409523,32.3375285139,107.487392853,-0.0717744052984,-0.969376081524,-0.0466201102988,0.230184735873
1491587412576110245,0,1491587405394042015,odom,robot_frame,97.5404409523,32.3375285139,107.487392853,-0.0717744052984,-0.969376081524,-0.0466201102988,0.230184735873
1491587412576113533,0,1491587405394042015,odom,robot_frame,97.5404409523,32.3375285139,107.487392853,-0.0717744052984,-0.969376081524,-0.0466201102988,0.230184735873
1491587412576163117,0,1491587405394042015,odom,robot_frame,97.5404409523,32.3375285139,107.487392853,-0.0717744052984,-0.969376081524,-0.0466201102988,0.230184735873
1491587412576166461,0,1491587406494017601,odom,robot_frame,96.5020288429,34.4281402404,114.298072441,-0.0708537708874,-0.975413737812,-0.0438503261134,0.20402189132
1491587412576169789,0,1491587406494017601,odom,robot_frame,96.5020288429,34.4281402404,114.298072441,-0.0708537708874,-0.975413737812,-0.0438503261134,0.20402189132
1491587412576173176,0,1491587406494017601,odom,robot_frame,96.5020288429,34.4281402404,114.298072441,-0.0708537708874,-0.975413737812,-0.0438503261134,0.20402189132
1491587412576176880,0,1491587406494017601,odom,robot_frame,96.5020288429,34.4281402404,114.298072441,-0.0708537708874,-0.975413737812,-0.0438503261134,0.20402189132
1491587412576179857,0,1491587406494017601,odom,robot_frame,96.5020288429,34.4281402404,114.298072441,-0.0708537708874,-0.975413737812,-0.0438503261134,0.20402189132
1491587412576182874,0,1491587406494017601,odom,robot_frame,96.5020288429,34.4281402404,114.298072441,-0.0708537708874,-0.975413737812,-0.0438503261134,0.20402189132
1491587412576186859,0,1491587406494017601,odom,robot_frame,96.5020288429,34.4281402404,114.298072441,-0.0708537708874,-0.975413737812,-0.0438503261134,0.20402189132
1491587412576189659,0,1491587406494017601,odom,robot_frame,96.5020288429,34.4281402404,114.298072441,-0.0708537708874,-0.975413737812,-0.0438503261134,0.20402189132
1491587412576192883,0,1491587406494017601,odom,robot_frame,96.5020288429,34.4281402404,114.298072441,-0.0708537708874,-0.975413737812,-0.0438503261134,0.20402189132
1491587412576269438,0,1491587406494017601,odom,robot_frame,96.5020288429,34.4281402404,114.298072441,-0.0708537708874,-0.975413737812,-0.0438503261134,0.20402189132
1491587412576272348,0,1491587407494021416,odom,robot_frame,95.2063538096,36.427111893,120.527469577,-0.069741231054,-0.980301772479,-0.0412343606059,0.180123077565
1491587412576275567,0,1491587407494021416,odom,robot_frame,95.2063538096,36.427111893,120.527469577,-0.069741231054,-0.980301772479,-0.0412343606059,0.180123077565
1491587412576278803,0,1491587407494021416,odom,robot_frame,95.2063538096,36.427111893,120.527469577,-0.069741231054,-0.980301772479,-0.0412343606059,0.180123077565
1491587412576281861,0,1491587407494021416,odom,robot_frame,95.2063538096,36.427111893,120.527469577,-0.069741231054,-0.980301772479,-0.0412343606059,0.180123077565
1491587412576285360,0,1491587407494021416,odom,robot_frame,95.2063538096,36.427111893,120.527469577,-0.069741231054,-0.980301772479,-0.0412343606059,0.180123077565
1491587412576288515,0,1491587407494021416,odom,robot_frame,95.2063538096,36.427111893,120.527469577,-0.069741231054,-0.980301772479,-0.0412343606059,0.180123077565
1491587412576291509,0,1491587407494021416,odom,robot_frame,95.2063538096,36.427111893,120.527469577,-0.069741231054,-0.980301772479,-0.0412343606059,0.180123077565
1491587412576294410,0,1491587407494021416,odom,robot_frame,95.2063538096,36.427111893,120.527469577,-0.069741231054,-0.980301772479,-0.0412343606059,0.180123077565
1491587412576329752,0,1491587407494021416,odom,robot_frame,95.2063538096,36.427111893,120.527469577,-0.069741231054,-0.980301772479,-0.0412343606059,0.180123077565
1491587412576332788,0,1491587407494021416,odom,robot_frame,95.2063538096,36.427111893,120.527469577,-0.069741231054,-0.980301772479,-0.0412343606059,0.180123077565
1491587412576336195,0,1491587407494021416,odom,robot_frame,95.2063538096,36.427111893,120.527469577,-0.069741231054,-0.980301772479,-0.0412343606059,0.180123077565
1491587412576344774,0,1491587408594017982,odom,robot_frame,93.4183548336,38.7289565449,127.408304267,-0.0682396138556,-0.985010681797,-0.038284125092,0.153725852129
1491587412576348331,0,1491587408594017982,odom,robot_frame,93.4183548336,38.7289565449,127.408304267,-0.0682396138556,-0.985010681797,-0.038284125092,0.153725852129
1491587412576351162,0,1491587408594017982,odom,robot_frame,93.4183548336,38.7289565449,127.408304267,-0.0682396138556,-0.985010681797,-0.038284125092,0.153725852129
1491587412576354519,0,1491587408594017982,odom,robot_frame,93.4183548336,38.7289565449,127.408304267,-0.0682396138556,-0.985010681797,-0.038284125092,0.153725852129
1491587412576358043,0,1491587408594017982,odom,robot_frame,93.4183548336,38.7289565449,127.408304267,-0.0682396138556,-0.985010681797,-0.038284125092,0.153725852129
1491587412576360722,0,1491587408594017982,odom,robot_frame,93.4183548336,38.7289565449,127.408304267,-0.0682396138556,-0.985010681797,-0.038284125092,0.153725852129
1491587412576397520,0,1491587408594017982,odom,robot_frame,93.4183548336,38.7289565449,127.408304267,-0.0682396138556,-0.985010681797,-0.038284125092,0.153725852129
1491587412576400663,0,1491587408594017982,odom,robot_frame,93.4183548336,38.7289565449,127.408304267,-0.0682396138556,-0.985010681797,-0.038284125092,0.153725852129
1491587412576403589,0,1491587408594017982,odom,robot_frame,93.4183548336,38.7289565449,127.408304267,-0.0682396138556,-0.985010681797,-0.038284125092,0.153725852129
1491587412576406460,0,1491587408594017982,odom,robot_frame,93.4183548336,38.7289565449,127.408304267,-0.0682396138556,-0.985010681797,-0.038284125092,0.153725852129
1491587412576409257,0,1491587408594017982,odom,robot_frame,93.4183548336,38.7289565449,127.408304267,-0.0682396138556,-0.985010681797,-0.038284125092,0.153725852129
1491587412576412486,0,1491587409694035053,odom,robot_frame,91.2239033311,41.1411743811,134.290643704,-0.0664313556696,-0.989016278301,-0.03528541913,0.127234489962
1491587412576448087,0,1491587409694035053,odom,robot_frame,91.2239033311,41.1411743811,134.290643704,-0.0664313556696,-0.989016278301,-0.03528541913,0.127234489962
1491587412576451298,0,1491587409694035053,odom,robot_frame,91.2239033311,41.1411743811,134.290643704,-0.0664313556696,-0.989016278301,-0.03528541913,0.127234489962
1491587412576454812,0,1491587409694035053,odom,robot_frame,91.2239033311,41.1411743811,134.290643704,-0.0664313556696,-0.989016278301,-0.03528541913,0.127234489962
1491587412576461035,0,1491587409694035053,odom,robot_frame,91.2239033311,41.1411743811,134.290643704,-0.0664313556696,-0.989016278301,-0.03528541913,0.127234489962
1491587412576490560,0,1491587409694035053,odom,robot_frame,91.2239033311,41.1411743811,134.290643704,-0.0664313556696,-0.989016278301,-0.03528541913,0.127234489962
1491587412576494758,0,1491587409694035053,odom,robot_frame,91.2239033311,41.1411743811,134.290643704,-0.0664313556696,-0.989016278301,-0.03528541913,0.127234489962
1491587412576497841,0,1491587409694035053,odom,robot_frame,91.2239033311,41.1411743811,134.290643704,-0.0664313556696,-0.989016278301,-0.03528541913,0.127234489962
