%time,field.test_dir,field.test_name
1492807396780170032,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807396879286634,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807396988670828,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807397079347257,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807397179325377,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807397279394897,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807397383881052,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807397481944533,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807397581391914,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807397678883963,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807397780045966,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807397879260746,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807397979971125,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807398079512164,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
