# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
11.9169661	1.2434799	0.9477977	-0.0429894	-0.2133649	-0.1437325	1.3685386	0.1505250	-0.3305128	-0.1402138
12.0170107	1.2796731	0.9555654	-0.0470268	-0.2103575	-0.1477851	1.3667312	0.1548238	-0.3436535	-0.1448380
12.1169449	1.3205229	0.9646259	-0.0519071	-0.2081672	-0.1569461	1.3639833	0.1510008	-0.3595216	-0.1351116
12.2169510	1.3586025	0.9708764	-0.0491135	-0.2057213	-0.1721771	1.3598263	0.1411560	-0.3733569	-0.1180200
12.3169748	1.3991556	0.9758108	-0.0502766	-0.2048631	-0.1884992	1.3555071	0.1298633	-0.3845641	-0.1105911
12.4169482	1.4384126	0.9988522	-0.0428510	-0.2045130	-0.1994994	1.3513491	0.1247176	-0.3923626	-0.1029260
12.5169974	1.4812850	0.9671654	-0.0531935	-0.2064349	-0.1991705	1.3475786	0.1175422	-0.3966678	-0.1115259
12.6171290	1.5253447	0.9838417	-0.0490825	-0.2104769	-0.1863719	1.3443635	0.1193322	-0.3957547	-0.1047047
12.7169654	1.5711096	0.9976410	-0.0433054	-0.2164465	-0.1676903	1.3411186	0.1220357	-0.3924575	-0.0910769
12.8169971	1.6079846	0.9980867	-0.0460206	-0.2229461	-0.1487883	1.3380634	0.1272570	-0.3873950	-0.0862233
12.9171948	1.6518414	0.9967052	-0.0412107	-0.2283610	-0.1342440	1.3354026	0.1338776	-0.3850040	-0.0816837
13.0171116	1.6982203	0.9908413	-0.0357391	-0.2309207	-0.1268855	1.3331330	0.1322463	-0.3855205	-0.0916811
13.1169700	1.7344778	1.0097032	-0.0399700	-0.2296747	-0.1283817	1.3314370	0.1281859	-0.3848128	-0.1196204
13.2169728	1.7806011	0.9973225	-0.0377961	-0.2255482	-0.1371380	1.3304316	0.1223287	-0.3900835	-0.1405704
13.3170109	1.8234717	1.0153223	-0.0475958	-0.2208675	-0.1483984	1.3294491	0.1172956	-0.4001005	-0.1549097
13.4169480	1.8669208	1.0049223	-0.0432154	-0.2176900	-0.1598945	1.3270355	0.1071499	-0.4162510	-0.1464883
13.5169779	1.9135053	1.0041963	-0.0468254	-0.2165021	-0.1716370	1.3228622	0.0928969	-0.4347279	-0.1321321
13.6169600	1.9604460	1.0045745	-0.0457748	-0.2165942	-0.1817410	1.3176956	0.0854622	-0.4474259	-0.1244465
13.7169830	2.0078172	0.9947307	-0.0503748	-0.2164841	-0.1881512	1.3122116	0.0829868	-0.4512347	-0.1322450
13.8169600	2.0542859	0.9947154	-0.0507457	-0.2159306	-0.1867958	1.3064397	0.0860419	-0.4503283	-0.1318012
13.9169618	2.1035528	0.9968196	-0.0495551	-0.2158152	-0.1795387	1.3003052	0.0914340	-0.4514451	-0.1194372
14.0169564	2.1537831	1.0028284	-0.0437207	-0.2171572	-0.1688853	1.2938096	0.0929523	-0.4552905	-0.0978442
14.1169943	2.1982415	0.9965098	-0.0450411	-0.2197315	-0.1598302	1.2875736	0.0842870	-0.4580909	-0.0878819
14.2169961	2.2458121	0.9906924	-0.0421419	-0.2223749	-0.1537562	1.2823344	0.0742426	-0.4565328	-0.0858515
14.3169969	2.2915225	0.9879113	-0.0436698	-0.2244323	-0.1493851	1.2789855	0.0713285	-0.4461565	-0.0966944
14.4170025	2.3348761	0.9838082	-0.0437203	-0.2261464	-0.1456019	1.2775822	0.0765518	-0.4349232	-0.1061937
14.5169608	2.3819402	0.9832192	-0.0460514	-0.2284428	-0.1395721	1.2771926	0.0878369	-0.4283694	-0.1146858
14.6169677	2.4259318	0.9784007	-0.0461569	-0.2299402	-0.1348316	1.2766850	0.0913169	-0.4335096	-0.1199201
14.7171607	2.4683152	0.9842703	-0.0507314	-0.2304743	-0.1360220	1.2755031	0.0861123	-0.4374083	-0.1305495
14.8169746	2.5241279	0.9353643	-0.0358474	-0.2299148	-0.1436514	1.2737206	0.0755873	-0.4484120	-0.1258815
14.9169713	2.5651576	0.9449844	-0.0476334	-0.2294765	-0.1522067	1.2708338	0.0611319	-0.4508382	-0.1378698
15.0170012	2.6126189	0.9353284	-0.0491803	-0.2294060	-0.1581610	1.2660924	0.0337710	-0.4532016	-0.1318952
15.1169905	2.6616169	0.9238629	-0.0429993	-0.2293691	-0.1643287	1.2604518	0.0104680	-0.4589024	-0.1174785
15.2170516	2.7009503	0.9036450	-0.0515850	-0.2294277	-0.1714674	1.2551988	-0.0001397	-0.4606723	-0.1233486
15.3170084	2.7455704	0.8858189	-0.0552139	-0.2301311	-0.1755340	1.2506385	-0.0072491	-0.4641280	-0.1265790
15.4170212	2.7929849	0.8772640	-0.0532426	-0.2314574	-0.1748964	1.2467194	-0.0074818	-0.4641222	-0.1237683
15.5170184	2.8425147	0.8661992	-0.0512536	-0.2336018	-0.1691398	1.2431057	-0.0016219	-0.4631232	-0.1106749
15.6169969	2.8908689	0.8528159	-0.0486040	-0.2367488	-0.1575850	1.2386420	-0.0001506	-0.4611992	-0.0982513
15.7169915	2.9341459	0.8374945	-0.0469688	-0.2398931	-0.1471705	1.2327387	-0.0034722	-0.4581091	-0.0943260
15.8170171	2.9886631	0.8053849	-0.0372556	-0.2414144	-0.1434890	1.2259474	-0.0200893	-0.4578473	-0.0922391
15.9169856	3.0161791	0.8107239	-0.0482893	-0.2409209	-0.1464856	1.2195098	-0.0390579	-0.4509924	-0.1138700
16.0169864	3.0613121	0.7831166	-0.0452119	-0.2398803	-0.1528960	1.2148292	-0.0527697	-0.4483470	-0.1213338
16.1169597	3.1127550	0.7530433	-0.0372914	-0.2400871	-0.1583381	1.2122172	-0.0561872	-0.4514629	-0.1128408
16.2171940	3.1482859	0.7336372	-0.0468175	-0.2419745	-0.1594467	1.2103374	-0.0595735	-0.4548818	-0.1113357
16.3170255	3.1997346	0.7115194	-0.0378235	-0.2444838	-0.1562947	1.2069192	-0.0692732	-0.4649241	-0.0984283
16.4170327	3.2279209	0.6906429	-0.0473700	-0.2457561	-0.1514417	1.2006334	-0.0881799	-0.4626210	-0.1115532
16.5169887	3.2767714	0.6606934	-0.0437767	-0.2456023	-0.1476826	1.1931308	-0.0962938	-0.4564244	-0.1156075
16.6171843	3.3232396	0.6274641	-0.0391234	-0.2449188	-0.1466316	1.1868599	-0.0948588	-0.4499912	-0.1145896
16.7170353	3.3529049	0.6189434	-0.0519930	-0.2448838	-0.1474938	1.1835802	-0.0751947	-0.4446358	-0.1195166
16.8169423	3.4015897	0.5847963	-0.0460514	-0.2459198	-0.1475904	1.1825373	-0.0532184	-0.4487955	-0.1069694
16.9170094	3.4436265	0.5595389	-0.0426659	-0.2479466	-0.1483020	1.1822972	-0.0525974	-0.4572820	-0.0909906
17.0171963	3.4763986	0.5433651	-0.0475997	-0.2503858	-0.1543075	1.1812466	-0.0687569	-0.4604994	-0.0962032
17.1169518	3.5248372	0.5142005	-0.0429894	-0.2523680	-0.1648593	1.1787972	-0.0990483	-0.4603911	-0.1030946
17.2170030	3.5643883	0.4870226	-0.0434202	-0.2546213	-0.1731840	1.1747290	-0.1267977	-0.4555990	-0.1158382
17.3169974	3.5912372	0.4493479	-0.0505646	-0.2565691	-0.1746630	1.1683105	-0.1402249	-0.4453805	-0.1264441
17.4169779	3.6365680	0.4241430	-0.0511535	-0.2580533	-0.1719476	1.1602084	-0.1438814	-0.4345873	-0.1283448
17.5170227	3.6934333	0.4043241	-0.0468231	-0.2582628	-0.1684286	1.1524574	-0.1260223	-0.4338099	-0.1225306
17.6170079	3.7291187	0.3769383	-0.0494572	-0.2559995	-0.1671913	1.1468937	-0.0992452	-0.4354570	-0.1257406
17.7170243	3.7791901	0.3534614	-0.0460796	-0.2514915	-0.1720454	1.1438537	-0.0761065	-0.4437992	-0.1225673
17.8170826	3.8279108	0.3370073	-0.0401501	-0.2466433	-0.1820354	1.1416463	-0.0755510	-0.4596191	-0.1080827
17.9170094	3.8636609	0.2990382	-0.0449487	-0.2432356	-0.1928858	1.1382692	-0.0994688	-0.4738163	-0.0925518
18.0170020	3.9031429	0.2639458	-0.0449580	-0.2423083	-0.2008333	1.1341260	-0.1230197	-0.4845069	-0.0776189
18.1169508	3.9423796	0.2301737	-0.0434980	-0.2435194	-0.2009992	1.1299302	-0.1230596	-0.4829660	-0.0760740
18.2170176	3.9870278	0.2481437	-0.0314700	-0.2457935	-0.1964398	1.1260858	-0.1167317	-0.4724706	-0.0697488
18.3170611	4.0148965	0.1817562	-0.0388696	-0.2480456	-0.1879016	1.1216786	-0.1273614	-0.4530715	-0.0842433
18.4169713	4.0463405	0.1404512	-0.0432726	-0.2497283	-0.1783887	1.1160004	-0.1378050	-0.4405108	-0.0979274
18.5171139	4.0802163	0.1102168	-0.0441866	-0.2499119	-0.1722047	1.1099770	-0.1417905	-0.4307329	-0.1107556
18.6169646	4.1157131	0.0774178	-0.0453670	-0.2488324	-0.1762026	1.1058098	-0.1371849	-0.4291145	-0.1186805
18.7169795	4.1519649	0.0455350	-0.0453885	-0.2475580	-0.1888019	1.1047451	-0.1318070	-0.4355601	-0.1250289
18.8169774	4.1869352	0.0226683	-0.0432475	-0.2472111	-0.2060333	1.1055068	-0.1289129	-0.4466179	-0.1274440
18.9172175	4.2305723	0.0207117	-0.0383134	-0.2476367	-0.2116474	1.1051630	-0.1283194	-0.4625464	-0.1215688
19.0172716	4.2661482	-0.0223936	-0.0430823	-0.2482120	-0.2013240	1.1027027	-0.1348944	-0.4738217	-0.1169613
19.1169848	4.2990673	-0.0641136	-0.0470363	-0.2494631	-0.1813355	1.0993505	-0.1383725	-0.4781122	-0.1052865
19.2170173	4.3374504	-0.0980973	-0.0459134	-0.2513042	-0.1648708	1.0968324	-0.1381722	-0.4738635	-0.0874095
19.3173012	4.3742199	-0.1357040	-0.0430276	-0.2532487	-0.1621008	1.0959877	-0.1361699	-0.4650869	-0.0719029
19.4169487	4.4034587	-0.1205348	-0.0574898	-0.2544876	-0.1735282	1.0959227	-0.1320598	-0.4509100	-0.0825039
19.5170030	4.4401174	-0.1819059	-0.0408083	-0.2538942	-0.1920719	1.0944076	-0.1380865	-0.4423932	-0.0818759
19.6170941	4.4696940	-0.2233863	-0.0470498	-0.2512543	-0.2136233	1.0906570	-0.1515574	-0.4369111	-0.1094967
19.7169718	4.5173794	-0.2115695	-0.0399290	-0.2472020	-0.2318918	1.0849260	-0.1564502	-0.4404838	-0.1251813
19.8169864	4.5551146	-0.2235594	-0.0421025	-0.2440993	-0.2444614	1.0795693	-0.1526679	-0.4466957	-0.1305509
19.9169661	4.6043900	-0.1780263	-0.0379931	-0.2421251	-0.2572971	1.0759388	-0.1411207	-0.4617817	-0.1232787
