%time,field.test_dir,field.test_name
1492808532122528777,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808532226402269,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808532322388505,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808532441137032,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808532522247225,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808532624775789,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808532722537980,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808532822539819,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808532922823248,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808533046849271,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808533122720011,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808533222479547,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808533322235860,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808533427098331,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808533522585692,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808533622367017,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808533722329975,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808533823164797,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808533942866678,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808534031597888,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808534122897757,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808534225567807,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808534322250724,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808534427104661,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808534522035271,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808534624154498,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808534726466436,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808534822209406,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808534923939807,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808535022226625,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808535122765315,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808535222427508,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808535324452722,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808535422759144,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808535529684879,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808535623408781,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808535721911593,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808535822477150,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808535922815654,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808536030123955,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808536123100067,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808536222785081,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808536322580102,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808536423767287,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808536524882808,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808536624301838,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808536724126009,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808536822836485,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808536925551204,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808537022012084,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808537133640649,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808537222537209,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808537322723499,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808537424061274,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808537522714565,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808537624150379,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808537725134689,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808537823759549,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808537962532679,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808538022140399,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808538123665977,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808538222242041,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808538329842419,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808538423815148,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808538523399537,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808538624794273,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808538722295433,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808538822340477,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808538925111588,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808539027503290,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808539122183028,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808539222471727,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808539322159376,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808539422765393,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808539522633875,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808539633436794,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808539722264104,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808539822349501,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808539925729306,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808540026901644,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808540122107544,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808540222271631,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808540322865602,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808540422553290,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808540522457406,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808540622364916,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808540724149693,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808540833037672,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808540923757644,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808541030135064,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808541124432423,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808541222722443,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808541323569208,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808541424384993,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808541522468634,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808541632281088,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808541723046505,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808541822463508,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808541924342535,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808542022441201,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808542124956002,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808542239183184,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808542322970440,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808542423330609,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808542528363560,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808542622715063,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808542724139014,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808542823080945,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808542924666951,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808543023022025,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808543123829103,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808543234431455,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808543325275623,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808543422496016,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808543522590971,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808543624358938,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808543722737298,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808543826384271,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808543925264710,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808544044477695,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808544122571667,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808544249508847,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
