# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
14.2059922	0.1528050	-0.4027854	-9.3710601	-0.0857475	0.2784870	-2.9643362	0.0718297	0.3210872	-1.0215156
14.3060060	0.1790637	-0.4222539	-9.4755330	-0.0826516	0.2715089	-2.9590251	0.0686051	0.3247075	-1.0270428
14.4060260	0.2050135	-0.4422062	-9.5805878	-0.0798730	0.2610633	-2.9534666	0.0705200	0.3266398	-1.0332196
14.5059996	0.2287520	-0.4616370	-9.6813049	-0.0769985	0.2495471	-2.9477410	0.0739693	0.3276282	-1.0403606
14.6060237	0.2526268	-0.4825990	-9.7883046	-0.0738099	0.2394967	-2.9420930	0.0764379	0.3305305	-1.0492174
14.7060065	0.2756151	-0.5041038	-9.8963319	-0.0703076	0.2330946	-2.9367348	0.0782914	0.3308396	-1.0576543
14.8067581	0.2970108	-0.5249121	-9.9999913	-0.0664025	0.2316624	-2.9317598	0.0809892	0.3318383	-1.0670284
14.9060145	0.3196281	-0.5471352	-10.1099675	-0.0621906	0.2352240	-2.9271630	0.0808147	0.3315311	-1.0770070
15.0060954	0.3430704	-0.5695342	-10.2205646	-0.0578511	0.2423969	-2.9229755	0.0791785	0.3320669	-1.0830966
15.1069975	0.3665808	-0.5910009	-10.3260618	-0.0536168	0.2510163	-2.9190310	0.0769610	0.3327485	-1.0875422
15.2060183	0.3927000	-0.6137500	-10.4370456	-0.0492698	0.2588062	-2.9149419	0.0754063	0.3347991	-1.0950746
15.3068823	0.4146273	-0.6321940	-10.5260866	-0.0456812	0.2632592	-2.9113623	0.0754297	0.3372619	-1.0990385
15.4060186	0.4470814	-0.6591662	-10.6546609	-0.0397938	0.2658742	-2.9052410	0.0764433	0.3393937	-1.1058193
15.5067418	0.4758466	-0.6830530	-10.7666473	-0.0343817	0.2644848	-2.8997958	0.0778296	0.3388297	-1.1114716
15.6059743	0.4989928	-0.7025619	-10.8566936	-0.0298019	0.2618677	-2.8955726	0.0785259	0.3395480	-1.1158284
15.7059912	0.5322605	-0.7311658	-10.9863956	-0.0230897	0.2570065	-2.8900321	0.0780420	0.3411464	-1.1222459
15.8064732	0.5612064	-0.7569219	-11.0997958	-0.0179179	0.2529655	-2.8859494	0.0773486	0.3431643	-1.1272983
15.9060096	0.5843112	-0.7781109	-11.1908831	-0.0141206	0.2497087	-2.8826990	0.0782506	0.3446683	-1.1315995
16.0068472	0.6172870	-0.8091739	-11.3222955	-0.0086027	0.2448847	-2.8773694	0.0807423	0.3455211	-1.1378303
16.1088338	0.6456924	-0.8368846	-11.4373107	-0.0038180	0.2419306	-2.8725037	0.0823873	0.3453318	-1.1442282
16.2061000	0.6683171	-0.8594213	-11.5295599	0.0002118	0.2410930	-2.8685027	0.0835684	0.3457674	-1.1501562
16.3060019	0.7010945	-0.8923441	-11.6629542	0.0062894	0.2429507	-2.8627901	0.0844671	0.3470611	-1.1575547
16.4060280	0.7302495	-0.9215272	-11.7793392	0.0113869	0.2464487	-2.8584013	0.0844397	0.3477674	-1.1634139
16.5060495	0.7542123	-0.9451681	-11.8725244	0.0154049	0.2494853	-2.8551547	0.0838317	0.3493415	-1.1674349
16.6060088	0.7894758	-0.9795025	-12.0064755	0.0208693	0.2533218	-2.8506293	0.0819988	0.3493264	-1.1689780
16.7060777	0.8208603	-1.0097641	-12.1227249	0.0246631	0.2552945	-2.8467862	0.0835625	0.3500257	-1.1675727
16.8066900	0.8523460	-1.0405093	-12.2389627	0.0279987	0.2557185	-2.8422883	0.0899666	0.3513297	-1.1675486
16.9079035	0.8820684	-1.0703212	-12.3501307	0.0314329	0.2545045	-2.8368897	0.0990848	0.3521094	-1.1731648
17.0060393	0.9129620	-1.1021531	-12.4678211	0.0356449	0.2516199	-2.8309514	0.1048248	0.3530436	-1.1866038
17.1060347	0.9377345	-1.1280363	-12.5629540	0.0395357	0.2481662	-2.8264047	0.1048542	0.3538471	-1.1993634
17.2060019	0.9739137	-1.1656996	-12.7010460	0.0452980	0.2414508	-2.8208046	0.0987028	0.3544902	-1.2135054
17.3067382	1.0058954	-1.1990467	-12.8216881	0.0489200	0.2354185	-2.8181054	0.0892378	0.3550096	-1.2139724
17.4060572	1.0316087	-1.2260467	-12.9178178	0.0504927	0.2315370	-2.8165658	0.0835640	0.3561230	-1.2088757
17.5059953	1.0683765	-1.2650384	-13.0547739	0.0508860	0.2296961	-2.8140670	0.0805568	0.3564522	-1.1983943
17.6059981	1.0998825	-1.2989819	-13.1731600	0.0503646	0.2321692	-2.8110801	0.0871802	0.3553968	-1.1949806
17.7060570	1.1248514	-1.3261261	-13.2680623	0.0501920	0.2362023	-2.8077644	0.0954014	0.3555962	-1.1990209
17.8067587	1.1605776	-1.3652177	-13.4054209	0.0513928	0.2444487	-2.8018439	0.1064805	0.3570875	-1.2083343
17.9059940	1.1924150	-1.3992646	-13.5260124	0.0536910	0.2516045	-2.7962146	0.1119729	0.3597512	-1.2249146
18.0060728	1.2188969	-1.4265659	-13.6234085	0.0559492	0.2559311	-2.7923147	0.1118520	0.3619202	-1.2346279
18.1060206	1.2584285	-1.4659112	-13.7642903	0.0586607	0.2581164	-2.7877660	0.1063243	0.3638430	-1.2425359
18.2060237	1.2939154	-1.5001032	-13.8867387	0.0593193	0.2555598	-2.7853526	0.1003904	0.3641944	-1.2409636
18.3060685	1.3224151	-1.5274383	-13.9844691	0.0585486	0.2515473	-2.7840256	0.0979763	0.3646754	-1.2375994
18.4060385	1.3628680	-1.5666123	-14.1245842	0.0556228	0.2443706	-2.7826724	0.0978343	0.3621446	-1.2337800
18.5066739	1.3969919	-1.6004363	-14.2467114	0.0523449	0.2380136	-2.7814004	0.0998901	0.3593755	-1.2331966
18.6060818	1.4234025	-1.6272912	-14.3447745	0.0498104	0.2333266	-2.7799300	0.1034519	0.3575535	-1.2342760
18.7059996	1.4601028	-1.6657271	-14.4862691	0.0470688	0.2294183	-2.7767538	0.1110937	0.3571565	-1.2407477
18.8065958	1.4910755	-1.6991628	-14.6104337	0.0460351	0.2304530	-2.7734819	0.1188810	0.3582514	-1.2507655
18.9060639	1.5157875	-1.7259891	-14.7107573	0.0458330	0.2339745	-2.7704777	0.1235520	0.3603793	-1.2593197
19.0059978	1.5516808	-1.7645481	-14.8560345	0.0457513	0.2417808	-2.7658925	0.1289137	0.3614930	-1.2697590
19.1060319	1.5838968	-1.7976756	-14.9831232	0.0453842	0.2482367	-2.7624580	0.1294820	0.3614184	-1.2769896
19.2060564	1.6104839	-1.8238161	-15.0852804	0.0447518	0.2522062	-2.7600872	0.1293830	0.3614112	-1.2817517
19.3070170	1.6495091	-1.8609276	-15.2326444	0.0430882	0.2553837	-2.7571205	0.1283705	0.3610449	-1.2864923
19.4067530	1.6839991	-1.8925817	-15.3610379	0.0409429	0.2549586	-2.7551634	0.1265690	0.3597287	-1.2885474
19.5066360	1.7115667	-1.9175696	-15.4639721	0.0387790	0.2526650	-2.7538698	0.1277631	0.3591455	-1.2906979
19.6065772	1.7506491	-1.9533811	-15.6125410	0.0350639	0.2474614	-2.7518980	0.1320586	0.3600468	-1.2938426
19.7059860	1.7835641	-1.9844582	-15.7422668	0.0318798	0.2429016	-2.7497683	0.1375530	0.3610849	-1.2962625
19.8060296	1.8140113	-2.0141293	-15.8665116	0.0292125	0.2392382	-2.7470986	0.1424995	0.3627651	-1.3022979
19.9060252	1.8453538	-2.0454238	-15.9980975	0.0273216	0.2374554	-2.7441748	0.1479326	0.3662135	-1.3114292
20.0059996	1.8764142	-2.0767569	-16.1308141	0.0263831	0.2378584	-2.7412360	0.1503871	0.3668654	-1.3223259
20.1067372	1.9060561	-2.1063144	-16.2578716	0.0260381	0.2399332	-2.7384507	0.1523990	0.3665171	-1.3336778
20.2060070	1.9377161	-2.1371718	-16.3925557	0.0257517	0.2431626	-2.7360106	0.1523342	0.3667937	-1.3410147
20.3060027	1.9700896	-2.1677897	-16.5278281	0.0249967	0.2470000	-2.7339035	0.1507815	0.3684175	-1.3434112
20.4060244	2.0015021	-2.1965644	-16.6563631	0.0236949	0.2509332	-2.7321148	0.1499863	0.3698271	-1.3453843
20.5060096	2.0351872	-2.2264876	-16.7919787	0.0218808	0.2543607	-2.7305428	0.1503398	0.3700921	-1.3484119
20.6059889	2.0690985	-2.2558248	-16.9276330	0.0196877	0.2568993	-2.7290361	0.1526284	0.3677962	-1.3504909
20.7060088	2.1013800	-2.2832355	-17.0572788	0.0172016	0.2580965	-2.7273942	0.1569752	0.3661482	-1.3555117
20.8066268	2.1351574	-2.3116251	-17.1945058	0.0146471	0.2577241	-2.7254700	0.1611052	0.3652467	-1.3629562
20.9094996	2.1621158	-2.3341463	-17.3055477	0.0127648	0.2562488	-2.7237958	0.1631977	0.3645188	-1.3694611
21.0067576	2.2006348	-2.3662399	-17.4663141	0.0106766	0.2522316	-2.7211601	0.1648664	0.3650942	-1.3801787
21.1060116	2.2336391	-2.3938692	-17.6069006	0.0096814	0.2481078	-2.7192949	0.1651192	0.3639551	-1.3885437
21.2067907	2.2596014	-2.4158101	-17.7195347	0.0090609	0.2453748	-2.7181564	0.1648315	0.3626557	-1.3933333
21.3088945	2.2967191	-2.4472842	-17.8824236	0.0075828	0.2436874	-2.7172220	0.1643118	0.3616697	-1.3952086
21.4060050	2.3287655	-2.4743683	-18.0241889	0.0053247	0.2447198	-2.7167117	0.1629330	0.3608259	-1.3964263
21.5068795	2.3592686	-2.4996334	-18.1591910	0.0023186	0.2471796	-2.7162077	0.1642690	0.3590950	-1.3983867
21.6067372	2.3914739	-2.5256213	-18.3019537	-0.0010041	0.2500490	-2.7154891	0.1661588	0.3580029	-1.4020819
21.7060646	2.4171928	-2.5457836	-18.4161779	-0.0035957	0.2523566	-2.7146477	0.1687404	0.3567280	-1.4058669
21.8088919	2.4540937	-2.5741622	-18.5812764	-0.0068230	0.2554478	-2.7129415	0.1739793	0.3551024	-1.4137631
21.9067699	2.4861883	-2.5982743	-18.7258442	-0.0088554	0.2573264	-2.7112431	0.1788435	0.3563256	-1.4219659
22.0060710	2.5118634	-2.6173838	-18.8421576	-0.0101401	0.2581179	-2.7098135	0.1830150	0.3577432	-1.4270442
22.1060337	2.5485440	-2.6447719	-19.0098774	-0.0117376	0.2579927	-2.7075286	0.1879550	0.3595120	-1.4349532
22.2060360	2.5802263	-2.6684473	-19.1565080	-0.0130245	0.2566708	-2.7058440	0.1912349	0.3596844	-1.4429521
22.3060564	2.6054244	-2.6872857	-19.2746209	-0.0141043	0.2548216	-2.7046610	0.1920572	0.3595194	-1.4493413
22.4060303	2.6414218	-2.7141070	-19.4452568	-0.0159347	0.2509515	-2.7031419	0.1915435	0.3575130	-1.4562788
22.5060326	2.6721735	-2.7370884	-19.5941747	-0.0176826	0.2474672	-2.7020626	0.1912209	0.3551438	-1.4590507
22.6065272	2.6963089	-2.7552626	-19.7136674	-0.0191258	0.2451744	-2.7012095	0.1918238	0.3535138	-1.4616028
22.7075835	2.7305614	-2.7812509	-19.8867566	-0.0212134	0.2433000	-2.6998005	0.1946701	0.3514485	-1.4672083
22.8060122	2.7596989	-2.8035579	-20.0377767	-0.0225486	0.2436337	-2.6984138	0.1987900	0.3511092	-1.4725059
22.9060490	2.7869853	-2.8245393	-20.1815298	-0.0232671	0.2456861	-2.6965136	0.2046547	0.3499022	-1.4784158
23.0088945	2.8156009	-2.8465754	-20.3338252	-0.0232807	0.2489205	-2.6941506	0.2107390	0.3507157	-1.4826522
23.1067784	2.8385937	-2.8643211	-20.4559142	-0.0226313	0.2518930	-2.6916808	0.2174294	0.3550668	-1.4858434
23.2060265	2.8721192	-2.8905308	-20.6319815	-0.0213481	0.2539968	-2.6882190	0.2224357	0.3655122	-1.4930472
23.3060595	2.9021800	-2.9139160	-20.7855593	-0.0206053	0.2536436	-2.6857923	0.2173367	0.3712122	-1.4993584
23.4062751	2.9268441	-2.9327858	-20.9087654	-0.0206539	0.2527678	-2.6842421	0.2129746	0.3743054	-1.5027928
23.5060116	2.9628130	-2.9600077	-21.0860320	-0.0217321	0.2513586	-2.6823067	0.2097938	0.3776180	-1.5065130
23.6059558	2.9941789	-2.9836844	-21.2402917	-0.0236591	0.2527148	-2.6811059	0.2098550	0.3797081	-1.5052324
23.7060183	3.0195584	-3.0024200	-21.3638450	-0.0257492	0.2548034	-2.6806278	0.2073812	0.3821724	-1.5082162
23.8065718	3.0569662	-3.0288510	-21.5417457	-0.0296027	0.2565740	-2.6812917	0.1996180	0.3847986	-1.5106749
23.9059935	3.0903411	-3.0511583	-21.6963136	-0.0337589	0.2560308	-2.6831289	0.1915228	0.3898374	-1.5096318
24.0060861	3.1173405	-3.0687105	-21.8198757	-0.0378629	0.2545406	-2.6852700	0.1862335	0.3925251	-1.5047249
24.1079557	3.1560371	-3.0935998	-21.9967228	-0.0452856	0.2519272	-2.6890135	0.1812499	0.3951968	-1.4957096
24.2060086	3.1888921	-3.1146909	-22.1501252	-0.0524802	0.2510416	-2.6922394	0.1831476	0.3954082	-1.4885614
24.3060902	3.2144295	-3.1310235	-22.2724197	-0.0586090	0.2506524	-2.6947317	0.1852440	0.3970620	-1.4869393
24.4060554	3.2503850	-3.1540603	-22.4487082	-0.0679451	0.2504861	-2.6980560	0.1901541	0.4000762	-1.4888470
24.5060150	3.2805239	-3.1732842	-22.6027254	-0.0755625	0.2521475	-2.7002013	0.1991792	0.4009505	-1.4932405
24.6059820	3.3096360	-3.1917874	-22.7579054	-0.0827782	0.2550724	-2.7016415	0.2116154	0.4012095	-1.5018531
24.7060047	3.3364624	-3.2086207	-22.9065995	-0.0896104	0.2591965	-2.7023706	0.2230606	0.4030410	-1.5120063
