# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
9.1547377	1.2241087	0.7361775	-0.5265187	-0.0381909	0.0575888	1.1981902	0.2454178	0.0405932	-0.0362111
9.2547564	1.2270103	0.7573789	-0.5290828	-0.0397055	0.0531383	1.2145402	0.2450039	0.0395419	-0.0396238
9.3547853	1.2262633	0.7659935	-0.5234728	-0.0407565	0.0497817	1.2278371	0.2439931	0.0387266	-0.0363775
9.4547533	1.2309321	0.7878704	-0.5235115	-0.0418319	0.0458661	1.2478749	0.2430812	0.0380099	-0.0375531
9.5547858	1.2351520	0.8117879	-0.5281868	-0.0423437	0.0442610	1.2647674	0.2447362	0.0383541	-0.0423476
9.6548029	1.2405762	0.8220593	-0.5215654	-0.0423788	0.0447956	1.2783730	0.2458281	0.0380271	-0.0384185
9.7547597	1.2445566	0.8508184	-0.5280525	-0.0419556	0.0482913	1.2986189	0.2470894	0.0380306	-0.0434561
9.8547791	1.2484695	0.8666701	-0.5224490	-0.0410624	0.0530747	1.3154442	0.2478678	0.0362506	-0.0392085
9.9548321	1.2504611	0.8854327	-0.5258555	-0.0401116	0.0565669	1.3287905	0.2464714	0.0353857	-0.0432763
10.0548076	1.2489765	0.9060452	-0.5231084	-0.0385774	0.0603395	1.3486552	0.2419166	0.0290761	-0.0412603
10.1547855	1.2488893	0.9267007	-0.5246078	-0.0374192	0.0611265	1.3648404	0.2382264	0.0264677	-0.0432390
10.2547709	1.2472133	0.9470066	-0.5251601	-0.0362764	0.0596867	1.3809844	0.2351297	0.0251759	-0.0444881
10.3547487	1.2515112	0.9712629	-0.5350315	-0.0350807	0.0572361	1.3967840	0.2326793	0.0277097	-0.0531465
10.4547799	1.2455768	0.9898250	-0.5278461	-0.0339662	0.0542360	1.4122314	0.2292338	0.0302530	-0.0471682
10.5547973	1.2441758	1.0120350	-0.5273556	-0.0330461	0.0505652	1.4274101	0.2271102	0.0323919	-0.0457414
10.6547996	1.2427732	1.0340385	-0.5254335	-0.0322526	0.0468292	1.4423943	0.2259238	0.0335190	-0.0450527
10.7547735	1.2424277	1.0573607	-0.5289870	-0.0313416	0.0440873	1.4571729	0.2255618	0.0354949	-0.0491791
10.8547904	1.2436898	1.0833692	-0.5253975	-0.0302109	0.0428505	1.4717537	0.2261080	0.0382007	-0.0465418
10.9548234	1.2417012	1.1045455	-0.5330966	-0.0289650	0.0437096	1.4862566	0.2276396	0.0399473	-0.0518957
11.0547884	1.2422241	1.1330656	-0.5260576	-0.0275542	0.0467641	1.5006315	0.2298498	0.0413552	-0.0456104
11.1548483	1.2395453	1.1568026	-0.5308154	-0.0260975	0.0512487	1.5145917	0.2291675	0.0433096	-0.0491925
11.2548265	1.2364487	1.1759501	-0.5333924	-0.0249647	0.0553820	1.5255343	0.2283911	0.0455063	-0.0506443
11.3547809	1.2269413	1.2042457	-0.5313662	-0.0231821	0.0617744	1.5417644	0.2275383	0.0485303	-0.0480489
11.4547922	1.2141753	1.2274019	-0.5289273	-0.0218204	0.0663000	1.5550592	0.2274910	0.0490349	-0.0452593
11.5548593	1.2111944	1.2457157	-0.5346380	-0.0209406	0.0688212	1.5655830	0.2279248	0.0487702	-0.0480557
11.6548273	1.1890651	1.2708560	-0.5293895	-0.0200952	0.0700004	1.5812071	0.2246947	0.0499340	-0.0402091
11.7547615	1.1695994	1.2922239	-0.5245979	-0.0199287	0.0685055	1.5939532	0.2218660	0.0512275	-0.0338255
11.8548063	1.1721313	1.3100650	-0.5343460	-0.0200745	0.0659417	1.6039966	0.2222075	0.0510186	-0.0391690
11.9547924	1.1508079	1.3364237	-0.5263157	-0.0207053	0.0605151	1.6188802	0.2199721	0.0516305	-0.0302987
12.0547540	1.1450368	1.3580459	-0.5317651	-0.0215773	0.0554604	1.6311277	0.2200115	0.0504767	-0.0351754
12.1548539	1.1387275	1.3765072	-0.5331708	-0.0223150	0.0518456	1.6408132	0.2201344	0.0505724	-0.0374124
12.2547784	1.1308930	1.4049187	-0.5316285	-0.0233897	0.0482050	1.6552693	0.2208914	0.0523112	-0.0386532
12.3547686	1.1257862	1.4316390	-0.5277567	-0.0242632	0.0472645	1.6671770	0.2215578	0.0537527	-0.0358513
12.4548068	1.1197861	1.4550356	-0.5285714	-0.0251839	0.0477364	1.6788754	0.2219128	0.0549573	-0.0360694
12.5547589	1.1152258	1.4785932	-0.5255397	-0.0258604	0.0504885	1.6906362	0.2230921	0.0548636	-0.0338655
12.6547261	1.1065205	1.4998903	-0.5321523	-0.0266958	0.0536372	1.7022007	0.2243411	0.0550611	-0.0384122
12.7547830	1.0988950	1.5216783	-0.5318297	-0.0276112	0.0569150	1.7135386	0.2254790	0.0561217	-0.0372340
12.8547876	1.0899355	1.5403154	-0.5288123	-0.0287608	0.0592424	1.7247676	0.2243640	0.0552201	-0.0347425
12.9547604	1.0807587	1.5599155	-0.5291335	-0.0302099	0.0591453	1.7353899	0.2217474	0.0518915	-0.0343789
13.0547566	1.0716567	1.5787892	-0.5288978	-0.0318190	0.0572144	1.7454650	0.2194298	0.0487244	-0.0345490
13.1547871	1.0644305	1.5953481	-0.5257962	-0.0335441	0.0535738	1.7551301	0.2164722	0.0450637	-0.0334973
13.2547758	1.0569522	1.6151544	-0.5282720	-0.0352266	0.0490002	1.7643400	0.2138000	0.0399193	-0.0381167
13.3548439	1.0528354	1.6345371	-0.5270058	-0.0367407	0.0446083	1.7732221	0.2122854	0.0350097	-0.0394003
13.4547587	1.0503532	1.6538599	-0.5270829	-0.0379697	0.0414522	1.7815809	0.2107180	0.0309425	-0.0403034
13.5548475	1.0471736	1.6743904	-0.5284723	-0.0388431	0.0400443	1.7897073	0.2079400	0.0267659	-0.0419811
13.6548268	1.0550605	1.6962706	-0.5209545	-0.0394714	0.0408475	1.7974590	0.2083029	0.0210501	-0.0369241
13.7548229	1.0526354	1.7125203	-0.5223715	-0.0395536	0.0444152	1.8034104	0.2100226	0.0176050	-0.0382046
13.8547945	1.0468041	1.7355303	-0.5267479	-0.0393665	0.0522091	1.8115622	0.2092000	0.0159442	-0.0435331
13.9547986	1.0441940	1.7529615	-0.5263261	-0.0391048	0.0589381	1.8179573	0.2077379	0.0151975	-0.0434838
14.0547832	1.0393089	1.7660784	-0.5278212	-0.0389239	0.0638921	1.8226836	0.2060656	0.0143574	-0.0442797
14.1547784	1.0312638	1.7849007	-0.5313744	-0.0389163	0.0686904	1.8292844	0.2038713	0.0142324	-0.0473492
14.2547538	1.0190647	1.7871940	-0.5234304	-0.0392271	0.0695367	1.8343582	0.2006829	0.0144670	-0.0419754
14.3548311	1.0109613	1.7956996	-0.5228117	-0.0397112	0.0681173	1.8382504	0.1976878	0.0148518	-0.0414443
14.4547628	1.0019000	1.8133666	-0.5261787	-0.0406394	0.0632036	1.8436248	0.1941304	0.0150109	-0.0435989
14.5547771	0.9931488	1.8244923	-0.5235631	-0.0415554	0.0574309	1.8477884	0.1930043	0.0135402	-0.0417759
14.6547878	0.9887861	1.8363991	-0.5218364	-0.0422244	0.0527767	1.8510029	0.1930529	0.0124701	-0.0407455
14.7549164	0.9827543	1.8569386	-0.5250498	-0.0430690	0.0472265	1.8554468	0.1923398	0.0103385	-0.0437102
14.8547983	0.9811156	1.8758685	-0.5236795	-0.0434420	0.0452927	1.8588515	0.1920682	0.0084285	-0.0446158
14.9548452	0.9780826	1.8910672	-0.5262281	-0.0435775	0.0458623	1.8612725	0.1911826	0.0071055	-0.0483292
15.0547697	0.9826887	1.9154938	-0.5204082	-0.0435447	0.0498553	1.8645468	0.1905758	0.0032954	-0.0466051
15.1547712	0.9792662	1.9331746	-0.5229991	-0.0431430	0.0554132	1.8667574	0.1896480	0.0016108	-0.0513247
15.2547387	0.9764525	1.9495431	-0.5237051	-0.0427021	0.0615932	1.8688163	0.1887828	-0.0002358	-0.0528741
15.3547830	0.9719454	1.9614941	-0.5224490	-0.0430076	0.0655090	1.8705029	0.1875791	-0.0014029	-0.0523691
15.4547766	0.9652332	1.9747053	-0.5243708	-0.0421696	0.0694249	1.8721978	0.1846987	-0.0024338	-0.0541557
15.5547530	0.9581470	1.9854869	-0.5249859	-0.0422172	0.0697855	1.8734618	0.1816388	-0.0037584	-0.0532018
15.6548398	0.9490706	1.9908529	-0.5214286	-0.0420638	0.0683132	1.8743390	0.1791116	-0.0047706	-0.0500304
15.7547830	0.9422755	2.0044816	-0.5233835	-0.0425922	0.0643887	1.8750920	0.1783078	-0.0058704	-0.0518090
15.8547732	0.9382416	2.0226033	-0.5315507	-0.0427347	0.0606262	1.8755942	0.1789251	-0.0066798	-0.0597621
15.9548401	0.9333809	2.0314635	-0.5193878	-0.0424543	0.0578703	1.8757861	0.1771152	-0.0079606	-0.0513292
16.0547323	0.9287925	2.0498253	-0.5267432	-0.0424979	0.0547788	1.8758357	0.1769686	-0.0099687	-0.0566189
16.1547533	0.9258214	2.0678517	-0.5273831	-0.0419918	0.0538971	1.8754589	0.1769410	-0.0122107	-0.0567366
16.2548631	0.9242313	2.0840406	-0.5275510	-0.0414426	0.0544465	1.8749582	0.1769067	-0.0141927	-0.0568390
16.3547730	0.9225909	2.1057837	-0.5247624	-0.0400687	0.0567699	1.8740356	0.1775746	-0.0151525	-0.0553994
16.4547597	0.9190554	2.1231621	-0.5319069	-0.0386897	0.0593211	1.8730529	0.1776086	-0.0164951	-0.0611485
16.5548475	0.9148664	2.1378362	-0.5265306	-0.0376349	0.0614761	1.8721447	0.1766291	-0.0180780	-0.0574977
16.6547871	0.9093866	2.1566255	-0.5302625	-0.0357437	0.0641731	1.8707322	0.1738630	-0.0176356	-0.0622627
16.7547615	0.9017366	2.1712523	-0.5280394	-0.0342300	0.0657158	1.8695322	0.1722626	-0.0174653	-0.0611756
16.8547932	0.8909633	2.1851670	-0.5248028	-0.0327950	0.0665132	1.8681158	0.1709727	-0.0173065	-0.0570344
16.9547628	0.8847440	2.1973457	-0.5262100	-0.0317883	0.0663103	1.8669623	0.1702691	-0.0160042	-0.0566988
17.0548109	0.8762402	2.2154275	-0.5290448	-0.0304355	0.0651554	1.8649846	0.1708797	-0.0151971	-0.0563677
17.1547927	0.8684461	2.2317097	-0.5310596	-0.0295543	0.0636686	1.8632889	0.1722778	-0.0154270	-0.0559849
17.2548726	0.8602234	2.2458356	-0.5304372	-0.0289434	0.0622960	1.8618405	0.1725520	-0.0142965	-0.0538683
17.3549189	0.8548368	2.2656628	-0.5362226	-0.0281352	0.0600092	1.8596749	0.1718805	-0.0140932	-0.0544757
17.4547466	0.8408860	2.2878389	-0.5289852	-0.0275107	0.0583883	1.8577916	0.1719345	-0.0146541	-0.0465465
17.5548488	0.8358591	2.3034177	-0.5303708	-0.0270585	0.0572311	1.8561973	0.1737973	-0.0141012	-0.0483700
17.6550047	0.8278513	2.3279800	-0.5306628	-0.0265462	0.0542837	1.8539537	0.1776557	-0.0140700	-0.0495549
17.7547786	0.8232995	2.3480514	-0.5342678	-0.0260471	0.0516043	1.8522498	0.1804512	-0.0163292	-0.0519063
17.8547884	0.8195668	2.3650449	-0.5367960	-0.0255329	0.0499725	1.8509644	0.1810402	-0.0179921	-0.0536124
17.9547853	0.8114805	2.4018990	-0.5308327	-0.0245801	0.0486012	1.8490343	0.1820266	-0.0199937	-0.0491055
18.0547466	0.8074908	2.4246978	-0.5334120	-0.0236561	0.0483364	1.8474668	0.1843847	-0.0221946	-0.0512966
18.1547817	0.8039429	2.4438920	-0.5348440	-0.0228644	0.0488869	1.8461962	0.1858339	-0.0221073	-0.0517274
18.2547469	0.7959228	2.4783668	-0.5309572	-0.0218341	0.0510463	1.8443477	0.1881994	-0.0217839	-0.0470551
18.3547510	0.7910936	2.5004198	-0.5334589	-0.0211966	0.0534984	1.8426919	0.1903635	-0.0228816	-0.0477098
18.4548278	0.7914585	2.5126973	-0.5423259	-0.0208890	0.0555723	1.8412879	0.1909129	-0.0243389	-0.0543918
18.5548293	0.7787323	2.5406800	-0.5372568	-0.0206849	0.0585589	1.8389372	0.1907739	-0.0259629	-0.0489544
18.6547968	0.7722637	2.5603487	-0.5388538	-0.0207557	0.0602281	1.8366938	0.1898874	-0.0258733	-0.0505921
18.7548370	0.7621275	2.5755029	-0.5340364	-0.0210083	0.0606719	1.8346618	0.1898798	-0.0261302	-0.0462428
18.8547743	0.7521977	2.5965034	-0.5321990	-0.0216833	0.0600405	1.8315100	0.1906000	-0.0278271	-0.0438523
18.9547748	0.7501583	2.6157080	-0.5379464	-0.0224729	0.0584126	1.8286215	0.1912843	-0.0284598	-0.0477859
19.0549299	0.7424431	2.6312375	-0.5330353	-0.0232710	0.0567577	1.8264650	0.1923196	-0.0282844	-0.0443000
19.1547891	0.7381052	2.6544388	-0.5344596	-0.0246632	0.0544432	1.8230896	0.1948102	-0.0284932	-0.0469888
19.2548022	0.7350258	2.6771276	-0.5317776	-0.0259709	0.0533823	1.8201126	0.1961923	-0.0289615	-0.0435442
19.3548111	0.7331432	2.6969771	-0.5374898	-0.0273750	0.0530308	1.8170411	0.1979125	-0.0290338	-0.0464405
19.4547843	0.7349879	2.7184994	-0.5265306	-0.0285248	0.0532078	1.8143564	0.1996461	-0.0296337	-0.0365038
19.5547817	0.7332917	2.7425875	-0.5306456	-0.0301266	0.0553385	1.8106194	0.2030975	-0.0269191	-0.0373384
19.6547579	0.7331279	2.7640071	-0.5308537	-0.0313029	0.0593404	1.8077341	0.2053698	-0.0229306	-0.0358016
19.7547699	0.7343316	2.7784368	-0.5277383	-0.0322168	0.0628915	1.8055917	0.2054503	-0.0209008	-0.0330303
19.8547866	0.7318768	2.7997758	-0.5308230	-0.0337005	0.0673276	1.8024455	0.2063563	-0.0154144	-0.0359919
19.9547318	0.7303049	2.8150993	-0.5316681	-0.0351463	0.0690692	1.7999239	0.2076934	-0.0109958	-0.0353077
20.0547978	0.7318196	2.8123809	-0.5237422	-0.0364971	0.0688825	1.7978340	0.2075223	-0.0088584	-0.0284232
20.1547988	0.7311450	2.8248261	-0.5213082	-0.0387352	0.0660960	1.7946458	0.2070726	-0.0064594	-0.0258271
20.2547643	0.7326446	2.8357865	-0.5174386	-0.0406995	0.0623666	1.7918988	0.2060518	-0.0046908	-0.0232441
20.3548483	0.7290117	2.8523346	-0.5207856	-0.0422864	0.0591339	1.7897663	0.2067747	-0.0026164	-0.0263813
20.4548206	0.7336227	2.8732159	-0.5181889	-0.0445381	0.0549733	1.7865486	0.2068916	-0.0003510	-0.0250243
20.5547182	0.7312651	2.8935738	-0.5206147	-0.0462329	0.0528459	1.7839880	0.2066101	0.0021370	-0.0270374
20.6548001	0.7427546	2.9122378	-0.5157203	-0.0475334	0.0522889	1.7819640	0.2065753	0.0024962	-0.0233221
20.7548012	0.7425393	2.9364603	-0.5172728	-0.0494003	0.0534411	1.7789125	0.2068349	0.0046225	-0.0253264
20.8548306	0.7503662	2.9581390	-0.5146043	-0.0508949	0.0559453	1.7763537	0.2074806	0.0056307	-0.0240221
20.9548751	0.7581815	2.9730794	-0.5117786	-0.0520080	0.0586286	1.7743145	0.2086658	0.0060243	-0.0231914
21.0547907	0.7560540	2.9957251	-0.5144690	-0.0535199	0.0630102	1.7710943	0.2102533	0.0073728	-0.0267657
21.1547635	0.7753849	3.0042159	-0.5055054	-0.0546531	0.0663574	1.7684341	0.2093272	0.0065365	-0.0210575
21.2548401	0.7692089	3.0227171	-0.5099195	-0.0554886	0.0683471	1.7663839	0.2093469	0.0091272	-0.0259049
21.3547635	0.7737776	3.0357219	-0.5085878	-0.0566576	0.0697181	1.7635341	0.2098529	0.0104159	-0.0269456
21.4547589	0.7785773	3.0455464	-0.5067123	-0.0576260	0.0692664	1.7614072	0.2093926	0.0101375	-0.0253753
21.5548201	0.7729544	3.0637672	-0.5111091	-0.0584562	0.0679952	1.7597822	0.2094933	0.0113828	-0.0269035
21.6547686	0.7739356	3.0810089	-0.5118060	-0.0597755	0.0650848	1.7574755	0.2084379	0.0136265	-0.0277675
21.7547843	0.7873897	3.0887619	-0.5047290	-0.0608660	0.0623644	1.7557118	0.2072217	0.0130827	-0.0253905
21.8547761	0.7991143	3.1034766	-0.4995049	-0.0619113	0.0601062	1.7539643	0.2075721	0.0095690	-0.0228149
21.9547940	0.7920280	3.1234203	-0.5047286	-0.0627109	0.0589167	1.7520913	0.2083281	0.0096171	-0.0284632
22.0547761	0.8033205	3.1427990	-0.5008128	-0.0631154	0.0590937	1.7502154	0.2090601	0.0089961	-0.0272928
22.1547738	0.8146702	3.1627152	-0.4966661	-0.0631499	0.0604902	1.7482841	0.2100285	0.0077120	-0.0250853
22.2548291	0.8222027	3.1815079	-0.4938776	-0.0633887	0.0620767	1.7465159	0.2109974	0.0076511	-0.0233075
22.3547674	0.8226651	3.2001451	-0.4947742	-0.0625956	0.0646058	1.7448659	0.2121023	0.0076340	-0.0252400
22.4547587	0.8167821	3.2219568	-0.5002188	-0.0622537	0.0661947	1.7433801	0.2138689	0.0069270	-0.0313824
22.5548521	0.8242394	3.2333627	-0.4948980	-0.0621026	0.0670108	1.7419493	0.2143225	0.0053407	-0.0282734
22.6547766	0.8234225	3.2510568	-0.4960347	-0.0615795	0.0672881	1.7406713	0.2155508	0.0055129	-0.0299815
22.7547633	0.8214184	3.2701546	-0.4983782	-0.0612838	0.0667999	1.7394722	0.2164877	0.0050377	-0.0316245
22.8548239	0.8248216	3.2822794	-0.4928571	-0.0608235	0.0660345	1.7384013	0.2155089	0.0033776	-0.0257230
22.9548319	0.8210308	3.3037209	-0.4971330	-0.0606408	0.0639429	1.7372996	0.2139904	0.0032378	-0.0291647
23.0547717	0.8202767	3.3227991	-0.4962570	-0.0603369	0.0619739	1.7362744	0.2117718	0.0024200	-0.0301948
23.1548367	0.8221949	3.3414600	-0.4908163	-0.0599468	0.0606210	1.7352600	0.2112717	0.0018175	-0.0285832
23.2547983	0.8187296	3.3635797	-0.4953391	-0.0594890	0.0593482	1.7339944	0.2115577	0.0011353	-0.0353872
23.3548070	0.8164618	3.3856441	-0.4977751	-0.0587308	0.0594949	1.7327841	0.2125592	-0.0003853	-0.0375142
23.4547136	0.8155399	3.4097300	-0.4964963	-0.0576921	0.0605897	1.7316742	0.2134441	-0.0006618	-0.0357829
23.5548180	0.8130569	3.4309851	-0.4976276	-0.0564666	0.0620636	1.7307248	0.2133894	-0.0009008	-0.0362984
23.6547681	0.8100367	3.4528348	-0.4978288	-0.0553607	0.0634244	1.7298880	0.2137776	-0.0019401	-0.0352289
23.7547679	0.8058051	3.4738977	-0.4976722	-0.0543620	0.0642931	1.7291635	0.2141898	-0.0024285	-0.0342354
23.8548308	0.7988103	3.4890232	-0.4917841	-0.0537133	0.0646456	1.7285364	0.2136150	-0.0026405	-0.0292873
23.9547720	0.7941488	3.5128418	-0.4947738	-0.0529737	0.0644206	1.7274606	0.2122784	-0.0023883	-0.0326431
24.0547510	0.7906855	3.5337661	-0.4988327	-0.0524490	0.0635764	1.7266142	0.2110924	-0.0012578	-0.0356709
24.1548639	0.7804611	3.5502738	-0.4918806	-0.0521604	0.0626104	1.7260527	0.2108842	0.0002306	-0.0296295
24.2548365	0.7738003	3.5749530	-0.4926304	-0.0518355	0.0609604	1.7252050	0.2113054	-0.0003843	-0.0298290
24.3548303	0.7678161	3.5974471	-0.4927135	-0.0515708	0.0600912	1.7244896	0.2124746	-0.0016265	-0.0307732
24.4550587	0.7600386	3.6189865	-0.4878484	-0.0513752	0.0597056	1.7239464	0.2129388	-0.0015603	-0.0272666
24.5549865	0.7604854	3.6396201	-0.4993020	-0.0512503	0.0593541	1.7231433	0.2137335	-0.0012871	-0.0359675
24.6547776	0.7512049	3.6676893	-0.4928691	-0.0514551	0.0592970	1.7225555	0.2138463	-0.0009512	-0.0301917
24.7548703	0.7465972	3.6873967	-0.4921213	-0.0516845	0.0595451	1.7220402	0.2137223	-0.0006129	-0.0311589
24.8547679	0.7389593	3.7170974	-0.4877551	-0.0520025	0.0607648	1.7211267	0.2146354	0.0003957	-0.0313382
24.9547924	0.7342282	3.7394715	-0.4879968	-0.0522538	0.0620821	1.7203669	0.2152801	0.0009930	-0.0325868
25.0548856	0.7319269	3.7564830	-0.4925092	-0.0525691	0.0628700	1.7199248	0.2147612	0.0005323	-0.0354329
25.1547948	0.7262441	3.7800038	-0.4899022	-0.0534195	0.0632333	1.7194600	0.2125109	-0.0004428	-0.0309325
25.2547681	0.7231086	3.8007557	-0.4932390	-0.0545441	0.0630757	1.7190921	0.2103944	0.0003907	-0.0337420
25.3548052	0.7206756	3.8161652	-0.4894172	-0.0556331	0.0627643	1.7186840	0.2095406	0.0006326	-0.0319633
25.4547727	0.7187940	3.8389909	-0.4880120	-0.0573154	0.0620021	1.7179896	0.2089161	0.0010077	-0.0338840
25.5547843	0.7184078	3.8594471	-0.4883294	-0.0587073	0.0613128	1.7173914	0.2086227	0.0015560	-0.0362550
25.6548198	0.7199495	3.8763896	-0.4866491	-0.0597536	0.0609814	1.7168762	0.2085947	0.0003984	-0.0364054
25.7547707	0.7244612	3.9008584	-0.4841521	-0.0611858	0.0610525	1.7160503	0.2085363	-0.0025290	-0.0374727
25.8547331	0.7239910	3.9216647	-0.4876491	-0.0622064	0.0615721	1.7155189	0.2082592	-0.0030765	-0.0412919
25.9548265	0.7281793	3.9383206	-0.4869792	-0.0629328	0.0621042	1.7150659	0.2093053	-0.0034297	-0.0409434
26.0547535	0.7354959	3.9609046	-0.4853676	-0.0639193	0.0629614	1.7143925	0.2108459	-0.0029724	-0.0400915
26.1547523	0.7385623	3.9805262	-0.4867191	-0.0647274	0.0636234	1.7139080	0.2114855	-0.0035158	-0.0393309
26.2547643	0.7446203	3.9993073	-0.4859877	-0.0654913	0.0642077	1.7135092	0.2134915	-0.0050831	-0.0384821
26.3547331	0.7544760	4.0149838	-0.4823820	-0.0662999	0.0644797	1.7131269	0.2142768	-0.0070878	-0.0363313
26.4547197	0.7609475	4.0327915	-0.4816801	-0.0671595	0.0642616	1.7129071	0.2129347	-0.0085230	-0.0368010
26.5548700	0.7663795	4.0471472	-0.4809515	-0.0678604	0.0638022	1.7127779	0.2110331	-0.0089764	-0.0367380
26.6547651	0.7755242	4.0678044	-0.4794481	-0.0689572	0.0630039	1.7124625	0.2091847	-0.0094859	-0.0362698
26.7547405	0.7714789	4.0891648	-0.4861794	-0.0698418	0.0623473	1.7121354	0.2094951	-0.0104108	-0.0432175
26.8548721	0.7800919	4.1089769	-0.4856677	-0.0705618	0.0619541	1.7116542	0.2094358	-0.0127161	-0.0452272
26.9548152	0.8005805	4.1244200	-0.4778425	-0.0709992	0.0619316	1.7112380	0.2084851	-0.0148060	-0.0419235
27.0547487	0.8047431	4.1481576	-0.4813885	-0.0712960	0.0623398	1.7105759	0.2080316	-0.0146834	-0.0474061
27.1547917	0.8200566	4.1679913	-0.4776377	-0.0711750	0.0630148	1.7101322	0.2098315	-0.0167088	-0.0448503
27.2548367	0.8228390	4.1842256	-0.4801003	-0.0709121	0.0637131	1.7098242	0.2110585	-0.0172548	-0.0473390
27.3547154	0.8223977	4.2084498	-0.4869529	-0.0703698	0.0647223	1.7094546	0.2116760	-0.0163273	-0.0526948
27.4547351	0.8436722	4.2203104	-0.4747341	-0.0700257	0.0652081	1.7092809	0.2113254	-0.0169366	-0.0418149
27.5548736	0.8428002	4.2373614	-0.4792890	-0.0697861	0.0653003	1.7092404	0.2123613	-0.0144644	-0.0443984
27.6547640	0.8442282	4.2598632	-0.4826433	-0.0696549	0.0647747	1.7091359	0.2126979	-0.0141764	-0.0446129
27.7547886	0.8492470	4.2770444	-0.4800144	-0.0696150	0.0639387	1.7089348	0.2119193	-0.0151540	-0.0428309
27.8548854	0.8491136	4.2937503	-0.4835536	-0.0695250	0.0631974	1.7086577	0.2109605	-0.0145710	-0.0466473
27.9547822	0.8512098	4.3176187	-0.4850925	-0.0690916	0.0622751	1.7081801	0.2103205	-0.0134900	-0.0498009
28.0547832	0.8545105	4.3394532	-0.4822957	-0.0684287	0.0618172	1.7077172	0.2111435	-0.0116504	-0.0485570
28.1548457	0.8546086	4.3573324	-0.4837380	-0.0677048	0.0617040	1.7074283	0.2119739	-0.0104245	-0.0486153
28.2547766	0.8542065	4.3836297	-0.4841194	-0.0665369	0.0620543	1.7071773	0.2129664	-0.0111394	-0.0467166
28.3547679	0.8527481	4.4063687	-0.4834186	-0.0654895	0.0626447	1.7069225	0.2122830	-0.0117310	-0.0442598
28.4548406	0.8506199	4.4237233	-0.4848171	-0.0646641	0.0631852	1.7068561	0.2122457	-0.0113634	-0.0441813
28.5547622	0.8473971	4.4482639	-0.4883857	-0.0635963	0.0638512	1.7065825	0.2131673	-0.0102923	-0.0463852
28.6547786	0.8391622	4.4684717	-0.4836289	-0.0627187	0.0642106	1.7061615	0.2132536	-0.0095265	-0.0433476
28.7548152	0.8340937	4.4846783	-0.4839660	-0.0619774	0.0643815	1.7057844	0.2125403	-0.0086503	-0.0447520
28.8547814	0.8299293	4.5086057	-0.4887296	-0.0608754	0.0640921	1.7052051	0.2124503	-0.0086264	-0.0495984
28.9547776	0.8181977	4.5284626	-0.4859083	-0.0598583	0.0634648	1.7048433	0.2127716	-0.0075476	-0.0473789
29.0548006	0.8080206	4.5455487	-0.4841895	-0.0590317	0.0628391	1.7046596	0.2133104	-0.0053272	-0.0446341
29.1548511	0.8081441	4.5697443	-0.4930144	-0.0580163	0.0619252	1.7043345	0.2140867	-0.0030889	-0.0489394
29.2547942	0.7922631	4.5940664	-0.4901007	-0.0572687	0.0612670	1.7041481	0.2139340	-0.0022937	-0.0459745
29.3548170	0.7817517	4.6140087	-0.4895208	-0.0567128	0.0608572	1.7038777	0.2134330	-0.0021397	-0.0457357
29.4547940	0.7664844	4.6439001	-0.4887755	-0.0560747	0.0606565	1.7033799	0.2122994	-0.0016501	-0.0448753
29.5547628	0.7586801	4.6670185	-0.4912872	-0.0553632	0.0606148	1.7029300	0.2123777	-0.0021804	-0.0467281
29.6548316	0.7456341	4.6923682	-0.4908758	-0.0548427	0.0609416	1.7025926	0.2134808	-0.0022643	-0.0471648
29.7548306	0.7337451	4.7155641	-0.4908163	-0.0546315	0.0612482	1.7022390	0.2149788	-0.0017165	-0.0483450
29.8547261	0.7236461	4.7394050	-0.4925615	-0.0543727	0.0618171	1.7018488	0.2153977	-0.0019994	-0.0494404
29.9547950	0.7076432	4.7636843	-0.4899775	-0.0542935	0.0622536	1.7014243	0.2147625	-0.0017759	-0.0463044
30.0548288	0.6955476	4.7842412	-0.4887755	-0.0542659	0.0624913	1.7010139	0.2144372	-0.0014373	-0.0451161
30.1547587	0.6939125	4.8065204	-0.4959646	-0.0541437	0.0626434	1.7004388	0.2142776	-0.0003088	-0.0516948
