# Time	Input
111.2003666	-3.6858218
111.3003384	-3.5900488
111.4003528	-3.6067286
111.5002250	-3.8421333
111.6003566	-4.4135160
111.7003715	-4.6985159
111.8003850	-5.0200334
111.9003218	-5.1397700
112.0004372	-4.9425349
112.1003740	-4.7841659
112.2003072	-4.5228076
112.3004749	-4.3467255
112.4003180	-4.3024406
112.5003410	-4.3036361
112.6007183	-4.0627899
112.7003715	-3.9102116
112.8003177	-3.8594389
112.9003932	-4.0263362
113.0004086	-3.8604441
113.1003482	-4.1358685
113.2003768	-3.8145652
113.3006930	-3.8729813
113.4003123	-4.1031713
113.5003594	-4.0394559
113.6002755	-3.9587979
113.7003177	-3.9816737
113.8003471	-3.9413111
113.9003520	-3.8033018
114.0003118	-3.7644484
114.1003615	-3.7214992
114.2007921	-3.6492620
114.3009116	-3.6123543
114.4003604	-3.7925026
114.5003407	-4.2509270
114.6003167	-4.5627646
114.7003924	-4.7643204
114.8004457	-4.7046037
114.9002383	-4.2290893
115.0002831	-3.7175868
115.1003474	-3.7362266
115.2004198	-3.7180722
115.3003817	-3.7135503
115.4004012	-3.7722428
115.5002614	-3.5672514
115.6002092	-3.2648997
115.7004068	-3.4625509
115.8005412	-3.6143732
115.9002683	-3.7780786
116.0003269	-4.1009655
116.1001805	-4.2217140
116.2004306	-4.3589835
116.3002332	-4.2502623
116.4003182	-3.8377399
116.5003866	-3.4418912
116.6002327	-3.1733823
116.7003871	-3.1612711
116.8005258	-3.2808847
116.9003423	-3.2897813
117.0004244	-3.3797939
117.1004114	-3.5208545
117.2006141	-3.6859000
117.3003748	-3.7941418
117.4003400	-3.8218696
117.5003909	-3.5311728
117.6003256	-3.2798555
117.7002755	-3.1621284
117.8003098	-3.1802504
117.9003791	-3.2544949
118.0003249	-3.2868252
118.1003564	-3.2178578
118.2003121	-2.8996427
118.3004101	-3.0190442
118.4003794	-2.7071311
118.5004122	-2.4716318
118.6003907	-2.6581237
118.7003425	-2.5957351
118.8003500	-2.5069056
118.9003459	-2.5600545
119.0004756	-2.3521876
119.1003697	-2.0780437
119.2004096	-2.0543604
119.3004012	-1.9067683
119.4003971	-1.8364878
119.5003950	-1.7025696
119.6003241	-1.6285586
119.7003791	-1.4768746
119.8003277	-1.2165201
119.9002104	-1.0977206
120.0003479	-0.8413442
120.1003948	-0.8883382
120.2003581	-0.7631220
120.3003796	-0.5703533
120.4004969	-0.3851938
120.5004262	-0.1335452
120.6003551	-0.2111352
120.7003517	0.3532424
120.8004157	0.5343878
120.9003625	0.4797826
121.0004160	0.8088849
121.1003443	1.1576196
121.2001352	1.2120167
121.3002322	1.4803030
121.4002568	1.5376322
121.5001577	1.7591177
121.6003415	1.7885839
121.7003807	2.0384333
121.8002752	2.1955435
121.9004183	2.1744804
122.0003310	2.3319280
122.1003438	2.4511838
122.2003474	2.5565054
122.3004342	2.9663846
122.4003182	3.0219412
122.5003436	3.3957138
122.6002488	3.6354380
122.7003484	3.7553160
122.8003087	3.9380965
122.9003305	4.1070356
123.0004913	4.1083889
123.1004355	4.5493822
123.2003464	4.5423369
123.3003635	4.7317190
123.4004122	5.1375299
123.5003341	5.0384264
123.6002801	5.2371569
123.7004460	5.0261650
123.8004188	4.5673332
123.9003704	4.1946225
124.0003868	4.3607931
124.1003853	4.8934569
124.2003763	5.1642232
124.3003090	5.3446989
124.4004575	4.9681063
124.5003208	4.4957237
124.6003121	4.2603559
124.7003471	4.2202349
124.8003566	4.5200028
124.9003172	4.9489317
125.0003167	5.1964960
125.1003540	5.5456791
125.2003187	5.5802417
125.3003197	5.2055326
125.4002831	4.9494820
125.5004408	4.7162414
125.6003384	4.7171016
125.7003359	5.0781889
125.8003681	5.1967320
125.9003671	5.2795420
126.0003443	5.0223498
126.1003658	4.8284101
126.2003041	4.6784449
126.3006546	4.7299948
126.4003776	5.0587950
126.5004111	5.4215016
126.6002414	5.5576277
126.7003323	5.2087736
126.8003579	4.8545489
126.9003569	4.6241384
127.0003418	4.8582430
127.1003656	5.1615648
127.2002952	5.1502461
127.3003290	5.3022990
127.4003146	5.0153608
127.5003620	4.7756219
127.6004362	4.5715661
127.7004140	4.5787373
127.8003395	4.9548426
127.9003044	5.2759886
128.0004339	5.4432654
128.1003269	5.1343541
128.2003177	4.9313860
128.3002721	4.8068428
128.4002680	4.7924452
128.5003625	4.9556665
128.6002711	5.1099200
128.7002865	4.9637685
128.8003986	4.6243138
128.9004462	4.3361516
129.0004616	4.5019684
129.1003653	4.5722842
129.2003418	4.5980239
129.3003005	4.8178320
129.4003459	5.0315747
129.5004032	4.9688821
129.6003218	4.6014233
129.7003743	4.4442806
129.8003123	4.2699370
129.9003804	4.4298058
130.0002908	4.3643270
130.1003169	4.3933105
130.2002778	4.5945663
130.3003515	4.6368680
130.4003374	4.6856551
130.5002916	5.0336595
130.6001907	5.2677054
130.7003727	4.8697138
130.8003105	4.6009574
130.9003121	4.4962249
131.0003336	4.6521864
131.1002783	4.8008766
131.2003707	4.9598970
131.3003351	5.0773387
131.4004820	5.3756657
131.5003820	5.4802842
131.6003279	5.5040226
131.7003095	5.4213409
131.8003441	5.4017472
131.9003154	5.3331971
132.0003937	5.1866903
132.1004298	4.9994946
132.2003346	4.9669104
132.3003538	5.0269103
132.4004127	5.2022920
132.5003645	5.5939651
132.6003630	5.9058709
132.7002936	6.2838535
132.8002929	6.7475414
132.9003507	7.0212440
133.0003210	7.4778714
133.1003569	7.5679340
133.2003756	7.7686033
133.3003991	8.1984882
133.4005169	8.8114252
133.5004152	9.4380522
133.6003845	9.4789982
133.7003144	9.8005314
133.8003249	10.1281786
133.9003868	10.2426538
134.0002911	10.6271954
134.1003054	11.3253889
134.2002619	11.6152954
134.3004145	12.4868402
134.4004142	13.1151295
134.5003615	14.0410776
134.6002867	14.2194662
134.7003302	13.7983265
134.8006459	12.4726725
134.9003133	11.1673536
135.0003581	9.6271410
135.1005780	8.5996895
135.2005046	8.1364660
135.3003077	7.9643087
135.4006505	7.8614645
135.5005327	7.8145394
135.6003963	7.8063545
135.7007414	7.3472276
135.8005207	6.6269112
135.9006060	6.1940422
136.0003894	6.2139106
136.1003799	5.9816437
136.2002701	5.7481408
136.3003602	6.0001149
136.4003059	6.0918703
136.5003950	6.1134462
136.6003671	5.9130630
136.7003325	5.8506098
136.8003988	5.6401281
136.9003617	5.4035563
137.0004908	5.1369438
137.1003689	4.9704609
137.2002732	4.4496102
137.3004449	4.2603545
137.4003244	4.0885601
137.5003466	4.2421355
137.6003505	4.4506173
137.7004119	4.5594592
137.8003533	4.7550688
137.9004047	4.8687701
138.0004109	4.9988961
138.1003302	5.0527477
138.2003715	4.8310442
138.3004237	4.5291286
138.4003126	4.3892531
138.5004055	4.6229167
138.6002217	4.6271496
138.7002383	4.6730938
138.8005860	4.7642775
138.9004165	4.8084807
139.0002834	4.9192457
139.1003945	5.1026549
139.2003707	5.3508906
139.3004180	5.4710317
139.4003441	5.1483145
139.5003837	4.6470804
139.6004219	4.1891832
139.7003412	4.1875625
139.8003981	4.3857193
139.9004723	4.6151934
140.0003681	4.6293311
140.1003553	4.6517072
140.2003581	4.6580825
140.3002365	4.6527152
140.4003994	4.6001620
140.5004165	4.6627431
140.6003891	4.6425562
140.7002844	4.5341358
140.8004152	4.2498407
140.9003699	4.1119943
141.0002798	4.0067225
141.1004931	4.0135784
141.2002716	4.1755171
141.2889339	0.0000000
