# Time	Input
112.5001224	0.2333409
112.6003374	0.4119015
112.7001303	0.4250433
112.8000563	0.4211808
112.9003308	0.2237258
113.0003686	0.1628777
113.1003180	0.1917271
113.2001556	0.3544429
113.3004193	0.1066006
113.4001252	0.0915462
113.5001428	0.0516635
113.6001503	-0.1003292
113.7001736	-0.2455906
113.8001526	-0.4186430
113.9001001	-0.4635467
114.0000225	-0.5475786
114.1001592	-0.5908003
114.2003231	-0.5805578
114.3004439	-0.4826673
114.4003313	-0.4865284
114.5001257	-0.6575578
114.6001869	-0.8620402
114.7001874	-1.1223655
114.8005578	-1.3170235
114.9003095	-1.1480980
115.0001641	-0.7602772
115.1001352	-0.7224911
115.2001178	-0.6379497
115.3001167	-0.5393840
115.4002163	-0.6031621
115.5001357	-0.5352281
115.6000512	-0.6360747
115.7001738	-0.6521735
115.8003651	-0.8668118
115.9001149	-1.0350548
116.0003110	-1.1167320
116.1001354	-1.1105571
116.2002324	-1.1329455
116.3002988	-1.0987550
116.4001093	-0.9486992
116.5002488	-0.8921260
116.6001562	-0.8435069
116.7000453	-0.9510409
116.8002749	-1.1012003
116.9002563	-1.1451350
117.0001966	-1.2459048
117.1001349	-1.3471591
117.2003313	-1.4348198
117.3000476	-1.5316937
117.4003325	-1.5787150
117.5004145	-1.5558476
117.6003305	-1.6330316
117.7001057	-1.6854155
117.8001577	-1.7414110
117.9001562	-1.7310997
118.0000842	-1.7548090
118.1002463	-1.7578608
118.2001713	-1.7362852
118.3002363	-1.6915920
118.4001725	-1.6218730
118.5001718	-1.6345016
118.6002642	-1.6670452
118.7001221	-1.6997633
118.8001065	-1.6898791
118.9001318	-1.7187016
119.0001393	-1.7309736
119.1001628	-1.6164460
119.2001411	-1.6654265
119.3001344	-1.5915978
119.4001992	-1.5917753
119.5001088	-1.5174307
119.6001674	-1.5079921
119.7001270	-1.5103056
119.8001830	-1.4460282
119.9003000	-1.4308548
120.0000763	-1.2867048
120.1002918	-1.4006246
120.2001782	-1.4023287
120.3001651	-1.2703522
120.4002365	-1.1874322
120.5002342	-1.0781438
120.6001364	-1.2254645
120.7001252	-0.7651608
120.8001964	-0.7702218
120.9001198	-0.7233799
121.0001272	-0.6287301
121.1001997	-0.5191038
121.2000020	-0.5146698
121.3000584	-0.3987761
121.4003446	-0.4344707
121.5000335	-0.2436024
121.6001864	-0.3157611
121.7001677	-0.1761225
121.8000860	-0.0559372
121.9001940	-0.0600670
122.0000794	0.0967295
122.1001093	0.1674686
122.2002081	0.1273243
122.3002127	0.3939197
122.4001375	0.3459809
122.5000527	0.6080279
122.6001523	0.7442689
122.7000376	0.7785546
122.8001311	0.8932673
122.9001060	1.0408219
123.0003154	1.0427837
123.1001167	1.3197676
123.2002035	1.4237342
123.3001167	1.5344471
123.4001723	1.7604915
123.5001546	1.7242271
123.6003026	1.8486437
123.7002836	1.7565113
123.8002017	1.4083496
123.9001208	1.0847892
124.0002319	1.1470058
124.1001795	1.4699625
124.2000950	1.6107718
124.3000814	1.7664008
124.4002668	1.5265595
124.5000842	1.3192635
124.6002053	1.2221208
124.7001528	1.2701008
124.8001446	1.3505145
124.9001226	1.5560155
125.0001935	1.6051029
125.1001152	1.7225261
125.2001121	1.7729225
125.3001541	1.5011175
125.4002831	1.3399886
125.5002002	1.2305295
125.6000471	1.2786304
125.7001536	1.4367713
125.8000448	1.5619318
125.9002168	1.5588633
126.0000835	1.4298164
126.1002601	1.4003909
126.2002214	1.3409100
126.3003786	1.3311898
126.4001334	1.4923388
126.5001715	1.5847059
126.6001093	1.5927186
126.7000765	1.3556310
126.8001641	1.0436193
126.9001679	0.9372762
127.0003366	1.0873057
127.1001234	1.2159348
127.2000676	1.1353230
127.3001050	1.2093475
127.4001300	1.0294285
127.5003543	0.8567141
127.6001413	0.6699588
127.7002575	0.5943641
127.8000860	0.7220501
127.9002040	0.7782160
128.0001551	0.7641069
128.1002309	0.4633905
128.2001055	0.3493030
128.3001674	0.3123098
128.4000512	0.2951277
128.5001300	0.3397616
128.6003313	0.3393705
128.7002230	0.1842437
128.8004042	-0.0629542
128.9001725	-0.2590891
129.0002107	-0.1761351
129.1001331	-0.2644946
129.2001746	-0.3655078
129.3001981	-0.3090861
129.4000722	-0.1955841
129.5000957	-0.3683668
129.6001431	-0.6430352
129.7001439	-0.6856260
129.8000799	-0.8175980
129.9001536	-0.7763495
130.0002429	-0.8974616
130.1000955	-0.9906895
130.2001902	-0.8874162
130.3003448	-0.8117452
130.4001646	-0.7197530
130.5001485	-0.4238195
130.6001874	-0.3021772
130.7000817	-0.6309488
130.8001492	-0.8093160
130.9000579	-0.9171146
131.0001736	-0.7633578
131.1001362	-0.6495646
131.2002819	-0.5654992
131.3001370	-0.4822062
131.4002010	-0.3664058
131.5002368	-0.3769659
131.6001085	-0.3923925
131.7001326	-0.3973408
131.8001170	-0.3373057
131.9002516	-0.2958061
132.0002056	-0.3719410
132.1002593	-0.5748471
132.2001249	-0.6820563
132.3002516	-0.7719165
132.4002158	-0.6817990
132.5001912	-0.4384241
132.6002204	-0.2443075
132.7003738	0.0333917
132.8001219	0.4556194
132.9002109	0.6206734
133.0003994	0.9111525
133.1001810	0.7964077
133.2001828	0.7735751
133.3001421	0.8391913
133.4003433	1.0340278
133.5001915	1.2421416
133.6002614	1.4632527
133.7000732	1.7924883
133.8003016	2.3287225
133.9003553	2.5509791
134.0002150	2.7381842
134.1001738	2.9792736
134.2001142	2.7033253
134.3001940	2.6630409
134.4002248	2.1415346
134.5002127	2.0153606
134.6001961	1.5365555
134.7001884	1.2748564
134.8004524	0.6296396
134.9002092	0.2695783
135.0000896	-0.4617648
135.1003223	-0.8797452
135.2003799	-1.1015521
135.3003341	-1.2709911
135.4003169	-1.4644200
135.5002614	-1.5377078
135.6003328	-1.3410660
135.7002652	-1.2839680
135.8002355	-1.4616491
135.9003863	-1.4286634
136.0002665	-1.0729755
136.1001979	-1.0634632
136.2000840	-1.2971588
136.3002043	-1.0227083
136.4001132	-0.9694026
136.5002519	-1.0741543
136.6000461	-1.2926624
136.7002189	-1.3106170
136.8001615	-1.3162079
136.9001347	-1.3606926
137.0002043	-1.3161091
137.1002650	-1.2148839
137.2001516	-1.4595680
137.3002537	-1.4431771
137.4001567	-1.5243311
137.5002788	-1.4919320
137.6000632	-1.4136424
137.7003576	-1.4119593
137.8001518	-1.3507837
137.9001820	-1.2928489
138.0001874	-1.2678666
138.1001469	-1.2398279
138.2001436	-1.2839166
138.3001994	-1.3444972
138.4001477	-1.2810043
138.5001984	-1.1852378
138.6000156	-1.1766182
138.7001661	-1.1474574
138.8003663	-1.1611233
138.9001603	-1.1653832
139.0000804	-1.1789763
139.1001549	-1.2248833
139.2002076	-1.1806961
139.3001838	-1.1296146
139.4001395	-1.2876770
139.5002772	-1.4862701
139.6002757	-1.6332506
139.7001034	-1.5478693
139.8002212	-1.4415196
139.9002563	-1.3430400
140.0001738	-1.3408861
140.1001329	-1.4020528
140.2001843	-1.4241465
140.3001234	-1.5230767
140.4001267	-1.6009401
140.5001600	-1.6510438
140.6002511	-1.6876695
140.7003756	-1.7573588
140.8002017	-1.8619100
140.9001605	-1.8079096
141.0001536	-1.7413595
141.1002890	-1.8092070
141.2000714	-1.8121175
141.2884979	0.0000000
