# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
34.4567327	1.6894428	1.4786328	-0.6993457	-0.0391236	0.0722314	1.3283336	0.1947798	0.0157385	-0.0266640
34.5567140	1.6935102	1.5004559	-0.7047060	-0.0402314	0.0656330	1.3347547	0.1956510	0.0159664	-0.0326301
34.6567212	1.6973719	1.5149804	-0.7067486	-0.0410859	0.0603084	1.3407877	0.1956831	0.0185514	-0.0343592
34.7566899	1.7211931	1.5237076	-0.7025066	-0.0415855	0.0570464	1.3464629	0.1961007	0.0207174	-0.0304977
34.8566679	1.7397518	1.5402915	-0.7026683	-0.0417527	0.0560667	1.3520264	0.1981185	0.0226936	-0.0326111
34.9567350	1.7545672	1.5575150	-0.7038603	-0.0419427	0.0563170	1.3573548	0.2009538	0.0216829	-0.0365955
35.0567040	1.7758000	1.5740910	-0.7037590	-0.0419668	0.0570515	1.3630211	0.2046546	0.0172034	-0.0371821
35.1567306	1.8035517	1.5882639	-0.7009221	-0.0419898	0.0581671	1.3687556	0.2065046	0.0132906	-0.0356440
35.2567168	1.8163651	1.6045590	-0.7020301	-0.0416970	0.0604282	1.3746001	0.2071110	0.0122271	-0.0368400
35.3567112	1.8217472	1.6238792	-0.7059667	-0.0411800	0.0643701	1.3799811	0.2068581	0.0130668	-0.0384727
35.4569185	1.8291198	1.6318731	-0.7032452	-0.0406658	0.0688445	1.3850896	0.2064612	0.0149527	-0.0379952
35.5568481	1.8292336	1.6325197	-0.6991727	-0.0403018	0.0727770	1.3898857	0.2052837	0.0159770	-0.0360093
35.6567224	1.8341039	1.6564049	-0.7062119	-0.0401068	0.0752601	1.3943281	0.2048056	0.0173839	-0.0408938
35.7566956	1.8136828	1.6552203	-0.7035181	-0.0401298	0.0756106	1.3983893	0.2047758	0.0143538	-0.0379977
35.8566868	1.7892161	1.6524458	-0.6989796	-0.0404005	0.0720041	1.4027011	0.2075557	0.0075487	-0.0343687
35.9566876	1.7805430	1.6596711	-0.6959346	-0.0413047	0.0662037	1.4067825	0.2091748	0.0034019	-0.0329040
36.0567140	1.7840396	1.6815189	-0.7025082	-0.0418309	0.0603471	1.4110861	0.2112033	0.0022822	-0.0385977
36.1567068	1.8026679	1.7041942	-0.6980685	-0.0419961	0.0567998	1.4152632	0.2130489	0.0036388	-0.0352789
36.2567204	1.8172084	1.7267744	-0.6990849	-0.0419174	0.0560832	1.4192898	0.2148501	0.0047636	-0.0349028
36.3566976	1.8311041	1.7513088	-0.7004089	-0.0416011	0.0577930	1.4232323	0.2174550	0.0061056	-0.0349379
36.4567124	1.8498404	1.7762699	-0.6992567	-0.0411495	0.0612159	1.4270736	0.2196887	0.0066586	-0.0337682
36.5566902	1.8592000	1.7969313	-0.6982335	-0.0406895	0.0654105	1.4308489	0.2207514	0.0087575	-0.0329720
36.6567096	1.8618508	1.8179099	-0.7016364	-0.0402812	0.0695155	1.4344981	0.2209908	0.0113341	-0.0337066
36.7569938	1.8554625	1.8305485	-0.6983187	-0.0399396	0.0728634	1.4380774	0.2205856	0.0126160	-0.0291094
36.8566692	1.8439565	1.8426791	-0.6972168	-0.0399855	0.0740506	1.4414320	0.2218000	0.0110172	-0.0270299
36.9567468	1.8351103	1.8570686	-0.6973155	-0.0404595	0.0718466	1.4448811	0.2244024	0.0061170	-0.0264043
37.0566781	1.8244712	1.8711735	-0.6953317	-0.0410444	0.0676986	1.4483387	0.2268036	0.0014294	-0.0250236
37.1567002	1.8267079	1.8921955	-0.6982949	-0.0414628	0.0628593	1.4518958	0.2280536	-0.0019315	-0.0272561
37.2566858	1.8297460	1.9149751	-0.7027191	-0.0415053	0.0594294	1.4554962	0.2282090	-0.0016793	-0.0333642
37.3567347	1.8482641	1.9449224	-0.6985682	-0.0413144	0.0578403	1.4590453	0.2291459	-0.0010777	-0.0329946
37.4567017	1.8494592	1.9659892	-0.7038649	-0.0410467	0.0580933	1.4626497	0.2301458	-0.0011783	-0.0379906
37.5567258	1.8633424	1.9944692	-0.7042773	-0.0408496	0.0597878	1.4662266	0.2308830	0.0000197	-0.0393467
37.6567119	1.8870508	2.0269935	-0.6977286	-0.0406886	0.0624433	1.4695956	0.2308301	0.0008719	-0.0358425
37.7567109	1.8930635	2.0497973	-0.6977893	-0.0405866	0.0653623	1.4728296	0.2307484	0.0010034	-0.0343863
37.8569646	1.8965560	2.0708457	-0.6969803	-0.0405560	0.0677327	1.4758789	0.2302811	0.0005996	-0.0332097
37.9567135	1.8936808	2.0888999	-0.6947529	-0.0405516	0.0690069	1.4787740	0.2292432	0.0001708	-0.0322798
38.0567186	1.8976622	2.1122216	-0.7011833	-0.0404943	0.0691067	1.4815012	0.2298334	0.0008740	-0.0386418
38.1567483	1.8861488	2.1253425	-0.6962452	-0.0404444	0.0681044	1.4842523	0.2292781	0.0011479	-0.0360551
38.2567388	1.8829470	2.1451450	-0.6970494	-0.0405152	0.0660492	1.4869830	0.2289512	0.0022538	-0.0379773
38.3566776	1.8837190	2.1677313	-0.7006608	-0.0406869	0.0634286	1.4897630	0.2289458	0.0037873	-0.0408912
38.4566705	1.8880667	2.1936454	-0.6959184	-0.0409308	0.0608701	1.4925789	0.2291387	0.0050007	-0.0364243
38.5566833	1.8976982	2.2203388	-0.6950512	-0.0413096	0.0590324	1.4949769	0.2280957	0.0042724	-0.0356785
38.6567114	1.9018487	2.2449032	-0.6985857	-0.0414740	0.0580641	1.4972809	0.2263755	0.0033817	-0.0388264
38.7566874	1.9127086	2.2717882	-0.6989796	-0.0413786	0.0579755	1.4994768	0.2256931	0.0022874	-0.0397541
38.8569188	1.9263348	2.3009968	-0.6984435	-0.0410607	0.0587135	1.5018663	0.2272699	0.0024057	-0.0419552
38.9568804	1.9331703	2.3268612	-0.7010011	-0.0406471	0.0602271	1.5044037	0.2296681	0.0015051	-0.0447561
39.0566968	1.9493432	2.3576643	-0.6930027	-0.0403648	0.0622507	1.5070375	0.2312182	-0.0003496	-0.0378276
39.1566556	1.9511177	2.3809775	-0.6975327	-0.0402315	0.0644860	1.5094722	0.2309400	-0.0004283	-0.0396697
39.2567276	1.9522425	2.4034665	-0.7010306	-0.0401133	0.0663712	1.5116199	0.2291349	-0.0001388	-0.0403792
39.3567839	1.9439134	2.4191026	-0.6951396	-0.0398412	0.0671479	1.5134009	0.2274424	-0.0003537	-0.0351753
39.4567306	1.9457794	2.4420093	-0.7008156	-0.0396024	0.0662530	1.5153140	0.2273241	-0.0011380	-0.0416232
39.5567227	1.9369476	2.4610049	-0.6980628	-0.0394867	0.0640848	1.5173762	0.2266192	-0.0018669	-0.0398762
39.6567188	1.9328018	2.4833635	-0.6952963	-0.0395715	0.0615824	1.5193964	0.2265648	-0.0015682	-0.0362449
39.7566746	1.9348400	2.5075199	-0.6986785	-0.0397339	0.0596375	1.5213962	0.2263165	-0.0011601	-0.0383322
39.8567475	1.9406623	2.5385262	-0.6968915	-0.0398425	0.0583303	1.5232992	0.2258599	-0.0010353	-0.0364762
39.9566979	1.9446474	2.5630072	-0.6994895	-0.0398433	0.0575947	1.5251457	0.2255787	-0.0018911	-0.0375979
40.0567316	1.9562545	2.5955343	-0.6977270	-0.0397177	0.0576443	1.5268641	0.2266541	-0.0030241	-0.0359242
40.1567263	1.9599395	2.6205578	-0.7012565	-0.0393986	0.0588861	1.5285413	0.2281317	-0.0031846	-0.0395942
40.2567311	1.9734598	2.6550590	-0.6945590	-0.0390699	0.0610362	1.5301936	0.2298511	-0.0036205	-0.0357644
40.3567124	1.9757807	2.6806240	-0.6948201	-0.0386511	0.0634468	1.5317194	0.2308648	-0.0042253	-0.0356787
40.4566743	1.9781556	2.7037349	-0.7037279	-0.0382474	0.0655466	1.5332706	0.2318345	-0.0039196	-0.0418048
40.5569175	1.9655484	2.7220943	-0.6966929	-0.0378833	0.0668318	1.5348110	0.2312629	-0.0037009	-0.0364814
40.6566912	1.9617317	2.7435516	-0.6992037	-0.0377330	0.0670101	1.5363453	0.2312493	-0.0035324	-0.0384257
40.7566876	1.9342280	2.7588248	-0.6887755	-0.0378393	0.0659447	1.5379615	0.2294666	-0.0039386	-0.0297678
40.8567107	1.9348603	2.7798821	-0.6926670	-0.0382611	0.0640052	1.5392644	0.2293845	-0.0042273	-0.0325944
40.9567775	1.9357453	2.8029261	-0.6971405	-0.0386740	0.0615702	1.5404844	0.2278223	-0.0042609	-0.0364572
41.0568745	1.9367134	2.8329924	-0.6908163	-0.0389338	0.0593037	1.5415335	0.2254901	-0.0040190	-0.0330958
41.1569180	1.9394369	2.8559089	-0.6938703	-0.0390349	0.0577168	1.5426377	0.2247602	-0.0029147	-0.0364355
41.2567022	1.9426125	2.8810026	-0.6973985	-0.0390517	0.0570968	1.5437601	0.2264681	-0.0023472	-0.0401555
41.3566909	1.9565906	2.9167495	-0.6939779	-0.0391115	0.0574410	1.5449812	0.2292788	-0.0030607	-0.0370601
41.4567214	1.9658081	2.9471416	-0.6932514	-0.0390913	0.0586845	1.5462510	0.2298124	-0.0033982	-0.0372406
41.5567227	1.9664123	2.9686808	-0.6986910	-0.0390577	0.0607114	1.5474929	0.2288833	-0.0030190	-0.0417323
41.6567762	1.9736308	2.9963145	-0.6910045	-0.0390162	0.0630017	1.5485760	0.2277232	-0.0020371	-0.0365217
41.7566866	1.9719489	3.0172155	-0.6913696	-0.0390591	0.0647776	1.5496535	0.2269491	-0.0007175	-0.0372143
41.8567058	1.9720730	3.0382080	-0.6957249	-0.0392974	0.0656899	1.5507048	0.2274280	0.0000765	-0.0395287
41.9568760	1.9630177	3.0515861	-0.6921757	-0.0395595	0.0659062	1.5515655	0.2272809	0.0005538	-0.0362623
42.0567155	1.9626268	3.0734383	-0.6967742	-0.0399207	0.0655886	1.5522789	0.2286726	0.0003696	-0.0412011
42.1566922	1.9545026	3.0852734	-0.6927481	-0.0402169	0.0646288	1.5529912	0.2284599	0.0006956	-0.0395606
42.2567155	1.9527798	3.1047124	-0.6943843	-0.0405856	0.0629166	1.5538155	0.2290780	0.0011841	-0.0412151
42.3567327	1.9546269	3.1244455	-0.6916696	-0.0410178	0.0609896	1.5545862	0.2297328	0.0004194	-0.0375372
42.4567150	1.9564129	3.1464579	-0.6938304	-0.0414658	0.0596656	1.5552936	0.2283812	0.0006711	-0.0373879
42.5567066	1.9669248	3.1717334	-0.6903786	-0.0418558	0.0591690	1.5559323	0.2272280	0.0011840	-0.0349192
42.6567148	1.9651315	3.1940932	-0.6970417	-0.0421944	0.0594793	1.5565693	0.2273813	0.0018474	-0.0424920
42.7567601	1.9782685	3.2177599	-0.6941180	-0.0424367	0.0603742	1.5573913	0.2281367	0.0030386	-0.0413841
42.8566748	1.9942791	3.2389567	-0.6874903	-0.0426825	0.0619653	1.5581120	0.2286538	0.0033140	-0.0370082
42.9566797	1.9959347	3.2605135	-0.6910438	-0.0427453	0.0641093	1.5587634	0.2282934	0.0032203	-0.0406263
43.0567181	1.9982353	3.2772935	-0.6923591	-0.0428047	0.0661496	1.5593312	0.2279536	0.0033851	-0.0424436
43.1566735	1.9944972	3.2770095	-0.6845893	-0.0428919	0.0671692	1.5599326	0.2270407	0.0027594	-0.0365955
43.2567037	1.9939982	3.2979536	-0.6892420	-0.0431422	0.0669979	1.5605017	0.2270222	0.0027922	-0.0411619
43.3567621	1.9932481	3.3184095	-0.6940388	-0.0435747	0.0661452	1.5610363	0.2277902	0.0030295	-0.0459110
43.4566618	1.9891417	3.3249808	-0.6909618	-0.0439765	0.0653455	1.5614393	0.2286737	0.0033413	-0.0430227
43.5566922	1.9891924	3.3447211	-0.6947258	-0.0443169	0.0650281	1.5617708	0.2303855	0.0042799	-0.0464013
43.6567227	1.9923562	3.3523378	-0.6888292	-0.0444814	0.0644717	1.5621249	0.2310939	0.0032950	-0.0424511
43.7567468	1.9958542	3.3672698	-0.6880479	-0.0446880	0.0632274	1.5624598	0.2303831	0.0028707	-0.0418935
43.8567286	1.9984139	3.3878306	-0.6906142	-0.0448736	0.0616703	1.5628230	0.2280964	0.0029218	-0.0440758
43.9568937	2.0096059	3.4080261	-0.6869162	-0.0451237	0.0601144	1.5633267	0.2260521	0.0024107	-0.0405669
44.0568625	2.0134092	3.4299976	-0.6901988	-0.0454280	0.0587987	1.5637785	0.2251468	0.0018269	-0.0412783
44.1567122	2.0157967	3.4531918	-0.6947610	-0.0457776	0.0578849	1.5642690	0.2240509	0.0011739	-0.0434230
44.2567365	2.0441958	3.4843577	-0.6880646	-0.0461076	0.0579270	1.5645636	0.2243028	-0.0001631	-0.0380618
44.3569075	2.0585741	3.5091097	-0.6871808	-0.0460650	0.0594039	1.5647925	0.2250511	0.0002258	-0.0391723
44.4569055	2.0668638	3.5324376	-0.6887233	-0.0457398	0.0617953	1.5649986	0.2265633	0.0000190	-0.0420026
44.5567396	2.0770623	3.5511345	-0.6862098	-0.0453024	0.0642496	1.5653232	0.2281703	-0.0024277	-0.0398550
44.6569001	2.0776657	3.5728672	-0.6915404	-0.0449280	0.0662373	1.5656593	0.2291925	-0.0044555	-0.0420629
44.7568847	2.0755514	3.5848411	-0.6908297	-0.0447070	0.0676451	1.5658928	0.2284552	-0.0059812	-0.0386679
44.8567078	2.0655264	3.5885687	-0.6862794	-0.0446778	0.0680113	1.5661008	0.2264175	-0.0061621	-0.0343178
44.9567491	2.0682165	3.6127519	-0.6925957	-0.0447439	0.0668022	1.5662232	0.2249894	-0.0059736	-0.0388165
45.0567032	2.0561633	3.6178558	-0.6865595	-0.0449635	0.0641948	1.5663773	0.2224500	-0.0060724	-0.0345889
45.1567035	2.0560388	3.6385350	-0.6895175	-0.0452422	0.0610508	1.5665417	0.2220815	-0.0054830	-0.0387363
45.2567270	2.0650316	3.6655138	-0.6833144	-0.0454894	0.0582284	1.5666554	0.2217865	-0.0055742	-0.0353013
45.3567050	2.0611425	3.6831436	-0.6921828	-0.0456391	0.0564142	1.5666185	0.2219377	-0.0037352	-0.0424717
45.4566986	2.0763845	3.7177694	-0.6906732	-0.0455330	0.0561092	1.5666227	0.2230997	-0.0023345	-0.0402112
45.5566531	2.0929780	3.7536681	-0.6889804	-0.0451510	0.0572547	1.5666579	0.2244651	-0.0018067	-0.0394595
45.6566756	2.0992090	3.7795904	-0.6913222	-0.0446599	0.0593231	1.5668010	0.2261869	-0.0019914	-0.0425261
45.7567153	2.1082086	3.8092266	-0.6898185	-0.0441745	0.0617926	1.5669169	0.2281621	-0.0018191	-0.0420335
45.8569475	2.1096548	3.8320560	-0.6882309	-0.0437525	0.0645307	1.5670060	0.2289360	-0.0010203	-0.0402813
45.9566723	2.1075291	3.8526355	-0.6908163	-0.0434680	0.0669558	1.5670308	0.2293213	-0.0006084	-0.0409387
46.0567007	2.0806713	3.8536216	-0.6827047	-0.0431233	0.0679104	1.5670219	0.2276962	-0.0000431	-0.0341984
46.1568259	2.0858170	3.8807531	-0.6904457	-0.0430285	0.0672044	1.5670597	0.2279522	0.0011193	-0.0402917
46.2569116	2.0599122	3.8852721	-0.6826531	-0.0430745	0.0653728	1.5671235	0.2264524	0.0021343	-0.0322096
46.3570202	2.0606191	3.9074554	-0.6879127	-0.0434178	0.0631247	1.5670100	0.2257557	0.0017870	-0.0344959
46.4566897	2.0603026	3.9302067	-0.6924483	-0.0437353	0.0607084	1.5667896	0.2253258	0.0008182	-0.0377852
46.5567009	2.0616355	3.9585030	-0.6897959	-0.0438847	0.0584893	1.5664911	0.2253008	-0.0003179	-0.0370773
46.6566968	2.0696444	3.9909853	-0.6891145	-0.0438993	0.0569860	1.5662661	0.2250621	-0.0019929	-0.0374864
46.7567224	2.0683653	4.0106811	-0.6957687	-0.0437647	0.0566205	1.5661038	0.2256676	-0.0030487	-0.0413988
46.8567086	2.0887805	4.0610987	-0.6881077	-0.0435518	0.0573572	1.5661013	0.2278452	-0.0038559	-0.0337062
46.9568535	2.0912564	4.0854761	-0.6912557	-0.0434230	0.0590377	1.5661149	0.2276948	-0.0053567	-0.0358523
47.0567171	2.1014704	4.1214495	-0.6851142	-0.0432934	0.0612218	1.5660720	0.2281101	-0.0053301	-0.0306422
47.1566569	2.1019827	4.1438075	-0.6913208	-0.0431564	0.0634127	1.5660542	0.2284131	-0.0039882	-0.0358742
47.2566710	2.0950020	4.1596073	-0.6862268	-0.0430124	0.0651973	1.5657824	0.2270323	-0.0043705	-0.0329398
47.3567165	2.0962285	4.1829597	-0.6918367	-0.0429397	0.0662362	1.5655879	0.2273719	-0.0043163	-0.0387528
47.4567255	2.0863737	4.1958458	-0.6904708	-0.0428816	0.0661947	1.5653505	0.2274890	-0.0034526	-0.0389657
47.5567119	2.0737656	4.2061461	-0.6874833	-0.0430185	0.0652439	1.5652701	0.2265306	-0.0048871	-0.0372541
47.6570084	2.0748556	4.2290696	-0.6931557	-0.0433671	0.0635484	1.5650756	0.2255685	-0.0041875	-0.0413058
47.7567301	2.0649894	4.2454540	-0.6854180	-0.0438414	0.0614832	1.5649712	0.2240188	-0.0024206	-0.0356798
47.8567204	2.0656316	4.2670481	-0.6898248	-0.0443560	0.0595953	1.5646951	0.2237398	-0.0028690	-0.0420314
47.9567032	2.0668856	4.2904978	-0.6946188	-0.0445803	0.0584874	1.5643226	0.2241294	-0.0030072	-0.0476363
48.0567130	2.0891826	4.3334617	-0.6836189	-0.0445599	0.0584983	1.5639294	0.2261648	-0.0032107	-0.0396581
48.1566753	2.0853015	4.3513305	-0.6921103	-0.0444125	0.0593217	1.5636732	0.2281560	-0.0015422	-0.0455015
48.2567219	2.0954108	4.3811231	-0.6904397	-0.0442625	0.0605710	1.5636080	0.2300199	-0.0005896	-0.0425449
48.3567329	2.0998265	4.4064379	-0.6909796	-0.0442717	0.0620272	1.5635873	0.2296350	-0.0006517	-0.0422176
48.4569098	2.1022273	4.4271646	-0.6882679	-0.0443566	0.0634272	1.5633731	0.2291867	-0.0009216	-0.0403821
48.5567224	2.1012983	4.4436764	-0.6857143	-0.0445077	0.0642850	1.5631153	0.2292328	-0.0018451	-0.0373758
48.6567511	2.1000910	4.4621582	-0.6879356	-0.0445462	0.0645110	1.5628406	0.2294333	-0.0019990	-0.0375088
48.7567455	2.0985445	4.4802041	-0.6892813	-0.0445744	0.0642016	1.5625099	0.2289356	-0.0023577	-0.0367259
48.8569556	2.0963602	4.4962808	-0.6887755	-0.0446096	0.0634506	1.5623666	0.2280530	-0.0028494	-0.0346874
48.9567416	2.0961949	4.5159205	-0.6890104	-0.0448484	0.0622626	1.5621588	0.2282164	-0.0031285	-0.0343695
49.0567114	2.0970744	4.5379437	-0.6903132	-0.0451929	0.0609933	1.5619543	0.2282497	-0.0036645	-0.0357235
49.1567078	2.1016834	4.5612344	-0.6878364	-0.0454667	0.0601254	1.5615921	0.2282493	-0.0032668	-0.0354680
49.2567401	2.1032530	4.5845948	-0.6922867	-0.0455519	0.0598283	1.5611983	0.2285051	-0.0025305	-0.0401846
49.3567055	2.1118182	4.6122071	-0.6906447	-0.0454299	0.0600198	1.5608337	0.2300232	-0.0026296	-0.0396268
49.4566897	2.1144405	4.6351866	-0.6941354	-0.0452560	0.0605818	1.5606443	0.2314348	-0.0033577	-0.0430185
49.5566989	2.1203790	4.6605744	-0.6925457	-0.0450940	0.0614498	1.5604505	0.2323723	-0.0040538	-0.0420343
49.6569216	2.1251171	4.6837991	-0.6908346	-0.0450179	0.0624365	1.5603065	0.2318147	-0.0052371	-0.0393112
49.7566956	2.1270295	4.7026223	-0.6870488	-0.0448922	0.0633066	1.5600702	0.2297084	-0.0060436	-0.0364192
49.8567508	2.1267557	4.7226717	-0.6884824	-0.0448124	0.0639306	1.5597910	0.2289277	-0.0070013	-0.0385404
49.9569917	2.1279784	4.7457939	-0.6942829	-0.0446943	0.0640849	1.5595590	0.2291763	-0.0069792	-0.0437878
50.0567304	2.1221778	4.7568773	-0.6882497	-0.0446843	0.0637439	1.5592927	0.2287663	-0.0072036	-0.0383939
50.1567252	2.1206278	4.7762255	-0.6886510	-0.0446977	0.0630168	1.5590015	0.2288066	-0.0069922	-0.0390711
50.2567444	2.1200370	4.7974293	-0.6901221	-0.0446419	0.0621845	1.5586406	0.2282297	-0.0074617	-0.0396693
50.3567160	2.1203558	4.8189758	-0.6893512	-0.0445721	0.0613505	1.5583705	0.2273167	-0.0086520	-0.0388603
50.4567084	2.1228219	4.8450812	-0.6877078	-0.0444497	0.0604103	1.5581444	0.2269158	-0.0101829	-0.0386346
50.5567066	2.1243492	4.8676243	-0.6933939	-0.0443597	0.0595928	1.5580072	0.2274696	-0.0117144	-0.0417897
50.6569318	2.1298641	4.8995120	-0.6908007	-0.0443209	0.0592329	1.5578552	0.2278920	-0.0130772	-0.0392929
50.7567043	2.1333655	4.9252683	-0.6931231	-0.0442505	0.0595030	1.5576106	0.2280573	-0.0131567	-0.0440082
50.8567150	2.1402023	4.9585268	-0.6906356	-0.0441167	0.0603611	1.5572107	0.2282637	-0.0126287	-0.0457191
50.9567086	2.1428899	4.9836252	-0.6942487	-0.0438375	0.0615778	1.5568662	0.2285958	-0.0124313	-0.0500320
51.0567250	2.1436758	5.0073331	-0.6915063	-0.0434788	0.0628965	1.5564510	0.2296153	-0.0115365	-0.0478893
51.1567053	2.1363758	5.0269627	-0.6846939	-0.0431410	0.0640774	1.5561702	0.2305769	-0.0100965	-0.0438014
51.2568274	2.1431418	5.0524769	-0.6945351	-0.0428023	0.0647874	1.5559360	0.2326677	-0.0101783	-0.0516078
51.3566820	2.1330437	5.0664593	-0.6927540	-0.0425375	0.0649458	1.5557021	0.2335116	-0.0110672	-0.0488551
51.4566858	2.1192650	5.0811561	-0.6898138	-0.0423591	0.0644304	1.5553424	0.2332258	-0.0119359	-0.0457097
51.5566595	2.1124566	5.1017193	-0.6904628	-0.0422639	0.0632597	1.5550478	0.2334612	-0.0106955	-0.0462222
51.6567419	2.1134125	5.1238238	-0.6959558	-0.0422085	0.0616979	1.5548183	0.2322682	-0.0104028	-0.0485941
51.7566973	2.1090888	5.1518961	-0.6950473	-0.0421955	0.0599614	1.5544704	0.2303699	-0.0106972	-0.0445724
51.8569157	2.1105095	5.1924859	-0.6903525	-0.0422219	0.0585632	1.5541967	0.2305617	-0.0107045	-0.0394298
51.9569411	2.1121792	5.2207315	-0.6926340	-0.0421730	0.0578749	1.5537568	0.2316197	-0.0104680	-0.0424200
52.0567547	2.1152954	5.2514914	-0.6952518	-0.0420051	0.0580613	1.5533939	0.2338533	-0.0096213	-0.0452377
52.1567032	2.1215453	5.2983457	-0.6905812	-0.0416690	0.0591376	1.5530870	0.2356294	-0.0090431	-0.0420028
52.2567388	2.1229741	5.3208658	-0.6960549	-0.0412729	0.0607840	1.5528807	0.2365677	-0.0088058	-0.0454166
52.3567283	2.1197385	5.3549683	-0.6912264	-0.0409602	0.0624864	1.5526804	0.2366990	-0.0072796	-0.0397460
52.4568420	2.1130492	5.3785594	-0.6906351	-0.0407218	0.0638576	1.5525484	0.2356299	-0.0062429	-0.0388720
52.5567017	2.1114519	5.4011498	-0.6942858	-0.0406122	0.0646640	1.5522145	0.2364570	-0.0059803	-0.0419771
52.6567163	2.0988532	5.4173057	-0.6924178	-0.0405615	0.0648893	1.5518519	0.2380445	-0.0056244	-0.0415682
52.7566538	2.0936572	5.4379650	-0.6950857	-0.0405036	0.0644888	1.5514289	0.2404427	-0.0066070	-0.0444441
52.8566648	2.0848612	5.4576383	-0.6957000	-0.0404359	0.0634644	1.5510381	0.2415250	-0.0066968	-0.0456135
52.9567572	2.0724469	5.4778264	-0.6926077	-0.0404612	0.0620921	1.5506132	0.2413281	-0.0056060	-0.0431505
53.0566979	2.0672973	5.5054844	-0.6920225	-0.0405154	0.0605742	1.5503062	0.2407761	-0.0044093	-0.0412380
53.1567073	2.0706677	5.5262536	-0.7010818	-0.0406428	0.0590289	1.5499485	0.2407933	-0.0026670	-0.0480599
53.2566881	2.0709292	5.5683136	-0.6958184	-0.0408173	0.0578903	1.5497313	0.2416197	-0.0015221	-0.0418345
53.3566784	2.0729503	5.5978227	-0.6993363	-0.0409590	0.0575354	1.5493751	0.2414975	-0.0005309	-0.0430218
53.4569495	2.0830392	5.6553518	-0.6912360	-0.0409921	0.0582378	1.5489432	0.2425290	-0.0009604	-0.0363512
53.5566743	2.0872033	5.6873448	-0.6918194	-0.0408319	0.0598871	1.5484773	0.2434253	-0.0028309	-0.0378513
53.6567089	2.0876019	5.7096877	-0.6996538	-0.0404932	0.0620891	1.5479961	0.2454543	-0.0029635	-0.0447277
53.7566899	2.0834823	5.7335232	-0.6938776	-0.0400703	0.0640205	1.5476629	0.2473059	-0.0028730	-0.0392015
53.8567178	2.0757480	5.7508753	-0.6940657	-0.0397910	0.0651021	1.5474865	0.2462258	-0.0031534	-0.0400729
53.9566756	2.0658640	5.7654666	-0.6934799	-0.0397767	0.0651180	1.5473655	0.2445986	-0.0035582	-0.0400409
54.0567119	2.0518329	5.7776991	-0.6909558	-0.0401190	0.0641743	1.5471357	0.2429169	-0.0040034	-0.0372520
54.1567201	2.0529200	5.8008636	-0.6962491	-0.0404817	0.0627122	1.5466023	0.2430319	-0.0034942	-0.0415001
54.2571436	2.0475933	5.8231774	-0.6945746	-0.0407918	0.0612697	1.5460675	0.2431187	-0.0042467	-0.0393600
54.3569060	2.0477768	5.8494521	-0.6951646	-0.0409531	0.0601297	1.5455032	0.2441644	-0.0052964	-0.0380599
54.4569121	2.0525979	5.8801995	-0.6931252	-0.0409716	0.0592263	1.5449365	0.2456252	-0.0060331	-0.0334926
54.5569219	2.0549423	5.9070953	-0.6965158	-0.0409164	0.0586360	1.5445477	0.2461616	-0.0067427	-0.0353912
54.6567214	2.0622486	5.9437005	-0.6942177	-0.0408632	0.0586099	1.5442289	0.2472687	-0.0077810	-0.0336242
54.7567442	2.0667678	5.9732710	-0.6952920	-0.0407999	0.0592564	1.5440845	0.2488675	-0.0083889	-0.0346919
54.8568410	2.0737093	6.0082001	-0.6924329	-0.0406734	0.0605108	1.5438074	0.2502990	-0.0084438	-0.0324971
54.9566963	2.0762440	6.0350923	-0.6943342	-0.0405833	0.0620482	1.5434484	0.2504266	-0.0079398	-0.0335885
55.0567544	2.0753545	6.0560626	-0.6923072	-0.0405225	0.0633622	1.5430594	0.2487516	-0.0079603	-0.0317404
55.1567514	2.0772363	6.0815791	-0.6979801	-0.0404831	0.0640846	1.5426685	0.2475204	-0.0065878	-0.0374844
55.2568609	2.0713444	6.0957540	-0.6955406	-0.0403834	0.0642073	1.5421788	0.2459793	-0.0040225	-0.0371849
55.3566845	2.0703826	6.1176772	-0.6991466	-0.0402612	0.0637237	1.5417000	0.2461978	-0.0027044	-0.0410162
55.4566641	2.0615266	6.1304020	-0.6951043	-0.0401839	0.0627637	1.5413070	0.2473843	-0.0028509	-0.0381685
55.5566764	2.0579173	6.1520184	-0.6946732	-0.0402438	0.0616088	1.5410662	0.2494851	-0.0033862	-0.0373532
55.6567091	2.0575533	6.1782484	-0.6961011	-0.0404046	0.0604904	1.5407629	0.2498336	-0.0023345	-0.0374713
55.7567352	2.0582467	6.2034428	-0.6993872	-0.0405491	0.0596795	1.5402909	0.2491110	-0.0015444	-0.0395351
55.8567135	2.0620319	6.2366755	-0.6978984	-0.0405836	0.0592493	1.5397308	0.2492082	-0.0005854	-0.0394575
55.9567020	2.0648209	6.2661356	-0.7005245	-0.0404362	0.0591469	1.5392233	0.2506704	0.0008771	-0.0426883
56.0575447	2.0689891	6.2975613	-0.7007806	-0.0402119	0.0593680	1.5389465	0.2522260	-0.0001242	-0.0426107
56.1567183	2.0755718	6.3390168	-0.6938974	-0.0400846	0.0600752	1.5386892	0.2536762	-0.0012864	-0.0362276
56.2566927	2.0769617	6.3659914	-0.6974662	-0.0400011	0.0612865	1.5384264	0.2536274	-0.0011116	-0.0381147
