# Time	Velocity	Pitch	Yaw
47.6863534	0.0000000	0.0000000	1.5699493
47.7864978	0.0000000	0.0000000	1.5699494
47.8863964	0.0000000	0.0000000	1.5699496
47.9864660	0.0000000	0.0000000	1.5699499
48.0864922	0.0000000	0.0000000	1.5699500
48.1863588	0.0000000	0.0000000	1.5699502
48.2865050	0.0000000	0.0000000	1.5699505
48.3864540	0.0000000	0.0000000	1.5699507
48.4864479	0.0000000	0.0000000	1.5699511
48.5864837	0.0000000	0.0000000	1.5699513
48.6864899	0.0000000	0.0000000	1.5699517
48.7864538	0.0000000	0.0000000	1.5699519
48.8863493	0.0000000	0.0000000	1.5699522
48.9862682	0.0000000	0.0000000	1.5699526
49.0863839	0.0000000	0.0000000	1.5699528
49.1867843	0.0000000	0.0000000	1.5699532
49.2865027	0.0000000	0.0000000	1.5699536
49.3865649	0.0000000	0.0000000	1.5699539
49.4864563	0.0000000	0.0000000	1.5699544
49.5863583	0.0000000	0.0000000	1.5699548
49.6863916	0.0000000	0.0000000	1.5699551
49.7864566	0.0000000	0.0000000	1.5699556
49.8864361	0.0000000	0.0000000	1.5699559
49.9865528	0.0000000	0.0000000	1.5699564
50.0864612	0.0000000	0.0000000	1.5699569
50.1865247	0.0000000	0.0000000	1.5699573
50.2864417	0.0000000	0.0000000	1.5699577
50.3863764	0.0000000	0.0000000	1.5699582
50.4864673	0.0000000	0.0000000	1.5699587
50.5864637	0.0000000	0.0000000	1.5699592
50.6864310	0.0000000	0.0000000	1.5699596
50.7864617	0.0000000	0.0000000	1.5699601
50.8864143	0.0000000	0.0000000	1.5699607
50.9864320	0.0000000	0.0000000	1.5699612
51.0863736	0.0000000	0.0000000	1.5699617
51.1864750	0.0000000	0.0000000	1.5699621
51.2863852	0.0000000	0.0000000	1.5699627
51.3864138	0.0000000	0.0000000	1.5699632
51.4864279	0.0000000	0.0000000	1.5699638
51.5864402	0.0000000	0.0000000	1.5699643
51.6864827	0.0000000	0.0000000	1.5699649
51.7863782	0.0000000	0.0000000	1.5699655
51.8862840	0.0000000	0.0000000	1.5699660
51.9863892	0.0000000	0.0000000	1.5699666
52.0867177	0.0000000	0.0000000	1.5699670
52.1864950	0.0000000	0.0000000	1.5699676
52.2864596	0.0000000	0.0000000	1.5699682
52.3863821	0.0000000	0.0000000	1.5699688
52.4864097	0.0000000	0.0000000	1.5699694
52.5863334	0.0000000	0.0000000	1.5699699
52.6865795	0.0000000	0.0000000	1.5699705
52.7864033	0.0000000	0.0000000	1.5699711
52.8863468	0.0000000	0.0000000	1.5699717
52.9864031	0.0000000	0.0000000	1.5699723
53.0864205	0.0000000	0.0000000	1.5699729
53.1864072	0.0000000	0.0000000	1.5699733
53.2864207	0.0000000	0.0000000	1.5699739
53.3864543	0.0000000	0.0000000	1.5699745
53.4863964	0.0000000	0.0000000	1.5699751
53.5863864	0.0000000	0.0000000	1.5699757
53.6865114	0.0000000	0.0000000	1.5699763
53.7863606	0.0000000	0.0000000	1.5699769
53.8864586	0.0000000	0.0000000	1.5699774
53.9864005	0.0000000	0.0000000	1.5699780
54.0864020	0.0000000	0.0000000	1.5699786
54.1863391	0.0000000	0.0000000	1.5699792
54.2866220	0.0000000	0.0000000	1.5699798
54.3866867	0.0000000	0.0000000	1.5699803
54.4864589	0.0000000	0.0000000	1.5699809
54.5864668	0.0000000	0.0000000	1.5699815
54.6863066	0.0000000	0.0000000	1.5699821
54.7863954	0.0000000	0.0000000	1.5699825
54.8864292	0.0000000	0.0000000	1.5699831
54.9864732	0.0000000	0.0000000	1.5699836
55.0864791	0.0000000	0.0000000	1.5699842
55.1864166	0.0000000	0.0000000	1.5699848
55.2864020	0.0000000	0.0000000	1.5699853
55.3864028	0.0000000	0.0000000	1.5699857
55.4863795	0.0000000	0.0000000	1.5699863
55.5863736	0.0000000	0.0000000	1.5699868
55.6864768	0.0000000	0.0000000	1.5699873
55.7864082	0.0000000	0.0000000	1.5699879
55.8863629	0.0000000	0.0000000	1.5699884
55.9865060	0.0000000	0.0000000	1.5699888
56.0865774	0.0000000	0.0000000	1.5699893
56.1863982	0.0000000	0.0000000	1.5699898
56.2864090	0.0000000	0.0000000	1.5699903
56.3863268	0.0000000	0.0000000	1.5699908
56.4864494	0.0000000	0.0000000	1.5699912
56.5864545	0.0000000	0.0000000	1.5699916
56.6863726	0.0000000	0.0000000	1.5699921
56.7863529	0.0000000	0.0000000	1.5699925
56.8864479	0.0000000	0.0000000	1.5699929
56.9863808	0.0000000	0.0000000	1.5699934
57.0865418	0.0000000	0.0000000	1.5699937
57.1865946	0.0000000	0.0000000	1.5699941
57.2864909	0.0000000	0.0000000	1.5699944
57.3865019	0.0000000	0.0000000	1.5699949
57.4864230	0.0000000	0.0000000	1.5699953
57.5864422	0.0000000	0.0000000	1.5699956
57.6865203	0.0000000	0.0000000	1.5699959
57.7863219	0.0000000	0.0000000	1.5699962
57.8864435	0.0000000	0.0000000	1.5699966
57.9865042	0.0000000	0.0000000	1.5699968
58.0863944	0.0000000	0.0000000	1.5699972
58.1864159	0.0000000	0.0000000	1.5699974
58.2863409	0.0000000	0.0000000	1.5699977
58.3865405	0.0000000	0.0000000	1.5699979
58.4863004	0.0000000	0.0000000	1.5699981
58.5864952	0.0000000	0.0000000	1.5699984
58.6864195	0.0000000	0.0000000	1.5699986
58.7863859	0.0000000	0.0000000	1.5699989
58.8864407	0.0000000	0.0000000	1.5699990
58.9864407	0.0000000	0.0000000	1.5699992
59.0864724	0.0000000	0.0000000	1.5699993
59.1864704	0.0000000	0.0000000	1.5699995
59.2864335	0.0000000	0.0000000	1.5699996
59.3863788	0.0000000	0.0000000	1.5699997
59.4863304	0.0000000	0.0000000	1.5699998
59.5863834	0.0000000	0.0000000	1.5699998
59.6864850	0.0000000	0.0000000	1.5699999
59.7865068	0.0000000	0.0000000	1.5699999
59.8864986	0.0000000	0.0000000	1.5699999
59.9865052	0.0000000	0.0000000	0.0000000
60.0875254	0.0000000	0.0000000	0.0000000
71.2863575	0.0000000	0.0000000	0.0000000
71.3863583	0.0000000	0.0000000	0.0000000
71.4864115	0.0000000	0.0000000	0.0000000
71.5863268	0.0000000	0.0000000	0.0000000
71.6862641	0.0000000	0.0000000	0.0000000
71.7863921	0.0000000	0.0000000	0.0000000
71.8864074	0.0000000	0.0000000	0.0000000
71.9864225	0.0000000	0.0000000	0.0000000
72.0862984	0.0000000	0.0000000	0.0000000
72.1863749	0.0000000	0.0000000	0.0000000
72.2864074	0.0000000	0.0000000	0.0000000
72.3862874	0.0000000	0.0000000	0.0000000
72.4864031	0.0000000	0.0000000	0.0000000
72.5864195	0.0000000	0.0000000	0.0000000
72.6864166	0.0000000	0.0000000	0.0000000
72.7863972	0.0000000	0.0000000	0.0000000
72.8864520	0.0000000	0.0000000	0.0000000
72.9863956	0.0000000	0.0000000	0.0000000
73.0863831	0.0000000	0.0000000	0.0000000
73.1864223	0.0000000	0.0000000	0.0000000
73.2862746	0.0000000	0.0000000	0.0000000
73.3863823	0.0000000	0.0000000	0.0000000
73.4863380	0.0000000	0.0000000	0.0000000
73.5863324	0.0000000	0.0000000	0.0000000
73.6864020	0.0000000	0.0000000	0.0000000
73.7862971	0.0000000	0.0000000	0.0000000
73.8863345	0.0000000	0.0000000	0.0000000
73.9864952	0.0000000	0.0000000	0.0000000
74.0863255	0.0000000	0.0000000	0.0000000
74.1862451	0.0000000	0.0000000	0.0000000
74.2863724	0.0000000	0.0000000	0.0000000
74.3863206	0.0000000	0.0000000	0.0000000
74.4864218	0.0000000	0.0000000	0.0000000
74.5864266	0.0000000	0.0000000	0.0000000
74.6864184	0.0000000	0.0000000	0.0000000
74.7863411	0.0000000	0.0000000	0.0000000
74.8863524	0.0000000	0.0000000	0.0000000
74.9864195	0.0000000	0.0000000	0.0000000
75.0863334	0.0000000	0.0000000	0.0000000
75.1863639	0.0000000	0.0000000	0.0000000
75.2864579	0.0000000	0.0000000	0.0000000
75.3863181	0.0000000	0.0000000	0.0000000
75.4862925	0.0000000	0.0000000	0.0000000
75.5863163	0.0000000	0.0000000	0.0000000
75.6863741	0.0000000	0.0000000	0.0000000
75.7864230	0.0000000	0.0000000	0.0000000
75.8864082	0.0000000	0.0000000	0.0000000
75.9864379	0.0000000	0.0000000	0.0000000
76.0865679	0.0000000	0.0000000	0.0000000
76.1864965	0.0000000	0.0000000	0.0000000
76.2864220	0.0000000	0.0000000	0.0000000
76.3865485	0.0000000	0.0000000	0.0000000
76.4864184	0.0000000	0.0000000	0.0000000
76.5864284	0.0000000	0.0000000	0.0000000
76.6863588	0.0000000	0.0000000	0.0000000
76.7863414	0.0000000	0.0000000	0.0000000
76.8863122	0.0000000	0.0000000	0.0000000
76.9863647	0.0000000	0.0000000	0.0000000
77.0864353	0.0000000	0.0000000	0.0000000
77.1863793	0.0000000	0.0000000	0.0000000
77.2863642	0.0000000	0.0000000	0.0000000
77.3864141	0.0000000	0.0000000	0.0000000
77.4863759	0.0000000	0.0000000	0.0000000
77.5863634	0.0000000	0.0000000	0.0000000
77.6864102	0.0000000	0.0000000	0.0000000
77.7863895	0.0000000	0.0000000	0.0000000
77.8864067	0.0000000	0.0000000	0.0000000
77.9864653	0.0000000	0.0000000	0.0000000
78.0864694	0.0000000	0.0000000	0.0000000
78.1862310	0.0000000	0.0000000	0.0000000
78.2864284	0.0000000	0.0000000	0.0000000
78.3863506	0.0000000	0.0000000	0.0000000
78.4863890	0.0000000	0.0000000	0.0000000
78.5864640	0.0000000	0.0000000	0.0000000
78.6863716	0.0000000	0.0000000	0.0000000
78.7863862	0.0000000	0.0000000	0.0000000
78.8863997	0.0000000	0.0000000	0.0000000
78.9862792	0.0000000	0.0000000	0.0000000
79.0863898	0.0000000	0.0000000	0.0000000
79.1865923	0.0000000	0.0000000	0.0000000
79.2864243	0.0000000	0.0000000	0.0000000
79.3863588	0.0000000	0.0000000	0.0000000
79.4863800	0.0000000	0.0000000	0.0000000
79.5863109	0.0000000	0.0000000	0.0000000
79.6864056	0.0000000	0.0000000	0.0000000
79.7863790	0.0000000	0.0000000	0.0000000
79.8863731	0.0000000	0.0000000	0.0000000
79.9863293	0.0000000	0.0000000	0.0000000
80.0864389	0.0000000	0.0000000	0.0000000
80.1863908	0.0000000	0.0000000	0.0000000
80.2863583	0.0000000	0.0000000	0.0000000
80.3864241	0.0000000	0.0000000	0.0000000
80.4863322	0.0000000	0.0000000	0.0000000
80.5863803	0.0000000	0.0000000	0.0000000
80.6864251	0.0000000	0.0000000	0.0000000
80.7862904	0.0000000	0.0000000	0.0000000
80.8864305	0.0000000	0.0000000	0.0000000
80.9864346	0.0000000	0.0000000	0.0000000
81.0864617	0.0000000	0.0000000	0.0000000
81.1863265	0.0000000	0.0000000	0.0000000
81.2865608	0.0000000	0.0000000	0.0000000
81.3865997	0.0000000	0.0000000	0.0000001
81.4864858	0.0000000	0.0000000	0.0000002
81.5864783	0.0000000	0.0000000	0.0000003
81.6864509	0.0000000	0.0000000	0.0000004
81.7864543	0.0000000	0.0000000	0.0000006
81.8865047	0.0000000	0.0000000	0.0000008
81.9864202	0.0000000	0.0000000	0.0000010
82.0865070	0.0000000	0.0000000	0.0000013
82.1864689	0.0000000	0.0000000	0.0000016
82.2864960	0.0000000	0.0000000	0.0000019
82.3864886	0.0000000	0.0000000	0.0000022
82.4864886	0.0000000	0.0000000	0.0000026
82.5864284	0.0000000	0.0000000	0.0000029
82.6863677	0.0000000	0.0000000	0.0000033
82.7864778	0.0000000	0.0000000	0.0000037
82.8866035	0.0000000	0.0000000	0.0000042
82.9864276	0.0000000	0.0000000	0.0000046
83.0863526	0.0000000	0.0000000	0.0000051
83.1866304	0.0000000	0.0000000	0.0000056
83.2864594	0.0000000	0.0000000	0.0000061
83.3863455	0.0000000	0.0000000	0.0000066
83.4864750	0.0000000	0.0000000	0.0000071
83.5864888	0.0000000	0.0000000	0.0000076
83.6864420	0.0000000	0.0000000	0.0000082
83.7864335	0.0000000	0.0000000	0.0000087
83.8864804	0.0000000	0.0000000	0.0000093
83.9863501	0.0000000	0.0000000	0.0000098
84.0864663	0.0000000	0.0000000	0.0000104
84.1864207	0.0000000	0.0000000	0.0000110
84.2863393	0.0000000	0.0000000	0.0000115
84.3865226	0.0000000	0.0000000	0.0000121
84.4864287	0.0000000	0.0000000	0.0000127
84.5864069	0.0000000	0.0000000	0.0000133
84.6864292	0.0000000	0.0000000	0.0000139
84.7864448	0.0000000	0.0000000	0.0000144
84.8864666	0.0000000	0.0000000	0.0000150
84.9865093	0.0000000	0.0000000	0.0000156
85.0864684	0.0000000	0.0000000	0.0000162
85.1864835	0.0000000	0.0000000	0.0000167
85.2864952	0.0000000	0.0000000	0.0000173
85.3865011	0.0000000	0.0000000	0.0000178
85.4863380	0.0000000	0.0000000	0.0000184
85.5864031	0.0000000	0.0000000	0.0000189
85.6864991	0.0000000	0.0000000	0.0000194
85.7864476	0.0000000	0.0000000	0.0000199
85.8864850	0.0000000	0.0000000	0.0000204
85.9863206	0.0000000	0.0000000	0.0000209
86.0864763	0.0000000	0.0000000	0.0000213
86.1864230	0.0000000	0.0000000	0.0000218
86.2865160	0.0000000	0.0000000	0.0000222
86.3865544	0.0000000	0.0000000	0.0000226
86.4864776	0.0000000	0.0000000	0.0000230
86.5863703	0.0000000	0.0000000	0.0000234
86.6865262	0.0000000	0.0000000	0.0000237
86.7864591	0.0000000	0.0000000	0.0000240
86.8864113	0.0000000	0.0000000	0.0000243
86.9864215	0.0000000	0.0000000	0.0000246
87.0864451	0.0000000	0.0000000	0.0000249
87.1864986	0.0000000	0.0000000	0.0000251
87.2865165	0.0000000	0.0000000	0.0000253
87.3864650	0.0000000	0.0000000	0.0000254
87.4864003	0.0000000	0.0000000	0.0000256
87.5865961	0.0000000	0.0000000	0.0000257
87.6864110	0.0000000	0.0000000	0.0000258
87.7864376	0.0000000	0.0000000	0.0000258
87.8865449	0.0000000	0.0000000	0.0000258
87.9865303	0.0000000	0.0000000	0.0000258
88.0864814	0.0000000	0.0000000	0.0000257
88.1864594	0.0000000	0.0000000	0.0000256
88.2863867	0.0000000	0.0000000	0.0000255
88.3865231	0.0000000	0.0000000	0.0000253
88.4864773	0.0000000	0.0000000	0.0000251
88.5864215	0.0000000	0.0000000	0.0000248
88.6865349	0.0000000	0.0000000	0.0000245
88.7864428	0.0000000	0.0000000	0.0000242
88.8864064	0.0000000	0.0000000	0.0000238
88.9865277	0.0000000	0.0000000	0.0000233
89.0865270	0.0000000	0.0000000	0.0000228
89.1865492	0.0000000	0.0000000	0.0000223
89.2863475	0.0000000	0.0000000	0.0000217
89.3863360	0.0000000	0.0000000	0.0000211
89.4864704	0.0000000	0.0000000	0.0000204
89.5863199	0.0000000	0.0000000	0.0000197
89.6863368	0.0000000	0.0000000	0.0000189
89.7863442	0.0000000	0.0000000	0.0000180
89.8867878	0.0000000	0.0000000	0.0000171
89.9865761	0.0000000	0.0000000	0.0000162
90.0865057	0.0000000	0.0000000	0.0000152
90.1863985	0.0000000	0.0000000	0.0000141
90.2864604	0.0000000	0.0000000	0.0000130
90.3864835	0.0000000	0.0000000	0.0000118
90.4864689	0.0000000	0.0000000	0.0000106
90.5863875	0.0000000	0.0000000	0.0000092
90.6864351	0.0000000	0.0000000	0.0000079
90.7865905	0.0000000	0.0000000	0.0000064
90.8864635	0.0000000	0.0000000	0.0000049
90.9865856	0.0000000	0.0000000	0.0000034
91.0865293	0.0000000	0.0000000	0.0000017
91.1864983	0.0000000	0.0000000	0.0000000
91.2863754	0.0000000	0.0000000	0.0000446
91.3864753	0.0000000	0.0000000	0.0001931
91.4863782	0.0000000	0.0000000	0.0004446
91.5865088	0.0000000	0.0000000	0.0007994
91.6864678	0.0000000	0.0000000	0.0012558
91.7864376	0.0000000	0.0000000	0.0018134
91.8864845	0.0000000	0.0000000	0.0024723
91.9864266	0.0000000	0.0000000	0.0032295
92.0864983	0.0000000	0.0000000	0.0040872
92.1865475	0.0000000	0.0000000	0.0050434
92.2866890	0.0000000	0.0000000	0.0060966
92.3865869	0.0000000	0.0000000	0.0072471
92.4864364	0.0000000	0.0000000	0.0084924
92.5864724	0.0000000	0.0000000	0.0098361
92.6864509	0.0000000	0.0000000	0.0112728
92.7865446	0.0000000	0.0000000	0.0128056
92.8864832	0.0000000	0.0000000	0.0144316
92.9864755	0.0000000	0.0000000	0.0161488
93.0865367	0.0000000	0.0000000	0.0179598
93.1864627	0.0000000	0.0000000	0.0198617
93.2864932	0.0000000	0.0000000	0.0218542
93.3864476	0.0000000	0.0000000	0.0239367
93.4864886	0.0000000	0.0000000	0.0261105
93.5864294	0.0000000	0.0000000	0.0283700
93.6864781	0.0000000	0.0000000	0.0307189
93.7865372	0.0000000	0.0000000	0.0331556
93.8864031	0.0000000	0.0000000	0.0356750
93.9864776	0.0000000	0.0000000	0.0382863
94.0864246	0.0000000	0.0000000	0.0409775
94.1864545	0.0000000	0.0000000	0.0437585
94.2865792	0.0000000	0.0000000	0.0466217
94.3865080	0.0000000	0.0000000	0.0495656
94.4864348	0.0000000	0.0000000	0.0525927
94.5863892	0.0000000	0.0000000	0.0556994
94.6865062	0.0000000	0.0000000	0.0588924
94.7864387	0.0000000	0.0000000	0.0621624
94.8864689	0.0000000	0.0000000	0.0655134
94.9864814	0.0000000	0.0000000	0.0689424
95.0865183	0.0000000	0.0000000	0.0724498
95.1865582	0.0000000	0.0000000	0.0760363
95.2865336	0.0000000	0.0000000	0.0796976
95.3865132	0.0000000	0.0000000	0.0834347
95.4864640	0.0000000	0.0000000	0.0872448
95.5864691	0.0000000	0.0000000	0.0911381
95.6865098	0.0000000	0.0000000	0.0950989
95.7863240	0.0000000	0.0000000	0.0991298
95.8865838	0.0000000	0.0000000	0.1032445
95.9864361	0.0000000	0.0000000	0.1074208
96.0863332	0.0000000	0.0000000	0.1116696
96.1865244	0.0000000	0.0000000	0.1159964
96.2866619	0.0000000	0.0000000	0.1203873
96.3868488	0.0000000	0.0000000	0.1248504
96.4865341	0.0000000	0.0000000	0.1293775
96.5864676	0.0000000	0.0000000	0.1339725
96.6864904	0.0000000	0.0000000	0.1386372
96.7864440	0.0000000	0.0000000	0.1433639
96.8866058	0.0000000	0.0000000	0.1481613
96.9864466	0.0000000	0.0000000	0.1530231
97.0865318	0.0000000	0.0000000	0.1579503
97.1868134	0.0000000	0.0000000	0.1629438
97.2865475	0.0000000	0.0000000	0.1679903
97.3863580	0.0000000	0.0000000	0.1730995
97.4864911	0.0000000	0.0000000	0.1782794
97.5864957	0.0000000	0.0000000	0.1835141
97.6866048	0.0000000	0.0000000	0.1888157
97.7865999	0.0000000	0.0000000	0.1941668
97.8865318	0.0000000	0.0000000	0.1995812
97.9864788	0.0000000	0.0000000	0.2050537
98.0865231	0.0000000	0.0000000	0.2105831
98.1864883	0.0000000	0.0000000	0.2161670
98.2865692	0.0000000	0.0000000	0.2218105
98.3864512	0.0000000	0.0000000	0.2275036
98.4863854	0.0000000	0.0000000	0.2332527
98.5863352	0.0000000	0.0000000	0.2390566
98.6864896	0.0000000	0.0000000	0.2449177
98.7865267	0.0000000	0.0000000	0.2508317
98.8865500	0.0000000	0.0000000	0.2567956
98.9865764	0.0000000	0.0000000	0.2628095
99.0864750	0.0000000	0.0000000	0.2688698
99.1865536	0.0000000	0.0000000	0.2749857
99.2864786	0.0000000	0.0000000	0.2811475
99.3864817	0.0000000	0.0000000	0.2873574
99.4865288	0.0000000	0.0000000	0.2936150
99.5864463	0.0000000	0.0000000	0.2999148
99.6864724	0.0000000	0.0000000	0.3062676
99.7863478	0.0000000	0.0000000	0.3126626
99.8865503	0.0000000	0.0000000	0.3191102
99.9865559	0.0000000	0.0000000	0.3255988
100.0866460	0.0000000	0.0000000	0.3321239
100.1864768	0.0000000	0.0000000	0.3386931
100.2864415	0.0000000	0.0000000	0.3453063
100.3863590	0.0000000	0.0000000	0.3519545
100.4865853	0.0000000	0.0000000	0.3586569
100.5864479	0.0000000	0.0000000	0.3653871
100.6864097	0.0000000	0.0000000	0.3721563
100.7864860	0.0000000	0.0000000	0.3789735
100.8866191	0.0000000	0.0000000	0.3858261
100.9865196	0.0000000	0.0000000	0.3927170
101.0865605	0.0000000	0.0000000	0.3996367
101.1865533	0.0000000	0.0000000	0.4065945
101.2864415	0.0000000	0.0000000	0.4135867
101.3864963	0.0000000	0.0000000	0.4206146
101.4863744	0.0000000	0.0000000	0.4276719
101.5864358	0.0000000	0.0000000	0.4347699
101.6864527	0.0000000	0.0000000	0.4418984
101.7864860	0.0000000	0.0000000	0.4490542
101.8864724	0.0000000	0.0000000	0.4562421
101.9863941	0.0000000	0.0000000	0.4634559
102.0865882	0.0000000	0.0000000	0.4707132
102.1864307	0.0000000	0.0000000	0.4779860
102.2865792	0.0000000	0.0000000	0.4852931
102.3864540	0.0000000	0.0000000	0.4926246
102.4865170	0.0000000	0.0000000	0.4999861
102.5864712	0.0000000	0.0000000	0.5073609
102.6865912	0.0000000	0.0000000	0.5147781
102.7864128	0.0000000	0.0000000	0.5222041
102.8864666	0.0000000	0.0000000	0.5296687
102.9865096	0.0000000	0.0000000	0.5371514
103.0864458	0.0000000	0.0000000	0.5446534
103.1863890	0.0000000	0.0000000	0.5521701
103.2864684	0.0000000	0.0000000	0.5597237
103.3864384	0.0000000	0.0000000	0.5672838
103.4864312	0.0000000	0.0000000	0.5748733
103.5862835	0.0000000	0.0000000	0.5824708
103.6864804	0.0000000	0.0000000	0.5901027
103.7866117	0.0000000	0.0000000	0.5977477
103.8865129	0.0000000	0.0000000	0.6054010
103.9864471	0.0000000	0.0000000	0.6130740
104.0864579	0.0000000	0.0000000	0.6207627
104.1864481	0.0000000	0.0000000	0.6284642
104.2865065	0.0000000	0.0000000	0.6361824
104.3865270	0.0000000	0.0000000	0.6439157
104.4865372	0.0000000	0.0000000	0.6516563
104.5863913	0.0000000	0.0000000	0.6594040
104.6864474	0.0000000	0.0000000	0.6671728
104.7864573	0.0000000	0.0000000	0.6749475
104.8863962	0.0000000	0.0000000	0.6827346
104.9864202	0.0000000	0.0000000	0.6905365
105.0864771	0.0000000	0.0000000	0.6983379
105.1864617	0.0000000	0.0000000	0.7061486
105.2865027	0.0000000	0.0000000	0.7139665
105.3864118	0.0000000	0.0000000	0.7217919
105.4864430	0.0000000	0.0000000	0.7296237
105.5864755	0.0000000	0.0000000	0.7374681
105.6865446	0.0000000	0.0000000	0.7453058
105.7864732	0.0000000	0.0000000	0.7531467
105.8864937	0.0000000	0.0000000	0.7609959
105.9865946	0.0000000	0.0000000	0.7688439
106.0865165	0.0000000	0.0000000	0.7766939
106.1864069	0.0000000	0.0000000	0.7845420
106.2865382	0.0000000	0.0000000	0.7923937
106.3864435	0.0000000	0.0000000	0.8002439
106.4863780	0.0000000	0.0000000	0.8080848
106.5865078	0.0000000	0.0000000	0.8159481
106.6865418	0.0000000	0.0000000	0.8237847
106.7864210	0.0000000	0.0000000	0.8316237
106.8864599	0.0000000	0.0000000	0.8394620
106.9864653	0.0000000	0.0000000	0.8472853
107.0864773	0.0000000	0.0000000	0.8551202
107.1864179	0.0000000	0.0000000	0.8629329
107.2864650	0.0000000	0.0000000	0.8707476
107.3865190	0.0000000	0.0000000	0.8785592
107.4864187	0.0000000	0.0000000	0.8863518
107.5864061	0.0000000	0.0000000	0.8941415
107.6865042	0.0000000	0.0000000	0.9019192
107.7865160	0.0000000	0.0000000	0.9096864
107.8865190	0.0000000	0.0000000	0.9174509
107.9864404	0.0000000	0.0000000	0.9251804
108.0865452	0.0000000	0.0000000	0.9329195
108.1865290	0.0000000	0.0000000	0.9406453
108.2865459	0.0000000	0.0000000	0.9483468
108.3864499	0.0000000	0.0000000	0.9560324
108.4864940	0.0000000	0.0000000	0.9637092
108.5864207	0.0000000	0.0000000	0.9713639
108.6864422	0.0000000	0.0000000	0.9790039
108.7863811	0.0000000	0.0000000	0.9866300
108.8865951	0.0000000	0.0000000	0.9942467
108.9864783	0.0000000	0.0000000	1.0018303
109.0865728	0.0000000	0.0000000	1.0094079
109.1865341	0.0000000	0.0000000	1.0169488
109.2864827	0.0000000	0.0000000	1.0244735
109.3865472	0.0000000	0.0000000	1.0319841
109.4865027	0.0000000	0.0000000	1.0394596
109.5865582	0.0000000	0.0000000	1.0469270
109.6864812	0.0000000	0.0000000	1.0543563
109.7864801	0.0000000	0.0000000	1.0617737
109.8866056	0.0000000	0.0000000	1.0691632
109.9864195	0.0000000	0.0000000	1.0765238
110.0863240	0.0000000	0.0000000	1.0838512
110.1864402	0.0000000	0.0000000	1.0911604
110.2864745	0.0000000	0.0000000	1.0984471
110.3866068	0.0000000	0.0000000	1.1057004
110.4865242	0.0000000	0.0000000	1.1129205
110.5866150	0.0000000	0.0000000	1.1201203
110.6866591	0.0000000	0.0000000	1.1272777
110.7865139	0.0000000	0.0000000	1.1344053
110.8865034	0.0000000	0.0000000	1.1415043
110.9865213	0.0000000	0.0000000	1.1485662
111.0863859	0.0000000	0.0000000	1.1555930
111.1864796	0.0000000	0.0000000	1.1625957
111.2865009	0.0000000	0.0000000	1.1695590
111.3864343	0.0000000	0.0000000	1.1764812
111.4865359	0.0000000	0.0000000	1.1833769
111.5865569	0.0000000	0.0000000	1.1902322
111.6865198	0.0000000	0.0000000	1.1970507
111.7864758	0.0000000	0.0000000	1.2038257
111.8864904	0.0000000	0.0000000	1.2105658
111.9865695	0.0000000	0.0000000	1.2172681
112.0863624	0.0000000	0.0000000	1.2239161
112.1863762	0.0000000	0.0000000	1.2305402
112.2867082	0.0000000	0.0000000	1.2371209
112.3864072	0.0000000	0.0000000	1.2436479
112.4863683	0.0000000	0.0000000	1.2501390
112.5868183	0.0000000	0.0000000	1.2565950
112.6865114	0.0000000	0.0000000	1.2629889
112.7865203	0.0000000	0.0000000	1.2693437
112.8864965	0.0000000	0.0000000	1.2756542
112.9867085	0.0000000	0.0000000	1.2819217
113.0865426	0.0000000	0.0000000	1.2881370
113.1863293	0.0000000	0.0000000	1.2942969
113.2864461	0.0000000	0.0000000	1.3004227
113.3864988	0.0000000	0.0000000	1.3064923
113.4865039	0.0000000	0.0000000	1.3125107
113.5863721	0.0000000	0.0000000	1.3184744
113.6863821	0.0000000	0.0000000	1.3243876
113.7865111	0.0000000	0.0000000	1.3302603
113.8864809	0.0000000	0.0000000	1.3360707
113.9864064	0.0000000	0.0000000	1.3418238
114.0865126	0.0000000	0.0000000	1.3475312
114.1866962	0.0000000	0.0000000	1.3531846
114.2864328	0.0000000	0.0000000	1.3587723
114.3864535	0.0000000	0.0000000	1.3643075
114.4864988	0.0000000	0.0000000	1.3697867
114.5864842	0.0000000	0.0000000	1.3752068
114.6865068	0.0000000	0.0000000	1.3805739
114.7866250	0.0000000	0.0000000	1.3858776
114.8864988	0.0000000	0.0000000	1.3911170
114.9865295	0.0000000	0.0000000	1.3963001
115.0864607	0.0000000	0.0000000	1.4014159
115.1865068	0.0000000	0.0000000	1.4064789
115.2865167	0.0000000	0.0000000	1.4114751
115.3865249	0.0000000	0.0000000	1.4164085
115.4864236	0.0000000	0.0000000	1.4212706
115.5865016	0.0000000	0.0000000	1.4260789
115.6865034	0.0000000	0.0000000	1.4308167
115.7866458	0.0000000	0.0000000	1.4354899
115.8865083	0.0000000	0.0000000	1.4400940
115.9864724	0.0000000	0.0000000	1.4446335
116.0865236	0.0000000	0.0000000	1.4491003
116.1865016	0.0000000	0.0000000	1.4534980
116.2863905	0.0000000	0.0000000	1.4578235
116.3865132	0.0000000	0.0000000	1.4620873
116.4865116	0.0000000	0.0000000	1.4662776
116.5865260	0.0000000	0.0000000	1.4703923
116.6864689	0.0000000	0.0000000	1.4744364
116.7866107	0.0000000	0.0000000	1.4784085
116.8864343	0.0000000	0.0000000	1.4823010
