# Time	Input
112.5001295	0.2333409
112.6002732	0.4119015
112.7001019	0.4250433
112.8002204	0.4211808
112.9000545	0.2237258
113.0001239	0.1628777
113.1000443	0.1917271
113.2000668	0.3544429
113.3002084	0.1066006
113.3999987	0.0915462
113.5000417	0.0516635
113.6000115	-0.1003292
113.6999841	-0.2455906
113.8000218	-0.4186430
113.9000814	-0.4635467
114.0000786	-0.5475786
114.1000230	-0.5908003
114.2002570	-0.5805578
114.3003727	-0.4826673
114.4000801	-0.4865284
114.4999916	-0.6575578
114.6003807	-0.8620402
114.6999990	-1.1223655
114.8000911	-1.3170235
114.9000901	-1.1480980
114.9999767	-0.7602772
115.1000364	-0.7224911
115.2001477	-0.6379497
115.3000717	-0.5393840
115.4002081	-0.6031621
115.5000451	-0.5352281
115.6000599	-0.6360747
115.7000453	-0.6521735
115.8002409	-0.8668118
115.8999283	-1.0350548
116.0000648	-1.1167320
116.1000166	-1.1105571
116.2001439	-1.1329455
116.3001349	-1.0987550
116.4001014	-0.9486992
116.5000896	-0.8921260
116.5999900	-0.8435069
116.7002550	-0.9510409
116.8000758	-1.1012003
116.9000901	-1.1451350
117.0000223	-1.2459048
117.1000230	-1.3471591
117.2000643	-1.4348198
117.3001114	-1.5316937
117.4000817	-1.5787150
117.5000773	-1.5558476
117.6001277	-1.6330316
117.7000092	-1.6854155
117.8000466	-1.7414110
117.9001144	-1.7310997
118.0000366	-1.7548090
118.1000433	-1.7578608
118.2000387	-1.7362852
118.3001129	-1.6915920
118.4002678	-1.6218730
118.5001170	-1.6345016
118.6000166	-1.6670452
118.7000788	-1.6997633
118.8000614	-1.6898791
118.9000904	-1.7187016
119.0001702	-1.7309736
119.1000238	-1.6164460
119.2000259	-1.6654265
119.3000302	-1.5915978
119.3999867	-1.5917753
119.5000182	-1.5174307
119.6000842	-1.5079921
119.7000315	-1.5103056
119.8000937	-1.4460282
119.9003287	-1.4308548
120.0000837	-1.2867048
120.1000182	-1.4006246
120.2000046	-1.4023287
120.3000261	-1.2703522
120.4000745	-1.1874322
120.5000783	-1.0781438
120.6000538	-1.2254645
120.7000492	-0.7651608
120.8000276	-0.7702218
120.9000223	-0.7233799
121.0001564	-0.6287301
121.1000161	-0.5191038
121.1999104	-0.5146698
121.3000499	-0.3987761
121.4001073	-0.4344707
121.4999071	-0.2436024
121.6000696	-0.3157611
121.7000415	-0.1761225
121.8000445	-0.0559372
121.9000980	-0.0600670
121.9999813	0.0967295
122.0999956	0.1674686
122.2000932	0.1273243
122.3001165	0.3939197
122.4000187	0.3459809
122.4999926	0.6080279
122.5999857	0.7442689
122.7001103	0.7785546
122.8000251	0.8932673
122.9000806	1.0408219
123.0001498	1.0427837
123.1000686	1.3197676
123.2000174	1.4237342
123.3001096	1.5344471
123.4000973	1.7604915
123.5000000	1.7242271
123.6002086	1.8486437
123.7001582	1.7565113
123.8001582	1.4083496
123.9000384	1.0847892
124.0000120	1.1470058
124.1000023	1.4699625
124.2000758	1.6107718
124.3000742	1.7664008
124.4001075	1.5265595
124.5000602	1.3192635
124.6001431	1.2221208
124.7001060	1.2701008
124.8001211	1.3505145
124.8999519	1.5560155
124.9999662	1.6051029
125.1000996	1.7225261
125.1999967	1.7729225
125.3000870	1.5011175
125.4002757	1.3399886
125.5001917	1.2305295
125.6001981	1.2786304
125.6999928	1.4367713
125.8000737	1.5619318
125.9000842	1.5588633
126.0001797	1.4298164
126.1000218	1.4003909
126.2000507	1.3409100
126.3000781	1.3311898
126.4000806	1.4923388
126.4999990	1.5847059
126.6001190	1.5927186
126.6999903	1.3556310
126.8000440	1.0436193
126.9001001	0.9372762
127.0001213	1.0873057
127.1001431	1.2159348
127.2000481	1.1353230
127.3000965	1.2093475
127.4000294	1.0294285
127.5000893	0.8567141
127.6000589	0.6699588
127.7000402	0.5943641
127.8000773	0.7220501
127.8999964	0.7782160
128.0000612	0.7641069
128.1000655	0.4633905
128.2002716	0.3493030
128.3001096	0.3123098
128.4000172	0.2951277
128.5001096	0.3397616
128.6000538	0.3393705
128.6999693	0.1842437
128.8000384	-0.0629542
128.9000425	-0.2590891
129.0004718	-0.1761351
129.1001221	-0.2644946
129.2000617	-0.3655078
129.3000468	-0.3090861
129.3999721	-0.1955841
129.5001925	-0.3683668
129.6000632	-0.6430352
129.7000328	-0.6856260
129.7999951	-0.8175980
129.9001285	-0.7763495
130.0001236	-0.8974616
130.0999852	-0.9906895
130.2000558	-0.8874162
130.3001958	-0.8117452
130.3999992	-0.7197530
130.4999764	-0.4238195
130.6000294	-0.3021772
130.7000054	-0.6309488
130.8000364	-0.8093160
130.9000507	-0.9171146
131.0000241	-0.7633578
131.1000694	-0.6495646
131.2000468	-0.5654992
131.3001398	-0.4822062
131.4000433	-0.3664058
131.5001464	-0.3769659
131.5999923	-0.3923925
131.7000445	-0.3973408
131.8001708	-0.3373057
131.9002614	-0.2958061
132.0000609	-0.3719410
132.1001656	-0.5748471
132.2000381	-0.6820563
132.3000550	-0.7719165
132.4000545	-0.6817990
132.5000927	-0.4384241
132.6004006	-0.2443075
132.7000668	0.0333917
132.8001134	0.4556194
132.9000968	0.6206734
133.0001213	0.9111525
133.1000320	0.7964077
133.2000438	0.7735751
133.3001900	0.8391913
133.4001244	1.0340278
133.5000082	1.2421416
133.6000468	1.4632527
133.7001928	1.7924883
133.8000072	2.3287225
133.9000166	2.5509791
134.0000420	2.7381842
134.1001787	2.9792736
134.2000471	2.7033253
134.3000796	2.6630409
134.4000666	2.1415346
134.5001024	2.0153606
134.6000059	1.5365555
134.7001664	1.2748564
134.8003395	0.6296396
134.9000141	0.2695783
134.9999114	-0.4617648
135.1002179	-0.8797452
135.2001864	-1.1015521
135.3000822	-1.2709911
135.4001933	-1.4644200
135.5002230	-1.5377078
135.6000916	-1.3410660
135.7003569	-1.2839680
135.8001856	-1.4616491
135.9002409	-1.4286634
136.0001175	-1.0729755
136.1000530	-1.0634632
136.1999821	-1.2971588
136.3000397	-1.0227083
136.3999941	-0.9694026
136.5001004	-1.0741543
136.6000381	-1.2926624
136.7000440	-1.3106170
136.8000786	-1.3162079
136.9000366	-1.3606926
137.0001946	-1.3161091
137.1000156	-1.2148839
137.2000699	-1.4595680
137.3001925	-1.4431771
137.4001121	-1.5243311
137.4999844	-1.4919320
137.6001697	-1.4136424
137.7000251	-1.4119593
137.8000415	-1.3507837
137.9000494	-1.2928489
138.0000346	-1.2678666
138.1002071	-1.2398279
138.2001966	-1.2839166
138.3000655	-1.3444972
138.4000284	-1.2810043
138.5000468	-1.1852378
138.5999227	-1.1766182
138.7001057	-1.1474574
138.8001288	-1.1611233
138.9001672	-1.1653832
139.0000315	-1.1789763
139.1000376	-1.2248833
139.2000297	-1.1806961
139.3001592	-1.1296146
139.4001887	-1.2876770
139.5000684	-1.4862701
139.6001751	-1.6332506
139.7001459	-1.5478693
139.8003069	-1.4415196
139.9001341	-1.3430400
140.0000451	-1.3408861
140.1001242	-1.4020528
140.2000261	-1.4241465
140.3000748	-1.5230767
140.4000520	-1.6009401
140.4999857	-1.6510438
140.6000876	-1.6876695
140.7000348	-1.7573588
140.8000637	-1.8619100
140.9000266	-1.8079096
141.0001613	-1.7413595
141.1001539	-1.8092070
141.2000049	-1.8121175
141.2884749	0.0000000
