# Time	Input
115.4003825	2.5659187
115.5002885	2.4967952
115.6001362	1.9927502
115.7002534	2.1582038
115.8004367	1.8807497
115.9002040	1.7079690
116.0003187	1.8675014
116.1001751	2.0005999
116.2003592	2.0930924
116.3002609	2.0527523
116.4002783	1.9403416
116.5003162	1.6576393
116.6001846	1.4863687
116.7002232	1.2591891
116.8003543	1.0784841
116.9002993	0.9995113
117.0002450	0.8879842
117.1002900	0.8265362
117.2005601	0.8162602
117.3001953	0.7307544
117.4002194	0.6644398
117.5002680	0.4194772
117.6002972	0.0137923
117.7001536	-0.2087025
117.8003167	-0.3025714
117.9002780	-0.2077045
118.0002074	-0.2227929
118.1001981	-0.2978639
118.2002253	-0.5729278
118.3002555	-0.3641398
118.4001905	-0.5366149
118.5002957	-0.7973713
118.6003965	-0.6759669
118.7003884	-0.8037914
118.8004040	-0.8728526
118.9002842	-0.8773488
119.0003868	-1.1097596
119.1003062	-1.1548483
119.2002317	-1.2764925
119.3002394	-1.2764274
119.4002665	-1.3470627
119.5003305	-1.3322918
119.6002483	-1.3874255
119.7003100	-1.5437367
119.8003018	-1.6755363
119.9002033	-1.7639890
120.0001820	-1.7320653
120.1002988	-1.9129111
120.2002862	-2.0415356
120.3003625	-1.9703512
120.4003041	-1.9896705
120.5002936	-2.0227425
120.6003789	-2.2397938
120.7002524	-1.8835640
120.8002606	-2.0748312
120.9002732	-1.9265424
121.0003021	-2.0663450
121.1003909	-2.1958272
121.2001940	-2.2413564
121.3002770	-2.2778554
121.4003505	-2.4065738
121.5000748	-2.2463224
121.6002450	-2.4201062
121.7003448	-2.3906782
121.8002202	-2.3074179
121.9002883	-2.2946143
122.0003136	-2.1384690
122.1002173	-2.1162467
122.2002150	-2.3018568
122.3004063	-2.1785452
122.4003863	-2.3299797
122.5002511	-2.1796579
122.6001772	-2.1469002
122.7002499	-2.1982069
122.8000978	-2.1515620
122.9002652	-2.0253918
123.0003766	-2.0228214
123.1003077	-1.9098469
123.2003197	-1.6948687
123.3002307	-1.6628249
123.4002929	-1.6165470
123.5002409	-1.5899725
123.6003287	-1.5398697
123.7003955	-1.5131423
123.8004109	-1.7506341
123.9002532	-2.0250442
124.0002811	-2.0667815
124.1002601	-1.9535321
124.2002445	-1.9426799
124.3002619	-1.8118975
124.4003512	-1.9149874
124.5002115	-1.8571967
124.6002885	-1.8161144
124.7002683	-1.6800330
124.8002319	-1.8189737
124.9001818	-1.8369006
125.0001987	-1.9862905
125.1002668	-2.1006272
125.2003113	-2.0343969
125.3002209	-2.2032976
125.4002194	-2.2695045
125.5004127	-2.2551820
125.6002222	-2.1598411
125.7002281	-2.2046466
125.8002642	-2.0728683
125.9001920	-2.1618152
126.0004221	-2.1627171
126.1002519	-2.0276282
126.2002284	-1.9966249
126.3003686	-2.0676153
126.4002601	-2.0741177
126.5004163	-2.2520895
126.6001713	-2.3721902
126.7001564	-2.4975114
126.8002678	-2.7673101
126.9002982	-2.7495856
127.0003556	-2.6836319
127.1001882	-2.7296953
127.2003238	-2.8796000
127.3002012	-2.8836038
127.4003218	-2.9565039
127.5001999	-3.0621939
127.6002657	-3.2316484
127.7003080	-3.3900089
127.8003817	-3.5107424
127.9002332	-3.7195566
128.0003167	-3.9150517
128.1002135	-4.2075734
128.2001797	-4.2327800
128.3003871	-4.1822228
128.4001713	-4.2021899
128.5002509	-4.2761436
128.6002191	-4.4311795
128.7001421	-4.5952811
128.8003858	-4.7502222
128.9003612	-4.8543296
129.0003579	-4.8542385
129.1003195	-5.1012735
129.2002388	-5.3290396
129.3002711	-5.4360042
129.4002304	-5.4227428
129.5002995	-5.7056160
129.6003763	-5.8874936
129.7002870	-5.8155327
129.8003546	-5.9051332
129.9003443	-5.9825048
130.0003346	-6.1592498
130.1002071	-6.3746896
130.2003128	-6.3693986
130.3004265	-6.2603583
130.4003295	-6.1251612
130.5002035	-5.8812985
130.6002783	-5.8720598
130.7002043	-6.1316113
130.8001587	-6.2195892
130.9001751	-6.3304539
131.0003599	-6.1789021
131.1002529	-6.1000056
131.2003615	-6.0908957
131.3002913	-6.0417509
131.4003016	-6.1084771
131.5002276	-6.2342157
131.6001674	-6.2888079
131.7003016	-6.2160225
131.8003528	-6.0763588
131.9001856	-5.9248090
132.0002644	-5.9305725
132.1003505	-6.1491890
132.2002877	-6.3310227
132.3002985	-6.5707431
132.4003535	-6.5658903
132.5002412	-6.4708133
132.6001951	-6.3944860
132.7002045	-6.2170706
132.8003817	-5.8363028
132.9003594	-5.7798972
133.0002383	-5.6555667
133.1002004	-5.9751186
133.2002688	-6.2214532
133.3003748	-6.5201054
133.4002678	-6.7433696
133.5002918	-6.9537692
133.6002685	-6.5524926
133.7001874	-6.2155547
133.8003507	-5.4707336
133.9003638	-5.1406951
134.0001912	-5.1508269
134.1001544	-5.3668418
134.2002952	-6.2086444
134.3004214	-7.1607580
134.4003983	-8.8320608
134.5002429	-10.0103569
134.6001879	-11.1463556
134.7003003	-11.2486134
134.8006561	-11.2133932
134.9002163	-10.6281977
135.0002429	-10.5506706
135.1005683	-10.3591795
135.2003878	-10.3395700
135.3003528	-10.5062904
135.4005268	-10.7903042
135.5004672	-10.8899555
135.6001925	-10.4884863
135.7005307	-9.9151640
135.8003297	-9.5502090
135.9007703	-9.0513687
136.0002959	-8.3598614
136.1002417	-8.1085701
136.2002240	-8.3424587
136.3003305	-8.0455313
136.4001856	-8.0306749
136.5002132	-8.2617550
136.6001620	-8.4983883
136.7004024	-8.4718437
136.8002982	-8.2725439
136.9002478	-8.1249418
137.0003766	-7.7691622
137.1003500	-7.4002290
137.2002752	-7.3687463
137.3003057	-7.1467090
137.4002990	-7.1372223
137.5002726	-7.2259994
137.6003553	-7.2779021
137.7002680	-7.3833776
137.8002486	-7.4566360
137.9003579	-7.4544683
138.0003139	-7.5346293
138.1001741	-7.5324035
138.2002673	-7.3988771
138.3004490	-7.2181230
138.4002255	-6.9512620
138.5003000	-6.9933920
138.6001546	-6.9803858
138.7003136	-6.9680085
138.8004657	-7.0865240
138.9002568	-7.1392469
139.0001894	-7.2771983
139.1003323	-7.5524216
139.2002153	-7.7122831
139.3003028	-7.7302608
139.4002767	-7.7236691
139.5001920	-7.6196208
139.6003840	-7.4556842
139.7002959	-7.2833014
139.8002696	-7.2687588
139.9003274	-7.3012733
140.0002944	-7.3111033
140.1003295	-7.4558125
140.2002068	-7.5063758
140.3001280	-7.6988683
140.4003343	-7.8020425
140.5002844	-7.9648304
140.6002767	-8.0178947
140.7002660	-8.0488529
140.8003177	-7.9736609
140.9002143	-7.7278132
141.0002870	-7.4894414
141.1004854	-7.6319923
141.2002015	-7.7997522
141.2889434	0.0000000
