%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804746858073884,116339,1492804746857932249,robot_frame,-0.0377912588427,0.105612992821,-0.984344873181,-0.135952162011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123485345393,-0.0710690617561,-0.0333722382784,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.169180959463,-0.0604303702712,0.204942047596,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804746878437564,116340,1492804746878252598,robot_frame,-0.0384648787516,0.105592069544,-0.9842904616,-0.13617296935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819028541446,-0.0564506240189,-0.0266887489706,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.195989519358,-0.0942226648331,0.208299010992,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804746893608854,116341,1492804746893481414,robot_frame,-0.0389903340487,0.105596115642,-0.984247345374,-0.136332073703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459931464866,-0.0430392995477,-0.0187302976847,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.215954557061,-0.0636612325907,0.200312361121,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804746913916760,116342,1492804746913804889,robot_frame,-0.0393625881856,0.105617523607,-0.984215355916,-0.136439168845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000877223676071,-0.0287383217365,-0.0112055260688,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.207282692194,-0.0588745027781,0.172243490815,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804746934244338,116343,1492804746934113503,robot_frame,-0.0395653698447,0.105660995447,-0.984195589044,-0.136489787211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00307663995773,-0.0133754331619,-0.00326185068116,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.206898599863,-0.0324107669294,0.155106499791,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804746954483034,116344,1492804746954385628,robot_frame,-0.0395933342787,0.105731117266,-0.984186443178,-0.136493201105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00687321089208,0.00345662329346,0.0026394831948,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.231443405151,-0.0543968640268,0.224085360765,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804746974809073,116345,1492804746974694006,robot_frame,-0.0394416082582,0.105811678333,-0.984190362835,-0.136446713131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125682801008,0.0211886540055,0.010460741818,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.212332591414,-0.0492781475186,0.197711899877,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804746995084294,116346,1492804746994982294,robot_frame,-0.0391090380133,0.1059052338,-0.984206505077,-0.136353189275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138913504779,0.0384059287608,0.0155257061124,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.177531003952,-0.0193691458553,0.197035044432,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747015495560,116347,1492804747015365188,robot_frame,-0.0385966877519,0.10602411162,-0.984230318047,-0.136234883071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0207491479814,0.0546871088445,0.0193007588387,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.168041452765,-0.0342387035489,0.201989114285,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747035925786,116348,1492804747035785854,robot_frame,-0.0379195169711,0.106146113576,-0.984263656204,-0.136089097122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020864918828,0.0708439648151,0.0245884880424,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.166872292757,-0.0347101092339,0.179049119353,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747056229625,116349,1492804747056109866,robot_frame,-0.0370833972536,0.106279266007,-0.984304285766,-0.135921858427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247818548232,0.0858763828874,0.0272324811667,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.17080077529,-0.0331552363932,0.156691879034,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747076601809,116350,1492804747076442140,robot_frame,-0.036101341439,0.106424274873,-0.984350057244,-0.135741048447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0269008129835,0.0996743142605,0.0298600047827,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.110170505941,-0.0231666117907,0.142204016447,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747096808511,116351,1492804747096671654,robot_frame,-0.0349739395831,0.106575376594,-0.984400338434,-0.135552778474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0290051493794,0.112249486148,0.0323742814362,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.11499992013,0.0161413513124,0.113149754703,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747117116659,116352,1492804747117000725,robot_frame,-0.0337223625748,0.106726530997,-0.984453064141,-0.135367795956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0314307026565,0.123623229563,0.0328536853194,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0795515701175,-6.98249787092e-05,0.130469590425,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747137512078,116353,1492804747137403253,robot_frame,-0.0323601395524,0.106887600447,-0.984504525443,-0.135198913534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0331382453442,0.134175226092,0.0333334729075,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0592650808394,0.0314827896655,0.0631484165788,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747157789066,116354,1492804747157684752,robot_frame,-0.0309106672853,0.107048780533,-0.984553795109,-0.135051610299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0347989574075,0.142817690969,0.0302118733525,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0520361512899,0.0515671595931,0.0461465120316,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747178150920,116355,1492804747178015074,robot_frame,-0.0293726655628,0.107200962266,-0.984602348279,-0.134920449306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0357887148857,0.151252672076,0.0308553054929,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0175375435501,0.0304212905467,0.00871590524912,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747193358340,116356,1492804747193248231,robot_frame,-0.0277696786684,0.107353939521,-0.984646012414,-0.134819549751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0367390848696,0.157953634858,0.0282574184239,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00906319543719,0.0438236556947,0.0113655691966,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747213643698,116357,1492804747213538511,robot_frame,-0.0261112159845,0.107504282598,-0.984684366046,-0.134750597507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0361724980175,0.161824151874,0.0247616618872,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.019272448495,0.0458551794291,-0.0337105616927,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747233974727,116358,1492804747233876594,robot_frame,-0.0244132801429,0.107647463345,-0.984716734826,-0.134718565902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0372764393687,0.166253626347,0.0208300314844,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0208325944841,0.0316334813833,-0.0626496449113,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747254325209,116359,1492804747254222092,robot_frame,-0.0226967680778,0.107778885121,-0.984743034459,-0.134721094713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0356622934341,0.168683409691,0.0185190886259,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0267103370279,0.0630598589778,-0.0436757579446,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747274727258,116360,1492804747274548069,robot_frame,-0.0209743738931,0.10789515774,-0.984763686415,-0.134756582359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0339281857014,0.168246224523,0.013574866578,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0387249030173,0.057579703629,-0.0733532086015,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747294981758,116361,1492804747294857373,robot_frame,-0.0192634805297,0.108007389529,-0.98477565612,-0.13483413256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033927090466,0.16628806293,0.00911478884518,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0389604009688,0.0221080314368,-0.106419049203,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747315278679,116362,1492804747315129371,robot_frame,-0.017582174254,0.108102667748,-0.984781725266,-0.134942955723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0335912108421,0.162881284952,0.00524106621742,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0500084497035,0.0665052309632,-0.117731072009,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747335606467,116363,1492804747335457524,robot_frame,-0.0159381415974,0.108190269973,-0.98478033442,-0.135086887211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0304399169981,0.160177782178,0.00244714831933,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0446960292757,0.0729091092944,-0.134394645691,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747356065668,116364,1492804747355763046,robot_frame,-0.0143466924027,0.108264485305,-0.984772663694,-0.135262218101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0279956497252,0.154726222157,-0.0020475210622,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0560051761568,0.0319600068033,-0.164150878787,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747376164199,116365,1492804747376046424,robot_frame,-0.0128196910077,0.108326441172,-0.984758418059,-0.135469412008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262868385762,0.149095132947,-0.00630329921842,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0632824748755,0.0159893278033,-0.183559194207,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747396424182,116366,1492804747396310059,robot_frame,-0.0113683115957,0.108379725325,-0.984738271865,-0.135702652668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0244916211814,0.142128482461,-0.00740122748539,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.032907936722,0.051217559725,-0.182313010097,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747416761200,116367,1492804747416615592,robot_frame,-0.0100172206097,0.108430881063,-0.984712604434,-0.135954058619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235955622047,0.131464734674,-0.0115002058446,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00683259125799,0.0403430089355,-0.170089453459,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747437099030,116368,1492804747436892133,robot_frame,-0.00877622246036,0.108466763836,-0.984684618927,-0.1362137675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0195723362267,0.121342435479,-0.0140743404627,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0582306534052,0.0611933283508,-0.173111408949,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747457315200,116369,1492804747457209470,robot_frame,-0.00765259274741,0.108497610061,-0.98465208156,-0.136491852406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186937227845,0.109198801219,-0.0166483726352,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0185277052224,0.0569363161922,-0.183181792498,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747477609296,116370,1492804747477490517,robot_frame,-0.00667134035709,0.108538871825,-0.984615076627,-0.136777439452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182344373316,0.0945943295956,-0.0186804644763,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00916171632707,0.0377051457763,-0.193222910166,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747498074518,116371,1492804747497812120,robot_frame,-0.0058198265032,0.108583421044,-0.984574994974,-0.137069306378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158845018595,0.0816162973642,-0.021121179685,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0234997905791,0.0146658197045,-0.176784604788,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747518312781,116372,1492804747518153119,robot_frame,-0.00512726422012,0.108631157618,-0.98453305886,-0.137359824604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140423187986,0.0656708851457,-0.0225072167814,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0318114235997,0.0148083213717,-0.154191151261,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747538609468,116373,1492804747538423728,robot_frame,-0.00459506542726,0.108678636043,-0.984491923536,-0.137635970756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114539582282,0.0503317713737,-0.0221377853304,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0399073474109,0.00778703764081,-0.102698229253,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747558831070,116374,1492804747558738423,robot_frame,-0.00422748168797,0.108744427274,-0.984448343694,-0.137906806404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125150335953,0.0332023836672,-0.0232407674193,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0284650549293,-0.016639675945,-0.121953010559,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747574091599,116375,1492804747573978253,robot_frame,-0.00402279551818,0.108803222127,-0.984404258091,-0.138180676626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00816505867988,0.0160290002823,-0.0260974615812,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0472392998636,-0.0343947671354,-0.0662677586079,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747594373648,116376,1492804747594254225,robot_frame,-0.00400420875798,0.10887955007,-0.984357980851,-0.138450753631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00748234894127,-0.00335674220696,-0.0271403044462,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0508067645133,-0.00673564709723,-0.086249768734,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747614724212,116377,1492804747614586054,robot_frame,-0.00416047873555,0.108956562899,-0.984313515926,-0.13870165382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00450619868934,-0.0195820294321,-0.0266529079527,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0681010484695,-0.00169064104557,-0.0788012892008,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747635076124,116378,1492804747634935390,robot_frame,-0.00450069336508,0.10904292706,-0.984268713826,-0.138940837186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033629918471,-0.0376957319677,-0.028042152524,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.050627283752,-0.0168832577765,-0.0605285614729,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747655562461,116379,1492804747655231307,robot_frame,-0.00502286647635,0.10913205184,-0.984223616698,-0.139172223384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000298596685752,-0.0556263700128,-0.0293198917061,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0200482849032,-0.00225426349789,-0.0533917285502,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804747675684698,116380,1492804747675524878,robot_frame,-0.00571897436307,0.109218484489,-0.984179067479,-0.139392356374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00160140520893,-0.0721729621291,-0.0300189182162,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0330870002508,-0.0142703801394,-0.0799576789141,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
