%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632084215107959,84530,1490632084214984836,robot_frame,-0.0974576737812,-0.081749777783,0.888738161229,-0.440412945606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115820113569,0.0205364432186,-0.0224404148757,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00510936416686,0.0124485511333,-0.0480257347226,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084235387247,84531,1490632084235251044,robot_frame,-0.0975851502172,-0.0819560411669,0.888820516171,-0.440180126414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111650601029,0.0206792838871,-0.0228523798287,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.000379402190447,-0.0286132805049,-0.0750052630901,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084255668563,84532,1490632084255564573,robot_frame,-0.0977031337342,-0.0821733147564,0.888904556987,-0.439943598301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111604621634,0.0210382118821,-0.0229960307479,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00796299241483,-0.0011682768818,-0.0427994579077,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084275999719,84533,1490632084275900366,robot_frame,-0.0978085410267,-0.0823877598973,0.888993402543,-0.439700495278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104413395748,0.0201520193368,-0.0238719023764,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0250100810081,0.00484463851899,-0.0517995506525,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084296325714,84534,1490632084296224531,robot_frame,-0.097905866661,-0.0825889393176,0.889087453236,-0.439450922715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115092145279,0.0191315412521,-0.0234502870589,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0224324092269,0.0180769693106,-0.0614817887545,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084316627186,84535,1490632084316527050,robot_frame,-0.0980074557124,-0.0827948536729,0.889178848677,-0.439204595459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128046367317,0.0191833395511,-0.0246460698545,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0347836725414,-0.00968735571951,-0.0193860121071,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084336964424,84536,1490632084336862676,robot_frame,-0.0981007247125,-0.083003250741,0.889270412705,-0.438958942552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127889234573,0.0178452115506,-0.0236918628216,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0170160923153,0.00163584249094,-0.030732261017,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084357284543,84537,1490632084357188920,robot_frame,-0.0981899087611,-0.0832070505099,0.889356139395,-0.438726629123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117048239335,0.0170218963176,-0.0246660597622,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.015418857336,0.0171500835568,-0.0354402884841,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084377623615,84538,1490632084377525015,robot_frame,-0.098273417473,-0.0834072954555,0.889448293479,-0.438482999265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107647292316,0.0172182545066,-0.0244138427079,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00561408745125,0.00830186158419,-0.0488835982978,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084397910001,84539,1490632084397811527,robot_frame,-0.0983379910548,-0.0836054653274,0.88954497835,-0.43823458574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119326179847,0.0170402526855,-0.0254289470613,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0354742184281,-0.00675996113569,-0.0358717031777,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084418180738,84540,1490632084418086280,robot_frame,-0.0983974694776,-0.0838021343763,0.889637848931,-0.43799512842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112913111225,0.0153758591041,-0.0248052328825,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0311350822449,-0.00764456996694,-0.0188258849084,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084438540112,84541,1490632084438426379,robot_frame,-0.0984360582102,-0.0840007691806,0.889731857476,-0.437757399121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012683478184,0.014597563073,-0.0254677683115,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0214178524911,0.00572012737393,-0.0541185364127,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084458814549,84542,1490632084458708117,robot_frame,-0.098474873482,-0.0842085761929,0.889834506126,-0.437500071538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128014944494,0.0133446799591,-0.026030484587,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0186957679689,-0.00871741119772,-0.0308122485876,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084479148943,84543,1490632084479042921,robot_frame,-0.0985073759462,-0.0844176383909,0.889935237094,-0.437247527622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158231593668,0.0128569193184,-0.0262549817562,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0258705727756,-0.0216402988881,-0.029736943543,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084499495048,84544,1490632084499387537,robot_frame,-0.0985218053149,-0.0846280835324,0.890036347383,-0.436997638957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137672200799,0.0119271744043,-0.0257313661277,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00659175310284,0.00897908397019,-0.0380131602287,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084514746164,84545,1490632084514646623,robot_frame,-0.0985149913549,-0.0848358536662,0.890136509369,-0.436754767742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160931199789,0.0103479167446,-0.0248723998666,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.022600710392,0.00281268474646,-0.0554429255426,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084535046857,84546,1490632084534942373,robot_frame,-0.0985076229004,-0.0850380459279,0.890230265033,-0.436525973575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165048930794,0.00960169360042,-0.0258251316845,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0213794745505,0.0305649265647,-0.0309681165963,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084555339124,84547,1490632084555245224,robot_frame,-0.0984827812845,-0.0852450672965,0.890330469166,-0.436286769136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164759755135,0.00751817785203,-0.0264013167471,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.02463722229,-0.0249287579209,-0.0224221609533,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084575666257,84548,1490632084575569107,robot_frame,-0.0984373575185,-0.0854472141187,0.890432317025,-0.436049461306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167237166315,0.00666787475348,-0.025847222656,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0389992259443,-0.00357062392868,-0.0436363965273,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084595987221,84549,1490632084595890037,robot_frame,-0.0983757105086,-0.0856576395039,0.89053389093,-0.43581470336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180355254561,0.00607362436131,-0.0258331261575,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0117024816573,-0.0145096918568,-0.0599109269679,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084616279421,84550,1490632084616189999,robot_frame,-0.0983125060409,-0.0858603289667,0.890636075964,-0.435580177221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183042958379,0.0040982356295,-0.0269156508148,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0136204110458,0.0119464080781,-0.0452671572566,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084636566378,84551,1490632084636466045,robot_frame,-0.0982292699663,-0.0860652219195,0.890738977495,-0.435347969159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192002952099,0.00203643459827,-0.0259640105069,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0158627852798,-0.00642609968781,-0.0303716957569,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084656892153,84552,1490632084656808562,robot_frame,-0.0981134240848,-0.0862720628469,0.890841562924,-0.435123157869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0219417195767,0.000105004757643,-0.0247737728059,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0382132716477,0.00312374532223,-0.0251411329955,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084677178481,84553,1490632084677095946,robot_frame,-0.0979810948343,-0.0864872949484,0.890943010388,-0.434902603411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228542126715,-0.00127907656133,-0.0251611005515,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0407732836902,-0.0365013666451,-0.0685425549746,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084697511163,84554,1490632084697422201,robot_frame,-0.0978402947258,-0.086692073973,0.891041149325,-0.434692353857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0206123590469,-0.00245523592457,-0.0246276091784,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0244751647115,0.012742061168,-0.0544881373644,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084717816475,84555,1490632084717731981,robot_frame,-0.0976773543509,-0.0868996057136,0.891142322835,-0.434480165548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022832179442,-0.00395949883386,-0.0237771999091,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0264972094446,-0.0240474250168,-0.0494022220373,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084738156251,84556,1490632084738048749,robot_frame,-0.0975004748937,-0.0871048710733,0.891243433125,-0.434271327914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235205031931,-0.00570126436651,-0.0243874061853,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0207781326026,-0.0129273291677,-0.0221677497029,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084758468739,84557,1490632084758367234,robot_frame,-0.0973008045281,-0.087309219739,0.891342414998,-0.434071952247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023593261838,-0.00745981279761,-0.0227309335023,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0180075541139,0.00508261006325,-0.0289228763431,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084778818108,84558,1490632084778718934,robot_frame,-0.0970916037065,-0.0875152806205,0.891437308628,-0.433882312502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0254731290042,-0.00912000238895,-0.0233468860388,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.018921719864,-0.0021196147427,-0.0658273175359,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084799182048,84559,1490632084799082634,robot_frame,-0.0968589840543,-0.0877268689953,0.89153062175,-0.433699816648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0263712499291,-0.0107605922967,-0.0224372819066,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0383794903755,-0.0130053712055,-0.00730455480516,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084819534863,84560,1490632084819426312,robot_frame,-0.0966115593337,-0.0879383846009,0.891625747188,-0.433516520004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027818351984,-0.0129524581134,-0.0215712450445,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0236517861485,-0.0344699732959,-0.0208511445671,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084834805220,84561,1490632084834707819,robot_frame,-0.0963571840052,-0.0881484425182,0.891720409009,-0.433335878611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0280142370611,-0.0126493228599,-0.0212177857757,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0354408845305,-0.0028413226828,-0.0732756406069,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084855168558,84562,1490632084855029828,robot_frame,-0.0960848402897,-0.0883548264158,0.891816503824,-0.433156501624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0279839783907,-0.0144846886396,-0.021386122331,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.037765275687,0.0140173742548,-0.0194753296673,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084875432119,84563,1490632084875332498,robot_frame,-0.0957910372429,-0.0885619966155,0.891909269037,-0.432988209258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0282544642687,-0.0161778386682,-0.0196377672255,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0313871279359,0.000485031865537,-0.0649738535285,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084895803476,84564,1490632084895675632,robot_frame,-0.0954933023562,-0.0887687364563,0.8919963655,-0.432832160551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0281189568341,-0.017131831497,-0.0194949004799,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0355004556477,-0.0131690930575,-0.0552519373596,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084916178727,84565,1490632084916032820,robot_frame,-0.0951912889057,-0.0889734539069,0.892078931176,-0.432686374602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0277963653207,-0.0178667251021,-0.0184063669294,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0344024375081,-0.00933426246047,-0.0799414142966,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084936541506,84566,1490632084936400818,robot_frame,-0.0948762682134,-0.0891829178171,0.892160548548,-0.432544150062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0303915012628,-0.0182482656091,-0.0184798426926,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.048819385469,0.0287148598582,-0.0579015985131,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084956945376,84567,1490632084956777382,robot_frame,-0.0945595395859,-0.089397840732,0.892238646659,-0.432407973594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0329476818442,-0.0188286304474,-0.0176554061472,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0278689656407,-0.00301506416872,-0.0606215372682,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084977336821,84568,1490632084977169922,robot_frame,-0.0942351971961,-0.0896179750389,0.892318936405,-0.432267666736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0304311271757,-0.0194323491305,-0.0171957239509,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0248792208731,-0.0145080313087,-0.0599758736789,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632084997856199,84569,1490632084997547917,robot_frame,-0.0939085222417,-0.0898362272256,0.892394758585,-0.432136885065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0327695645392,-0.0197703652084,-0.0164529383183,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0177196860313,0.000751377083361,-0.0345057956874,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632085018087399,84570,1490632085017944249,robot_frame,-0.0935952335214,-0.0900502179707,0.89247627059,-0.4319919842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0310532171279,-0.0182450469583,-0.0172788389027,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00378141831607,0.0213991794735,-0.0440029390156,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
