%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632098477964097,410,1490632098479511053,/temperature,27.5917949677,0.0
1490632098552821360,411,1490632098554511053,/temperature,27.5917949677,0.0
1490632098627455547,412,1490632098628511053,/temperature,27.6002902985,0.0
1490632098701097880,413,1490632098702511053,/temperature,27.6087856293,0.0
1490632098775081360,414,1490632098776511053,/temperature,27.6002902985,0.0
1490632098849731111,415,1490632098850511053,/temperature,27.6002902985,0.0
1490632098924181024,416,1490632098925511053,/temperature,27.6002902985,0.0
1490632098998935878,417,1490632098999511053,/temperature,27.5917949677,0.0
1490632099072757920,418,1490632099073511053,/temperature,27.5917949677,0.0
1490632099146197320,419,1490632099147511053,/temperature,27.5917949677,0.0
1490632099221003325,420,1490632099221511053,/temperature,27.5917949677,0.0
1490632099295433614,421,1490632099296511053,/temperature,27.5917949677,0.0
1490632099368952550,422,1490632099370511053,/temperature,27.6002902985,0.0
1490632099443025479,423,1490632099444511053,/temperature,27.6002902985,0.0
1490632099517153282,424,1490632099518003938,/temperature,27.6002902985,0.0
1490632099591107032,425,1490632099592003938,/temperature,27.6002902985,0.0
1490632099666061301,426,1490632099667003938,/temperature,27.6002902985,0.0
1490632099740051111,427,1490632099741003938,/temperature,27.5917949677,0.0
1490632099814037992,428,1490632099815003938,/temperature,27.5917949677,0.0
1490632099887890076,429,1490632099889003938,/temperature,27.6002902985,0.0
1490632099962651904,430,1490632099963003938,/temperature,27.5917949677,0.0
1490632100038191241,431,1490632100038003938,/temperature,27.5917949677,0.0
1490632100111088068,432,1490632100112003938,/temperature,27.5917949677,0.0
1490632100184955311,433,1490632100186003938,/temperature,27.5917949677,0.0
1490632100258969517,434,1490632100260003938,/temperature,27.5917949677,0.0
1490632100333492926,435,1490632100334003938,/temperature,27.5917949677,0.0
1490632100408814533,436,1490632100409003938,/temperature,27.5917949677,0.0
1490632100482762546,437,1490632100483003938,/temperature,27.5917949677,0.0
1490632100556403355,438,1490632100557003938,/temperature,27.5917949677,0.0
1490632100630696527,439,1490632100631003938,/temperature,27.5917949677,0.0
1490632100704705769,440,1490632100705003938,/temperature,27.5917949677,0.0
1490632100779665886,441,1490632100780003938,/temperature,27.5917949677,0.0
1490632100853905470,442,1490632100854003938,/temperature,27.6002902985,0.0
1490632100927055399,443,1490632100928003938,/temperature,27.5917949677,0.0
1490632101001546569,444,1490632101002003938,/temperature,27.5917949677,0.0
1490632101075178980,445,1490632101076003938,/temperature,27.6002902985,0.0
1490632101150338413,446,1490632101151003938,/temperature,27.5917949677,0.0
1490632101224534411,447,1490632101225003938,/temperature,27.5917949677,0.0
1490632101297911131,448,1490632101299003938,/temperature,27.6002902985,0.0
1490632101371962284,449,1490632101373003938,/temperature,27.5917949677,0.0
1490632101446676614,450,1490632101447003938,/temperature,27.5917949677,0.0
1490632101521219807,451,1490632101522003938,/temperature,27.6002902985,0.0
1490632101595624060,452,1490632101596003938,/temperature,27.6002902985,0.0
1490632101669482360,453,1490632101670003938,/temperature,27.6002902985,0.0
1490632101743626788,454,1490632101744003938,/temperature,27.6002902985,0.0
1490632101816926460,455,1490632101818003938,/temperature,27.6002902985,0.0
1490632101892224255,456,1490632101892003938,/temperature,27.6002902985,0.0
1490632101966293503,457,1490632101967003938,/temperature,27.6002902985,0.0
1490632102040801369,458,1490632102041261909,/temperature,27.6002902985,0.0
1490632102114270508,459,1490632102115261909,/temperature,27.6087856293,0.0
1490632102188673843,460,1490632102189261909,/temperature,27.6087856293,0.0
1490632102263763436,461,1490632102264261909,/temperature,27.6002902985,0.0
1490632102337847446,462,1490632102338261909,/temperature,27.6087856293,0.0
1490632102410959621,463,1490632102412261909,/temperature,27.6087856293,0.0
1490632102484929872,464,1490632102486261909,/temperature,27.6087856293,0.0
1490632102559455622,465,1490632102560261909,/temperature,27.6087856293,0.0
1490632102634950873,466,1490632102634261909,/temperature,27.6087856293,0.0
1490632102708758408,467,1490632102709261909,/temperature,27.6087856293,0.0
1490632102782064627,468,1490632102783261909,/temperature,27.6087856293,0.0
1490632102856223193,469,1490632102857261909,/temperature,27.6087856293,0.0
1490632102930296579,470,1490632102931261909,/temperature,27.6087856293,0.0
1490632103005326359,471,1490632103005261909,/temperature,27.6087856293,0.0
1490632103079059507,472,1490632103080261909,/temperature,27.6087856293,0.0
1490632103153654412,473,1490632103154261909,/temperature,27.6087856293,0.0
1490632103227171778,474,1490632103228261909,/temperature,27.6087856293,0.0
1490632103301813221,475,1490632103302261909,/temperature,27.6087856293,0.0
1490632103376515442,476,1490632103376261909,/temperature,27.6087856293,0.0
1490632103449891218,477,1490632103451261909,/temperature,27.6087856293,0.0
1490632103524497001,478,1490632103525261909,/temperature,27.6087856293,0.0
1490632103598280870,479,1490632103599261909,/temperature,27.6172809601,0.0
1490632103671998201,480,1490632103673261909,/temperature,27.6087856293,0.0
1490632103747547620,481,1490632103747261909,/temperature,27.6087856293,0.0
1490632103820853120,482,1490632103822261909,/temperature,27.6172809601,0.0
1490632103895765380,483,1490632103896261909,/temperature,27.6087856293,0.0
1490632103969191677,484,1490632103970261909,/temperature,27.6172809601,0.0
1490632104043190216,485,1490632104044261909,/temperature,27.6087856293,0.0
1490632104118291536,486,1490632104118261909,/temperature,27.6087856293,0.0
1490632104192523971,487,1490632104193261909,/temperature,27.6087856293,0.0
1490632104266320890,488,1490632104267261909,/temperature,27.6087856293,0.0
1490632104340170946,489,1490632104341261909,/temperature,27.6087856293,0.0
1490632104414310348,490,1490632104415261909,/temperature,27.6087856293,0.0
1490632104489760244,491,1490632104489261909,/temperature,27.6087856293,0.0
1490632104563008255,492,1490632104564374994,/temperature,27.6087856293,0.0
1490632104637701795,493,1490632104638374994,/temperature,27.6087856293,0.0
1490632104711909702,494,1490632104712374994,/temperature,27.6087856293,0.0
1490632104786664874,495,1490632104786374994,/temperature,27.6087856293,0.0
1490632104859920047,496,1490632104860374994,/temperature,27.6087856293,0.0
1490632104933840840,497,1490632104935374994,/temperature,27.6087856293,0.0
1490632105007949352,498,1490632105009374994,/temperature,27.6087856293,0.0
1490632105082916779,499,1490632105083374994,/temperature,27.6087856293,0.0
1490632105157309330,500,1490632105157374994,/temperature,27.6087856293,0.0
1490632105231529760,501,1490632105231374994,/temperature,27.6087856293,0.0
1490632105305737789,502,1490632105306374994,/temperature,27.6087856293,0.0
1490632105379720713,503,1490632105380374994,/temperature,27.6087856293,0.0
1490632105453092492,504,1490632105454374994,/temperature,27.6087856293,0.0
1490632105528114974,505,1490632105528374994,/temperature,27.6087856293,0.0
1490632105602544938,506,1490632105602374994,/temperature,27.6087856293,0.0
1490632105676019046,507,1490632105677374994,/temperature,27.6087856293,0.0
1490632105750550027,508,1490632105751374994,/temperature,27.6087856293,0.0
1490632105824010369,509,1490632105825374994,/temperature,27.6002902985,0.0
1490632105898841243,510,1490632105899374994,/temperature,27.6087856293,0.0
1490632105973657075,511,1490632105973374994,/temperature,27.6087856293,0.0
1490632106047038472,512,1490632106048374994,/temperature,27.6087856293,0.0
1490632106121467058,513,1490632106122374994,/temperature,27.6002902985,0.0
1490632106195744198,514,1490632106196374994,/temperature,27.6087856293,0.0
1490632106270649821,515,1490632106270374994,/temperature,27.6087856293,0.0
1490632106344066527,516,1490632106344374994,/temperature,27.6002902985,0.0
1490632106418874552,517,1490632106419374994,/temperature,27.6002902985,0.0
1490632106492312085,518,1490632106493374994,/temperature,27.6002902985,0.0
1490632106566821723,519,1490632106567374994,/temperature,27.6002902985,0.0
1490632106640727413,520,1490632106641374994,/temperature,27.6002902985,0.0
1490632106715794800,521,1490632106715374994,/temperature,27.6002902985,0.0
1490632106789070684,522,1490632106790374994,/temperature,27.6002902985,0.0
1490632106862902963,523,1490632106864374994,/temperature,27.6002902985,0.0
1490632106936865192,524,1490632106938374994,/temperature,27.6002902985,0.0
1490632107012051133,525,1490632107012374994,/temperature,27.6002902985,0.0
1490632107085971460,526,1490632107085920093,/temperature,27.6002902985,0.0
1490632107159944676,527,1490632107160920093,/temperature,27.6002902985,0.0
1490632107234799480,528,1490632107234920093,/temperature,27.6002902985,0.0
1490632107308674826,529,1490632107308920093,/temperature,27.6002902985,0.0
1490632107383144549,530,1490632107382920093,/temperature,27.6002902985,0.0
1490632107457080250,531,1490632107456920093,/temperature,27.6002902985,0.0
1490632107531123859,532,1490632107531920093,/temperature,27.6002902985,0.0
1490632107605941267,533,1490632107605920093,/temperature,27.6002902985,0.0
1490632107679698367,534,1490632107679920093,/temperature,27.6002902985,0.0
1490632107754726578,535,1490632107753920093,/temperature,27.6002902985,0.0
1490632107828008562,536,1490632107827920093,/temperature,27.6002902985,0.0
1490632107902451360,537,1490632107902920093,/temperature,27.6002902985,0.0
1490632107976712200,538,1490632107976920093,/temperature,27.6002902985,0.0
1490632108050882218,539,1490632108050920093,/temperature,27.6002902985,0.0
1490632108125680564,540,1490632108124920093,/temperature,27.5917949677,0.0
1490632108199778367,541,1490632108198920093,/temperature,27.5917949677,0.0
1490632108273530705,542,1490632108272920093,/temperature,27.5917949677,0.0
1490632108347632035,543,1490632108347920093,/temperature,27.5917949677,0.0
1490632108421291985,544,1490632108421920093,/temperature,27.6002902985,0.0
1490632108496300642,545,1490632108495920093,/temperature,27.5917949677,0.0
1490632108570921797,546,1490632108569920093,/temperature,27.5917949677,0.0
1490632108644180045,547,1490632108643920093,/temperature,27.5917949677,0.0
1490632108718602303,548,1490632108718920093,/temperature,27.5832977295,0.0
1490632108792882746,549,1490632108792920093,/temperature,27.5917949677,0.0
1490632108866944962,550,1490632108866920093,/temperature,27.5832977295,0.0
1490632108940909717,551,1490632108940920093,/temperature,27.5832977295,0.0
1490632109015868214,552,1490632109014920093,/temperature,27.5917949677,0.0
1490632109089201186,553,1490632109089920093,/temperature,27.5832977295,0.0
1490632109163391784,554,1490632109163920093,/temperature,27.5832977295,0.0
1490632109238497343,555,1490632109237920093,/temperature,27.5832977295,0.0
1490632109313032778,556,1490632109311920093,/temperature,27.5832977295,0.0
1490632109386394453,557,1490632109385920093,/temperature,27.5748023987,0.0
1490632109460896335,558,1490632109460920093,/temperature,27.5748023987,0.0
1490632109534740251,559,1490632109534920093,/temperature,27.5832977295,0.0
1490632109609988204,560,1490632109609956024,/temperature,27.5748023987,0.0
1490632109683989975,561,1490632109683956024,/temperature,27.5748023987,0.0
1490632109757237195,562,1490632109757956024,/temperature,27.5748023987,0.0
1490632109831453570,563,1490632109832956024,/temperature,27.5832977295,0.0
1490632109905502646,564,1490632109906956024,/temperature,27.5832977295,0.0
1490632109980312097,565,1490632109980956024,/temperature,27.5748023987,0.0
1490632110054647196,566,1490632110054956024,/temperature,27.5748023987,0.0
1490632110128681722,567,1490632110128956024,/temperature,27.5832977295,0.0
1490632110202823323,568,1490632110203956024,/temperature,27.5748023987,0.0
1490632110276702359,569,1490632110277956024,/temperature,27.5832977295,0.0
1490632110351388462,570,1490632110351956024,/temperature,27.5832977295,0.0
1490632110425195184,571,1490632110425956024,/temperature,27.5832977295,0.0
1490632110499234212,572,1490632110499956024,/temperature,27.5832977295,0.0
1490632110573053097,573,1490632110574956024,/temperature,27.5832977295,0.0
1490632110647314862,574,1490632110648956024,/temperature,27.5832977295,0.0
1490632110722123193,575,1490632110722956024,/temperature,27.5748023987,0.0
1490632110796333506,576,1490632110796956024,/temperature,27.5832977295,0.0
1490632110870870672,577,1490632110870956024,/temperature,27.5748023987,0.0
1490632110943973940,578,1490632110945956024,/temperature,27.5748023987,0.0
1490632111018429317,579,1490632111019956024,/temperature,27.5832977295,0.0
1490632111093110253,580,1490632111093956024,/temperature,27.5832977295,0.0
1490632111166962446,581,1490632111167956024,/temperature,27.5832977295,0.0
1490632111241445320,582,1490632111241956024,/temperature,27.5832977295,0.0
1490632111315538330,583,1490632111316956024,/temperature,27.5832977295,0.0
1490632111389249833,584,1490632111390956024,/temperature,27.5832977295,0.0
1490632111464686230,585,1490632111464956024,/temperature,27.5832977295,0.0
1490632111538125922,586,1490632111538956024,/temperature,27.5832977295,0.0
1490632111612767837,587,1490632111612956024,/temperature,27.5832977295,0.0
1490632111686631858,588,1490632111687956024,/temperature,27.5832977295,0.0
1490632111760129089,589,1490632111761956024,/temperature,27.5832977295,0.0
1490632111835736245,590,1490632111835956024,/temperature,27.5748023987,0.0
1490632111909636679,591,1490632111909956024,/temperature,27.5832977295,0.0
1490632111983588663,592,1490632111983956024,/temperature,27.5832977295,0.0
1490632112057513291,593,1490632112058956024,/temperature,27.5832977295,0.0
1490632112131065786,594,1490632112133668970,/temperature,27.5832977295,0.0
1490632112206093286,595,1490632112207668970,/temperature,27.5832977295,0.0
1490632112280853091,596,1490632112281668970,/temperature,27.5832977295,0.0
1490632112354393238,597,1490632112355668970,/temperature,27.5748023987,0.0
1490632112428842866,598,1490632112430668970,/temperature,27.5748023987,0.0
1490632112501837420,599,1490632112504668970,/temperature,27.5832977295,0.0
1490632112576955210,600,1490632112578668970,/temperature,27.5832977295,0.0
1490632112651691827,601,1490632112652668970,/temperature,27.5832977295,0.0
1490632112724998258,602,1490632112726668970,/temperature,27.5832977295,0.0
1490632112799272552,603,1490632112801668970,/temperature,27.5748023987,0.0
1490632112872858389,604,1490632112875668970,/temperature,27.5832977295,0.0
1490632112948866376,605,1490632112949668970,/temperature,27.5748023987,0.0
1490632113021953639,606,1490632113023668970,/temperature,27.5832977295,0.0
1490632113096219630,607,1490632113097668970,/temperature,27.5748023987,0.0
1490632113170295690,608,1490632113171668970,/temperature,27.5832977295,0.0
1490632113244392053,609,1490632113246668970,/temperature,27.5832977295,0.0
1490632113319708020,610,1490632113320668970,/temperature,27.5832977295,0.0
1490632113392957134,611,1490632113394668970,/temperature,27.5748023987,0.0
1490632113467181995,612,1490632113468668970,/temperature,27.5832977295,0.0
1490632113541660437,613,1490632113542668970,/temperature,27.5917949677,0.0
1490632113615960154,614,1490632113617668970,/temperature,27.5832977295,0.0
1490632113690545455,615,1490632113691668970,/temperature,27.5832977295,0.0
1490632113764294816,616,1490632113765668970,/temperature,27.5832977295,0.0
1490632113838704676,617,1490632113839668970,/temperature,27.5917949677,0.0
1490632113912514450,618,1490632113913668970,/temperature,27.5917949677,0.0
1490632113986046113,619,1490632113988668970,/temperature,27.5917949677,0.0
1490632114061259125,620,1490632114062668970,/temperature,27.5917949677,0.0
1490632114135939162,621,1490632114136668970,/temperature,27.5917949677,0.0
1490632114209480470,622,1490632114210668970,/temperature,27.5917949677,0.0
1490632114283838478,623,1490632114284668970,/temperature,27.6002902985,0.0
1490632114357654372,624,1490632114359668970,/temperature,27.6002902985,0.0
1490632114432992363,625,1490632114433668970,/temperature,27.6002902985,0.0
1490632114507107889,626,1490632114507668970,/temperature,27.5917949677,0.0
1490632114580694082,627,1490632114581668970,/temperature,27.5917949677,0.0
1490632114654219880,628,1490632114656155107,/temperature,27.6002902985,0.0
1490632114728695800,629,1490632114731155107,/temperature,27.5917949677,0.0
1490632114802857609,630,1490632114805155107,/temperature,27.5917949677,0.0
1490632114876954021,631,1490632114879155107,/temperature,27.5917949677,0.0
1490632114951142696,632,1490632114953155107,/temperature,27.5917949677,0.0
1490632115025683252,633,1490632115027155107,/temperature,27.5917949677,0.0
1490632115099120059,634,1490632115102155107,/temperature,27.5917949677,0.0
1490632115174596289,635,1490632115176155107,/temperature,27.5917949677,0.0
1490632115248173378,636,1490632115250155107,/temperature,27.5917949677,0.0
1490632115322670596,637,1490632115324155107,/temperature,27.6002902985,0.0
1490632115396246613,638,1490632115398155107,/temperature,27.5917949677,0.0
1490632115469824787,639,1490632115473155107,/temperature,27.5917949677,0.0
1490632115545226325,640,1490632115547155107,/temperature,27.5917949677,0.0
1490632115619313334,641,1490632115621155107,/temperature,27.6002902985,0.0
1490632115693354529,642,1490632115695155107,/temperature,27.5917949677,0.0
1490632115767163540,643,1490632115769155107,/temperature,27.5917949677,0.0
1490632115842031310,644,1490632115844155107,/temperature,27.5917949677,0.0
1490632115916094125,645,1490632115918155107,/temperature,27.6002902985,0.0
1490632115989826390,646,1490632115992155107,/temperature,27.6002902985,0.0
1490632116064723920,647,1490632116066155107,/temperature,27.6002902985,0.0
1490632116138869564,648,1490632116140155107,/temperature,27.6002902985,0.0
1490632116211907886,649,1490632116215155107,/temperature,27.6002902985,0.0
1490632116287073442,650,1490632116289155107,/temperature,27.6002902985,0.0
1490632116361245607,651,1490632116363155107,/temperature,27.6002902985,0.0
1490632116435302382,652,1490632116437155107,/temperature,27.6002902985,0.0
1490632116509668328,653,1490632116511155107,/temperature,27.6002902985,0.0
1490632116582951034,654,1490632116586155107,/temperature,27.6002902985,0.0
1490632116658292899,655,1490632116660155107,/temperature,27.6002902985,0.0
1490632116732113503,656,1490632116734155107,/temperature,27.6002902985,0.0
1490632116805934726,657,1490632116808155107,/temperature,27.6002902985,0.0
1490632116880083576,658,1490632116882155107,/temperature,27.6002902985,0.0
1490632116954389203,659,1490632116957155107,/temperature,27.6002902985,0.0
1490632117029544130,660,1490632117031155107,/temperature,27.6002902985,0.0
1490632117103763644,661,1490632117105155107,/temperature,27.6002902985,0.0
1490632117177807320,662,1490632117178622959,/temperature,27.6002902985,0.0
1490632117251675306,663,1490632117252622959,/temperature,27.6002902985,0.0
1490632117326700260,664,1490632117327622959,/temperature,27.6002902985,0.0
1490632117400607670,665,1490632117401622959,/temperature,27.6002902985,0.0
1490632117473990013,666,1490632117475622959,/temperature,27.6002902985,0.0
1490632117548393534,667,1490632117549622959,/temperature,27.6002902985,0.0
1490632117622834117,668,1490632117623622959,/temperature,27.6002902985,0.0
1490632117696249233,669,1490632117698622959,/temperature,27.6002902985,0.0
1490632117771055090,670,1490632117772622959,/temperature,27.6002902985,0.0
1490632117844966600,671,1490632117846622959,/temperature,27.6002902985,0.0
1490632117919210321,672,1490632117920622959,/temperature,27.6002902985,0.0
1490632117993913822,673,1490632117994622959,/temperature,27.6002902985,0.0
1490632118067731262,674,1490632118068622959,/temperature,27.6002902985,0.0
1490632118142432505,675,1490632118143622959,/temperature,27.6002902985,0.0
1490632118216462018,676,1490632118217622959,/temperature,27.6002902985,0.0
1490632118289982777,677,1490632118291622959,/temperature,27.6002902985,0.0
1490632118364032201,678,1490632118365622959,/temperature,27.6087856293,0.0
1490632118438023041,679,1490632118439622959,/temperature,27.6002902985,0.0
1490632118512849907,680,1490632118514622959,/temperature,27.6002902985,0.0
1490632118587494512,681,1490632118588622959,/temperature,27.6002902985,0.0
1490632118661117798,682,1490632118662622959,/temperature,27.6002902985,0.0
1490632118735685965,683,1490632118736622959,/temperature,27.6002902985,0.0
1490632118809315377,684,1490632118810622959,/temperature,27.6002902985,0.0
1490632118884784827,685,1490632118885622959,/temperature,27.6002902985,0.0
1490632118958272176,686,1490632118959622959,/temperature,27.5917949677,0.0
1490632119032680942,687,1490632119033622959,/temperature,27.6002902985,0.0
1490632119106860538,688,1490632119107622959,/temperature,27.6002902985,0.0
1490632119180118679,689,1490632119181622959,/temperature,27.5917949677,0.0
