%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632073956793722,84017,0,,-6.88403224945,-5.87544870377,-172.879730225,-0.175651952624,-0.0968172699213,0.418089985847,-0.850236237049,1.13717472553,-9.6831741333,-0.0951361581683,0.432750999928,0.128339931369,0.15231320262,-0.0305386465043,-0.0111121209338,-0.155016541481,0.0125323534012,0.00825881958008
1490632073977124479,84018,0,,-6.99767637253,-5.39931488037,-172.793716431,-0.177828863263,-0.096806704998,0.413766443729,-0.803355574608,1.1834654808,-9.58060646057,-0.0916039347649,0.381586492062,0.121375486255,0.118200615048,-0.00440384913236,0.09705606848,-0.106768608093,-0.0210124254227,0.107562065125
1490632073997464263,84019,0,,-7.10497760773,-4.98973035812,-172.69883728,-0.180026575923,-0.0978071466088,0.415825605392,-0.742558121681,1.12828493118,-9.60223770142,-0.084502235055,0.321605622768,0.124936111271,0.109274469316,-0.0784901529551,0.0794744044542,-0.108985424042,0.0546501874924,0.0977411270142
1490632074017821281,84020,0,,-7.20364904404,-4.65245246887,-172.594680786,-0.184376806021,-0.0977890864015,0.411455541849,-0.565889894962,1.22358369827,-9.56814289093,-0.0759208723903,0.253577172756,0.12108142674,0.228494644165,-0.000470507889986,0.116282045841,-0.214738965034,-0.0421432256699,0.133576393127
1490632074038177157,84021,0,,-7.291472435,-4.3953332901,-172.488555908,-0.18652446568,-0.0967760756612,0.4135864079,-0.474067419767,1.06619286537,-9.61792469025,-0.0689980089664,0.183924302459,0.11325738579,0.276503890753,-0.173144072294,0.0680519044399,-0.287848472595,0.126564383507,0.110404014587
1490632074058492635,84022,0,,-7.3707113266,-4.2197561264,-172.38432312,-0.187662094831,-0.0987852737308,0.412423342466,-0.421430468559,1.08632719517,-9.76908302307,-0.0619936026633,0.113643601537,0.103876382113,0.299213588238,-0.166693583131,-0.0825945138931,-0.323497951031,0.13422369957,-0.0383462905884
1490632074078806520,84023,0,,-7.44975757599,-4.12402915955,-172.277832031,-0.188724726439,-0.0977737680078,0.411366909742,-0.522825539112,1.18687701225,-9.71312522888,-0.0632331967354,0.0444444678724,0.0997317954898,0.181498900056,-0.079660333693,-0.0271947495639,-0.191660165787,0.0572800636292,-0.00354099273682
1490632074099236743,84024,0,,-7.52178192139,-4.10951852798,-172.163040161,-0.189911082387,-0.101797796786,0.411198854446,-0.486594378948,1.21717500687,-9.70613384247,-0.0512526743114,-0.029391836375,0.0975040793419,0.21525618434,-0.0615604184568,-0.021626830101,-0.222355306149,0.0338587760925,0.00207805633545
1490632074114560944,84025,0,,-7.58624267578,-4.18639707565,-172.043045044,-0.188725113869,-0.0977740883827,0.411369740963,-0.535437345505,1.32282376289,-9.61929702759,-0.0457375720143,-0.109843790531,0.0891704037786,0.179519996047,0.0333189703524,0.0628243386745,-0.167412877083,-0.0651230812073,0.0708265304565
1490632074134928917,84026,0,,-7.639731884,-4.34323072433,-171.920822144,-0.187662392855,-0.0987855941057,0.412426054478,-0.860314548016,1.42937219143,-9.58149909973,-0.0357158631086,-0.164800941944,0.0820149108768,-0.118623487651,0.13109447062,0.0974377542734,0.143124222755,-0.124000430107,0.0699338912964
1490632074155303699,84027,0,,-7.68798542023,-4.49586820602,-171.798431396,-0.183289960027,-0.0977943316102,0.412554502487,-1.39148879051,1.35894036293,-9.29979515076,-0.0310112647712,-0.116388179362,0.0901741683483,-0.623784840107,0.0527803972363,0.376050889492,0.658509552479,-0.0087628364563,0.315587997437
1490632074175644650,84028,0,,-7.72564125061,-4.52250051498,-171.672271729,-0.184451371431,-0.100811451674,0.412423074245,-1.11141216755,1.24139118195,-9.18801307678,-0.0197623297572,0.00870435126126,0.11264873296,-0.339169681072,-0.0710796117783,0.486619472504,0.372188210487,0.0595520734787,0.46348285675
1490632074196013535,84029,0,,-7.75246572495,-4.44702148438,-171.548278809,-0.185439243913,-0.096778921783,0.411473959684,-0.427725553513,1.24892067909,-9.29435539246,-0.0118370484561,0.0644089207053,0.11242441088,0.331654727459,-0.0682153254747,0.3806604743,-0.29981893301,-0.0281283855438,0.410935401917
1490632074216386979,84030,0,,-7.76836538315,-4.34255552292,-171.438812256,-0.18758739531,-0.0957645699382,0.412532567978,-0.226218163967,1.18524742126,-9.08310604095,-0.0010131013114,0.0824520066381,0.0990946739912,0.515358090401,-0.13475856185,0.592901051044,-0.470748841763,-0.0168859958649,0.642958641052
1490632074236704730,84031,0,,-7.76305150986,-4.22728967667,-171.350997925,-0.188776522875,-0.0997861996293,0.409156858921,-0.0922052711248,1.11153292656,-8.91895103455,0.0169556997716,0.0909603536129,0.0782541185617,0.629723191261,-0.207774430513,0.758636891842,-0.579592883587,0.0164232254028,0.824047088623
1490632074257106462,84032,0,,-7.73090267181,-4.12442588806,-171.28729248,-0.187612175941,-0.0967717990279,0.412497103214,-0.134351596236,1.11556816101,-8.84602737427,0.0412417091429,0.0696812644601,0.0578176826239,0.570040643215,-0.198481112719,0.833567619324,-0.514190018177,0.0067332983017,0.891481399536
1490632074277445036,84033,0,,-7.67289161682,-4.08266973495,-171.230361938,-0.186551511288,-0.0977822318673,0.411417961121,-0.186725512147,1.12277531624,-8.94809150696,0.0615358315408,0.00191600527614,0.0476510412991,0.51054751873,-0.181540846825,0.733335077763,-0.462957143784,0.0115542411804,0.785450935364
1490632074297819696,84034,0,,-7.59414815903,-4.12245416641,-171.167327881,-0.188677415252,-0.0957595407963,0.409308820963,-0.386357098818,1.10723531246,-8.91678333282,0.0801137536764,-0.0619726851583,0.0472580008209,0.317698895931,-0.183709770441,0.765943825245,-0.269880473614,0.0399084091187,0.804315567017
1490632074318159785,84035,0,,-7.49374485016,-4.19356250763,-171.099075317,-0.189711824059,-0.0937438905239,0.412565588951,-0.490873157978,1.03944706917,-8.67509651184,0.0996828377247,-0.0648914575577,0.0488103814423,0.225305810571,-0.23441375792,1.00900542736,-0.163113772869,0.0765025019646,1.04467487335
1490632074338457131,84036,0,,-7.36643362045,-4.2389383316,-171.039749146,-0.187514007092,-0.0927441045642,0.411579012871,-0.42280381918,0.956457316875,-8.81539821625,0.12248775363,-0.0358313284814,0.0390054509044,0.301110297441,-0.295809030533,0.870943665504,-0.259086251259,0.143093585968,0.921472549438
1490632074358748225,84037,0,,-7.2131729126,-4.26877307892,-171.003662109,-0.187438115478,-0.0897237658501,0.412754684687,-0.415542274714,1.00094842911,-9.09342098236,0.142610996962,-0.0314914882183,0.0187059566379,0.313457727432,-0.225356012583,0.595862805843,-0.286462605,0.105255544186,0.641057014465
1490632074379159314,84038,0,,-7.04225969315,-4.31885147095,-170.985870361,-0.189662098885,-0.0917290896177,0.411564648151,-0.640493690968,1.0325306654,-9.17817783356,0.153085559607,-0.0530583299696,0.0041658738628,0.0970419943333,-0.164786636829,0.514082551003,-0.0718700289726,0.0903719067574,0.536209106445
1490632074394458001,84039,0,,-6.85594320297,-4.37994909286,-170.973526001,-0.187412708998,-0.0887168943882,0.412788927555,-0.938857495785,0.927133560181,-9.02934169769,0.169007852674,-0.0545609407127,0.00349360052496,-0.190908059478,-0.238565295935,0.665976166725,0.215324580669,0.193538725376,0.673098564148
1490632074414869519,84040,0,,-6.65170526505,-4.45291996002,-170.952987671,-0.187437877059,-0.0897237882018,0.41275370121,-0.938210129738,0.874651730061,-9.06381797791,0.18565441668,-0.0755003914237,0.0114223267883,-0.177824676037,-0.256368339062,0.634638905525,0.19721031189,0.214812755585,0.644264221191
1490632074435240607,84041,0,,-6.4293589592,-4.56848335266,-170.919815063,-0.186324164271,-0.0887221768498,0.414950579405,-0.832302391529,0.871003866196,-9.20698547363,0.202657803893,-0.122153006494,0.0180260445923,-0.0522245131433,-0.222197249532,0.494244098663,0.0658806562424,0.178083956242,0.510217666626
1490632074455605808,84042,0,,-6.18793392181,-4.74833154678,-170.879394531,-0.184052050114,-0.0847016572952,0.414074957371,-0.746612370014,0.848652422428,-9.33361911774,0.217660441995,-0.180006295443,0.0133202690631,0.0641057938337,-0.203392162919,0.369646817446,-0.0569866299629,0.155293166637,0.39338684082
1490632074475930132,84043,0,,-5.9332075119,-4.99096298218,-170.847045898,-0.182887107134,-0.0816879123449,0.41848552227,-0.767644524574,0.799985170364,-9.29319667816,0.228840902448,-0.233006820083,-0.000971773639321,0.0843977630138,-0.208546429873,0.411149501801,-0.0722661614418,0.155412554741,0.436214447021
1490632074496254348,84044,0,,-5.6665058136,-5.29650115967,-170.822006226,-0.17854103446,-0.0817021802068,0.416438341141,-0.954141378403,0.80091381073,-9.43510246277,0.236851707101,-0.288407921791,-0.00965800974518,-0.0500828325748,-0.161972671747,0.269173651934,0.0536278486252,0.145013749599,0.278016090393
1490632074516609898,84045,0,,-5.38766670227,-5.65879678726,-170.795211792,-0.179576829076,-0.0796854943037,0.418626874685,-1.10172903538,0.768033504486,-9.46214199066,0.250079274178,-0.331985682249,-0.00685152038932,-0.136024966836,-0.147059306502,0.240820646286,0.138496398926,0.147856354713,0.238916397095
1490632074536937670,84046,0,,-5.09814739227,-6.06047201157,-170.759841919,-0.175150215626,-0.0766833201051,0.424170583487,-1.1345461607,0.768376469612,-9.59652519226,0.257101267576,-0.360372394323,-6.09522685409e-05,-0.100541606545,-0.0970522761345,0.103955283761,0.096332192421,0.104251742363,0.100926399231
1490632074557293049,84047,0,,-4.80298042297,-6.46763706207,-170.723052979,-0.171840563416,-0.0746802389622,0.422171592712,-1.16683411598,0.718121349812,-9.64712429047,0.262379735708,-0.346814244986,-0.00177415367216,-0.0636473223567,-0.0966869592667,0.0501181222498,0.0540117025375,0.102194726467,0.0504989624023
1490632074577584656,84048,0,,-4.50903224945,-6.82752895355,-170.698516846,-0.168630450964,-0.0767056941986,0.422171324492,-1.18494808674,0.664622604847,-9.70821857452,0.258388102055,-0.291324645281,-0.00576065760106,-0.0206572357565,-0.0998649224639,-0.0140222609043,0.00325286388397,0.102532088757,-0.00854015350342
1490632074597967624,84049,0,,-4.21506977081,-7.10591983795,-170.687774658,-0.168427795172,-0.0686535537243,0.426739066839,-1.19112145901,0.633371949196,-9.66454124451,0.257111370564,-0.212227582932,-0.0107306363061,0.0204037800431,-0.0809442177415,0.0276916585863,-0.0286158323288,0.0750485062599,0.0358324050903
1490632074618267548,84050,0,,-3.91900134087,-7.28816318512,-170.688980103,-0.168427199125,-0.068654216826,0.42780944705,-1.2246761322,0.610893428326,-9.64985656738,0.259602844715,-0.126070916653,-0.017654420808,0.017755234614,-0.0530634447932,0.0420451126993,-0.0197747945786,0.0474920272827,0.0474576950073
1490632074638657330,84051,0,,-3.61998820305,-7.37367296219,-170.702957153,-0.168377712369,-0.066639713943,0.426812440157,-1.29486560822,0.605709671974,-9.72350692749,0.257508933544,-0.0426022224128,-0.0187791883945,-0.0379370227456,-0.00754090724513,-0.0301318988204,0.0318574905396,0.0147690176964,-0.0342197418213
1490632074658951987,84052,0,,-3.3279607296,-7.3575630188,-170.722961426,-0.167265295982,-0.0656373873353,0.427941828966,-1.43424153328,0.596115767956,-9.83669662476,0.249767094851,0.0517713353038,-0.0132671026513,-0.18004399538,0.0322581380606,-0.139970690012,0.162210464478,0.00209885835648,-0.163497924805
1490632074679292681,84053,0,,-3.04562568665,-7.22682189941,-170.73840332,-0.168278083205,-0.0626120790839,0.426958024502,-1.42410051823,0.500717401505,-9.80354309082,0.241532683372,0.15268227458,-0.00472070183605,-0.192070409656,-0.015501961112,-0.101324081421,0.172242641449,0.0492263734341,-0.123722076416
1490632074694597485,84054,0,,-2.76495742798,-6.98505449295,-170.750274658,-0.169365987182,-0.0626076981425,0.425868242979,-1.2935949564,0.507077395916,-9.88562202454,0.243813619018,0.245754241943,2.01230868697e-05,-0.102573424578,0.0381445810199,-0.17588417232,0.0839411020279,-0.0163356363773,-0.188675880432
1490632074714934744,84055,0,,-2.48896980286,-6.64133930206,-170.762863159,-0.172601655126,-0.0615888051689,0.42583373189,-1.23383569717,0.556003570557,-10.1114587784,0.235515519977,0.333112239838,0.00329195149243,-0.101151436567,0.13354408741,-0.392610728741,0.0724114179611,-0.106120750308,-0.407067298889
1490632074735236053,84056,0,,-2.22974538803,-6.19763565063,-170.774429321,-0.174624875188,-0.0555400103331,0.427072674036,-1.13934981823,0.532182216644,-10.2268123627,0.218342229724,0.418321788311,0.00618701661006,-0.0820334330201,0.153368115425,-0.497679889202,0.0483349561691,-0.127792850137,-0.509184837341
1490632074755623837,84057,0,,-1.9890525341,-5.67499828339,-170.783279419,-0.178975313902,-0.0555216670036,0.422701835632,-0.908270478249,0.469239026308,-10.1849346161,0.205463275313,0.473983794451,0.00899940915406,0.060189101845,0.130978479981,-0.445063143969,-0.0844886898994,-0.130671545863,-0.441186904907
1490632074775961027,84058,0,,-1.75691986084,-5.109416008,-170.790649414,-0.181125670671,-0.054505571723,0.420552968979,-0.780131280422,0.42644238472,-10.2888212204,0.200163468719,0.502767145634,0.00912064407021,0.0920797809958,0.127366840839,-0.538578987122,-0.120467424393,-0.131772950292,-0.531875610352
1490632074796326688,84059,0,,-1.53437173367,-4.52520704269,-170.794464111,-0.185423776507,-0.052476271987,0.420536696911,-0.570977807045,0.446482986212,-10.3896903992,0.190036609769,0.510514914989,0.0103263007477,0.201726138592,0.185056880116,-0.629974782467,-0.221043586731,-0.206138491631,-0.616809844971
1490632074816663988,84060,0,,-1.32656145096,-3.95422077179,-170.800247192,-0.189747825265,-0.0514526367188,0.418342798948,-0.466493159533,0.386883080006,-10.3895959854,0.175144404173,0.485463142395,0.00464714784175,0.208877772093,0.160689815879,-0.621783971786,-0.224886059761,-0.184580221772,-0.609444618225
1490632074837011103,84061,0,,-1.13544404507,-3.44304299355,-170.808792114,-0.191846042871,-0.0484247580171,0.419475406408,-0.377126991749,0.310392141342,-10.2554531097,0.163236707449,0.416557818651,0.000648906454444,0.21104902029,0.116670124233,-0.481303691864,-0.219520330429,-0.144022792578,-0.469973564148
1490632074857326785,84062,0,,-0.948381006718,-3.03998875618,-170.816497803,-0.195058956742,-0.0463971160352,0.416271001101,-0.303274542093,0.263394057751,-10.1567029953,0.16398075223,0.307955950499,-0.0012240903452,0.216116324067,0.101519927382,-0.378081083298,-0.217723637819,-0.131684035063,-0.367713928223
1490632074877674923,84063,0,,-0.759300947189,-2.77978515625,-170.821426392,-0.198294252157,-0.0453785769641,0.416236549616,-0.215779453516,0.215168893337,-10.206073761,0.165140017867,0.176528587937,0.000144360587001,0.259191542864,0.0855357348919,-0.424709886312,-0.263212829828,-0.123466469347,-0.412734985352
1490632074898026176,84064,0,,-0.576285123825,-2.66374087334,-170.820175171,-0.197233483195,-0.0463887006044,0.415153890848,-0.150077089667,0.161280870438,-10.2102212906,0.155743211508,0.0600480511785,0.00239579286426,0.305080384016,0.0628827959299,-0.427553921938,-0.311146080494,-0.109621450305,-0.413523674011
1490632074918394171,84065,0,,-0.405423015356,-2.64857649803,-170.819061279,-0.197206899524,-0.0453828535974,0.417328953743,-0.0441362708807,0.109797626734,-10.058257103,0.145167008042,-0.00842664949596,0.00200671423227,0.408431977034,0.0405720248818,-0.275217264891,-0.409174144268,-0.105256788433,-0.256329536438
1490632074938734558,84066,0,,-0.242861524224,-2.67613601685,-170.822723389,-0.198268190026,-0.0443727821112,0.418410718441,0.116817072034,0.0688585042953,-9.87403774261,0.141473829746,-0.031235428527,-0.00520760659128,0.574091076851,0.0273908358067,-0.0910615846515,-0.566020011902,-0.11879953742,-0.0642728805542
1490632074959091104,84067,0,,-0.0782946050167,-2.73144650459,-170.842147827,-0.198219701648,-0.0423576310277,0.416343659163,0.154303625226,-0.0135553088039,-9.75943946838,0.142845004797,-0.0626367405057,-0.0257629826665,0.621021449566,-0.0269232429564,0.0231704059988,-0.615597188473,-0.0720015466213,0.0527753829956
1490632074974331141,84068,0,,0.08960852772,-2.83856487274,-170.887969971,-0.197108790278,-0.0413541421294,0.415335446596,0.0251746233553,-0.158925533295,-9.72452163696,0.144309669733,-0.118083424866,-0.0471419654787,0.510181069374,-0.143627330661,0.0571951195598,-0.523098707199,0.0616540536284,0.0821657180786
1490632074994676468,84069,0,,0.260358124971,-3.02951669693,-170.952667236,-0.197107300162,-0.0413550212979,0.41640201211,-0.284115433693,-0.239514768124,-9.76289749146,0.14530274272,-0.199058949947,-0.0563693754375,0.233487978578,-0.195073306561,0.0170593447983,-0.260103881359,0.156190663576,0.0284900665283
1490632075014970986,84070,0,,0.430047273636,-3.31524610519,-171.017333984,-0.191599115729,-0.0383528508246,0.415556192398,-0.531846821308,-0.222810328007,-9.73888969421,0.143028706312,-0.281328678131,-0.0529488660395,0.0345223732293,-0.149424731731,0.0381906442344,-0.055299192667,0.142824649811,0.0390024185181
1490632075035330068,84071,0,,0.600089669228,-3.68528819084,-171.078338623,-0.192731842399,-0.0403659977019,0.420806109905,-0.697162032127,-0.159745842218,-9.71041679382,0.145092323422,-0.345521599054,-0.0468186512589,-0.067658610642,-0.0573846176267,0.0625402256846,0.0616341233253,0.0684227496386,0.0574588775635
1490632075055607864,84072,0,,0.769592344761,-4.1124997139,-171.134597778,-0.187270313501,-0.0393807776272,0.424164950848,-0.716110229492,-0.126673325896,-9.7071685791,0.144410043955,-0.388933122158,-0.0441390573978,-0.013751482591,0.0045328065753,0.060477655381,0.0184147953987,-0.000892788171768,0.0593910217285
1490632075075951608,84073,0,,0.93953204155,-4.58895921707,-171.19468689,-0.188260257244,-0.0353464744985,0.420009404421,-0.77589982748,-0.109927341342,-9.63630867004,0.144759982824,-0.433946192265,-0.045313809067,0.00766695151106,0.0501477830112,0.124728322029,0.00973528623581,-0.0471614301205,0.125744819641
1490632075096316508,84074,0,,1.11086440086,-5.12423419952,-171.261184692,-0.183935180306,-0.0363720543683,0.424348592758,-0.804502010345,-0.0749043747783,-9.64230155945,0.144176483154,-0.489962637424,-0.0502911955118,0.0702317878604,0.114208385348,0.110467635095,-0.0421704053879,-0.119843453169,0.118483543396
1490632075116686999,84075,0,,1.28593254089,-5.73089790344,-171.334976196,-0.179536625743,-0.0343751125038,0.426654070616,-0.974053740501,-0.285468310118,-9.6957988739,0.147176384926,-0.554391086102,-0.0563967376947,0.00391407404095,-0.066776804626,0.0465429909527,-0.00961983203888,0.0671213269234,0.0451984405518
1490632075137166770,84076,0,,1.4625428915,-6.41291332245,-171.41583252,-0.174075096846,-0.0333897545934,0.430014818907,-1.05323708057,-0.505818724632,-9.64469623566,0.147044703364,-0.618776738644,-0.0558616518974,0.0406548269093,-0.257413029671,0.0845970660448,-0.0700652599335,0.251851588488,0.082052230835
1490632075157491829,84077,0,,1.63902127743,-7.16332006454,-171.503890991,-0.167552620173,-0.0334142372012,0.431222498417,-1.2598631382,-0.336953997612,-9.55502223969,0.147054180503,-0.67849612236,-0.0569397732615,-0.0386019870639,-0.0590156055987,0.158304795623,0.047803401947,0.0713650882244,0.15051651001
1490632075177837547,84078,0,,1.81785619259,-7.9839682579,-171.589599609,-0.163128018379,-0.0304111614823,0.434632271528,-1.31829440594,-0.329465419054,-9.65332698822,0.143700063229,-0.744697332382,-0.0519094467163,0.0420179404318,-0.0217971615493,0.0406068190932,-0.0390564203262,0.0175505876541,0.0453443527222
1490632075198191252,84079,0,,1.99812626839,-8.87519741058,-171.686294556,-0.157742455602,-0.0324449762702,0.435743391514,-1.5294137001,-0.389745801687,-9.49773788452,0.144752264023,-0.800970852375,-0.058011777699,-0.0184083878994,-0.0523576661944,0.172860622406,0.0356538295746,0.0641826987267,0.166043281555
1490632075218503949,84080,0,,2.18157935143,-9.829829216,-171.788650513,-0.151093497872,-0.0274365041405,0.440338343382,-1.51778793335,-0.620923280716,-9.44999980927,0.145969107747,-0.862690925598,-0.0586324892938,0.154224559665,-0.253582447767,0.192970126867,-0.156691431999,0.240833938122,0.206817626953
1490632075238780059,84081,0,,2.3731713295,-10.8655891418,-171.903869629,-0.143583387136,-0.0314929261804,0.442492753267,-1.73760294914,-0.761653661728,-9.51326179504,0.149039059877,-0.93915784359,-0.0648780539632,0.108573138714,-0.363386690617,0.0966525971889,-0.142046570778,0.350566148758,0.100527763367
1490632075259105786,84082,0,,2.56957626343,-12.0003089905,-172.026794434,-0.133702173829,-0.0275002270937,0.442848026752,-1.75701475143,-0.735899984837,-9.49858474731,0.148140564561,-1.03399705887,-0.0646252781153,0.279271095991,-0.306417018175,0.0715001672506,-0.301553368568,0.270097076893,0.114495277405
1490632075274360855,84083,0,,2.77279734612,-13.2561826706,-172.16835022,-0.126140862703,-0.0295441374183,0.446145385504,-1.88254785538,-0.759337425232,-9.4887752533,0.148787438869,-1.14463567734,-0.0706308782101,0.363210737705,-0.298183619976,0.0328499525785,-0.386858701706,0.249032020569,0.101182937622
1490632075294698895,84084,0,,2.98101258278,-14.6331090927,-172.329971313,-0.118429973722,-0.0255463737994,0.450728535652,-1.99998641014,-0.707063555717,-9.39293861389,0.146135002375,-1.24144792557,-0.0806026160717,0.474192887545,-0.21426038444,0.0703077018261,-0.468963623047,0.156434893608,0.176948547363
1490632075315074631,84085,0,,3.19550824165,-16.0626449585,-172.520172119,-0.105334445834,-0.023582296446,0.455358564854,-2.43916249275,-0.666749536991,-9.34246349335,0.13584177196,-1.2473474741,-0.097698867321,0.270651698112,-0.142127931118,0.0542976558208,-0.264040231705,0.111510574818,0.119369506836
1490632075335447633,84086,0,,3.40644192696,-17.3960609436,-172.728302002,-0.0988626852632,-0.0256198700517,0.4554246068,-3.05896091461,-0.67953568697,-9.03882217407,0.12719938159,-1.10538434982,-0.110881991684,-0.130874276161,-0.124221950769,0.290453344584,0.189802408218,0.166625082493,0.230506896973
1490632075355822438,84087,0,,3.60514235497,-18.4615707397,-172.930435181,-0.0900671258569,-0.0216240957379,0.45682439208,-3.63344240189,-0.616721153259,-8.8412065506,0.116258352995,-0.823813736439,-0.105927504599,-0.532071888447,-0.0325824841857,0.430132746696,0.627784252167,0.137876987457,0.236755371094
1490632075376044268,84088,0,,3.78781986237,-19.1503944397,-173.085174561,-0.0856661498547,-0.0196291096509,0.46233946085,-3.85068130493,-0.548285543919,-8.83464241028,0.115066699684,-0.47093936801,-0.0804011970758,-0.637853682041,0.0629028230906,0.396914690733,0.73290348053,0.0520710349083,0.168808937073
1490632075396415061,84089,0,,3.94077181816,-19.4262580872,-173.185440063,-0.0802593156695,-0.020653154701,0.458140283823,-3.58770513535,-0.529178440571,-8.91176509857,0.0980998650193,-0.109424032271,-0.0748526751995,-0.330369889736,0.105580888689,0.302587926388,0.421479463577,-0.0347703099251,0.181651115417
1490632075416777770,84090,0,,4.07107877731,-19.2863349915,-173.267654419,-0.0823824778199,-0.0186321921647,0.459236323833,-4.2434835434,-0.398834228516,-8.99075222015,0.083755351603,0.245809361339,-0.0710809379816,-1.00871491432,0.257442504168,0.230040565133,1.05499053001,-0.117594361305,-0.0993337631226
1490632075437145469,84091,0,,4.15949249268,-18.7697982788,-173.277832031,-0.0867037251592,-0.0176108144224,0.461317896843,-4.3263502121,-0.431522548199,-9.01493358612,0.068702429533,0.560459375381,-0.0206554718316,-1.17504894733,0.241069823503,0.233546465635,1.21109342575,-0.0822963118553,-0.140992164612
1490632075457435224,84092,0,,4.21188259125,-17.9474163055,-173.20161438,-0.0878184959292,-0.0186111796647,0.45697927475,-3.7254743576,-0.385923653841,-9.15846633911,0.065793402493,0.799199938774,0.0204990431666,-0.707591414452,0.29837679863,0.133548587561,0.749948501587,-0.200395524502,-0.0704851150513
1490632075477790679,84093,0,,4.24648189545,-16.9018135071,-173.085083008,-0.0975512266159,-0.0165613591671,0.455776333809,-3.16791844368,-0.438555598259,-9.33271980286,0.0562848970294,0.974316477776,0.0311048962176,-0.32055914402,0.255318969488,0.0122528895736,0.34401011467,-0.213849067688,-0.0634164810181
1490632075498124414,84094,0,,4.27070808411,-15.7495803833,-172.961288452,-0.107309378684,-0.0155187398195,0.454537540674,-2.74884605408,-0.515617012978,-9.31027030945,0.0510337762535,1.01818323135,0.0246834717691,-0.0904964804649,0.18633158505,0.0896180570126,0.136207342148,-0.163683235645,0.0748052597046
1490632075518463221,84095,0,,4.29782819748,-14.6079454422,-172.84664917,-0.118206441402,-0.016483778134,0.449993520975,-2.8053188324,-0.596791982651,-9.37682056427,0.0499692708254,0.975530982018,0.0242080576718,-0.335301607847,0.113434836268,0.0736848860979,0.355849742889,-0.063777923584,-0.00523567199707
1490632075538835437,84096,0,,4.32783079147,-13.5691318512,-172.717376709,-0.121493630111,-0.0174775905907,0.447749078274,-2.39143133163,-0.612323820591,-9.37602710724,0.0561419539154,0.864538908005,0.0461905188859,-0.0936380401254,0.106113299727,0.117203868926,0.131644010544,-0.08093136549,0.099422454834
1490632075559169821,84097,0,,4.37359571457,-12.7133636475,-172.604370117,-0.130138769746,-0.0154323801398,0.447638511658,-2.05870103836,-0.503402590752,-9.4519405365,0.0665711015463,0.676805317402,0.0358311235905,0.0966456383467,0.225153177977,0.0738745927811,-0.0454969406128,-0.22660535574,0.109871864319
1490632075574442937,84098,0,,4.43611860275,-12.1143398285,-172.515365601,-0.13446290791,-0.0144086517394,0.44544133544,-1.91917538643,-0.489607691765,-9.55191040039,0.0739064440131,0.437320500612,0.0364027395844,0.136172249913,0.251045137644,-0.00495059788227,-0.0963389873505,-0.265487074852,0.0427370071411
1490632075594747502,84099,0,,4.50763177872,-11.7688207626,-172.449905396,-0.136686682701,-0.0164146218449,0.445323288441,-1.87802267075,-0.416190862656,-9.54105949402,0.0763268992305,0.23111140728,0.0313704907894,0.119542017579,0.33733767271,0.0171493962407,-0.0631874799728,-0.346250653267,0.0670738220215
1490632075615094970,84100,0,,4.58626461029,-11.6214809418,-172.399490356,-0.135597199202,-0.0164205804467,0.44855132699,-1.85017585754,-0.459381639957,-9.44733905792,0.0804849565029,0.0766942352057,0.0372732356191,0.122726917267,0.307672023773,0.114915683866,-0.0520216226578,-0.307076692581,0.161019325256
1490632075635419758,84101,0,,4.6770658493,-11.6475229263,-172.361251831,-0.137699753046,-0.0133889950812,0.444338828325,-1.66474688053,-0.573528826237,-9.4371919632,0.0915801078081,-0.0761978253722,0.0310767069459,0.312515825033,0.208604842424,0.122940719128,-0.249138116837,-0.233071029186,0.199761390686
1490632075655681300,84102,0,,4.78392553329,-11.836853981,-172.346496582,-0.135524854064,-0.0133978426456,0.445454448462,-1.7236572504,-0.600611567497,-9.53383350372,0.0984766483307,-0.207105711102,0.0232909657061,0.285291045904,0.198801651597,0.0182617977262,-0.243485093117,-0.231072306633,0.0925588607788
1490632075676077904,84103,0,,4.89625072479,-12.1205415726,-172.352615356,-0.136586993933,-0.0123869217932,0.445468723774,-1.9397714138,-0.595601439476,-9.62028121948,0.0959867760539,-0.258978456259,0.0129840187728,0.116612561047,0.221677482128,-0.0797992944717,-0.0953086614609,-0.242519855499,-0.0347518920898
1490632075696433212,84104,0,,5.00128173828,-12.4207038879,-172.360961914,-0.134413599968,-0.012393896468,0.444443404675,-2.0701918602,-0.725056707859,-9.49306106567,0.0877056419849,-0.257369190454,0.0169204697013,0.0363278388977,0.108759343624,0.0350438430905,-0.0117028951645,-0.107802629471,0.0511665344238
1490632075716779254,84105,0,,5.10354375839,-12.7057666779,-172.369888306,-0.131051912904,-0.00837936345488,0.446796268225,-2.19713139534,-0.770083069801,-9.4062538147,0.088688261807,-0.242586880922,0.0174770466983,-0.0430516973138,0.0797947198153,0.109791323543,0.0762684345245,-0.0601173639297,0.104133605957
