%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632096612828165,385,1490632096613141979,/fluid_pressure,101160.0,0.0
1490632096686036330,386,1490632096687141979,/fluid_pressure,101130.0,0.0
1490632096760322559,387,1490632096762141979,/fluid_pressure,101100.0,0.0
1490632096835265921,388,1490632096836141979,/fluid_pressure,101090.0,0.0
1490632096909542700,389,1490632096910141979,/fluid_pressure,101050.0,0.0
1490632096983382985,390,1490632096984511053,/fluid_pressure,101010.0,0.0
1490632097057975476,391,1490632097058511053,/fluid_pressure,101010.0,0.0
1490632097132411091,392,1490632097133511053,/fluid_pressure,100980.0,0.0
1490632097206938122,393,1490632097207511053,/fluid_pressure,100950.0,0.0
1490632097280363542,394,1490632097281511053,/fluid_pressure,100920.0,0.0
1490632097353902145,395,1490632097355511053,/fluid_pressure,100850.0,0.0
1490632097428074461,396,1490632097429511053,/fluid_pressure,100880.0,0.0
1490632097503108120,397,1490632097504511053,/fluid_pressure,100780.0,0.0
1490632097577699029,398,1490632097578511053,/fluid_pressure,100780.0,0.0
1490632097651842012,399,1490632097652511053,/fluid_pressure,100780.0,0.0
1490632097725970776,400,1490632097726511053,/fluid_pressure,100740.0,0.0
1490632097799410792,401,1490632097800511053,/fluid_pressure,100750.0,0.0
1490632097873107251,402,1490632097875511053,/fluid_pressure,100720.0,0.0
1490632097947918412,403,1490632097949511053,/fluid_pressure,100680.0,0.0
1490632098021859871,404,1490632098023511053,/fluid_pressure,100700.0,0.0
1490632098096844952,405,1490632098097511053,/fluid_pressure,100640.0,0.0
1490632098170510179,406,1490632098171511053,/fluid_pressure,100640.0,0.0
1490632098244542356,407,1490632098246511053,/fluid_pressure,100670.0,0.0
1490632098319842820,408,1490632098320511053,/fluid_pressure,100620.0,0.0
1490632098393179342,409,1490632098394511053,/fluid_pressure,100630.0,0.0
1490632098467927514,410,1490632098468511053,/fluid_pressure,100560.0,0.0
1490632098541733211,411,1490632098542511053,/fluid_pressure,100580.0,0.0
1490632098616355090,412,1490632098617511053,/fluid_pressure,100530.0,0.0
1490632098690037785,413,1490632098691511053,/fluid_pressure,100570.0,0.0
1490632098764032724,414,1490632098765511053,/fluid_pressure,100630.0,0.0
1490632098838629396,415,1490632098839511053,/fluid_pressure,100560.0,0.0
1490632098912129845,416,1490632098913511053,/fluid_pressure,100570.0,0.0
1490632098986869391,417,1490632098988511053,/fluid_pressure,100570.0,0.0
1490632099061759721,418,1490632099062511053,/fluid_pressure,100580.0,0.0
1490632099135069060,419,1490632099136511053,/fluid_pressure,100590.0,0.0
1490632099209631947,420,1490632099210511053,/fluid_pressure,100660.0,0.0
1490632099283998892,421,1490632099284511053,/fluid_pressure,100600.0,0.0
1490632099358853045,422,1490632099359511053,/fluid_pressure,100620.0,0.0
1490632099431865988,423,1490632099433511053,/fluid_pressure,100620.0,0.0
1490632099505987593,424,1490632099507003938,/fluid_pressure,100570.0,0.0
1490632099580091558,425,1490632099581003938,/fluid_pressure,100650.0,0.0
1490632099654966899,426,1490632099655003938,/fluid_pressure,100690.0,0.0
1490632099729115717,427,1490632099730003938,/fluid_pressure,100710.0,0.0
1490632099803139680,428,1490632099804003938,/fluid_pressure,100740.0,0.0
1490632099877889730,429,1490632099878003938,/fluid_pressure,100710.0,0.0
1490632099951399286,430,1490632099952003938,/fluid_pressure,100810.0,0.0
1490632100026121700,431,1490632100026003938,/fluid_pressure,100830.0,0.0
1490632100099997239,432,1490632100101003938,/fluid_pressure,100830.0,0.0
1490632100173881955,433,1490632100175003938,/fluid_pressure,100850.0,0.0
1490632100247866159,434,1490632100249003938,/fluid_pressure,100860.0,0.0
1490632100322237488,435,1490632100323003938,/fluid_pressure,100900.0,0.0
1490632100396500828,436,1490632100397003938,/fluid_pressure,100970.0,0.0
1490632100471768123,437,1490632100472003938,/fluid_pressure,100970.0,0.0
1490632100546022057,438,1490632100546003938,/fluid_pressure,101050.0,0.0
1490632100619664559,439,1490632100620003938,/fluid_pressure,101120.0,0.0
1490632100693656942,440,1490632100694003938,/fluid_pressure,101110.0,0.0
1490632100767461484,441,1490632100768003938,/fluid_pressure,101200.0,0.0
1490632100842924524,442,1490632100842003938,/fluid_pressure,101250.0,0.0
1490632100916088262,443,1490632100917003938,/fluid_pressure,101290.0,0.0
1490632100990452981,444,1490632100991003938,/fluid_pressure,101390.0,0.0
1490632101064189595,445,1490632101065003938,/fluid_pressure,101440.0,0.0
1490632101138344422,446,1490632101139003938,/fluid_pressure,101480.0,0.0
1490632101213592483,447,1490632101213003938,/fluid_pressure,101580.0,0.0
1490632101287009913,448,1490632101288003938,/fluid_pressure,101660.0,0.0
1490632101360974949,449,1490632101362003938,/fluid_pressure,101690.0,0.0
1490632101435292911,450,1490632101436003938,/fluid_pressure,101720.0,0.0
1490632101509023454,451,1490632101510003938,/fluid_pressure,101800.0,0.0
1490632101584461025,452,1490632101584003938,/fluid_pressure,101820.0,0.0
1490632101658343451,453,1490632101659003938,/fluid_pressure,101860.0,0.0
1490632101732464233,454,1490632101733003938,/fluid_pressure,101900.0,0.0
1490632101805922401,455,1490632101807003938,/fluid_pressure,102010.0,0.0
1490632101880222032,456,1490632101881003938,/fluid_pressure,102020.0,0.0
1490632101955351537,457,1490632101955003938,/fluid_pressure,102060.0,0.0
1490632102029789164,458,1490632102030261909,/fluid_pressure,102120.0,0.0
1490632102102969625,459,1490632102104261909,/fluid_pressure,102170.0,0.0
1490632102177582125,460,1490632102178261909,/fluid_pressure,102200.0,0.0
1490632102251596059,461,1490632102252261909,/fluid_pressure,102220.0,0.0
1490632102326726873,462,1490632102326261909,/fluid_pressure,102270.0,0.0
1490632102400945159,463,1490632102401261909,/fluid_pressure,102220.0,0.0
1490632102473941999,464,1490632102475261909,/fluid_pressure,102290.0,0.0
1490632102548417644,465,1490632102549261909,/fluid_pressure,102290.0,0.0
1490632102622420993,466,1490632102623261909,/fluid_pressure,102260.0,0.0
1490632102697623381,467,1490632102697261909,/fluid_pressure,102280.0,0.0
1490632102770956915,468,1490632102772261909,/fluid_pressure,102300.0,0.0
1490632102845266157,469,1490632102846261909,/fluid_pressure,102310.0,0.0
1490632102919220071,470,1490632102920261909,/fluid_pressure,102320.0,0.0
1490632102993099163,471,1490632102994261909,/fluid_pressure,102320.0,0.0
1490632103067969019,472,1490632103068261909,/fluid_pressure,102350.0,0.0
1490632103142524251,473,1490632103143261909,/fluid_pressure,102330.0,0.0
1490632103216266338,474,1490632103217261909,/fluid_pressure,102340.0,0.0
1490632103290684952,475,1490632103291261909,/fluid_pressure,102360.0,0.0
1490632103364979240,476,1490632103365261909,/fluid_pressure,102390.0,0.0
1490632103439863732,477,1490632103439261909,/fluid_pressure,102350.0,0.0
1490632103513366560,478,1490632103514261909,/fluid_pressure,102419.992188,0.0
1490632103587003837,479,1490632103588261909,/fluid_pressure,102419.992188,0.0
1490632103661928609,480,1490632103662261909,/fluid_pressure,102440.0,0.0
1490632103735569618,481,1490632103736261909,/fluid_pressure,102460.0,0.0
1490632103810818788,482,1490632103810261909,/fluid_pressure,102430.007812,0.0
1490632103884691890,483,1490632103885261909,/fluid_pressure,102460.0,0.0
1490632103958226362,484,1490632103959261909,/fluid_pressure,102450.0,0.0
1490632104032291275,485,1490632104033261909,/fluid_pressure,102469.992188,0.0
1490632104106309073,486,1490632104107261909,/fluid_pressure,102510.0,0.0
1490632104181572964,487,1490632104181261909,/fluid_pressure,102490.0,0.0
1490632104255455223,488,1490632104256261909,/fluid_pressure,102560.0,0.0
1490632104329112634,489,1490632104330261909,/fluid_pressure,102510.0,0.0
1490632104403177900,490,1490632104404261909,/fluid_pressure,102569.992188,0.0
1490632104477463886,491,1490632104478261909,/fluid_pressure,102580.007812,0.0
1490632104552980262,492,1490632104552374994,/fluid_pressure,102569.992188,0.0
1490632104626781696,493,1490632104627374994,/fluid_pressure,102669.992188,0.0
1490632104700711540,494,1490632104701374994,/fluid_pressure,102610.0,0.0
1490632104774596466,495,1490632104775374994,/fluid_pressure,102690.0,0.0
1490632104847886466,496,1490632104849374994,/fluid_pressure,102669.992188,0.0
1490632104922876285,497,1490632104923374994,/fluid_pressure,102680.007812,0.0
1490632104997038178,498,1490632104998374994,/fluid_pressure,102730.007812,0.0
1490632105071816428,499,1490632105072374994,/fluid_pressure,102719.992188,0.0
1490632105145273027,500,1490632105146374994,/fluid_pressure,102790.0,0.0
1490632105219417061,501,1490632105220374994,/fluid_pressure,102780.007812,0.0
1490632105294809468,502,1490632105294374994,/fluid_pressure,102800.0,0.0
1490632105368771204,503,1490632105369374994,/fluid_pressure,102800.0,0.0
1490632105442070412,504,1490632105443374994,/fluid_pressure,102850.0,0.0
1490632105515973612,505,1490632105517374994,/fluid_pressure,102900.0,0.0
1490632105590451034,506,1490632105591374994,/fluid_pressure,102940.0,0.0
1490632105664878065,507,1490632105665374994,/fluid_pressure,102990.0,0.0
1490632105739477310,508,1490632105740374994,/fluid_pressure,103030.007812,0.0
1490632105813187891,509,1490632105814374994,/fluid_pressure,103080.007812,0.0
1490632105887782079,510,1490632105888374994,/fluid_pressure,103100.0,0.0
1490632105961592810,511,1490632105962374994,/fluid_pressure,103150.0,0.0
1490632106036027250,512,1490632106036374994,/fluid_pressure,103250.0,0.0
1490632106110570644,513,1490632106110374994,/fluid_pressure,103250.0,0.0
1490632106184814841,514,1490632106185374994,/fluid_pressure,103300.0,0.0
1490632106258479569,515,1490632106259374994,/fluid_pressure,103340.0,0.0
1490632106332564879,516,1490632106333374994,/fluid_pressure,103410.0,0.0
1490632106406867575,517,1490632106407374994,/fluid_pressure,103410.0,0.0
1490632106481308229,518,1490632106481374994,/fluid_pressure,103530.007812,0.0
1490632106555635413,519,1490632106556374994,/fluid_pressure,103519.992188,0.0
1490632106629706653,520,1490632106630374994,/fluid_pressure,103560.0,0.0
1490632106703793302,521,1490632106704374994,/fluid_pressure,103640.0,0.0
1490632106778020175,522,1490632106778374994,/fluid_pressure,103710.0,0.0
1490632106852915645,523,1490632106852374994,/fluid_pressure,103760.0,0.0
1490632106926927711,524,1490632106927374994,/fluid_pressure,103810.0,0.0
1490632106999870731,525,1490632107001374994,/fluid_pressure,103830.007812,0.0
1490632107074867129,526,1490632107074920093,/fluid_pressure,103940.0,0.0
1490632107148890051,527,1490632107148920093,/fluid_pressure,103910.0,0.0
1490632107223702879,528,1490632107222920093,/fluid_pressure,103860.0,0.0
1490632107297296725,529,1490632107297920093,/fluid_pressure,103850.0,0.0
1490632107370955072,530,1490632107371920093,/fluid_pressure,103800.0,0.0
1490632107445069223,531,1490632107445920093,/fluid_pressure,103680.007812,0.0
1490632107520171403,532,1490632107519920093,/fluid_pressure,103540.0,0.0
1490632107594807640,533,1490632107593920093,/fluid_pressure,103390.0,0.0
1490632107668552329,534,1490632107668920093,/fluid_pressure,103269.992188,0.0
1490632107742696703,535,1490632107742920093,/fluid_pressure,103090.0,0.0
1490632107815840675,536,1490632107816920093,/fluid_pressure,102940.0,0.0
1490632107891489075,537,1490632107890920093,/fluid_pressure,102810.0,0.0
1490632107965759188,538,1490632107964920093,/fluid_pressure,102569.992188,0.0
1490632108039859989,539,1490632108039920093,/fluid_pressure,102430.007812,0.0
1490632108113664206,540,1490632108113920093,/fluid_pressure,102220.0,0.0
1490632108187728097,541,1490632108187920093,/fluid_pressure,101980.0,0.0
1490632108262351884,542,1490632108261920093,/fluid_pressure,101770.0,0.0
1490632108336563551,543,1490632108335920093,/fluid_pressure,101520.0,0.0
1490632108410180547,544,1490632108410920093,/fluid_pressure,101290.0,0.0
1490632108484295278,545,1490632108484920093,/fluid_pressure,101050.0,0.0
1490632108558373720,546,1490632108558920093,/fluid_pressure,100760.0,0.0
1490632108633082142,547,1490632108632920093,/fluid_pressure,100450.0,0.0
1490632108707532651,548,1490632108706920093,/fluid_pressure,100230.0,0.0
1490632108781700029,549,1490632108781920093,/fluid_pressure,100080.0,0.0
1490632108855870915,550,1490632108855920093,/fluid_pressure,99920.0,0.0
1490632108928890619,551,1490632108929920093,/fluid_pressure,99700.0,0.0
1490632109004957165,552,1490632109003920093,/fluid_pressure,99660.0,0.0
1490632109078319146,553,1490632109077920093,/fluid_pressure,99710.0,0.0
1490632109152357962,554,1490632109152920093,/fluid_pressure,99750.0,0.0
1490632109226318232,555,1490632109226920093,/fluid_pressure,99870.0,0.0
1490632109300833467,556,1490632109300920093,/fluid_pressure,99990.0,0.0
1490632109375453973,557,1490632109374920093,/fluid_pressure,100030.0,0.0
1490632109449860540,558,1490632109448920093,/fluid_pressure,100150.0,0.0
1490632109523410744,559,1490632109523920093,/fluid_pressure,100240.0,0.0
1490632109597769584,560,1490632109598956024,/fluid_pressure,100390.0,0.0
1490632109672677227,561,1490632109672956024,/fluid_pressure,100480.0,0.0
1490632109746610265,562,1490632109746956024,/fluid_pressure,100560.0,0.0
1490632109820489527,563,1490632109820956024,/fluid_pressure,100660.0,0.0
1490632109894559535,564,1490632109895956024,/fluid_pressure,100730.0,0.0
1490632109968110108,565,1490632109969956024,/fluid_pressure,100750.0,0.0
1490632110043719223,566,1490632110043956024,/fluid_pressure,100880.0,0.0
1490632110117803818,567,1490632110117956024,/fluid_pressure,100930.0,0.0
1490632110191899441,568,1490632110191956024,/fluid_pressure,100980.0,0.0
1490632110265695187,569,1490632110266956024,/fluid_pressure,101040.0,0.0
1490632110340030006,570,1490632110340956024,/fluid_pressure,101050.0,0.0
1490632110414107493,571,1490632110414956024,/fluid_pressure,101080.0,0.0
1490632110488139247,572,1490632110488956024,/fluid_pressure,101140.0,0.0
1490632110561976094,573,1490632110562956024,/fluid_pressure,101080.0,0.0
1490632110636255098,574,1490632110637956024,/fluid_pressure,101100.0,0.0
1490632110709923976,575,1490632110711956024,/fluid_pressure,101050.0,0.0
1490632110786007864,576,1490632110785956024,/fluid_pressure,101060.0,0.0
1490632110859712512,577,1490632110859956024,/fluid_pressure,101080.0,0.0
1490632110933779516,578,1490632110933956024,/fluid_pressure,100970.0,0.0
1490632111007037310,579,1490632111008956024,/fluid_pressure,101000.0,0.0
1490632111080874176,580,1490632111082956024,/fluid_pressure,100970.0,0.0
1490632111156706847,581,1490632111156956024,/fluid_pressure,100940.0,0.0
1490632111230334288,582,1490632111230956024,/fluid_pressure,100910.0,0.0
1490632111304154075,583,1490632111304956024,/fluid_pressure,100860.0,0.0
1490632111378134081,584,1490632111378956024,/fluid_pressure,100840.0,0.0
1490632111452624426,585,1490632111453956024,/fluid_pressure,100810.0,0.0
1490632111527998529,586,1490632111527956024,/fluid_pressure,100740.0,0.0
1490632111601865648,587,1490632111601956024,/fluid_pressure,100690.0,0.0
1490632111675513345,588,1490632111675956024,/fluid_pressure,100620.0,0.0
1490632111749196609,589,1490632111749956024,/fluid_pressure,100550.0,0.0
1490632111823477851,590,1490632111824956024,/fluid_pressure,100520.0,0.0
1490632111898563912,591,1490632111898956024,/fluid_pressure,100480.0,0.0
1490632111972259113,592,1490632111972956024,/fluid_pressure,100410.0,0.0
1490632112046609572,593,1490632112046956024,/fluid_pressure,100290.0,0.0
1490632112120779420,594,1490632112121668970,/fluid_pressure,100320.0,0.0
1490632112194126215,595,1490632112196668970,/fluid_pressure,100250.0,0.0
1490632112269457741,596,1490632112270668970,/fluid_pressure,100130.0,0.0
1490632112343288148,597,1490632112344668970,/fluid_pressure,100130.0,0.0
1490632112417749915,598,1490632112418668970,/fluid_pressure,100080.0,0.0
1490632112490927185,599,1490632112492668970,/fluid_pressure,99970.0,0.0
1490632112565747300,600,1490632112567668970,/fluid_pressure,99960.0,0.0
1490632112640471873,601,1490632112641668970,/fluid_pressure,99890.0,0.0
1490632112714049283,602,1490632112715668970,/fluid_pressure,99830.0,0.0
1490632112788145575,603,1490632112789668970,/fluid_pressure,99770.0,0.0
1490632112861895766,604,1490632112863668970,/fluid_pressure,99760.0,0.0
1490632112936824413,605,1490632112938668970,/fluid_pressure,99750.0,0.0
1490632113010912650,606,1490632113012668970,/fluid_pressure,99740.0,0.0
1490632113085261609,607,1490632113086668970,/fluid_pressure,99730.0,0.0
1490632113159178000,608,1490632113160668970,/fluid_pressure,99730.0,0.0
1490632113233223345,609,1490632113234668970,/fluid_pressure,99860.0,0.0
1490632113307205890,610,1490632113309668970,/fluid_pressure,99890.0,0.0
1490632113382049227,611,1490632113383668970,/fluid_pressure,99930.0,0.0
1490632113457018512,612,1490632113457668970,/fluid_pressure,100090.0,0.0
1490632113530669351,613,1490632113531668970,/fluid_pressure,100090.0,0.0
1490632113604577138,614,1490632113605668970,/fluid_pressure,100190.0,0.0
1490632113678052763,615,1490632113680668970,/fluid_pressure,100320.0,0.0
1490632113753360944,616,1490632113754668970,/fluid_pressure,100320.0,0.0
1490632113827660432,617,1490632113828668970,/fluid_pressure,100330.0,0.0
1490632113901394872,618,1490632113902668970,/fluid_pressure,100390.0,0.0
1490632113975937437,619,1490632113976668970,/fluid_pressure,100390.0,0.0
1490632114049111809,620,1490632114051668970,/fluid_pressure,100360.0,0.0
1490632114124936868,621,1490632114125668970,/fluid_pressure,100370.0,0.0
1490632114198210955,622,1490632114199668970,/fluid_pressure,100400.0,0.0
1490632114272412315,623,1490632114273668970,/fluid_pressure,100400.0,0.0
1490632114346506573,624,1490632114347668970,/fluid_pressure,100360.0,0.0
1490632114420567462,625,1490632114422668970,/fluid_pressure,100390.0,0.0
1490632114494942099,626,1490632114496668970,/fluid_pressure,100310.0,0.0
1490632114569314749,627,1490632114570668970,/fluid_pressure,100350.0,0.0
1490632114643119658,628,1490632114645155107,/fluid_pressure,100320.0,0.0
1490632114717735343,629,1490632114719155107,/fluid_pressure,100250.0,0.0
1490632114791877795,630,1490632114794155107,/fluid_pressure,100220.0,0.0
1490632114865961514,631,1490632114868155107,/fluid_pressure,100240.0,0.0
1490632114940036915,632,1490632114942155107,/fluid_pressure,100160.0,0.0
1490632115014580535,633,1490632115016155107,/fluid_pressure,100190.0,0.0
1490632115088129957,634,1490632115090155107,/fluid_pressure,100150.0,0.0
1490632115162611130,635,1490632115165155107,/fluid_pressure,100100.0,0.0
1490632115237114072,636,1490632115239155107,/fluid_pressure,100070.0,0.0
1490632115311758400,637,1490632115313155107,/fluid_pressure,100070.0,0.0
1490632115385100392,638,1490632115387155107,/fluid_pressure,100060.0,0.0
1490632115458854231,639,1490632115461155107,/fluid_pressure,100070.0,0.0
1490632115532972247,640,1490632115536155107,/fluid_pressure,100030.0,0.0
1490632115608470378,641,1490632115610155107,/fluid_pressure,100030.0,0.0
1490632115682388147,642,1490632115684155107,/fluid_pressure,100040.0,0.0
1490632115756043656,643,1490632115758155107,/fluid_pressure,99980.0,0.0
1490632115830335678,644,1490632115832155107,/fluid_pressure,99970.0,0.0
1490632115903886562,645,1490632115907155107,/fluid_pressure,99940.0,0.0
1490632115978864243,646,1490632115981155107,/fluid_pressure,99970.0,0.0
1490632116053873034,647,1490632116055155107,/fluid_pressure,99930.0,0.0
1490632116127748384,648,1490632116129155107,/fluid_pressure,99950.0,0.0
1490632116200835894,649,1490632116203155107,/fluid_pressure,99840.0,0.0
1490632116274880458,650,1490632116278155107,/fluid_pressure,99860.0,0.0
1490632116350184156,651,1490632116352155107,/fluid_pressure,99870.0,0.0
1490632116424298553,652,1490632116426155107,/fluid_pressure,99870.0,0.0
1490632116498734031,653,1490632116500155107,/fluid_pressure,99870.0,0.0
1490632116571997815,654,1490632116574155107,/fluid_pressure,99940.0,0.0
1490632116646114224,655,1490632116648155107,/fluid_pressure,99940.0,0.0
1490632116720978469,656,1490632116723155107,/fluid_pressure,99970.0,0.0
1490632116794821419,657,1490632116797155107,/fluid_pressure,99990.0,0.0
1490632116869175740,658,1490632116871155107,/fluid_pressure,100010.0,0.0
1490632116943281085,659,1490632116945155107,/fluid_pressure,100050.0,0.0
1490632117017347140,660,1490632117019155107,/fluid_pressure,100060.0,0.0
1490632117092715543,661,1490632117094155107,/fluid_pressure,100110.0,0.0
1490632117166700087,662,1490632117167622959,/fluid_pressure,100120.0,0.0
1490632117240590819,663,1490632117241622959,/fluid_pressure,100110.0,0.0
1490632117314457567,664,1490632117315622959,/fluid_pressure,100170.0,0.0
1490632117388137232,665,1490632117389622959,/fluid_pressure,100160.0,0.0
1490632117462996426,666,1490632117464622959,/fluid_pressure,100180.0,0.0
1490632117537453700,667,1490632117538622959,/fluid_pressure,100290.0,0.0
1490632117611832350,668,1490632117612622959,/fluid_pressure,100290.0,0.0
1490632117685150336,669,1490632117686622959,/fluid_pressure,100320.0,0.0
1490632117759910984,670,1490632117760622959,/fluid_pressure,100330.0,0.0
1490632117833896511,671,1490632117835622959,/fluid_pressure,100270.0,0.0
1490632117908304438,672,1490632117909622959,/fluid_pressure,100400.0,0.0
1490632117982833112,673,1490632117983622959,/fluid_pressure,100400.0,0.0
1490632118056692857,674,1490632118057622959,/fluid_pressure,100410.0,0.0
1490632118130396632,675,1490632118131622959,/fluid_pressure,100400.0,0.0
1490632118205590730,676,1490632118206622959,/fluid_pressure,100470.0,0.0
1490632118279031511,677,1490632118280622959,/fluid_pressure,100440.0,0.0
1490632118353076775,678,1490632118354622959,/fluid_pressure,100470.0,0.0
1490632118426944841,679,1490632118428622959,/fluid_pressure,100520.0,0.0
1490632118501742524,680,1490632118502622959,/fluid_pressure,100570.0,0.0
1490632118577055288,681,1490632118577622959,/fluid_pressure,100620.0,0.0
1490632118650107585,682,1490632118651622959,/fluid_pressure,100620.0,0.0
1490632118724596302,683,1490632118725622959,/fluid_pressure,100690.0,0.0
1490632118798237707,684,1490632118799622959,/fluid_pressure,100750.0,0.0
1490632118872663306,685,1490632118873622959,/fluid_pressure,100700.0,0.0
1490632118947356360,686,1490632118948622959,/fluid_pressure,100740.0,0.0
1490632119021565049,687,1490632119022622959,/fluid_pressure,100720.0,0.0
1490632119095891662,688,1490632119096622959,/fluid_pressure,100710.0,0.0
1490632119169235589,689,1490632119170622959,/fluid_pressure,100650.0,0.0
