%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632441954063302,1524,1490632441955518106,/temperature,27.6767444611,0.0
1490632442028613465,1525,1490632442030518106,/temperature,27.6767444611,0.0
1490632442102932787,1526,1490632442104518106,/temperature,27.6767444611,0.0
1490632442176490236,1527,1490632442178518106,/temperature,27.6767444611,0.0
1490632442251757286,1528,1490632442252518106,/temperature,27.6767444611,0.0
1490632442325158327,1529,1490632442326518106,/temperature,27.6767444611,0.0
1490632442399355876,1530,1490632442401518106,/temperature,27.6767444611,0.0
1490632442473130130,1531,1490632442475518106,/temperature,27.6767444611,0.0
1490632442547499595,1532,1490632442549518106,/temperature,27.6682510376,0.0
1490632442622074345,1533,1490632442623518106,/temperature,27.6767444611,0.0
1490632442696349558,1534,1490632442696537015,/temperature,27.6682510376,0.0
1490632442770441428,1535,1490632442771537015,/temperature,27.6682510376,0.0
1490632442844197752,1536,1490632442845537015,/temperature,27.6767444611,0.0
1490632442918889664,1537,1490632442919537015,/temperature,27.6767444611,0.0
1490632442993570411,1538,1490632442993537015,/temperature,27.6767444611,0.0
1490632443067072789,1539,1490632443067537015,/temperature,27.6767444611,0.0
1490632443141601394,1540,1490632443142537015,/temperature,27.6767444611,0.0
1490632443215004926,1541,1490632443216537015,/temperature,27.6767444611,0.0
1490632443289849117,1542,1490632443290537015,/temperature,27.6767444611,0.0
1490632443364122475,1543,1490632443364537015,/temperature,27.6767444611,0.0
1490632443437940378,1544,1490632443438537015,/temperature,27.6767444611,0.0
1490632443512160331,1545,1490632443513537015,/temperature,27.6767444611,0.0
1490632443586128084,1546,1490632443587537015,/temperature,27.6682510376,0.0
1490632443661085474,1547,1490632443661537015,/temperature,27.6767444611,0.0
1490632443735737506,1548,1490632443735537015,/temperature,27.6767444611,0.0
1490632443809457209,1549,1490632443809537015,/temperature,27.6767444611,0.0
1490632443883753446,1550,1490632443884537015,/temperature,27.6767444611,0.0
1490632443957905212,1551,1490632443958537015,/temperature,27.6767444611,0.0
1490632444032444585,1552,1490632444032537015,/temperature,27.6682510376,0.0
1490632444106578088,1553,1490632444106537015,/temperature,27.6767444611,0.0
1490632444180250463,1554,1490632444180537015,/temperature,27.6767444611,0.0
1490632444254267150,1555,1490632444255537015,/temperature,27.6767444611,0.0
1490632444328639639,1556,1490632444329537015,/temperature,27.6682510376,0.0
1490632444403376001,1557,1490632444403537015,/temperature,27.6682510376,0.0
1490632444477666093,1558,1490632444477537015,/temperature,27.6767444611,0.0
1490632444551850497,1559,1490632444551537015,/temperature,27.6682510376,0.0
1490632444625457040,1560,1490632444626537015,/temperature,27.6767444611,0.0
1490632444699554748,1561,1490632444700537015,/temperature,27.6767444611,0.0
1490632444774263395,1562,1490632444774537015,/temperature,27.6767444611,0.0
1490632444848208275,1563,1490632444848537015,/temperature,27.6682510376,0.0
1490632444921912123,1564,1490632444922537015,/temperature,27.6767444611,0.0
1490632444996256185,1565,1490632444997537015,/temperature,27.6767444611,0.0
1490632445070747065,1566,1490632445071537015,/temperature,27.6767444611,0.0
1490632445145303304,1567,1490632445145537015,/temperature,27.6767444611,0.0
1490632445219423648,1568,1490632445219760892,/temperature,27.6767444611,0.0
1490632445293157824,1569,1490632445293760892,/temperature,27.6767444611,0.0
1490632445366994885,1570,1490632445368760892,/temperature,27.6767444611,0.0
1490632445441799160,1571,1490632445442760892,/temperature,27.6767444611,0.0
1490632445516389618,1572,1490632445516760892,/temperature,27.6767444611,0.0
1490632445590808008,1573,1490632445590760892,/temperature,27.6767444611,0.0
1490632445664127438,1574,1490632445664760892,/temperature,27.6767444611,0.0
1490632445738375463,1575,1490632445739760892,/temperature,27.6767444611,0.0
1490632445812876905,1576,1490632445813760892,/temperature,27.6767444611,0.0
1490632445887283509,1577,1490632445887760892,/temperature,27.6767444611,0.0
1490632445961406681,1578,1490632445961760892,/temperature,27.6767444611,0.0
1490632446034908174,1579,1490632446035760892,/temperature,27.6767444611,0.0
1490632446109926337,1580,1490632446110760892,/temperature,27.6767444611,0.0
1490632446183789136,1581,1490632446184760892,/temperature,27.6852397919,0.0
1490632446258557837,1582,1490632446258760892,/temperature,27.6767444611,0.0
1490632446332617372,1583,1490632446332760892,/temperature,27.6767444611,0.0
1490632446407208102,1584,1490632446406760892,/temperature,27.6767444611,0.0
1490632446480776777,1585,1490632446481760892,/temperature,27.6767444611,0.0
1490632446554709385,1586,1490632446555760892,/temperature,27.6767444611,0.0
1490632446628993413,1587,1490632446629760892,/temperature,27.6852397919,0.0
1490632446703869810,1588,1490632446703760892,/temperature,27.6767444611,0.0
1490632446777202508,1589,1490632446777760892,/temperature,27.6767444611,0.0
1490632446851288517,1590,1490632446851760892,/temperature,27.6767444611,0.0
1490632446925760117,1591,1490632446926760892,/temperature,27.6767444611,0.0
1490632446999986531,1592,1490632447000760892,/temperature,27.6767444611,0.0
1490632447074585490,1593,1490632447074760892,/temperature,27.6767444611,0.0
1490632447148054201,1594,1490632447148760892,/temperature,27.6767444611,0.0
1490632447222588646,1595,1490632447222760892,/temperature,27.6767444611,0.0
1490632447296316085,1596,1490632447297760892,/temperature,27.6767444611,0.0
1490632447371206430,1597,1490632447371760892,/temperature,27.6767444611,0.0
1490632447445361341,1598,1490632447445760892,/temperature,27.6767444611,0.0
1490632447519087900,1599,1490632447519760892,/temperature,27.6767444611,0.0
1490632447593280560,1600,1490632447593760892,/temperature,27.6767444611,0.0
1490632447667602485,1601,1490632447668760892,/temperature,27.6767444611,0.0
1490632447742711759,1602,1490632447742347953,/temperature,27.6767444611,0.0
1490632447816182032,1603,1490632447816347953,/temperature,27.6682510376,0.0
1490632447889947983,1604,1490632447890347953,/temperature,27.6682510376,0.0
1490632447964683770,1605,1490632447964347953,/temperature,27.6682510376,0.0
1490632448038298293,1606,1490632448039347953,/temperature,27.6767444611,0.0
1490632448113335324,1607,1490632448113347953,/temperature,27.6767444611,0.0
1490632448187660262,1608,1490632448187347953,/temperature,27.6682510376,0.0
1490632448261039459,1609,1490632448261347953,/temperature,27.6682510376,0.0
1490632448335020154,1610,1490632448335347953,/temperature,27.6682510376,0.0
1490632448409430946,1611,1490632448410347953,/temperature,27.6767444611,0.0
1490632448484622091,1612,1490632448484347953,/temperature,27.6682510376,0.0
1490632448558700563,1613,1490632448558347953,/temperature,27.6682510376,0.0
1490632448632624847,1614,1490632448632347953,/temperature,27.6682510376,0.0
1490632448705961543,1615,1490632448706347953,/temperature,27.6682510376,0.0
1490632448780237761,1616,1490632448781347953,/temperature,27.6597557068,0.0
1490632448855378809,1617,1490632448855347953,/temperature,27.6682510376,0.0
1490632448929663045,1618,1490632448929347953,/temperature,27.6597557068,0.0
1490632449003858764,1619,1490632449003347953,/temperature,27.6597557068,0.0
1490632449077093271,1620,1490632449077347953,/temperature,27.6597557068,0.0
1490632449151324300,1621,1490632449152347953,/temperature,27.6597557068,0.0
1490632449226844935,1622,1490632449226347953,/temperature,27.6597557068,0.0
1490632449300533923,1623,1490632449300347953,/temperature,27.6597557068,0.0
1490632449374625292,1624,1490632449374347953,/temperature,27.6597557068,0.0
1490632449448680810,1625,1490632449448347953,/temperature,27.6597557068,0.0
1490632449522948042,1626,1490632449523347953,/temperature,27.6682510376,0.0
1490632449597314902,1627,1490632449597347953,/temperature,27.6597557068,0.0
1490632449671242523,1628,1490632449671347953,/temperature,27.6682510376,0.0
1490632449745309465,1629,1490632449745347953,/temperature,27.6682510376,0.0
1490632449819653625,1630,1490632449819347953,/temperature,27.6597557068,0.0
1490632449893392021,1631,1490632449894347953,/temperature,27.6597557068,0.0
1490632449968426821,1632,1490632449968347953,/temperature,27.6597557068,0.0
1490632450042010683,1633,1490632450042347953,/temperature,27.6682510376,0.0
1490632450115964476,1634,1490632450116347953,/temperature,27.6597557068,0.0
1490632450190104899,1635,1490632450190347953,/temperature,27.6682510376,0.0
1490632450264715746,1636,1490632450266011070,/temperature,27.6597557068,0.0
1490632450339280846,1637,1490632450340011070,/temperature,27.6597557068,0.0
1490632450413421382,1638,1490632450414011070,/temperature,27.6597557068,0.0
1490632450487265115,1639,1490632450488011070,/temperature,27.6597557068,0.0
1490632450561822233,1640,1490632450562011070,/temperature,27.6597557068,0.0
1490632450635893900,1641,1490632450637011070,/temperature,27.6597557068,0.0
1490632450710793701,1642,1490632450711011070,/temperature,27.6597557068,0.0
1490632450784101166,1643,1490632450785011070,/temperature,27.6597557068,0.0
1490632450858169348,1644,1490632450859011070,/temperature,27.6597557068,0.0
1490632450932856681,1645,1490632450933011070,/temperature,27.6682510376,0.0
1490632451006547362,1646,1490632451008011070,/temperature,27.6597557068,0.0
1490632451081233845,1647,1490632451082011070,/temperature,27.6597557068,0.0
1490632451155815218,1648,1490632451156011070,/temperature,27.6597557068,0.0
1490632451229026227,1649,1490632451230011070,/temperature,27.6597557068,0.0
1490632451303020367,1650,1490632451304011070,/temperature,27.6597557068,0.0
1490632451377085845,1651,1490632451379011070,/temperature,27.6597557068,0.0
1490632451452431278,1652,1490632451453011070,/temperature,27.6597557068,0.0
1490632451526386188,1653,1490632451527011070,/temperature,27.6597557068,0.0
1490632451600218235,1654,1490632451601011070,/temperature,27.6597557068,0.0
1490632451674285044,1655,1490632451675011070,/temperature,27.6597557068,0.0
1490632451748843336,1656,1490632451750011070,/temperature,27.6597557068,0.0
1490632451822936712,1657,1490632451824011070,/temperature,27.6597557068,0.0
1490632451896995431,1658,1490632451898011070,/temperature,27.6597557068,0.0
1490632451971405780,1659,1490632451972011070,/temperature,27.6597557068,0.0
1490632452045878390,1660,1490632452046011070,/temperature,27.6597557068,0.0
1490632452119499597,1661,1490632452121011070,/temperature,27.6512622833,0.0
1490632452194546057,1662,1490632452195011070,/temperature,27.6682510376,0.0
1490632452268890564,1663,1490632452269011070,/temperature,27.6682510376,0.0
1490632452342468282,1664,1490632452343011070,/temperature,27.6597557068,0.0
1490632452416060862,1665,1490632452417011070,/temperature,27.6597557068,0.0
1490632452490215918,1666,1490632452491011070,/temperature,27.6597557068,0.0
1490632452565702313,1667,1490632452566011070,/temperature,27.6597557068,0.0
1490632452639736334,1668,1490632452640011070,/temperature,27.6597557068,0.0
1490632452713581065,1669,1490632452714011070,/temperature,27.6597557068,0.0
1490632452787269930,1670,1490632452788785932,/temperature,27.6682510376,0.0
1490632452862089100,1671,1490632452863785932,/temperature,27.6597557068,0.0
1490632452936484168,1672,1490632452937785932,/temperature,27.6597557068,0.0
1490632453010746030,1673,1490632453011785932,/temperature,27.6682510376,0.0
1490632453084028513,1674,1490632453085785932,/temperature,27.6682510376,0.0
1490632453158603104,1675,1490632453159785932,/temperature,27.6682510376,0.0
1490632453233725161,1676,1490632453234785932,/temperature,27.6682510376,0.0
1490632453307668109,1677,1490632453308785932,/temperature,27.6682510376,0.0
1490632453381545218,1678,1490632453382785932,/temperature,27.6682510376,0.0
1490632453455770505,1679,1490632453456785932,/temperature,27.6597557068,0.0
1490632453529237176,1680,1490632453530785932,/temperature,27.6597557068,0.0
1490632453604653048,1681,1490632453604785932,/temperature,27.6682510376,0.0
1490632453678270494,1682,1490632453679785932,/temperature,27.6682510376,0.0
1490632453752041337,1683,1490632453753785932,/temperature,27.6597557068,0.0
1490632453826174447,1684,1490632453827785932,/temperature,27.6597557068,0.0
1490632453900659401,1685,1490632453901785932,/temperature,27.6597557068,0.0
1490632453975366290,1686,1490632453975785932,/temperature,27.6597557068,0.0
1490632454049178733,1687,1490632454050785932,/temperature,27.6597557068,0.0
1490632454123038287,1688,1490632454124785932,/temperature,27.6597557068,0.0
1490632454197406736,1689,1490632454198785932,/temperature,27.6597557068,0.0
1490632454271725411,1690,1490632454272785932,/temperature,27.6682510376,0.0
1490632454345954544,1691,1490632454346785932,/temperature,27.6597557068,0.0
1490632454420566492,1692,1490632454421785932,/temperature,27.6682510376,0.0
1490632454494319656,1693,1490632454495785932,/temperature,27.6682510376,0.0
1490632454567892294,1694,1490632454569785932,/temperature,27.6597557068,0.0
1490632454642281842,1695,1490632454643785932,/temperature,27.6597557068,0.0
1490632454717932278,1696,1490632454717785932,/temperature,27.6597557068,0.0
1490632454790950775,1697,1490632454792785932,/temperature,27.6597557068,0.0
1490632454865053920,1698,1490632454866785932,/temperature,27.6597557068,0.0
1490632454939190677,1699,1490632454940785932,/temperature,27.6597557068,0.0
1490632455013469237,1700,1490632455014785932,/temperature,27.6597557068,0.0
1490632455088029739,1701,1490632455088785932,/temperature,27.6597557068,0.0
1490632455162777527,1702,1490632455163785932,/temperature,27.6597557068,0.0
1490632455236454558,1703,1490632455237785932,/temperature,27.6682510376,0.0
1490632455310224944,1704,1490632455311836956,/temperature,27.6682510376,0.0
1490632455384232800,1705,1490632455385836956,/temperature,27.6597557068,0.0
1490632455459463670,1706,1490632455459836956,/temperature,27.6682510376,0.0
1490632455533705967,1707,1490632455534836956,/temperature,27.6597557068,0.0
1490632455607668568,1708,1490632455608836956,/temperature,27.6682510376,0.0
1490632455681831904,1709,1490632455682836956,/temperature,27.6682510376,0.0
1490632455755879409,1710,1490632455756836956,/temperature,27.6597557068,0.0
1490632455829896040,1711,1490632455830836956,/temperature,27.6597557068,0.0
1490632455904387957,1712,1490632455905836956,/temperature,27.6597557068,0.0
1490632455978723569,1713,1490632455979836956,/temperature,27.6597557068,0.0
1490632456052131399,1714,1490632456053836956,/temperature,27.6597557068,0.0
1490632456126607316,1715,1490632456127836956,/temperature,27.6597557068,0.0
1490632456201436184,1716,1490632456201836956,/temperature,27.6682510376,0.0
1490632456275498418,1717,1490632456276836956,/temperature,27.6597557068,0.0
1490632456349553623,1718,1490632456350836956,/temperature,27.6597557068,0.0
1490632456423970203,1719,1490632456424836956,/temperature,27.6597557068,0.0
1490632456497683146,1720,1490632456498836956,/temperature,27.6597557068,0.0
1490632456572380019,1721,1490632456572836956,/temperature,27.6597557068,0.0
1490632456646805324,1722,1490632456647836956,/temperature,27.6597557068,0.0
1490632456720657197,1723,1490632456721836956,/temperature,27.6597557068,0.0
1490632456794884570,1724,1490632456795836956,/temperature,27.6682510376,0.0
1490632456868903728,1725,1490632456869836956,/temperature,27.6597557068,0.0
1490632456942996338,1726,1490632456943836956,/temperature,27.6597557068,0.0
1490632457017105183,1727,1490632457018836956,/temperature,27.6597557068,0.0
1490632457091538465,1728,1490632457092836956,/temperature,27.6597557068,0.0
1490632457165548500,1729,1490632457166836956,/temperature,27.6682510376,0.0
1490632457239727520,1730,1490632457240836956,/temperature,27.6597557068,0.0
1490632457314476164,1731,1490632457314836956,/temperature,27.6597557068,0.0
1490632457388326419,1732,1490632457389836956,/temperature,27.6597557068,0.0
1490632457462745273,1733,1490632457463836956,/temperature,27.6597557068,0.0
1490632457536850559,1734,1490632457537836956,/temperature,27.6597557068,0.0
1490632457610168629,1735,1490632457611836956,/temperature,27.6682510376,0.0
1490632457685466856,1736,1490632457685836956,/temperature,27.6597557068,0.0
1490632457759787774,1737,1490632457760836956,/temperature,27.6597557068,0.0
1490632457833063931,1738,1490632457835525106,/temperature,27.6597557068,0.0
1490632457907597292,1739,1490632457909525106,/temperature,27.6597557068,0.0
1490632457981771418,1740,1490632457983525106,/temperature,27.6597557068,0.0
1490632458056581955,1741,1490632458057525106,/temperature,27.6597557068,0.0
1490632458130481786,1742,1490632458132525106,/temperature,27.6597557068,0.0
1490632458204459893,1743,1490632458206525106,/temperature,27.6682510376,0.0
1490632458278575000,1744,1490632458280525106,/temperature,27.6597557068,0.0
1490632458352888175,1745,1490632458354525106,/temperature,27.6597557068,0.0
1490632458427461817,1746,1490632458428525106,/temperature,27.6597557068,0.0
1490632458501890442,1747,1490632458503525106,/temperature,27.6597557068,0.0
1490632458575569694,1748,1490632458577525106,/temperature,27.6597557068,0.0
1490632458649686345,1749,1490632458651525106,/temperature,27.6597557068,0.0
1490632458722965326,1750,1490632458725525106,/temperature,27.6597557068,0.0
1490632458798048162,1751,1490632458799525106,/temperature,27.6597557068,0.0
1490632458872785534,1752,1490632458874525106,/temperature,27.6597557068,0.0
1490632458946212716,1753,1490632458948525106,/temperature,27.6597557068,0.0
1490632459020959529,1754,1490632459022525106,/temperature,27.6512622833,0.0
1490632459094106342,1755,1490632459096525106,/temperature,27.6597557068,0.0
1490632459169471840,1756,1490632459170525106,/temperature,27.6597557068,0.0
1490632459243623001,1757,1490632459245525106,/temperature,27.6597557068,0.0
1490632459317974912,1758,1490632459319525106,/temperature,27.6597557068,0.0
1490632459391582496,1759,1490632459393525106,/temperature,27.6597557068,0.0
1490632459465684321,1760,1490632459467525106,/temperature,27.6597557068,0.0
1490632459539967669,1761,1490632459541525106,/temperature,27.6597557068,0.0
1490632459614066721,1762,1490632459615525106,/temperature,27.6597557068,0.0
1490632459688412425,1763,1490632459690525106,/temperature,27.6597557068,0.0
1490632459762646653,1764,1490632459764525106,/temperature,27.6597557068,0.0
1490632459836820135,1765,1490632459838525106,/temperature,27.6597557068,0.0
1490632459911911819,1766,1490632459912525106,/temperature,27.6597557068,0.0
