%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632440236566108,1500,1490632440238518106,/fluid_pressure,99990.0,0.0
1490632440310803786,1501,1490632440312518106,/fluid_pressure,100030.0,0.0
1490632440384318040,1502,1490632440386518106,/fluid_pressure,100080.0,0.0
1490632440459002345,1503,1490632440460518106,/fluid_pressure,100120.0,0.0
1490632440533998047,1504,1490632440534518106,/fluid_pressure,100220.0,0.0
1490632440607836963,1505,1490632440609518106,/fluid_pressure,100260.0,0.0
1490632440681132718,1506,1490632440683518106,/fluid_pressure,100310.0,0.0
1490632440756556216,1507,1490632440757518106,/fluid_pressure,100410.0,0.0
1490632440830043011,1508,1490632440831518106,/fluid_pressure,100370.0,0.0
1490632440904817798,1509,1490632440905518106,/fluid_pressure,100430.0,0.0
1490632440978889847,1510,1490632440980518106,/fluid_pressure,100480.0,0.0
1490632441052667271,1511,1490632441054518106,/fluid_pressure,100430.0,0.0
1490632441126141485,1512,1490632441128518106,/fluid_pressure,100540.0,0.0
1490632441201199116,1513,1490632441202518106,/fluid_pressure,100560.0,0.0
1490632441275820677,1514,1490632441276518106,/fluid_pressure,100620.0,0.0
1490632441349303548,1515,1490632441351518106,/fluid_pressure,100620.0,0.0
1490632441423872255,1516,1490632441425518106,/fluid_pressure,100620.0,0.0
1490632441496985009,1517,1490632441499518106,/fluid_pressure,100640.0,0.0
1490632441572222347,1518,1490632441573518106,/fluid_pressure,100700.0,0.0
1490632441646463629,1519,1490632441647518106,/fluid_pressure,100800.0,0.0
1490632441720769145,1520,1490632441722518106,/fluid_pressure,100810.0,0.0
1490632441794602631,1521,1490632441796518106,/fluid_pressure,100920.0,0.0
1490632441868757807,1522,1490632441870518106,/fluid_pressure,100920.0,0.0
1490632441943029051,1523,1490632441944518106,/fluid_pressure,101000.0,0.0
1490632442017648404,1524,1490632442018518106,/fluid_pressure,100980.0,0.0
1490632442090993284,1525,1490632442093518106,/fluid_pressure,101080.0,0.0
1490632442165548006,1526,1490632442167518106,/fluid_pressure,101130.0,0.0
1490632442239723557,1527,1490632442241518106,/fluid_pressure,101130.0,0.0
1490632442314897114,1528,1490632442315518106,/fluid_pressure,101170.0,0.0
1490632442388445776,1529,1490632442389518106,/fluid_pressure,101230.0,0.0
1490632442462912806,1530,1490632442464518106,/fluid_pressure,101280.0,0.0
1490632442536414083,1531,1490632442538518106,/fluid_pressure,101280.0,0.0
1490632442611006125,1532,1490632442612518106,/fluid_pressure,101340.0,0.0
1490632442685235841,1533,1490632442685537015,/fluid_pressure,101340.0,0.0
1490632442759290228,1534,1490632442759537015,/fluid_pressure,101370.0,0.0
1490632442833131750,1535,1490632442834537015,/fluid_pressure,101430.0,0.0
1490632442907910728,1536,1490632442908537015,/fluid_pressure,101450.0,0.0
1490632442981400054,1537,1490632442982537015,/fluid_pressure,101470.0,0.0
1490632443056150958,1538,1490632443056537015,/fluid_pressure,101560.0,0.0
1490632443130466527,1539,1490632443130537015,/fluid_pressure,101600.0,0.0
1490632443204065255,1540,1490632443205537015,/fluid_pressure,101580.0,0.0
1490632443278740897,1541,1490632443279537015,/fluid_pressure,101670.0,0.0
1490632443352088087,1542,1490632443353537015,/fluid_pressure,101700.0,0.0
1490632443427906262,1543,1490632443427537015,/fluid_pressure,101700.0,0.0
1490632443501046121,1544,1490632443501537015,/fluid_pressure,101740.0,0.0
1490632443575027723,1545,1490632443576537015,/fluid_pressure,101710.0,0.0
1490632443649965781,1546,1490632443650537015,/fluid_pressure,101560.0,0.0
1490632443723669658,1547,1490632443724537015,/fluid_pressure,101520.0,0.0
1490632443798502196,1548,1490632443798537015,/fluid_pressure,101430.0,0.0
1490632443872825787,1549,1490632443872537015,/fluid_pressure,101320.0,0.0
1490632443946932639,1550,1490632443947537015,/fluid_pressure,101330.0,0.0
1490632444020211142,1551,1490632444021537015,/fluid_pressure,101340.0,0.0
1490632444094670972,1552,1490632444095537015,/fluid_pressure,101460.0,0.0
1490632444169023740,1553,1490632444169537015,/fluid_pressure,101430.0,0.0
1490632444243138827,1554,1490632444243537015,/fluid_pressure,101560.0,0.0
1490632444317520080,1555,1490632444318537015,/fluid_pressure,101570.0,0.0
1490632444391137072,1556,1490632444392537015,/fluid_pressure,101660.0,0.0
1490632444465118136,1557,1490632444466537015,/fluid_pressure,101700.0,0.0
1490632444540515397,1558,1490632444540537015,/fluid_pressure,101660.0,0.0
1490632444614288841,1559,1490632444614537015,/fluid_pressure,101630.0,0.0
1490632444688490959,1560,1490632444688537015,/fluid_pressure,101660.0,0.0
1490632444762134861,1561,1490632444763537015,/fluid_pressure,101610.0,0.0
1490632444836023420,1562,1490632444837537015,/fluid_pressure,101570.0,0.0
1490632444911926086,1563,1490632444911537015,/fluid_pressure,101460.0,0.0
1490632444985284760,1564,1490632444985537015,/fluid_pressure,101400.0,0.0
1490632445059635520,1565,1490632445059537015,/fluid_pressure,101270.0,0.0
1490632445133383610,1566,1490632445134537015,/fluid_pressure,101160.0,0.0
1490632445208486271,1567,1490632445208760892,/fluid_pressure,101000.0,0.0
1490632445282225736,1568,1490632445282760892,/fluid_pressure,100840.0,0.0
1490632445357006862,1569,1490632445356760892,/fluid_pressure,100760.0,0.0
1490632445430832756,1570,1490632445431760892,/fluid_pressure,100580.0,0.0
1490632445504139707,1571,1490632445505760892,/fluid_pressure,100430.0,0.0
1490632445579476406,1572,1490632445579760892,/fluid_pressure,100220.0,0.0
1490632445653047641,1573,1490632445653760892,/fluid_pressure,100090.0,0.0
1490632445727422664,1574,1490632445727760892,/fluid_pressure,99860.0,0.0
1490632445801835951,1575,1490632445801760892,/fluid_pressure,99730.0,0.0
1490632445875074297,1576,1490632445876760892,/fluid_pressure,99540.0,0.0
1490632445950340125,1577,1490632445950760892,/fluid_pressure,99390.0,0.0
1490632446024999559,1578,1490632446024760892,/fluid_pressure,99310.0,0.0
1490632446098825086,1579,1490632446098760892,/fluid_pressure,99220.0,0.0
1490632446172618786,1580,1490632446172760892,/fluid_pressure,99200.0,0.0
1490632446246502801,1581,1490632446247760892,/fluid_pressure,99190.0,0.0
1490632446321527919,1582,1490632446321760892,/fluid_pressure,99300.0,0.0
1490632446395966502,1583,1490632446395760892,/fluid_pressure,99360.0,0.0
1490632446469676553,1584,1490632446469760892,/fluid_pressure,99410.0,0.0
1490632446543913861,1585,1490632446543760892,/fluid_pressure,99440.0,0.0
1490632446617899716,1586,1490632446618760892,/fluid_pressure,99490.0,0.0
1490632446692887693,1587,1490632446692760892,/fluid_pressure,99650.0,0.0
1490632446766264941,1588,1490632446766760892,/fluid_pressure,99680.0,0.0
1490632446840151814,1589,1490632446840760892,/fluid_pressure,99760.0,0.0
1490632446914684326,1590,1490632446914760892,/fluid_pressure,99850.0,0.0
1490632446988782357,1591,1490632446989760892,/fluid_pressure,99960.0,0.0
1490632447063555245,1592,1490632447063760892,/fluid_pressure,100060.0,0.0
1490632447136919194,1593,1490632447137760892,/fluid_pressure,100110.0,0.0
1490632447211507616,1594,1490632447211760892,/fluid_pressure,100180.0,0.0
1490632447285179736,1595,1490632447285760892,/fluid_pressure,100220.0,0.0
1490632447359052112,1596,1490632447360760892,/fluid_pressure,100320.0,0.0
1490632447434996409,1597,1490632447434760892,/fluid_pressure,100390.0,0.0
1490632447507975225,1598,1490632447508760892,/fluid_pressure,100370.0,0.0
1490632447582939752,1599,1490632447582760892,/fluid_pressure,100420.0,0.0
1490632447656564431,1600,1490632447656760892,/fluid_pressure,100440.0,0.0
1490632447730679147,1601,1490632447731347953,/fluid_pressure,100520.0,0.0
1490632447805063070,1602,1490632447805347953,/fluid_pressure,100480.0,0.0
1490632447878987633,1603,1490632447879347953,/fluid_pressure,100520.0,0.0
1490632447953791211,1604,1490632447953347953,/fluid_pressure,100600.0,0.0
1490632448027279822,1605,1490632448027347953,/fluid_pressure,100630.0,0.0
1490632448101286063,1606,1490632448102347953,/fluid_pressure,100670.0,0.0
1490632448176586833,1607,1490632448176347953,/fluid_pressure,100770.0,0.0
1490632448249920870,1608,1490632448250347953,/fluid_pressure,100850.0,0.0
1490632448323994699,1609,1490632448324347953,/fluid_pressure,100820.0,0.0
1490632448398498500,1610,1490632448398347953,/fluid_pressure,100920.0,0.0
1490632448472601266,1611,1490632448473347953,/fluid_pressure,100940.0,0.0
1490632448547729099,1612,1490632448547347953,/fluid_pressure,100950.0,0.0
1490632448621220355,1613,1490632448621347953,/fluid_pressure,100930.0,0.0
1490632448695038322,1614,1490632448695347953,/fluid_pressure,100990.0,0.0
1490632448769089174,1615,1490632448769347953,/fluid_pressure,101030.0,0.0
1490632448843116702,1616,1490632448844347953,/fluid_pressure,101040.0,0.0
1490632448918398031,1617,1490632448918347953,/fluid_pressure,101100.0,0.0
1490632448992931746,1618,1490632448992347953,/fluid_pressure,101120.0,0.0
1490632449065960217,1619,1490632449066347953,/fluid_pressure,101120.0,0.0
1490632449140364731,1620,1490632449140347953,/fluid_pressure,101210.0,0.0
1490632449214799145,1621,1490632449215347953,/fluid_pressure,101240.0,0.0
1490632449289613595,1622,1490632449289347953,/fluid_pressure,101250.0,0.0
1490632449363719910,1623,1490632449363347953,/fluid_pressure,101330.0,0.0
1490632449437761661,1624,1490632449437347953,/fluid_pressure,101390.0,0.0
1490632449511849231,1625,1490632449511347953,/fluid_pressure,101430.0,0.0
1490632449585285527,1626,1490632449586347953,/fluid_pressure,101420.0,0.0
1490632449660318573,1627,1490632449660347953,/fluid_pressure,101520.0,0.0
1490632449734375181,1628,1490632449734347953,/fluid_pressure,101540.0,0.0
1490632449808645406,1629,1490632449808347953,/fluid_pressure,101590.0,0.0
1490632449882471731,1630,1490632449882347953,/fluid_pressure,101680.0,0.0
1490632449957054706,1631,1490632449957347953,/fluid_pressure,101670.0,0.0
1490632450030942914,1632,1490632450031347953,/fluid_pressure,101760.0,0.0
1490632450105901369,1633,1490632450105347953,/fluid_pressure,101780.0,0.0
1490632450179037461,1634,1490632450179347953,/fluid_pressure,101780.0,0.0
1490632450253733622,1635,1490632450254011070,/fluid_pressure,101820.0,0.0
1490632450327333478,1636,1490632450329011070,/fluid_pressure,101890.0,0.0
1490632450402393545,1637,1490632450403011070,/fluid_pressure,101920.0,0.0
1490632450476191778,1638,1490632450477011070,/fluid_pressure,101990.0,0.0
1490632450550763822,1639,1490632450551011070,/fluid_pressure,102010.0,0.0
1490632450624711608,1640,1490632450625011070,/fluid_pressure,101970.0,0.0
1490632450698259489,1641,1490632450700011070,/fluid_pressure,101870.0,0.0
1490632450772975468,1642,1490632450774011070,/fluid_pressure,101810.0,0.0
1490632450847209340,1643,1490632450848011070,/fluid_pressure,101750.0,0.0
1490632450921786138,1644,1490632450922011070,/fluid_pressure,101660.0,0.0
1490632450995494340,1645,1490632450996011070,/fluid_pressure,101550.0,0.0
1490632451068962020,1646,1490632451071011070,/fluid_pressure,101430.0,0.0
1490632451144757880,1647,1490632451145011070,/fluid_pressure,101300.0,0.0
1490632451218086443,1648,1490632451219011070,/fluid_pressure,101240.0,0.0
1490632451292094617,1649,1490632451293011070,/fluid_pressure,101020.0,0.0
1490632451365992682,1650,1490632451367011070,/fluid_pressure,100980.0,0.0
1490632451440359496,1651,1490632451441011070,/fluid_pressure,100850.0,0.0
1490632451515242438,1652,1490632451516011070,/fluid_pressure,100730.0,0.0
1490632451589247153,1653,1490632451590011070,/fluid_pressure,100540.0,0.0
1490632451663363174,1654,1490632451664011070,/fluid_pressure,100450.0,0.0
1490632451737714221,1655,1490632451738011070,/fluid_pressure,100300.0,0.0
1490632451810981360,1656,1490632451812011070,/fluid_pressure,100190.0,0.0
1490632451885986163,1657,1490632451887011070,/fluid_pressure,99990.0,0.0
1490632451960404967,1658,1490632451961011070,/fluid_pressure,99880.0,0.0
1490632452034792713,1659,1490632452035011070,/fluid_pressure,99770.0,0.0
1490632452108439996,1660,1490632452109011070,/fluid_pressure,99650.0,0.0
1490632452182410230,1661,1490632452183011070,/fluid_pressure,99540.0,0.0
1490632452257843180,1662,1490632452258011070,/fluid_pressure,99530.0,0.0
1490632452331524856,1663,1490632452332011070,/fluid_pressure,99470.0,0.0
1490632452404938159,1664,1490632452406011070,/fluid_pressure,99470.0,0.0
1490632452479091741,1665,1490632452480011070,/fluid_pressure,99520.0,0.0
1490632452553689695,1666,1490632452554011070,/fluid_pressure,99520.0,0.0
1490632452628552989,1667,1490632452629011070,/fluid_pressure,99550.0,0.0
1490632452702681280,1668,1490632452703011070,/fluid_pressure,99610.0,0.0
1490632452776233909,1669,1490632452777785932,/fluid_pressure,99580.0,0.0
1490632452850024375,1670,1490632452851785932,/fluid_pressure,99630.0,0.0
1490632452924368693,1671,1490632452925785932,/fluid_pressure,99710.0,0.0
1490632452999840642,1672,1490632453000785932,/fluid_pressure,99730.0,0.0
1490632453072966022,1673,1490632453074785932,/fluid_pressure,99800.0,0.0
1490632453147508529,1674,1490632453148785932,/fluid_pressure,99900.0,0.0
1490632453221514786,1675,1490632453222785932,/fluid_pressure,99920.0,0.0
1490632453295455728,1676,1490632453296785932,/fluid_pressure,100020.0,0.0
1490632453370407326,1677,1490632453371785932,/fluid_pressure,100070.0,0.0
1490632453444665171,1678,1490632453445785932,/fluid_pressure,100140.0,0.0
1490632453518132071,1679,1490632453519785932,/fluid_pressure,100120.0,0.0
1490632453592553914,1680,1490632453593785932,/fluid_pressure,100090.0,0.0
1490632453666085063,1681,1490632453667785932,/fluid_pressure,100170.0,0.0
1490632453741010878,1682,1490632453742785932,/fluid_pressure,100210.0,0.0
1490632453815245669,1683,1490632453816785932,/fluid_pressure,100180.0,0.0
1490632453889551711,1684,1490632453890785932,/fluid_pressure,100230.0,0.0
1490632453963207171,1685,1490632453964785932,/fluid_pressure,100210.0,0.0
1490632454037014414,1686,1490632454038785932,/fluid_pressure,100210.0,0.0
1490632454111970901,1687,1490632454113785932,/fluid_pressure,100230.0,0.0
1490632454186477016,1688,1490632454187785932,/fluid_pressure,100190.0,0.0
1490632454260608608,1689,1490632454261785932,/fluid_pressure,100160.0,0.0
1490632454334988683,1690,1490632454335785932,/fluid_pressure,100210.0,0.0
1490632454408476405,1691,1490632454409785932,/fluid_pressure,100200.0,0.0
1490632454482996914,1692,1490632454484785932,/fluid_pressure,100100.0,0.0
1490632454556947587,1693,1490632454558785932,/fluid_pressure,100080.0,0.0
1490632454631340865,1694,1490632454632785932,/fluid_pressure,100030.0,0.0
1490632454705729910,1695,1490632454706785932,/fluid_pressure,99990.0,0.0
1490632454779883360,1696,1490632454780785932,/fluid_pressure,99890.0,0.0
1490632454853949671,1697,1490632454855785932,/fluid_pressure,99850.0,0.0
1490632454928307664,1698,1490632454929785932,/fluid_pressure,99790.0,0.0
1490632455002494219,1699,1490632455003785932,/fluid_pressure,99730.0,0.0
1490632455076925507,1700,1490632455077785932,/fluid_pressure,99750.0,0.0
1490632455150744899,1701,1490632455151785932,/fluid_pressure,99640.0,0.0
1490632455225341438,1702,1490632455226785932,/fluid_pressure,99630.0,0.0
1490632455299294917,1703,1490632455300836956,/fluid_pressure,99600.0,0.0
1490632455373291962,1704,1490632455374836956,/fluid_pressure,99570.0,0.0
1490632455448277018,1705,1490632455448836956,/fluid_pressure,99490.0,0.0
1490632455522637240,1706,1490632455522836956,/fluid_pressure,99470.0,0.0
1490632455596679383,1707,1490632455597836956,/fluid_pressure,99510.0,0.0
1490632455670839057,1708,1490632455671836956,/fluid_pressure,99500.0,0.0
1490632455744936807,1709,1490632455745836956,/fluid_pressure,99520.0,0.0
1490632455818960720,1710,1490632455819836956,/fluid_pressure,99580.0,0.0
1490632455893270465,1711,1490632455893836956,/fluid_pressure,99600.0,0.0
1490632455967773074,1712,1490632455968836956,/fluid_pressure,99650.0,0.0
1490632456041195745,1713,1490632456042836956,/fluid_pressure,99680.0,0.0
1490632456115631703,1714,1490632456116836956,/fluid_pressure,99680.0,0.0
1490632456189180320,1715,1490632456190836956,/fluid_pressure,99740.0,0.0
1490632456264341690,1716,1490632456264836956,/fluid_pressure,99710.0,0.0
1490632456338439689,1717,1490632456339836956,/fluid_pressure,99710.0,0.0
1490632456411935283,1718,1490632456413836956,/fluid_pressure,99740.0,0.0
1490632456486566765,1719,1490632456487836956,/fluid_pressure,99720.0,0.0
1490632456560409232,1720,1490632456561836956,/fluid_pressure,99770.0,0.0
1490632456635850287,1721,1490632456635836956,/fluid_pressure,99810.0,0.0
1490632456709322756,1722,1490632456710836956,/fluid_pressure,99810.0,0.0
1490632456783808058,1723,1490632456784836956,/fluid_pressure,99850.0,0.0
1490632456857772225,1724,1490632456858836956,/fluid_pressure,99820.0,0.0
1490632456931882768,1725,1490632456932836956,/fluid_pressure,99850.0,0.0
1490632457006932152,1726,1490632457006836956,/fluid_pressure,99780.0,0.0
1490632457080347872,1727,1490632457081836956,/fluid_pressure,99760.0,0.0
1490632457154501092,1728,1490632457155836956,/fluid_pressure,99730.0,0.0
1490632457228560009,1729,1490632457229836956,/fluid_pressure,99720.0,0.0
1490632457302063009,1730,1490632457303836956,/fluid_pressure,99690.0,0.0
1490632457377349044,1731,1490632457377836956,/fluid_pressure,99670.0,0.0
1490632457451842389,1732,1490632457451836956,/fluid_pressure,99670.0,0.0
1490632457525889630,1733,1490632457526836956,/fluid_pressure,99600.0,0.0
1490632457599006770,1734,1490632457600836956,/fluid_pressure,99610.0,0.0
1490632457673394132,1735,1490632457674836956,/fluid_pressure,99610.0,0.0
1490632457748818772,1736,1490632457748836956,/fluid_pressure,99590.0,0.0
1490632457822103296,1737,1490632457824525106,/fluid_pressure,99640.0,0.0
1490632457896367975,1738,1490632457898525106,/fluid_pressure,99630.0,0.0
1490632457970898028,1739,1490632457972525106,/fluid_pressure,99620.0,0.0
1490632458044236504,1740,1490632458046525106,/fluid_pressure,99580.0,0.0
1490632458119632274,1741,1490632458120525106,/fluid_pressure,99610.0,0.0
1490632458193188037,1742,1490632458194525106,/fluid_pressure,99590.0,0.0
1490632458267633326,1743,1490632458269525106,/fluid_pressure,99600.0,0.0
1490632458341953984,1744,1490632458343525106,/fluid_pressure,99550.0,0.0
1490632458415081265,1745,1490632458417525106,/fluid_pressure,99590.0,0.0
1490632458489905625,1746,1490632458491525106,/fluid_pressure,99600.0,0.0
1490632458564619161,1747,1490632458565525106,/fluid_pressure,99580.0,0.0
1490632458638810495,1748,1490632458640525106,/fluid_pressure,99610.0,0.0
1490632458712036020,1749,1490632458714525106,/fluid_pressure,99600.0,0.0
1490632458786068595,1750,1490632458788525106,/fluid_pressure,99620.0,0.0
1490632458861642976,1751,1490632458862525106,/fluid_pressure,99660.0,0.0
1490632458935072862,1752,1490632458936525106,/fluid_pressure,99670.0,0.0
1490632459009838388,1753,1490632459011525106,/fluid_pressure,99690.0,0.0
1490632459083106652,1754,1490632459085525106,/fluid_pressure,99700.0,0.0
1490632459157429976,1755,1490632459159525106,/fluid_pressure,99750.0,0.0
1490632459232662581,1756,1490632459233525106,/fluid_pressure,99740.0,0.0
1490632459305915626,1757,1490632459307525106,/fluid_pressure,99800.0,0.0
1490632459380597083,1758,1490632459382525106,/fluid_pressure,99750.0,0.0
1490632459454780694,1759,1490632459456525106,/fluid_pressure,99730.0,0.0
1490632459528841454,1760,1490632459530525106,/fluid_pressure,99750.0,0.0
1490632459603116716,1761,1490632459604525106,/fluid_pressure,99790.0,0.0
1490632459677424030,1762,1490632459678525106,/fluid_pressure,99790.0,0.0
1490632459751721129,1763,1490632459753525106,/fluid_pressure,99820.0,0.0
1490632459825859452,1764,1490632459827525106,/fluid_pressure,99760.0,0.0
1490632459899913662,1765,1490632459901525106,/fluid_pressure,99790.0,0.0
1490632459974465948,1766,1490632459975525106,/fluid_pressure,99850.0,0.0
