%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632429684375738,0,1490632429671722651,odom,robot_frame,0.823384022038,-0.823793543842,-4.95778652894,-0.0480126077311,0.11842982163,0.284178361922,0.950216725523
1490632429784363039,0,1490632429768343925,odom,robot_frame,0.848046720996,-0.836348926867,-5.03150125761,-0.0516883776751,0.114415648864,0.285286811744,0.950183564346
1490632429884359168,0,1490632429869953394,odom,robot_frame,0.87384312343,-0.85068084901,-5.10963827184,-0.055618693342,0.109092143159,0.286049514564,0.950358427368
1490632429984350204,0,1490632429971642733,odom,robot_frame,0.899333306128,-0.866367558377,-5.18835404139,-0.0594570768917,0.10358332618,0.286366911624,0.950646802168
1490632430084367204,0,1490632430068216324,odom,robot_frame,0.923523179047,-0.88241638993,-5.26319817007,-0.0634833997572,0.10002361886,0.285326931771,0.951080267712
1490632430184901361,0,1490632430169924736,odom,robot_frame,0.949988141488,-0.9000698452,-5.34157813979,-0.0683301888955,0.0984095951895,0.283994495105,0.951311549184
1490632430284361045,0,1490632430271751404,odom,robot_frame,0.978873284492,-0.917721097623,-5.41967908205,-0.0739644543299,0.0978713088058,0.283312863978,0.951148930248
1490632430384345854,0,1490632430368309736,odom,robot_frame,1.00878758823,-0.934332746625,-5.49380615856,-0.0801988652208,0.0980558865383,0.283588909698,0.950542221802
1490632430484351517,0,1490632430469827652,odom,robot_frame,1.04268882746,-0.952042505253,-5.57244483365,-0.086776355099,0.0992389196826,0.284488391403,0.949572459675
1490632430584388938,0,1490632430571496964,odom,robot_frame,1.07828035981,-0.970764572196,-5.65241457963,-0.0935893454576,0.101172861483,0.285492993227,0.948419125353
1490632430684576034,0,1490632430668167353,odom,robot_frame,1.11263478314,-0.990157627105,-5.72965618625,-0.100520386471,0.103399126134,0.286148962366,0.947271367643
1490632430784364134,0,1490632430769910336,odom,robot_frame,1.14844421764,-1.01265342348,-5.81223612225,-0.107426334649,0.105599516284,0.286231346056,0.946245180341
1490632430884357814,0,1490632430871559858,odom,robot_frame,1.1833438473,-1.03735578731,-5.89584781896,-0.113578203258,0.105950963046,0.286190117404,0.945499657258
1490632430984353683,0,1490632430968121767,odom,robot_frame,1.21605864169,-1.06256176816,-5.97591508807,-0.118195784657,0.103799244609,0.286226551253,0.945161274421
1490632431084350474,0,1490632431069735765,odom,robot_frame,1.25105434052,-1.09023120144,-6.06043761562,-0.122277589976,0.10257151643,0.285888026033,0.944878463919
1490632431184350560,0,1490632431171423912,odom,robot_frame,1.28712166827,-1.11878954191,-6.14529709728,-0.126491879465,0.101448896294,0.284656758106,0.94481662556
1490632431284358929,0,1490632431268054724,odom,robot_frame,1.32224421811,-1.14685792898,-6.22601972973,-0.130817995366,0.0989393219167,0.283643157714,0.944798508545
1490632431384341349,0,1490632431369530678,odom,robot_frame,1.36051767318,-1.1773004117,-6.31048249459,-0.135626733243,0.0949913304175,0.282946010088,0.94473466738
1490632431484435892,0,1490632431471107960,odom,robot_frame,1.40043537771,-1.20873476119,-6.39412773022,-0.141076647035,0.0895958237125,0.282828836645,0.94449871212
1490632431584346993,0,1490632431567678452,odom,robot_frame,1.43987638265,-1.23962357807,-6.47261623054,-0.147055940921,0.0832631705146,0.283062920563,0.944095957876
1490632431684360368,0,1490632431669376850,odom,robot_frame,1.48295096786,-1.27334161674,-6.55437256265,-0.153429620495,0.0766729807998,0.283447761537,0.94352422971
1490632431784360291,0,1490632431770981789,odom,robot_frame,1.52744282236,-1.30833857806,-6.63577995086,-0.159711516908,0.0704349835475,0.284148651386,0.942756961457
1490632431884398075,0,1490632431867532730,odom,robot_frame,1.5708571836,-1.34273152405,-6.71333519045,-0.165277702293,0.0643665521599,0.285257589053,0.941896138635
1490632431984351417,0,1490632431969293356,odom,robot_frame,1.6173685072,-1.37996322713,-6.79541388211,-0.170601136495,0.0601627455056,0.286096855313,0.940969864374
1490632432084379392,0,1490632432070911884,odom,robot_frame,1.66392631384,-1.41804739772,-6.87781644191,-0.176092106502,0.0592932749139,0.286230308653,0.939972386821
1490632432184348385,0,1490632432167655230,odom,robot_frame,1.70829964969,-1.45506128045,-6.95674204941,-0.182036351736,0.0626383715993,0.285977412116,0.938699164168
1490632432284355804,0,1490632432269310236,odom,robot_frame,1.75488240379,-1.49473983184,-7.03998088266,-0.188248669613,0.0690164183541,0.286174327746,0.936965008165
1490632432384350245,0,1490632432370996237,odom,robot_frame,1.80126080001,-1.53535800579,-7.12343329531,-0.194297758829,0.0757066424861,0.286992805569,0.93496096964
1490632432484353292,0,1490632432467540264,odom,robot_frame,1.84467007861,-1.57496098913,-7.20253551731,-0.199704648389,0.0798039687201,0.288530655573,0.933005595258
1490632432584379488,0,1490632432569073439,odom,robot_frame,1.88971354184,-1.61767070069,-7.28524496011,-0.203999634666,0.079483923802,0.290864166398,0.931377738417
1490632432684363284,0,1490632432670688868,odom,robot_frame,1.93488123602,-1.66116242787,-7.36731786933,-0.207416483425,0.0758788114319,0.293649469781,0.930048814459
1490632432784382315,0,1490632432767230511,odom,robot_frame,1.97863847439,-1.70292412016,-7.4448809353,-0.210386908352,0.0708481143822,0.29635838651,0.92891851108
1490632432884405261,0,1490632432868938684,odom,robot_frame,2.0259654941,-1.74717696254,-7.5267346723,-0.212585044609,0.0644063582455,0.299338821596,0.927930864726
1490632432984357805,0,1490632432970592737,odom,robot_frame,2.07466304418,-1.79148687259,-7.60912396957,-0.213873828872,0.0572687888409,0.302801096543,0.926978838529
1490632433084368987,0,1490632433072229147,odom,robot_frame,2.12482658885,-1.83552311553,-7.69226214919,-0.21451233447,0.0506187833014,0.306150494457,0.92611774191
1490632433184352537,0,1490632433168871880,odom,robot_frame,2.17396214267,-1.87671536331,-7.77196957297,-0.215162122685,0.0459058344164,0.309293939622,0.92516764656
1490632439784294631,0,1490632433189153910,odom,robot_frame,2.18451719217,-1.88523891014,-7.78874995011,-0.215313985775,0.0452159573435,0.309918754868,0.924957172042
1490632439784304190,0,1490632433189153910,odom,robot_frame,2.18451719217,-1.88523891014,-7.78874995011,-0.215313985775,0.0452159573435,0.309918754868,0.924957172042
1490632439784308347,0,1490632433189153910,odom,robot_frame,2.18451719217,-1.88523891014,-7.78874995011,-0.215313985775,0.0452159573435,0.309918754868,0.924957172042
1490632439784312324,0,1490632433189153910,odom,robot_frame,2.18451719217,-1.88523891014,-7.78874995011,-0.215313985775,0.0452159573435,0.309918754868,0.924957172042
1490632439784316922,0,1490632433189153910,odom,robot_frame,2.18451719217,-1.88523891014,-7.78874995011,-0.215313985775,0.0452159573435,0.309918754868,0.924957172042
1490632439784319826,0,1490632433189153910,odom,robot_frame,2.18451719217,-1.88523891014,-7.78874995011,-0.215313985775,0.0452159573435,0.309918754868,0.924957172042
1490632439784322324,0,1490632433189153910,odom,robot_frame,2.18451719217,-1.88523891014,-7.78874995011,-0.215313985775,0.0452159573435,0.309918754868,0.924957172042
1490632439784328208,0,1490632433189153910,odom,robot_frame,2.18451719217,-1.88523891014,-7.78874995011,-0.215313985775,0.0452159573435,0.309918754868,0.924957172042
1490632439784350929,0,1490632433189153910,odom,robot_frame,2.18451719217,-1.88523891014,-7.78874995011,-0.215313985775,0.0452159573435,0.309918754868,0.924957172042
1490632439784366635,0,1490632433189153910,odom,robot_frame,2.18451719217,-1.88523891014,-7.78874995011,-0.215313985775,0.0452159573435,0.309918754868,0.924957172042
1490632439784370475,0,1490632433189153910,odom,robot_frame,2.18451719217,-1.88523891014,-7.78874995011,-0.215313985775,0.0452159573435,0.309918754868,0.924957172042
1490632439784376510,0,1490632434288905382,odom,robot_frame,2.7834071984,-2.32402569085,-8.71620113405,-0.205961966783,0.0108811182864,0.346105493202,0.915244370143
1490632439784380086,0,1490632434288905382,odom,robot_frame,2.7834071984,-2.32402569085,-8.71620113405,-0.205961966783,0.0108811182864,0.346105493202,0.915244370143
1490632439784383153,0,1490632434288905382,odom,robot_frame,2.7834071984,-2.32402569085,-8.71620113405,-0.205961966783,0.0108811182864,0.346105493202,0.915244370143
1490632439784386754,0,1490632434288905382,odom,robot_frame,2.7834071984,-2.32402569085,-8.71620113405,-0.205961966783,0.0108811182864,0.346105493202,0.915244370143
1490632439784395721,0,1490632434288905382,odom,robot_frame,2.7834071984,-2.32402569085,-8.71620113405,-0.205961966783,0.0108811182864,0.346105493202,0.915244370143
1490632439784413151,0,1490632434288905382,odom,robot_frame,2.7834071984,-2.32402569085,-8.71620113405,-0.205961966783,0.0108811182864,0.346105493202,0.915244370143
1490632439784424903,0,1490632434288905382,odom,robot_frame,2.7834071984,-2.32402569085,-8.71620113405,-0.205961966783,0.0108811182864,0.346105493202,0.915244370143
1490632439784427906,0,1490632434288905382,odom,robot_frame,2.7834071984,-2.32402569085,-8.71620113405,-0.205961966783,0.0108811182864,0.346105493202,0.915244370143
1490632439784435114,0,1490632434288905382,odom,robot_frame,2.7834071984,-2.32402569085,-8.71620113405,-0.205961966783,0.0108811182864,0.346105493202,0.915244370143
1490632439784437742,0,1490632434288905382,odom,robot_frame,2.7834071984,-2.32402569085,-8.71620113405,-0.205961966783,0.0108811182864,0.346105493202,0.915244370143
1490632439784446730,0,1490632435288942099,odom,robot_frame,3.43551079464,-2.59921973045,-9.57763334758,-0.194060577795,-0.0202777408837,0.377690944962,0.905140240772
1490632439784449466,0,1490632435288942099,odom,robot_frame,3.43551079464,-2.59921973045,-9.57763334758,-0.194060577795,-0.0202777408837,0.377690944962,0.905140240772
1490632439784452112,0,1490632435288942099,odom,robot_frame,3.43551079464,-2.59921973045,-9.57763334758,-0.194060577795,-0.0202777408837,0.377690944962,0.905140240772
1490632439784454776,0,1490632435288942099,odom,robot_frame,3.43551079464,-2.59921973045,-9.57763334758,-0.194060577795,-0.0202777408837,0.377690944962,0.905140240772
1490632439784462126,0,1490632435288942099,odom,robot_frame,3.43551079464,-2.59921973045,-9.57763334758,-0.194060577795,-0.0202777408837,0.377690944962,0.905140240772
1490632439784477103,0,1490632435288942099,odom,robot_frame,3.43551079464,-2.59921973045,-9.57763334758,-0.194060577795,-0.0202777408837,0.377690944962,0.905140240772
1490632439784489289,0,1490632435288942099,odom,robot_frame,3.43551079464,-2.59921973045,-9.57763334758,-0.194060577795,-0.0202777408837,0.377690944962,0.905140240772
1490632439784500105,0,1490632435288942099,odom,robot_frame,3.43551079464,-2.59921973045,-9.57763334758,-0.194060577795,-0.0202777408837,0.377690944962,0.905140240772
1490632439784502877,0,1490632435288942099,odom,robot_frame,3.43551079464,-2.59921973045,-9.57763334758,-0.194060577795,-0.0202777408837,0.377690944962,0.905140240772
1490632439784510348,0,1490632435288942099,odom,robot_frame,3.43551079464,-2.59921973045,-9.57763334758,-0.194060577795,-0.0202777408837,0.377690944962,0.905140240772
1490632439784513026,0,1490632435288942099,odom,robot_frame,3.43551079464,-2.59921973045,-9.57763334758,-0.194060577795,-0.0202777408837,0.377690944962,0.905140240772
1490632439784518826,0,1490632436388929367,odom,robot_frame,4.24920493437,-2.75602060118,-10.5366093123,-0.1771321472,-0.0541573618423,0.410834640626,0.892695962043
1490632439784522388,0,1490632436388929367,odom,robot_frame,4.24920493437,-2.75602060118,-10.5366093123,-0.1771321472,-0.0541573618423,0.410834640626,0.892695962043
1490632439784526124,0,1490632436388929367,odom,robot_frame,4.24920493437,-2.75602060118,-10.5366093123,-0.1771321472,-0.0541573618423,0.410834640626,0.892695962043
1490632439784529741,0,1490632436388929367,odom,robot_frame,4.24920493437,-2.75602060118,-10.5366093123,-0.1771321472,-0.0541573618423,0.410834640626,0.892695962043
1490632439784532838,0,1490632436388929367,odom,robot_frame,4.24920493437,-2.75602060118,-10.5366093123,-0.1771321472,-0.0541573618423,0.410834640626,0.892695962043
1490632439784547279,0,1490632436388929367,odom,robot_frame,4.24920493437,-2.75602060118,-10.5366093123,-0.1771321472,-0.0541573618423,0.410834640626,0.892695962043
1490632439784550608,0,1490632436388929367,odom,robot_frame,4.24920493437,-2.75602060118,-10.5366093123,-0.1771321472,-0.0541573618423,0.410834640626,0.892695962043
1490632439785365650,0,1490632436388929367,odom,robot_frame,4.24920493437,-2.75602060118,-10.5366093123,-0.1771321472,-0.0541573618423,0.410834640626,0.892695962043
1490632439785369862,0,1490632436388929367,odom,robot_frame,4.24920493437,-2.75602060118,-10.5366093123,-0.1771321472,-0.0541573618423,0.410834640626,0.892695962043
1490632439785372556,0,1490632436388929367,odom,robot_frame,4.24920493437,-2.75602060118,-10.5366093123,-0.1771321472,-0.0541573618423,0.410834640626,0.892695962043
1490632439785376789,0,1490632436388929367,odom,robot_frame,4.24920493437,-2.75602060118,-10.5366093123,-0.1771321472,-0.0541573618423,0.410834640626,0.892695962043
1490632439785381823,0,1490632437488939524,odom,robot_frame,5.14699074004,-2.73764431208,-11.4949842166,-0.155922615281,-0.0873408565997,0.441990290193,0.87903600392
1490632439785385816,0,1490632437488939524,odom,robot_frame,5.14699074004,-2.73764431208,-11.4949842166,-0.155922615281,-0.0873408565997,0.441990290193,0.87903600392
1490632439785388725,0,1490632437488939524,odom,robot_frame,5.14699074004,-2.73764431208,-11.4949842166,-0.155922615281,-0.0873408565997,0.441990290193,0.87903600392
1490632439785392142,0,1490632437488939524,odom,robot_frame,5.14699074004,-2.73764431208,-11.4949842166,-0.155922615281,-0.0873408565997,0.441990290193,0.87903600392
1490632439785395633,0,1490632437488939524,odom,robot_frame,5.14699074004,-2.73764431208,-11.4949842166,-0.155922615281,-0.0873408565997,0.441990290193,0.87903600392
1490632439785398705,0,1490632437488939524,odom,robot_frame,5.14699074004,-2.73764431208,-11.4949842166,-0.155922615281,-0.0873408565997,0.441990290193,0.87903600392
1490632439785412558,0,1490632437488939524,odom,robot_frame,5.14699074004,-2.73764431208,-11.4949842166,-0.155922615281,-0.0873408565997,0.441990290193,0.87903600392
1490632439785416626,0,1490632437488939524,odom,robot_frame,5.14699074004,-2.73764431208,-11.4949842166,-0.155922615281,-0.0873408565997,0.441990290193,0.87903600392
1490632439785424203,0,1490632437488939524,odom,robot_frame,5.14699074004,-2.73764431208,-11.4949842166,-0.155922615281,-0.0873408565997,0.441990290193,0.87903600392
1490632439785427484,0,1490632437488939524,odom,robot_frame,5.14699074004,-2.73764431208,-11.4949842166,-0.155922615281,-0.0873408565997,0.441990290193,0.87903600392
1490632439785436938,0,1490632437488939524,odom,robot_frame,5.14699074004,-2.73764431208,-11.4949842166,-0.155922615281,-0.0873408565997,0.441990290193,0.87903600392
1490632439785440264,0,1490632438588911295,odom,robot_frame,6.10592856542,-2.5293053715,-12.4392504175,-0.130280601879,-0.119444013761,0.47089683599,0.864301025225
1490632439785442775,0,1490632438588911295,odom,robot_frame,6.10592856542,-2.5293053715,-12.4392504175,-0.130280601879,-0.119444013761,0.47089683599,0.864301025225
1490632439785456004,0,1490632438588911295,odom,robot_frame,6.10592856542,-2.5293053715,-12.4392504175,-0.130280601879,-0.119444013761,0.47089683599,0.864301025225
1490632439785459499,0,1490632438588911295,odom,robot_frame,6.10592856542,-2.5293053715,-12.4392504175,-0.130280601879,-0.119444013761,0.47089683599,0.864301025225
1490632439785462909,0,1490632438588911295,odom,robot_frame,6.10592856542,-2.5293053715,-12.4392504175,-0.130280601879,-0.119444013761,0.47089683599,0.864301025225
1490632439785473604,0,1490632438588911295,odom,robot_frame,6.10592856542,-2.5293053715,-12.4392504175,-0.130280601879,-0.119444013761,0.47089683599,0.864301025225
1490632439785476469,0,1490632438588911295,odom,robot_frame,6.10592856542,-2.5293053715,-12.4392504175,-0.130280601879,-0.119444013761,0.47089683599,0.864301025225
1490632439785478987,0,1490632438588911295,odom,robot_frame,6.10592856542,-2.5293053715,-12.4392504175,-0.130280601879,-0.119444013761,0.47089683599,0.864301025225
1490632439785493330,0,1490632438588911295,odom,robot_frame,6.10592856542,-2.5293053715,-12.4392504175,-0.130280601879,-0.119444013761,0.47089683599,0.864301025225
1490632439785496488,0,1490632438588911295,odom,robot_frame,6.10592856542,-2.5293053715,-12.4392504175,-0.130280601879,-0.119444013761,0.47089683599,0.864301025225
1490632439785504641,0,1490632438588911295,odom,robot_frame,6.10592856542,-2.5293053715,-12.4392504175,-0.130280601879,-0.119444013761,0.47089683599,0.864301025225
1490632439785507444,0,1490632439771057129,odom,robot_frame,6.77812091595,-2.3826506879,-16.9694656352,-0.0633107029044,0.162421805544,0.211994214983,0.961597298663
1490632439884369184,0,1490632439868127108,odom,robot_frame,6.63207387513,-2.26822310743,-16.822174405,-0.0549401719477,0.185886803874,0.212159651293,0.957818331426
1490632439984360231,0,1490632439969657898,odom,robot_frame,6.59729793719,-2.28259715858,-16.9869080184,-0.0446999110739,0.194635391777,0.214120480922,0.956175403296
1490632440084368956,0,1490632440071295977,odom,robot_frame,6.56608667609,-2.29270163822,-17.2056838722,-0.0351966315394,0.189148485986,0.217119857728,0.956996872909
1490632440184781721,0,1490632440173012972,odom,robot_frame,6.54256307035,-2.3052078623,-17.430739101,-0.0276684171145,0.173395217178,0.220482285168,0.959456158082
1490632440284365190,0,1490632440269551992,odom,robot_frame,6.52796847447,-2.31164988836,-17.6429666922,-0.0215742565114,0.151666760901,0.223738343561,0.962534622086
1490632440384436848,0,1490632440371190071,odom,robot_frame,6.52267635003,-2.31255657433,-17.8663095927,-0.0153749295305,0.128799864697,0.226955501526,0.965228163039
1490632440484331786,0,1490632440472930670,odom,robot_frame,6.52744511648,-2.30761305173,-18.0912011761,-0.00893866842226,0.108940229517,0.229875343787,0.967062279752
1490632440584373450,0,1490632440569540739,odom,robot_frame,6.53955804067,-2.29808117218,-18.3052326618,-0.00462855334395,0.0971829360098,0.231961237933,0.967847114755
1490632440684363198,0,1490632440671165466,odom,robot_frame,6.55697542531,-2.28487947285,-18.5295514906,-0.00387260322245,0.0943860721402,0.233379049376,0.967786387403
1490632440784419619,0,1490632440768231153,odom,robot_frame,6.57459773855,-2.27165695576,-18.7428004169,-0.00602331622067,0.0992413509391,0.233889038321,0.967166372285
1490632440884461439,0,1490632440869791508,odom,robot_frame,6.5907161697,-2.25921311893,-18.9657738102,-0.00973404738712,0.110629248038,0.233336543465,0.966033371724
1490632440984312736,0,1490632440971439600,odom,robot_frame,6.60177976052,-2.24933221806,-19.1899777003,-0.013880686836,0.127368613503,0.232002631741,0.964240292506
1490632441084357382,0,1490632441067994595,odom,robot_frame,6.60546654106,-2.2430019864,-19.4043223117,-0.0175523622072,0.1452020987,0.23057894476,0.961998760575
1490632441184342311,0,1490632441169594288,odom,robot_frame,6.60194370206,-2.23956178183,-19.6307060232,-0.0201337986675,0.157934248265,0.229605355646,0.960173309374
1490632441284355408,0,1490632441271314621,odom,robot_frame,6.59334554624,-2.23845539547,-19.8572369666,-0.0219751051667,0.162978547729,0.228923730647,0.959452454935
1490632441384333974,0,1490632441372868776,odom,robot_frame,6.58341307839,-2.23866518773,-20.0835759988,-0.0239235039427,0.161162394123,0.228825220628,0.959736092415
1490632441484315888,0,1490632441469589472,odom,robot_frame,6.57569494729,-2.23910583607,-20.3010684591,-0.0235434600991,0.154171753011,0.229777104087,0.960666049414
1490632441584329299,0,1490632441571402788,odom,robot_frame,6.57105983013,-2.23805230614,-20.533705627,-0.0212183709677,0.143859473495,0.228927095415,0.962520969955
1490632441685089134,0,1490632441667924404,odom,robot_frame,6.57025986241,-2.23502709128,-20.7556524646,-0.0197872379328,0.132930035343,0.226064613616,0.964796797978
1490632441784419750,0,1490632441769673824,odom,robot_frame,6.57363950279,-2.23030151191,-20.9891177775,-0.018736895659,0.121548979861,0.222303378533,0.967189734297
1490632441884342151,0,1490632441871354818,odom,robot_frame,6.58122936278,-2.22436305648,-21.2217645108,-0.017673762408,0.111162867895,0.218109428147,0.969411539171
1490632441984997421,0,1490632441967883825,odom,robot_frame,6.59201687513,-2.21769628713,-21.4426788956,-0.0167295678721,0.103738942527,0.213742508425,0.971222164829
1490632442084374536,0,1490632442069538355,odom,robot_frame,6.60621651366,-2.20980339986,-21.6762073384,-0.0160933325585,0.10133671495,0.209394467887,0.972432944562
1490632442184328497,0,1490632442171186447,odom,robot_frame,6.62165068193,-2.20132086807,-21.9110546157,-0.0161945902533,0.104849710706,0.205403099912,0.972909985537
1490632442284309346,0,1490632442267875671,odom,robot_frame,6.63550101106,-2.19333507002,-22.1354477049,-0.0176314016861,0.113406306057,0.201770823102,0.972685292562
1490632442384341651,0,1490632442369688511,odom,robot_frame,6.64755758793,-2.18611026601,-22.3722832495,-0.0208924463782,0.125853194415,0.197955188694,0.971873562975
1490632442485002960,0,1490632442471573591,odom,robot_frame,6.65578803187,-2.18128867957,-22.6100184304,-0.0246506134563,0.139884361928,0.194506104471,0.970562768639
1490632442587426809,0,1490632442568545818,odom,robot_frame,6.65847392196,-2.179546447,-22.8371136923,-0.0274324626875,0.150281596022,0.190241638752,0.969778851477
1490632442684355111,0,1490632442670625925,odom,robot_frame,6.65549401627,-2.18053679257,-23.0758113678,-0.0299509732355,0.156918118535,0.184490027905,0.969764441956
1490632442787206532,0,1490632442772359133,odom,robot_frame,6.64753565825,-2.18381942748,-23.3127935644,-0.0320188356849,0.157429083638,0.178297863855,0.970773274009
1490632442884382019,0,1490632442868923664,odom,robot_frame,6.63832491069,-2.18814844689,-23.5374374417,-0.0331592128499,0.150410591214,0.172340112403,0.97292137725
1490632442984707744,0,1490632442970622063,odom,robot_frame,6.63100179413,-2.19279132005,-23.7743542279,-0.0335849872162,0.137396759508,0.166788220007,0.975794993212
1490632443084359303,0,1490632443072411537,odom,robot_frame,6.62925183619,-2.19662776293,-24.0121890249,-0.0336008083731,0.120932323189,0.161870150554,0.978797432181
1490632443184355442,0,1490632443169030428,odom,robot_frame,6.63479977709,-2.19899279266,-24.2385441939,-0.0339309660408,0.104717515877,0.157552546062,0.981356268967
1490632443285085569,0,1490632443270645618,odom,robot_frame,6.64848373161,-2.20029240304,-24.4768533065,-0.035378201853,0.0921651849885,0.153471592644,0.983209251259
1490632443384375141,0,1490632443372506380,odom,robot_frame,6.6686913212,-2.20130880379,-24.7157917537,-0.0382681931632,0.085849128669,0.149230565826,0.984325002589
1490632443484362787,0,1490632443469267130,odom,robot_frame,6.69158977167,-2.20323090376,-24.9429812493,-0.042392592046,0.0874477682238,0.145042634772,0.984641249426
1490632443584356661,0,1490632443570918322,odom,robot_frame,6.7186081232,-2.20745434757,-25.183021591,-0.0482676452431,0.100969643836,0.140868414386,0.983682598847
1490632443684413716,0,1490632443672526836,odom,robot_frame,6.74750016842,-2.21592736551,-25.4256703915,-0.0751979711969,0.233787699611,0.131799176189,0.960373653217
1490632443784369557,0,1490632443769261599,odom,robot_frame,6.72234032544,-2.24632960861,-25.658661756,-0.105083073332,0.377317249078,0.115287273308,0.912851623135
1490632443884342069,0,1490632443870867729,odom,robot_frame,6.62724251765,-2.30247395327,-25.882243205,-0.123511076047,0.442521554897,0.104686324309,0.882020669286
1490632443984341577,0,1490632443972623110,odom,robot_frame,6.50020683778,-2.37093793682,-26.0882858905,-0.133980845942,0.438257152389,0.102965467245,0.882823829456
1490632444084347996,0,1490632444069294214,odom,robot_frame,6.37936195973,-2.44038946424,-26.2839796157,-0.139211909754,0.376450894117,0.110064214762,0.909280285242
1490632444186741591,0,1490632444170964956,odom,robot_frame,6.27959159797,-2.51238181958,-26.5051978651,-0.1399649269,0.274364385567,0.123512306057,0.943333829258
1490632444287472053,0,1490632444267740250,odom,robot_frame,6.23127610536,-2.57375306705,-26.7334960941,-0.138129714788,0.167636796563,0.13741431158,0.966403328483
1490632444384332816,0,1490632444369640112,odom,robot_frame,6.23404676341,-2.62636493795,-26.9825981615,-0.134428521287,0.0696386080549,0.149892822049,0.977042260514
1490632444485197013,0,1490632444471337557,odom,robot_frame,6.28646017147,-2.665799308,-27.2284118217,-0.13024724792,-0.0137116299547,0.15960247772,0.978455259437
1490632444585122427,0,1490632444568335056,odom,robot_frame,6.37530405309,-2.69133680157,-27.4521242517,-0.129568670891,-0.0555732161443,0.164276354568,0.976287281747
1490632444684372311,0,1490632444670027256,odom,robot_frame,6.48886519924,-2.71030695135,-27.6783648934,-0.133807481804,-0.0515812011511,0.163493644593,0.976065963795
1490632444784370914,0,1490632444771747589,odom,robot_frame,6.60255752468,-2.72982351026,-27.9055634751,-0.143802358863,0.00679538177903,0.155213305416,0.977334914036
1490632444885273823,0,1490632444873216867,odom,robot_frame,6.69175251544,-2.76158409957,-28.1416042567,-0.154015096486,0.0763157276661,0.142693421847,0.974727575852
1490632444984364469,0,1490632444969799757,odom,robot_frame,6.74728958221,-2.8064275345,-28.3711466404,-0.160620826885,0.122322267263,0.132411110346,0.970415122903
1490632445084365050,0,1490632445071487188,odom,robot_frame,6.7851001342,-2.863880121,-28.6128532782,-0.164821820141,0.144260758468,0.124586964332,0.967729657234
1490632445184333812,0,1490632445173169851,odom,robot_frame,6.81273709049,-2.92664575438,-28.8533545193,-0.168281393292,0.148280470519,0.118907800579,0.967241029783
1490632445284329642,0,1490632445269826889,odom,robot_frame,6.83720731733,-2.98889007631,-29.0813055342,-0.171030217954,0.138065504567,0.115010406801,0.968741032125
1490632445385001167,0,1490632445371676445,odom,robot_frame,6.86820919296,-3.05528737115,-29.3204664164,-0.173215491426,0.121459480878,0.112157649642,0.970909187134
1490632445484348944,0,1490632445473471165,odom,robot_frame,6.90758527575,-3.12110245637,-29.5563866634,-0.174070402485,0.0954542177755,0.111463111322,0.973737111392
1490632445584999733,0,1490632445570049524,odom,robot_frame,6.95625605429,-3.18034463368,-29.7754807757,-0.173853199414,0.063097106768,0.113123315079,0.9762156195
1490632445685141276,0,1490632445671920538,odom,robot_frame,7.02173900977,-3.2375090918,-30.0011284109,-0.174116395422,0.0459404869144,0.113199309378,0.977117633074
1490632445784353957,0,1490632445768615723,odom,robot_frame,7.09042226623,-3.28921316113,-30.2130873345,-0.176317809172,0.0614146915168,0.109246572566,0.976322412022
1490632445884363485,0,1490632445870278120,odom,robot_frame,7.15538746108,-3.34537032731,-30.4400285055,-0.178013172592,0.106791342651,0.0997169967596,0.973120465346
1490632445984343664,0,1490632445971903563,odom,robot_frame,7.19908004271,-3.40650316566,-30.676160543,-0.177427254788,0.158618424011,0.0905616024925,0.967035863335
1490632446084384072,0,1490632446068544149,odom,robot_frame,7.2164356557,-3.4690153654,-30.9095731228,-0.171963561472,0.196451949095,0.0854644941463,0.961525343121
1490632446185007237,0,1490632446170150280,odom,robot_frame,7.21378977381,-3.53606374896,-31.1646440606,-0.161575494123,0.221758455347,0.0841216468172,0.957935329611
1490632446284361185,0,1490632446271845579,odom,robot_frame,7.19584225809,-3.60037118222,-31.4297766354,-0.146342396937,0.228776038858,0.0864687624156,0.958524167681
1490632446387293902,0,1490632446368437290,odom,robot_frame,7.17407703376,-3.65411442703,-31.6895284912,-0.128972488122,0.22046952007,0.0914667457079,0.962493180473
1490632446485013897,0,1490632446470731020,odom,robot_frame,7.15603619532,-3.69999769762,-31.9703497929,-0.112146629112,0.203690217165,0.0979124787607,0.967650027393
1490632446587388523,0,1490632446572882175,odom,robot_frame,7.14795228264,-3.7343688078,-32.2533163885,-0.0975311267852,0.182798117633,0.104579478341,0.972695049956
1490632446684752235,0,1490632446669697046,odom,robot_frame,7.15097936489,-3.75744000352,-32.5215793222,-0.0849764858482,0.155792292129,0.110758247725,0.977875436406
1490632446784434595,0,1490632446771686077,odom,robot_frame,7.16801169287,-3.77286891436,-32.8031494824,-0.0735321888374,0.1242879679,0.115672238367,0.982733662551
