%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632682228549864,2167,1490632629249751089,/temperature,27.7277698517,0.0
1490632682228553669,2168,1490632629323751089,/temperature,27.7362632751,0.0
1490632682228556323,2169,1490632629397367952,/temperature,27.7362632751,0.0
1490632682228567778,2170,1490632629472367952,/temperature,27.7362632751,0.0
1490632682228571006,2171,1490632629546367952,/temperature,27.7362632751,0.0
1490632682228575006,2172,1490632629620367952,/temperature,27.7362632751,0.0
1490632682228578666,2173,1490632629694367952,/temperature,27.7362632751,0.0
1490632682228586332,2174,1490632629768367952,/temperature,27.7362632751,0.0
1490632682228589654,2175,1490632629843367952,/temperature,27.7362632751,0.0
1490632682228593250,2176,1490632629917367952,/temperature,27.7447547913,0.0
1490632682228597042,2177,1490632629991367952,/temperature,27.7362632751,0.0
1490632682228600230,2178,1490632630065367952,/temperature,27.7447547913,0.0
1490632682228606966,2179,1490632630139367952,/temperature,27.7362632751,0.0
1490632682228610378,2180,1490632630214367952,/temperature,27.7362632751,0.0
1490632682228613888,2181,1490632630288367952,/temperature,27.7362632751,0.0
1490632682228617579,2182,1490632630362367952,/temperature,27.7362632751,0.0
1490632682228621533,2183,1490632630436367952,/temperature,27.7362632751,0.0
1490632682228627538,2184,1490632630510367952,/temperature,27.7362632751,0.0
1490632682228631326,2185,1490632630585367952,/temperature,27.7447547913,0.0
1490632682228635038,2186,1490632630659367952,/temperature,27.7362632751,0.0
1490632682228638681,2187,1490632630733367952,/temperature,27.7447547913,0.0
1490632682228643919,2188,1490632630807367952,/temperature,27.7362632751,0.0
1490632682228648718,2189,1490632630881367952,/temperature,27.7362632751,0.0
1490632682228653209,2190,1490632630956367952,/temperature,27.7447547913,0.0
1490632682228657496,2191,1490632631030367952,/temperature,27.7362632751,0.0
1490632682228663967,2192,1490632631104367952,/temperature,27.7362632751,0.0
1490632682228667343,2193,1490632631178367952,/temperature,27.7362632751,0.0
1490632682228671085,2194,1490632631252367952,/temperature,27.7362632751,0.0
1490632682228675023,2195,1490632631327367952,/temperature,27.7362632751,0.0
1490632682228678642,2196,1490632631401367952,/temperature,27.7362632751,0.0
1490632682228685927,2197,1490632631475367952,/temperature,27.7362632751,0.0
1490632682228689040,2198,1490632631549367952,/temperature,27.7362632751,0.0
1490632682228693177,2199,1490632631623367952,/temperature,27.7362632751,0.0
1490632682228697012,2200,1490632631698367952,/temperature,27.7362632751,0.0
1490632682228705007,2201,1490632631772367952,/temperature,27.7362632751,0.0
1490632682228708637,2202,1490632631846367952,/temperature,27.7447547913,0.0
1490632682228712354,2203,1490632631919796941,/temperature,27.7362632751,0.0
1490632682228716069,2204,1490632631993796941,/temperature,27.7362632751,0.0
1490632682228719416,2205,1490632632068796941,/temperature,27.7362632751,0.0
1490632682228723799,2206,1490632632142796941,/temperature,27.7447547913,0.0
1490632682228729946,2207,1490632632216796941,/temperature,27.7362632751,0.0
1490632682228733508,2208,1490632632290796941,/temperature,27.7362632751,0.0
1490632682228737430,2209,1490632632364796941,/temperature,27.7362632751,0.0
1490632682228740593,2210,1490632632439796941,/temperature,27.7362632751,0.0
1490632682228747077,2211,1490632632513796941,/temperature,27.7447547913,0.0
1490632682228757653,2212,1490632632587796941,/temperature,27.7362632751,0.0
1490632682228760663,2213,1490632632661796941,/temperature,27.7362632751,0.0
1490632682228764188,2214,1490632632735796941,/temperature,27.7362632751,0.0
1490632682228767853,2215,1490632632810796941,/temperature,27.7362632751,0.0
1490632682228775039,2216,1490632632884796941,/temperature,27.7362632751,0.0
1490632682228786807,2217,1490632632958796941,/temperature,27.7362632751,0.0
1490632682228789770,2218,1490632633032796941,/temperature,27.7362632751,0.0
1490632682228795587,2219,1490632633106796941,/temperature,27.7362632751,0.0
1490632682228798760,2220,1490632633181796941,/temperature,27.7362632751,0.0
1490632682228802162,2221,1490632633255796941,/temperature,27.7362632751,0.0
1490632682228805436,2222,1490632633329796941,/temperature,27.7362632751,0.0
1490632682228811641,2223,1490632633403796941,/temperature,27.7362632751,0.0
1490632682228815010,2224,1490632633477796941,/temperature,27.7447547913,0.0
1490632682228818021,2225,1490632633551796941,/temperature,27.7362632751,0.0
1490632682228821726,2226,1490632633626796941,/temperature,27.7362632751,0.0
1490632682228831671,2227,1490632633700796941,/temperature,27.7362632751,0.0
1490632682228835501,2228,1490632633774796941,/temperature,27.7362632751,0.0
1490632682228838484,2229,1490632633848796941,/temperature,27.7362632751,0.0
1490632682228842246,2230,1490632633922796941,/temperature,27.7447547913,0.0
1490632682228846625,2231,1490632633997796941,/temperature,27.7362632751,0.0
1490632682228851109,2232,1490632634071796941,/temperature,27.7362632751,0.0
1490632682228857201,2233,1490632634145796941,/temperature,27.7362632751,0.0
1490632682228860294,2234,1490632634219796941,/temperature,27.7362632751,0.0
1490632682228863788,2235,1490632634293796941,/temperature,27.7447547913,0.0
1490632682228866951,2236,1490632634368796941,/temperature,27.7362632751,0.0
1490632682228872909,2237,1490632634442751882,/temperature,27.7362632751,0.0
1490632682228875867,2238,1490632634516751882,/temperature,27.7362632751,0.0
1490632682228879633,2239,1490632634590751882,/temperature,27.7362632751,0.0
1490632682228886038,2240,1490632634664751882,/temperature,27.7362632751,0.0
1490632682228888936,2241,1490632634739751882,/temperature,27.7362632751,0.0
1490632682228892534,2242,1490632634813751882,/temperature,27.7447547913,0.0
1490632682228896741,2243,1490632634887751882,/temperature,27.7362632751,0.0
1490632682228903420,2244,1490632634961751882,/temperature,27.7447547913,0.0
1490632682228906565,2245,1490632635035751882,/temperature,27.7447547913,0.0
1490632682228910633,2246,1490632635110751882,/temperature,27.7447547913,0.0
1490632682228913892,2247,1490632635184751882,/temperature,27.7362632751,0.0
1490632682228917339,2248,1490632635258751882,/temperature,27.7362632751,0.0
1490632682228920498,2249,1490632635332751882,/temperature,27.7362632751,0.0
1490632682228924960,2250,1490632635406751882,/temperature,27.7362632751,0.0
1490632682228931861,2251,1490632635481751882,/temperature,27.7362632751,0.0
1490632682228935327,2252,1490632635555751882,/temperature,27.7362632751,0.0
1490632682228938496,2253,1490632635629751882,/temperature,27.7362632751,0.0
1490632682228941415,2254,1490632635703751882,/temperature,27.7447547913,0.0
1490632682228945145,2255,1490632635777751882,/temperature,27.7447547913,0.0
1490632682228949340,2256,1490632635852751882,/temperature,27.7447547913,0.0
1490632682228955088,2257,1490632635926751882,/temperature,27.7447547913,0.0
1490632682228958422,2258,1490632636000751882,/temperature,27.7447547913,0.0
1490632682228961870,2259,1490632636074751882,/temperature,27.7447547913,0.0
1490632682228965412,2260,1490632636148751882,/temperature,27.7447547913,0.0
1490632682228969022,2261,1490632636223751882,/temperature,27.7362632751,0.0
1490632682228975396,2262,1490632636297751882,/temperature,27.7447547913,0.0
1490632682228978422,2263,1490632636371751882,/temperature,27.7362632751,0.0
1490632682228982130,2264,1490632636445751882,/temperature,27.7447547913,0.0
1490632682228984928,2265,1490632636519751882,/temperature,27.7447547913,0.0
1490632682228991454,2266,1490632636594751882,/temperature,27.7447547913,0.0
1490632682228994723,2267,1490632636668751882,/temperature,27.7362632751,0.0
1490632682228997795,2268,1490632636742751882,/temperature,27.7447547913,0.0
1490632682229002225,2269,1490632636816751882,/temperature,27.7362632751,0.0
1490632682229018703,2270,1490632636890751882,/temperature,27.7362632751,0.0
1490632682229022183,2271,1490632636967404912,/temperature,27.7447547913,0.0
1490632682229025641,2272,1490632637041404912,/temperature,27.7362632751,0.0
1490632682229029005,2273,1490632637115404912,/temperature,27.7362632751,0.0
1490632682229032837,2274,1490632637189404912,/temperature,27.7447547913,0.0
1490632682229037722,2275,1490632637263404912,/temperature,27.7447547913,0.0
1490632682229041615,2276,1490632637338404912,/temperature,27.7362632751,0.0
1490632682229047530,2277,1490632637412404912,/temperature,27.7362632751,0.0
1490632682229051061,2278,1490632637486404912,/temperature,27.7447547913,0.0
1490632682229054358,2279,1490632637560404912,/temperature,27.7362632751,0.0
1490632682229061115,2280,1490632637634404912,/temperature,27.7362632751,0.0
1490632682229063892,2281,1490632637709404912,/temperature,27.7447547913,0.0
1490632682229067391,2282,1490632637783404912,/temperature,27.7362632751,0.0
1490632682229073181,2283,1490632637857404912,/temperature,27.7362632751,0.0
1490632682229076252,2284,1490632637931404912,/temperature,27.7362632751,0.0
1490632682229079862,2285,1490632638005404912,/temperature,27.7362632751,0.0
1490632682229083209,2286,1490632638080404912,/temperature,27.7447547913,0.0
1490632682229086540,2287,1490632638154404912,/temperature,27.7447547913,0.0
1490632682229094067,2288,1490632638228404912,/temperature,27.7447547913,0.0
1490632682229097564,2289,1490632638302404912,/temperature,27.7447547913,0.0
1490632682229100547,2290,1490632638376404912,/temperature,27.7447547913,0.0
1490632682229102833,2291,1490632638451404912,/temperature,27.7447547913,0.0
1490632682229110315,2292,1490632638525404912,/temperature,27.7447547913,0.0
1490632682229113713,2293,1490632638599404912,/temperature,27.7362632751,0.0
1490632682229117290,2294,1490632638673404912,/temperature,27.7362632751,0.0
1490632682229126327,2295,1490632638747404912,/temperature,27.7447547913,0.0
1490632682229129785,2296,1490632638822404912,/temperature,27.7447547913,0.0
1490632682229132508,2297,1490632638896404912,/temperature,27.7447547913,0.0
1490632682229136036,2298,1490632638970404912,/temperature,27.7362632751,0.0
1490632682229139772,2299,1490632639044404912,/temperature,27.7447547913,0.0
1490632682229142835,2300,1490632639118404912,/temperature,27.7362632751,0.0
1490632682229147413,2301,1490632639192404912,/temperature,27.7362632751,0.0
1490632682229151232,2302,1490632639267404912,/temperature,27.7447547913,0.0
1490632682229157919,2303,1490632639341404912,/temperature,27.7362632751,0.0
1490632682229160593,2304,1490632639415404912,/temperature,27.7362632751,0.0
1490632682229166455,2305,1490632639489249942,/temperature,27.7447547913,0.0
1490632682229179787,2306,1490632639564249942,/temperature,27.7362632751,0.0
1490632682229183182,2307,1490632639638249942,/temperature,27.7362632751,0.0
1490632682229186743,2308,1490632639712249942,/temperature,27.7447547913,0.0
1490632682229189669,2309,1490632639786249942,/temperature,27.7447547913,0.0
1490632682229193542,2310,1490632639860249942,/temperature,27.7362632751,0.0
1490632682229198008,2311,1490632639934249942,/temperature,27.7447547913,0.0
1490632682229203827,2312,1490632640009249942,/temperature,27.7362632751,0.0
1490632682229207035,2313,1490632640083249942,/temperature,27.7447547913,0.0
1490632682229210371,2314,1490632640157249942,/temperature,27.7362632751,0.0
1490632682229214938,2315,1490632640231249942,/temperature,27.7362632751,0.0
1490632682229218315,2316,1490632640305249942,/temperature,27.7447547913,0.0
1490632682229221787,2317,1490632640380249942,/temperature,27.7447547913,0.0
1490632682229227428,2318,1490632640454249942,/temperature,27.7447547913,0.0
1490632682229230255,2319,1490632640528249942,/temperature,27.7447547913,0.0
1490632682229234482,2320,1490632640602249942,/temperature,27.7447547913,0.0
1490632682229237926,2321,1490632640676249942,/temperature,27.7447547913,0.0
1490632682229247382,2322,1490632640751249942,/temperature,27.7447547913,0.0
1490632682229250228,2323,1490632640825249942,/temperature,27.7362632751,0.0
1490632682229253937,2324,1490632640899249942,/temperature,27.7447547913,0.0
1490632682229258071,2325,1490632640973249942,/temperature,27.7447547913,0.0
1490632682229264114,2326,1490632641047249942,/temperature,27.7447547913,0.0
1490632682229267293,2327,1490632641122249942,/temperature,27.7447547913,0.0
1490632682229270422,2328,1490632641196249942,/temperature,27.7532482147,0.0
1490632682229274788,2329,1490632641270249942,/temperature,27.7447547913,0.0
1490632682229281181,2330,1490632641344249942,/temperature,27.7447547913,0.0
1490632682229284488,2331,1490632641418249942,/temperature,27.7447547913,0.0
1490632682229287526,2332,1490632641493249942,/temperature,27.7447547913,0.0
1490632682229291202,2333,1490632641567249942,/temperature,27.7447547913,0.0
1490632682229294536,2334,1490632641641249942,/temperature,27.7447547913,0.0
1490632682229297886,2335,1490632641715249942,/temperature,27.7362632751,0.0
1490632682229302824,2336,1490632641789249942,/temperature,27.7447547913,0.0
1490632682229307001,2337,1490632641864249942,/temperature,27.7447547913,0.0
1490632682229313140,2338,1490632641938249942,/temperature,27.7447547913,0.0
1490632682229316251,2339,1490632642010992048,/temperature,27.7447547913,0.0
1490632682229319458,2340,1490632642084992048,/temperature,27.7447547913,0.0
1490632682229323240,2341,1490632642158992048,/temperature,27.7447547913,0.0
1490632682229330084,2342,1490632642233992048,/temperature,27.7447547913,0.0
1490632682229333692,2343,1490632642307992048,/temperature,27.7447547913,0.0
1490632682229337439,2344,1490632642381992048,/temperature,27.7447547913,0.0
1490632682229340482,2345,1490632642455992048,/temperature,27.7447547913,0.0
1490632682229343935,2346,1490632642529992048,/temperature,27.7447547913,0.0
1490632682229349607,2347,1490632642604992048,/temperature,27.7447547913,0.0
1490632682229353034,2348,1490632642678992048,/temperature,27.7362632751,0.0
1490632682229356202,2349,1490632642752992048,/temperature,27.7447547913,0.0
1490632682229362093,2350,1490632642826992048,/temperature,27.7447547913,0.0
1490632682229365304,2351,1490632642900992048,/temperature,27.7447547913,0.0
1490632682229368493,2352,1490632642975992048,/temperature,27.7447547913,0.0
1490632682229373383,2353,1490632643049992048,/temperature,27.7447547913,0.0
1490632682229377370,2354,1490632643123992048,/temperature,27.7447547913,0.0
1490632682229386787,2355,1490632643197992048,/temperature,27.7447547913,0.0
1490632682229390093,2356,1490632643271992048,/temperature,27.7362632751,0.0
1490632682229393022,2357,1490632643346992048,/temperature,27.7362632751,0.0
1490632682229396413,2358,1490632643420992048,/temperature,27.7447547913,0.0
1490632682229399502,2359,1490632643494992048,/temperature,27.7447547913,0.0
1490632682229402965,2360,1490632643568992048,/temperature,27.7362632751,0.0
1490632682229406404,2361,1490632643642992048,/temperature,27.7447547913,0.0
1490632682229412350,2362,1490632643717992048,/temperature,27.7447547913,0.0
1490632682229415739,2363,1490632643791992048,/temperature,27.7447547913,0.0
1490632682229419044,2364,1490632643865992048,/temperature,27.7447547913,0.0
1490632682229423570,2365,1490632643939992048,/temperature,27.7447547913,0.0
1490632682229432489,2366,1490632644013992048,/temperature,27.7447547913,0.0
1490632682229435896,2367,1490632644088992048,/temperature,27.7447547913,0.0
1490632682229438896,2368,1490632644162992048,/temperature,27.7447547913,0.0
1490632682229442118,2369,1490632644236992048,/temperature,27.7447547913,0.0
1490632682229450034,2370,1490632644310992048,/temperature,27.7447547913,0.0
1490632682229453457,2371,1490632644384992048,/temperature,27.7447547913,0.0
1490632682229456517,2372,1490632644459992048,/temperature,27.7532482147,0.0
1490632682229459701,2373,1490632644535986017,/temperature,27.7447547913,0.0
1490632682229463333,2374,1490632644609986017,/temperature,27.7447547913,0.0
1490632682229468394,2375,1490632644683986017,/temperature,27.7532482147,0.0
1490632682229477012,2376,1490632644757986017,/temperature,27.7447547913,0.0
1490632682229480521,2377,1490632644832986017,/temperature,27.7447547913,0.0
1490632682229484261,2378,1490632644906986017,/temperature,27.7447547913,0.0
1490632682229487487,2379,1490632644980986017,/temperature,27.7447547913,0.0
1490632682229494937,2380,1490632645054986017,/temperature,27.7447547913,0.0
1490632682229498742,2381,1490632645128986017,/temperature,27.7447547913,0.0
1490632682229502152,2382,1490632645203986017,/temperature,27.7532482147,0.0
1490632682229505252,2383,1490632645277986017,/temperature,27.7447547913,0.0
1490632682229511595,2384,1490632645351986017,/temperature,27.7532482147,0.0
1490632682229515243,2385,1490632645425986017,/temperature,27.7447547913,0.0
1490632682229518900,2386,1490632645499986017,/temperature,27.7447547913,0.0
1490632682229522426,2387,1490632645573986017,/temperature,27.7532482147,0.0
1490632682229526034,2388,1490632645648986017,/temperature,27.7447547913,0.0
1490632682229531599,2389,1490632645722986017,/temperature,27.7532482147,0.0
1490632682229541907,2390,1490632645796986017,/temperature,27.7447547913,0.0
1490632682229545058,2391,1490632645870986017,/temperature,27.7532482147,0.0
1490632682229549484,2392,1490632645944986017,/temperature,27.7447547913,0.0
1490632682229552670,2393,1490632646019986017,/temperature,27.7532482147,0.0
1490632682229556303,2394,1490632646093986017,/temperature,27.7447547913,0.0
1490632682229560309,2395,1490632646167986017,/temperature,27.7447547913,0.0
1490632682229564296,2396,1490632646241986017,/temperature,27.7447547913,0.0
1490632682229568847,2397,1490632646315986017,/temperature,27.7447547913,0.0
1490632682229576152,2398,1490632646390986017,/temperature,27.7532482147,0.0
1490632682229579557,2399,1490632646464986017,/temperature,27.7532482147,0.0
1490632682229582564,2400,1490632646538986017,/temperature,27.7532482147,0.0
1490632682229586058,2401,1490632646612986017,/temperature,27.7447547913,0.0
1490632682229593163,2402,1490632646686986017,/temperature,27.7447547913,0.0
1490632682229597162,2403,1490632646761986017,/temperature,27.7447547913,0.0
1490632682229600837,2404,1490632646835986017,/temperature,27.7532482147,0.0
1490632682229604237,2405,1490632646909986017,/temperature,27.7447547913,0.0
1490632682229608664,2406,1490632646983986017,/temperature,27.7447547913,0.0
1490632682229611763,2407,1490632647057744024,/temperature,27.7447547913,0.0
1490632682229615134,2408,1490632647132744024,/temperature,27.7447547913,0.0
1490632682229619114,2409,1490632647206744024,/temperature,27.7532482147,0.0
1490632682229624954,2410,1490632647280744024,/temperature,27.7532482147,0.0
1490632682229628286,2411,1490632647354744024,/temperature,27.7447547913,0.0
1490632682229631531,2412,1490632647428744024,/temperature,27.7447547913,0.0
1490632682229637033,2413,1490632647503744024,/temperature,27.7532482147,0.0
1490632682229640341,2414,1490632647577744024,/temperature,27.7532482147,0.0
1490632682229644518,2415,1490632647651744024,/temperature,27.7532482147,0.0
1490632682229648729,2416,1490632647725744024,/temperature,27.7447547913,0.0
1490632682229651664,2417,1490632647799744024,/temperature,27.7532482147,0.0
1490632682229655789,2418,1490632647874744024,/temperature,27.7532482147,0.0
1490632682229659622,2419,1490632647948744024,/temperature,27.7447547913,0.0
1490632682229669090,2420,1490632648022744024,/temperature,27.7447547913,0.0
1490632682229672134,2421,1490632648096744024,/temperature,27.7447547913,0.0
1490632682229678344,2422,1490632648170744024,/temperature,27.7532482147,0.0
1490632682229681818,2423,1490632648245744024,/temperature,27.7447547913,0.0
1490632682229685762,2424,1490632648319744024,/temperature,27.7447547913,0.0
1490632682229689156,2425,1490632648393744024,/temperature,27.7532482147,0.0
1490632682229692183,2426,1490632648467744024,/temperature,27.7532482147,0.0
1490632682229698405,2427,1490632648541744024,/temperature,27.7532482147,0.0
1490632682229701395,2428,1490632648616744024,/temperature,27.7532482147,0.0
1490632682229704882,2429,1490632648690744024,/temperature,27.7447547913,0.0
1490632682229708376,2430,1490632648764744024,/temperature,27.7532482147,0.0
1490632682229711576,2431,1490632648838744024,/temperature,27.7447547913,0.0
1490632682229716876,2432,1490632648912744024,/temperature,27.7447547913,0.0
1490632682229725018,2433,1490632648987744024,/temperature,27.7447547913,0.0
1490632682229728334,2434,1490632649061744024,/temperature,27.7447547913,0.0
1490632682229731350,2435,1490632649135744024,/temperature,27.7532482147,0.0
1490632682229737256,2436,1490632649209744024,/temperature,27.7447547913,0.0
1490632682229740349,2437,1490632649283744024,/temperature,27.7447547913,0.0
1490632682229743863,2438,1490632649358744024,/temperature,27.7447547913,0.0
1490632682229747899,2439,1490632649432744024,/temperature,27.7447547913,0.0
1490632682229764049,2440,1490632649506744024,/temperature,27.7532482147,0.0
1490632682229767155,2441,1490632649578988073,/temperature,27.7447547913,0.0
1490632682229770351,2442,1490632649652988073,/temperature,27.7447547913,0.0
1490632682229778133,2443,1490632649727988073,/temperature,27.7447547913,0.0
1490632682229782325,2444,1490632649801988073,/temperature,27.7447547913,0.0
1490632682229785648,2445,1490632649875988073,/temperature,27.7447547913,0.0
1490632682229788817,2446,1490632649949988073,/temperature,27.7447547913,0.0
1490632682229792531,2447,1490632650023988073,/temperature,27.7362632751,0.0
1490632682229796215,2448,1490632650098988073,/temperature,27.7532482147,0.0
1490632682229802754,2449,1490632650172988073,/temperature,27.7532482147,0.0
1490632682229805953,2450,1490632650246988073,/temperature,27.7447547913,0.0
1490632682229809209,2451,1490632650320988073,/temperature,27.7447547913,0.0
1490632682229812513,2452,1490632650394988073,/temperature,27.7447547913,0.0
1490632682229816137,2453,1490632650469988073,/temperature,27.7447547913,0.0
1490632682229823054,2454,1490632650543988073,/temperature,27.7447547913,0.0
1490632682229826224,2455,1490632650617988073,/temperature,27.7447547913,0.0
1490632682229829909,2456,1490632650691988073,/temperature,27.7532482147,0.0
1490632682229834024,2457,1490632650765988073,/temperature,27.7447547913,0.0
1490632682229843425,2458,1490632650840988073,/temperature,27.7447547913,0.0
1490632682229846691,2459,1490632650914988073,/temperature,27.7447547913,0.0
1490632682229849646,2460,1490632650988988073,/temperature,27.7447547913,0.0
1490632682229855498,2461,1490632651062988073,/temperature,27.7447547913,0.0
1490632682229858798,2462,1490632651136988073,/temperature,27.7532482147,0.0
1490632682229862056,2463,1490632651210988073,/temperature,27.7447547913,0.0
1490632682229866326,2464,1490632651285988073,/temperature,27.7447547913,0.0
1490632682229872411,2465,1490632651359988073,/temperature,27.7532482147,0.0
1490632682229876023,2466,1490632651433988073,/temperature,27.7447547913,0.0
1490632682229879050,2467,1490632651507988073,/temperature,27.7447547913,0.0
1490632682229882692,2468,1490632651581988073,/temperature,27.7532482147,0.0
1490632682229886681,2469,1490632651656988073,/temperature,27.7447547913,0.0
1490632682229890256,2470,1490632651730988073,/temperature,27.7447547913,0.0
1490632682229896543,2471,1490632651804988073,/temperature,27.7362632751,0.0
1490632682229905315,2472,1490632651878988073,/temperature,27.7532482147,0.0
1490632682229908522,2473,1490632651952988073,/temperature,27.7447547913,0.0
1490632682229911766,2474,1490632652027988073,/temperature,27.7447547913,0.0
1490632682229915034,2475,1490632652103159902,/temperature,27.7362632751,0.0
1490632682229919081,2476,1490632652177159902,/temperature,27.7447547913,0.0
1490632682229925168,2477,1490632652251159902,/temperature,27.7447547913,0.0
1490632682229928228,2478,1490632652325159902,/temperature,27.7447547913,0.0
1490632682229931671,2479,1490632652400159902,/temperature,27.7447547913,0.0
1490632682229934869,2480,1490632652474159902,/temperature,27.7362632751,0.0
1490632682229941426,2481,1490632652548159902,/temperature,27.7447547913,0.0
1490632682229945474,2482,1490632652622159902,/temperature,27.7447547913,0.0
1490632682229948613,2483,1490632652696159902,/temperature,27.7362632751,0.0
1490632682229952154,2484,1490632652771159902,/temperature,27.7362632751,0.0
1490632682229955361,2485,1490632652845159902,/temperature,27.7362632751,0.0
1490632682229958925,2486,1490632652919159902,/temperature,27.7362632751,0.0
1490632682229965451,2487,1490632652993159902,/temperature,27.7447547913,0.0
1490632682229968913,2488,1490632653067159902,/temperature,27.7447547913,0.0
1490632682229972465,2489,1490632653142159902,/temperature,27.7362632751,0.0
1490632682229975378,2490,1490632653216159902,/temperature,27.7362632751,0.0
1490632682229981381,2491,1490632653290159902,/temperature,27.7362632751,0.0
1490632682229984515,2492,1490632653364159902,/temperature,27.7447547913,0.0
1490632682229987900,2493,1490632653438159902,/temperature,27.7362632751,0.0
1490632682229991428,2494,1490632653513159902,/temperature,27.7362632751,0.0
1490632682229994572,2495,1490632653587159902,/temperature,27.7362632751,0.0
1490632682229998511,2496,1490632653661159902,/temperature,27.7362632751,0.0
1490632682230002034,2497,1490632653735159902,/temperature,27.7362632751,0.0
1490632682230008449,2498,1490632653809159902,/temperature,27.7362632751,0.0
1490632682230011666,2499,1490632653884159902,/temperature,27.7362632751,0.0
1490632682234902713,2782,1490632674882789966,/temperature,27.7107830048,0.0
1490632682234908941,2783,1490632674957789966,/temperature,27.7107830048,0.0
1490632682234911805,2784,1490632675031789966,/temperature,27.7192764282,0.0
1490632682234916680,2785,1490632675105789966,/temperature,27.7192764282,0.0
1490632682234920269,2786,1490632675179789966,/temperature,27.7107830048,0.0
1490632682234924456,2787,1490632675253789966,/temperature,27.7107830048,0.0
1490632682234927315,2788,1490632675328789966,/temperature,27.7107830048,0.0
1490632682234930629,2789,1490632675402789966,/temperature,27.7192764282,0.0
1490632682234933496,2790,1490632675476789966,/temperature,27.7192764282,0.0
1490632682234936589,2791,1490632675550789966,/temperature,27.7107830048,0.0
1490632682234939751,2792,1490632675624789966,/temperature,27.7107830048,0.0
1490632682234942968,2793,1490632675699789966,/temperature,27.7107830048,0.0
1490632682234945794,2794,1490632675773789966,/temperature,27.7107830048,0.0
1490632682234949095,2795,1490632675847789966,/temperature,27.7107830048,0.0
1490632682234951455,2796,1490632675921789966,/temperature,27.7107830048,0.0
1490632682234954089,2797,1490632675995789966,/temperature,27.7107830048,0.0
1490632682234956811,2798,1490632676070789966,/temperature,27.7192764282,0.0
1490632682234959875,2799,1490632676144789966,/temperature,27.7192764282,0.0
1490632682234963549,2800,1490632676218789966,/temperature,27.7192764282,0.0
1490632682234966753,2801,1490632676292789966,/temperature,27.7192764282,0.0
1490632682234970730,2802,1490632676366789966,/temperature,27.7107830048,0.0
1490632682234974162,2803,1490632676440789966,/temperature,27.7107830048,0.0
1490632682234977556,2804,1490632676515789966,/temperature,27.7107830048,0.0
1490632682234980135,2805,1490632676589789966,/temperature,27.7192764282,0.0
1490632682234982731,2806,1490632676663789966,/temperature,27.7192764282,0.0
1490632682234985634,2807,1490632676737789966,/temperature,27.7192764282,0.0
1490632682234990214,2808,1490632676811789966,/temperature,27.7107830048,0.0
1490632682234993119,2809,1490632676886789966,/temperature,27.7192764282,0.0
1490632682234995925,2810,1490632676960789966,/temperature,27.7192764282,0.0
1490632682234998592,2811,1490632677034789966,/temperature,27.7107830048,0.0
1490632682235001736,2812,1490632677108789966,/temperature,27.7192764282,0.0
1490632682235004743,2813,1490632677182789966,/temperature,27.7192764282,0.0
1490632682235007648,2814,1490632677257789966,/temperature,27.7192764282,0.0
1490632682235011423,2815,1490632677331362007,/temperature,27.7192764282,0.0
1490632682235014694,2816,1490632677405362007,/temperature,27.7192764282,0.0
1490632682235018134,2817,1490632677479362007,/temperature,27.7192764282,0.0
1490632682235021763,2818,1490632677553362007,/temperature,27.7192764282,0.0
1490632682235024765,2819,1490632677628362007,/temperature,27.7192764282,0.0
1490632682235027934,2820,1490632677702362007,/temperature,27.7192764282,0.0
1490632682235030633,2821,1490632677776362007,/temperature,27.7192764282,0.0
1490632682235033591,2822,1490632677850362007,/temperature,27.7277698517,0.0
1490632682235036874,2823,1490632677924362007,/temperature,27.7277698517,0.0
1490632682235039862,2824,1490632677999362007,/temperature,27.7277698517,0.0
1490632682235043451,2825,1490632678073362007,/temperature,27.7277698517,0.0
1490632682235046455,2826,1490632678147362007,/temperature,27.7277698517,0.0
1490632682235049456,2827,1490632678221362007,/temperature,27.7277698517,0.0
1490632682235052912,2828,1490632678295362007,/temperature,27.7192764282,0.0
1490632682235055898,2829,1490632678370362007,/temperature,27.7277698517,0.0
1490632682235059246,2830,1490632678444362007,/temperature,27.7277698517,0.0
1490632682235062263,2831,1490632678518362007,/temperature,27.7277698517,0.0
1490632682235065344,2832,1490632678592362007,/temperature,27.7277698517,0.0
1490632682235068076,2833,1490632678666362007,/temperature,27.7277698517,0.0
1490632682235071681,2834,1490632678741362007,/temperature,27.7277698517,0.0
1490632682235075231,2835,1490632678815362007,/temperature,27.7277698517,0.0
1490632682235077891,2836,1490632678889362007,/temperature,27.7277698517,0.0
1490632682235080967,2837,1490632678963362007,/temperature,27.7277698517,0.0
1490632682235083716,2838,1490632679037362007,/temperature,27.7277698517,0.0
1490632682235086894,2839,1490632679112362007,/temperature,27.7277698517,0.0
1490632682235089618,2840,1490632679186362007,/temperature,27.7277698517,0.0
1490632682235093111,2841,1490632679260362007,/temperature,27.7192764282,0.0
1490632682235095708,2842,1490632679334362007,/temperature,27.7277698517,0.0
1490632682235098444,2843,1490632679408362007,/temperature,27.7277698517,0.0
1490632682235101163,2844,1490632679483362007,/temperature,27.7277698517,0.0
1490632682235104158,2845,1490632679557362007,/temperature,27.7277698517,0.0
1490632682235107058,2846,1490632679631362007,/temperature,27.7277698517,0.0
