%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632682291365489,2141,1490632627309751089,/fluid_pressure,104419.992188,0.0
1490632682291369933,2142,1490632627383751089,/fluid_pressure,104440.0,0.0
1490632682291373507,2143,1490632627457751089,/fluid_pressure,104369.992188,0.0
1490632682291376767,2144,1490632627531751089,/fluid_pressure,104350.0,0.0
1490632682291381123,2145,1490632627605751089,/fluid_pressure,104340.0,0.0
1490632682291385180,2146,1490632627680751089,/fluid_pressure,104350.0,0.0
1490632682291389052,2147,1490632627754751089,/fluid_pressure,104280.007812,0.0
1490632682291392984,2148,1490632627828751089,/fluid_pressure,104300.0,0.0
1490632682291397440,2149,1490632627902751089,/fluid_pressure,104300.0,0.0
1490632682291402101,2150,1490632627976751089,/fluid_pressure,104300.0,0.0
1490632682291405372,2151,1490632628051751089,/fluid_pressure,104290.0,0.0
1490632682291408969,2152,1490632628125751089,/fluid_pressure,104230.007812,0.0
1490632682291412706,2153,1490632628199751089,/fluid_pressure,104230.007812,0.0
1490632682291415857,2154,1490632628273751089,/fluid_pressure,104240.0,0.0
1490632682291419525,2155,1490632628347751089,/fluid_pressure,104230.007812,0.0
1490632682291422926,2156,1490632628422751089,/fluid_pressure,104269.992188,0.0
1490632682291426338,2157,1490632628496751089,/fluid_pressure,104180.007812,0.0
1490632682291429772,2158,1490632628570751089,/fluid_pressure,104230.007812,0.0
1490632682291433683,2159,1490632628644751089,/fluid_pressure,104219.992188,0.0
1490632682291437129,2160,1490632628718751089,/fluid_pressure,104180.007812,0.0
1490632682291441320,2161,1490632628793751089,/fluid_pressure,104169.992188,0.0
1490632682291445570,2162,1490632628867751089,/fluid_pressure,104150.0,0.0
1490632682291449921,2163,1490632628941751089,/fluid_pressure,104090.0,0.0
1490632682291453557,2164,1490632629015751089,/fluid_pressure,104090.0,0.0
1490632682291457515,2165,1490632629089751089,/fluid_pressure,104080.007812,0.0
1490632682291461318,2166,1490632629164751089,/fluid_pressure,104100.0,0.0
1490632682291464779,2167,1490632629238751089,/fluid_pressure,104090.0,0.0
1490632682291748769,2168,1490632629312751089,/fluid_pressure,104090.0,0.0
1490632682291753199,2169,1490632629386367952,/fluid_pressure,104019.992188,0.0
1490632682291756435,2170,1490632629460367952,/fluid_pressure,104110.0,0.0
1490632682291760905,2171,1490632629535367952,/fluid_pressure,104080.007812,0.0
1490632682291765022,2172,1490632629609367952,/fluid_pressure,104069.992188,0.0
1490632682291768268,2173,1490632629683367952,/fluid_pressure,104019.992188,0.0
1490632682291771496,2174,1490632629757367952,/fluid_pressure,104030.007812,0.0
1490632682291775830,2175,1490632629831367952,/fluid_pressure,104010.0,0.0
1490632682291779503,2176,1490632629906367952,/fluid_pressure,104040.0,0.0
1490632682291783669,2177,1490632629980367952,/fluid_pressure,103980.007812,0.0
1490632682291787144,2178,1490632630054367952,/fluid_pressure,103980.007812,0.0
1490632682291790266,2179,1490632630128367952,/fluid_pressure,103960.0,0.0
1490632682291793259,2180,1490632630202367952,/fluid_pressure,104000.0,0.0
1490632682291797089,2181,1490632630277367952,/fluid_pressure,104010.0,0.0
1490632682291800176,2182,1490632630351367952,/fluid_pressure,103900.0,0.0
1490632682291803415,2183,1490632630425367952,/fluid_pressure,103980.007812,0.0
1490632682291807093,2184,1490632630499367952,/fluid_pressure,103950.0,0.0
1490632682291810478,2185,1490632630573367952,/fluid_pressure,103919.992188,0.0
1490632682291814286,2186,1490632630648367952,/fluid_pressure,103919.992188,0.0
1490632682291818233,2187,1490632630722367952,/fluid_pressure,103930.007812,0.0
1490632682291822525,2188,1490632630796367952,/fluid_pressure,103910.0,0.0
1490632682291826316,2189,1490632630870367952,/fluid_pressure,103960.0,0.0
1490632682291829536,2190,1490632630944367952,/fluid_pressure,103950.0,0.0
1490632682291834760,2191,1490632631019367952,/fluid_pressure,103890.0,0.0
1490632682291852068,2192,1490632631093367952,/fluid_pressure,103940.0,0.0
1490632682291855828,2193,1490632631167367952,/fluid_pressure,103919.992188,0.0
1490632682291859785,2194,1490632631241367952,/fluid_pressure,103860.0,0.0
1490632682291863712,2195,1490632631315367952,/fluid_pressure,103869.992188,0.0
1490632682291867888,2196,1490632631389367952,/fluid_pressure,103910.0,0.0
1490632682291883642,2197,1490632631464367952,/fluid_pressure,103890.0,0.0
1490632682291892504,2198,1490632631538367952,/fluid_pressure,103950.0,0.0
1490632682291896219,2199,1490632631612367952,/fluid_pressure,103919.992188,0.0
1490632682291899966,2200,1490632631686367952,/fluid_pressure,103940.0,0.0
1490632682291903221,2201,1490632631760367952,/fluid_pressure,103950.0,0.0
1490632682291910567,2202,1490632631835367952,/fluid_pressure,103940.0,0.0
1490632682291913885,2203,1490632631908796941,/fluid_pressure,103930.007812,0.0
1490632682291917485,2204,1490632631982796941,/fluid_pressure,103940.0,0.0
1490632682291920294,2205,1490632632056796941,/fluid_pressure,103930.007812,0.0
1490632682291927232,2206,1490632632131796941,/fluid_pressure,103890.0,0.0
1490632682291930619,2207,1490632632205796941,/fluid_pressure,103869.992188,0.0
1490632682291933961,2208,1490632632279796941,/fluid_pressure,103940.0,0.0
1490632682291937943,2209,1490632632353796941,/fluid_pressure,103919.992188,0.0
1490632682291941917,2210,1490632632427796941,/fluid_pressure,103930.007812,0.0
1490632682291949442,2211,1490632632501796941,/fluid_pressure,103930.007812,0.0
1490632682291952808,2212,1490632632576796941,/fluid_pressure,103950.0,0.0
1490632682291956163,2213,1490632632650796941,/fluid_pressure,103930.007812,0.0
1490632682291964135,2214,1490632632724796941,/fluid_pressure,103919.992188,0.0
1490632682291968114,2215,1490632632798796941,/fluid_pressure,103930.007812,0.0
1490632682291971782,2216,1490632632872796941,/fluid_pressure,103930.007812,0.0
1490632682291974953,2217,1490632632947796941,/fluid_pressure,103890.0,0.0
1490632682291979399,2218,1490632633021796941,/fluid_pressure,103980.007812,0.0
1490632682291983615,2219,1490632633095796941,/fluid_pressure,103980.007812,0.0
1490632682291990486,2220,1490632633169796941,/fluid_pressure,103960.0,0.0
1490632682291993921,2221,1490632633243796941,/fluid_pressure,103990.0,0.0
1490632682291997703,2222,1490632633318796941,/fluid_pressure,103960.0,0.0
1490632682292002290,2223,1490632633392796941,/fluid_pressure,103969.992188,0.0
1490632682292020020,2224,1490632633466796941,/fluid_pressure,104000.0,0.0
1490632682292023067,2225,1490632633540796941,/fluid_pressure,104000.0,0.0
1490632682292026629,2226,1490632633614796941,/fluid_pressure,104019.992188,0.0
1490632682292034589,2227,1490632633689796941,/fluid_pressure,104030.007812,0.0
1490632682292038168,2228,1490632633763796941,/fluid_pressure,104000.0,0.0
1490632682292041761,2229,1490632633837796941,/fluid_pressure,103990.0,0.0
1490632682292045351,2230,1490632633911796941,/fluid_pressure,104060.0,0.0
1490632682292049624,2231,1490632633985796941,/fluid_pressure,104040.0,0.0
1490632682292052111,2232,1490632634060796941,/fluid_pressure,104069.992188,0.0
1490632682292059343,2233,1490632634134796941,/fluid_pressure,104040.0,0.0
1490632682292062980,2234,1490632634208796941,/fluid_pressure,104050.0,0.0
1490632682292066494,2235,1490632634282796941,/fluid_pressure,104100.0,0.0
1490632682292070481,2236,1490632634356796941,/fluid_pressure,104050.0,0.0
1490632682292073968,2237,1490632634431751882,/fluid_pressure,104060.0,0.0
1490632682292080794,2238,1490632634505751882,/fluid_pressure,104100.0,0.0
1490632682292084144,2239,1490632634579751882,/fluid_pressure,104060.0,0.0
1490632682292087263,2240,1490632634653751882,/fluid_pressure,104090.0,0.0
1490632682292091870,2241,1490632634727751882,/fluid_pressure,104069.992188,0.0
1490632682292096016,2242,1490632634802751882,/fluid_pressure,104060.0,0.0
1490632682292102332,2243,1490632634876751882,/fluid_pressure,104100.0,0.0
1490632682292106112,2244,1490632634950751882,/fluid_pressure,104100.0,0.0
1490632682292110266,2245,1490632635024751882,/fluid_pressure,104119.992188,0.0
1490632682292114093,2246,1490632635098751882,/fluid_pressure,104140.0,0.0
1490632682292126785,2247,1490632635173751882,/fluid_pressure,104140.0,0.0
1490632682292130417,2248,1490632635247751882,/fluid_pressure,104100.0,0.0
1490632682292133815,2249,1490632635321751882,/fluid_pressure,104119.992188,0.0
1490632682292136878,2250,1490632635395751882,/fluid_pressure,104140.0,0.0
1490632682292141109,2251,1490632635469751882,/fluid_pressure,104140.0,0.0
1490632682292144615,2252,1490632635544751882,/fluid_pressure,104100.0,0.0
1490632682292147494,2253,1490632635618751882,/fluid_pressure,104140.0,0.0
1490632682292151318,2254,1490632635692751882,/fluid_pressure,104119.992188,0.0
1490632682292155106,2255,1490632635766751882,/fluid_pressure,104140.0,0.0
1490632682292162359,2256,1490632635840751882,/fluid_pressure,104119.992188,0.0
1490632682292175034,2257,1490632635915751882,/fluid_pressure,104160.0,0.0
1490632682292183387,2258,1490632635989751882,/fluid_pressure,104160.0,0.0
1490632682292186778,2259,1490632636063751882,/fluid_pressure,104190.0,0.0
1490632682292190142,2260,1490632636137751882,/fluid_pressure,104110.0,0.0
1490632682292192870,2261,1490632636211751882,/fluid_pressure,104140.0,0.0
1490632682292199047,2262,1490632636286751882,/fluid_pressure,104160.0,0.0
1490632682292206660,2263,1490632636360751882,/fluid_pressure,104130.007812,0.0
1490632682292209932,2264,1490632636434751882,/fluid_pressure,104160.0,0.0
1490632682292213254,2265,1490632636508751882,/fluid_pressure,104160.0,0.0
1490632682292216922,2266,1490632636582751882,/fluid_pressure,104160.0,0.0
1490632682292220132,2267,1490632636657751882,/fluid_pressure,104190.0,0.0
1490632682292223340,2268,1490632636731751882,/fluid_pressure,104110.0,0.0
1490632682292231352,2269,1490632636805751882,/fluid_pressure,104100.0,0.0
1490632682292235906,2270,1490632636879751882,/fluid_pressure,104110.0,0.0
1490632682292238255,2271,1490632636955404912,/fluid_pressure,104130.007812,0.0
1490632682292241279,2272,1490632637030404912,/fluid_pressure,104119.992188,0.0
1490632682292245085,2273,1490632637104404912,/fluid_pressure,104140.0,0.0
1490632682292248700,2274,1490632637178404912,/fluid_pressure,104090.0,0.0
1490632682292252221,2275,1490632637252404912,/fluid_pressure,104100.0,0.0
1490632682292256239,2276,1490632637326404912,/fluid_pressure,104100.0,0.0
1490632682292261956,2277,1490632637401404912,/fluid_pressure,104130.007812,0.0
1490632682292265385,2278,1490632637475404912,/fluid_pressure,104119.992188,0.0
1490632682292269364,2279,1490632637549404912,/fluid_pressure,104080.007812,0.0
1490632682292272762,2280,1490632637623404912,/fluid_pressure,104110.0,0.0
1490632682292278748,2281,1490632637697404912,/fluid_pressure,104119.992188,0.0
1490632682292282121,2282,1490632637772404912,/fluid_pressure,104030.007812,0.0
1490632682292285512,2283,1490632637846404912,/fluid_pressure,104069.992188,0.0
1490632682292289012,2284,1490632637920404912,/fluid_pressure,104069.992188,0.0
1490632682292292322,2285,1490632637994404912,/fluid_pressure,104019.992188,0.0
1490632682292299262,2286,1490632638068404912,/fluid_pressure,104050.0,0.0
1490632682292303218,2287,1490632638142404912,/fluid_pressure,104050.0,0.0
1490632682292306672,2288,1490632638217404912,/fluid_pressure,104050.0,0.0
1490632682292309883,2289,1490632638291404912,/fluid_pressure,103990.0,0.0
1490632682292313325,2290,1490632638365404912,/fluid_pressure,104010.0,0.0
1490632682292317182,2291,1490632638439404912,/fluid_pressure,104019.992188,0.0
1490632682292321304,2292,1490632638513404912,/fluid_pressure,103960.0,0.0
1490632682292328409,2293,1490632638588404912,/fluid_pressure,103990.0,0.0
1490632682292332691,2294,1490632638662404912,/fluid_pressure,103969.992188,0.0
1490632682292336380,2295,1490632638736404912,/fluid_pressure,103910.0,0.0
1490632682292340024,2296,1490632638810404912,/fluid_pressure,103969.992188,0.0
1490632682292343503,2297,1490632638884404912,/fluid_pressure,103940.0,0.0
1490632682292346448,2298,1490632638959404912,/fluid_pressure,103950.0,0.0
1490632682292350990,2299,1490632639033404912,/fluid_pressure,103850.0,0.0
1490632682292358611,2300,1490632639107404912,/fluid_pressure,103890.0,0.0
1490632682292362196,2301,1490632639181404912,/fluid_pressure,103890.0,0.0
1490632682292365235,2302,1490632639255404912,/fluid_pressure,103880.007812,0.0
1490632682292368778,2303,1490632639330404912,/fluid_pressure,103860.0,0.0
1490632682292372353,2304,1490632639404404912,/fluid_pressure,103840.0,0.0
1490632682292375599,2305,1490632639478249942,/fluid_pressure,103860.0,0.0
1490632682292379385,2306,1490632639552249942,/fluid_pressure,103860.0,0.0
1490632682292382796,2307,1490632639626249942,/fluid_pressure,103810.0,0.0
1490632682292386525,2308,1490632639701249942,/fluid_pressure,103750.0,0.0
1490632682292390969,2309,1490632639775249942,/fluid_pressure,103790.0,0.0
1490632682292401612,2310,1490632639849249942,/fluid_pressure,103790.0,0.0
1490632682292405015,2311,1490632639923249942,/fluid_pressure,103760.0,0.0
1490632682292408193,2312,1490632639997249942,/fluid_pressure,103769.992188,0.0
1490632682292410821,2313,1490632640072249942,/fluid_pressure,103740.0,0.0
1490632682292418618,2314,1490632640146249942,/fluid_pressure,103790.0,0.0
1490632682292422023,2315,1490632640220249942,/fluid_pressure,103680.007812,0.0
1490632682292425524,2316,1490632640294249942,/fluid_pressure,103680.007812,0.0
1490632682292428090,2317,1490632640368249942,/fluid_pressure,103669.992188,0.0
1490632682292432008,2318,1490632640443249942,/fluid_pressure,103619.992188,0.0
1490632682292437297,2319,1490632640517249942,/fluid_pressure,103680.007812,0.0
1490632682292461034,2320,1490632640591249942,/fluid_pressure,103560.0,0.0
1490632682292464714,2321,1490632640665249942,/fluid_pressure,103600.0,0.0
1490632682292467782,2322,1490632640739249942,/fluid_pressure,103530.007812,0.0
1490632682292471148,2323,1490632640814249942,/fluid_pressure,103560.0,0.0
1490632682292474276,2324,1490632640888249942,/fluid_pressure,103530.007812,0.0
1490632682292480643,2325,1490632640962249942,/fluid_pressure,103519.992188,0.0
1490632682292483822,2326,1490632641036249942,/fluid_pressure,103550.0,0.0
1490632682292487444,2327,1490632641110249942,/fluid_pressure,103460.0,0.0
1490632682292491017,2328,1490632641185249942,/fluid_pressure,103519.992188,0.0
1490632682292506170,2329,1490632641259249942,/fluid_pressure,103469.992188,0.0
1490632682292518420,2330,1490632641333249942,/fluid_pressure,103469.992188,0.0
1490632682292521013,2331,1490632641407249942,/fluid_pressure,103440.0,0.0
1490632682292523171,2332,1490632641481249942,/fluid_pressure,103380.007812,0.0
1490632682292540549,2333,1490632641556249942,/fluid_pressure,103390.0,0.0
1490632682292543716,2334,1490632641630249942,/fluid_pressure,103430.007812,0.0
1490632682292550458,2335,1490632641704249942,/fluid_pressure,103360.0,0.0
1490632682292553452,2336,1490632641778249942,/fluid_pressure,103369.992188,0.0
1490632682292557225,2337,1490632641852249942,/fluid_pressure,103340.0,0.0
1490632682292560414,2338,1490632641927249942,/fluid_pressure,103350.0,0.0
1490632682292564047,2339,1490632641999992048,/fluid_pressure,103269.992188,0.0
1490632682292567758,2340,1490632642073992048,/fluid_pressure,103269.992188,0.0
1490632682292571580,2341,1490632642147992048,/fluid_pressure,103250.0,0.0
1490632682292577460,2342,1490632642221992048,/fluid_pressure,103250.0,0.0
1490632682292583473,2343,1490632642296992048,/fluid_pressure,103250.0,0.0
1490632682292586976,2344,1490632642370992048,/fluid_pressure,103210.0,0.0
1490632682292590082,2345,1490632642444992048,/fluid_pressure,103180.007812,0.0
1490632682292595600,2346,1490632642518992048,/fluid_pressure,103180.007812,0.0
1490632682292598812,2347,1490632642592992048,/fluid_pressure,103110.0,0.0
1490632682292602256,2348,1490632642667992048,/fluid_pressure,103069.992188,0.0
1490632682292605761,2349,1490632642741992048,/fluid_pressure,103119.992188,0.0
1490632682292608832,2350,1490632642815992048,/fluid_pressure,103090.0,0.0
1490632682292614278,2351,1490632642889992048,/fluid_pressure,103010.0,0.0
1490632682292617326,2352,1490632642963992048,/fluid_pressure,103060.0,0.0
1490632682292620916,2353,1490632643038992048,/fluid_pressure,103030.007812,0.0
1490632682292624584,2354,1490632643112992048,/fluid_pressure,103000.0,0.0
1490632682292627674,2355,1490632643186992048,/fluid_pressure,103000.0,0.0
1490632682292632013,2356,1490632643260992048,/fluid_pressure,102930.007812,0.0
1490632682292635147,2357,1490632643334992048,/fluid_pressure,102910.0,0.0
1490632682292641205,2358,1490632643408992048,/fluid_pressure,102910.0,0.0
1490632682292644433,2359,1490632643483992048,/fluid_pressure,102960.0,0.0
1490632682292648062,2360,1490632643557992048,/fluid_pressure,102940.0,0.0
1490632682292651477,2361,1490632643631992048,/fluid_pressure,102890.0,0.0
1490632682292654585,2362,1490632643705992048,/fluid_pressure,102860.0,0.0
1490632682292660947,2363,1490632643779992048,/fluid_pressure,102880.007812,0.0
1490632682292664299,2364,1490632643854992048,/fluid_pressure,102850.0,0.0
1490632682292667802,2365,1490632643928992048,/fluid_pressure,102840.0,0.0
1490632682292675811,2366,1490632644002992048,/fluid_pressure,102810.0,0.0
1490632682292679272,2367,1490632644076992048,/fluid_pressure,102830.007812,0.0
1490632682292682762,2368,1490632644150992048,/fluid_pressure,102830.007812,0.0
1490632682292686309,2369,1490632644225992048,/fluid_pressure,102800.0,0.0
1490632682292689531,2370,1490632644299992048,/fluid_pressure,102790.0,0.0
1490632682292693201,2371,1490632644373992048,/fluid_pressure,102819.992188,0.0
1490632682292696199,2372,1490632644447992048,/fluid_pressure,102740.0,0.0
1490632682292702413,2373,1490632644523986017,/fluid_pressure,102760.0,0.0
1490632682292705513,2374,1490632644598986017,/fluid_pressure,102769.992188,0.0
1490632682292708666,2375,1490632644672986017,/fluid_pressure,102710.0,0.0
1490632682292712035,2376,1490632644746986017,/fluid_pressure,102740.0,0.0
1490632682292715070,2377,1490632644820986017,/fluid_pressure,102690.0,0.0
1490632682292720888,2378,1490632644894986017,/fluid_pressure,102769.992188,0.0
1490632682292723843,2379,1490632644969986017,/fluid_pressure,102750.0,0.0
1490632682292726346,2380,1490632645043986017,/fluid_pressure,102730.007812,0.0
1490632682292730650,2381,1490632645117986017,/fluid_pressure,102760.0,0.0
1490632682292744981,2382,1490632645191986017,/fluid_pressure,102730.007812,0.0
1490632682292748595,2383,1490632645265986017,/fluid_pressure,102730.007812,0.0
1490632682292751888,2384,1490632645340986017,/fluid_pressure,102750.0,0.0
1490632682292755615,2385,1490632645414986017,/fluid_pressure,102719.992188,0.0
1490632682292759206,2386,1490632645488986017,/fluid_pressure,102719.992188,0.0
1490632682292762467,2387,1490632645562986017,/fluid_pressure,102719.992188,0.0
1490632682292766120,2388,1490632645636986017,/fluid_pressure,102730.007812,0.0
1490632682292769841,2389,1490632645711986017,/fluid_pressure,102750.0,0.0
1490632682292777463,2390,1490632645785986017,/fluid_pressure,102769.992188,0.0
1490632682292780549,2391,1490632645859986017,/fluid_pressure,102780.007812,0.0
1490632682292784013,2392,1490632645933986017,/fluid_pressure,102810.0,0.0
1490632682292787411,2393,1490632646007986017,/fluid_pressure,102790.0,0.0
1490632682292790690,2394,1490632646082986017,/fluid_pressure,102790.0,0.0
1490632682292800593,2395,1490632646156986017,/fluid_pressure,102810.0,0.0
1490632682292804007,2396,1490632646230986017,/fluid_pressure,102900.0,0.0
1490632682292807008,2397,1490632646304986017,/fluid_pressure,102869.992188,0.0
1490632682292809662,2398,1490632646378986017,/fluid_pressure,102900.0,0.0
1490632682292817354,2399,1490632646453986017,/fluid_pressure,102940.0,0.0
1490632682292821606,2400,1490632646527986017,/fluid_pressure,102980.007812,0.0
1490632682292824948,2401,1490632646601986017,/fluid_pressure,102980.007812,0.0
1490632682292827975,2402,1490632646675986017,/fluid_pressure,103019.992188,0.0
1490632682292831592,2403,1490632646749986017,/fluid_pressure,103050.0,0.0
1490632682292834873,2404,1490632646824986017,/fluid_pressure,103110.0,0.0
1490632682292843455,2405,1490632646898986017,/fluid_pressure,103160.0,0.0
1490632682292846614,2406,1490632646972986017,/fluid_pressure,103160.0,0.0
1490632682292850346,2407,1490632647046744024,/fluid_pressure,103150.0,0.0
1490632682292857171,2408,1490632647120744024,/fluid_pressure,103219.992188,0.0
1490632682292860613,2409,1490632647195744024,/fluid_pressure,103240.0,0.0
1490632682292863905,2410,1490632647269744024,/fluid_pressure,103250.0,0.0
1490632682292866905,2411,1490632647343744024,/fluid_pressure,103310.0,0.0
1490632682292870278,2412,1490632647417744024,/fluid_pressure,103390.0,0.0
1490632682292873968,2413,1490632647491744024,/fluid_pressure,103390.0,0.0
1490632682292882657,2414,1490632647566744024,/fluid_pressure,103460.0,0.0
1490632682292885506,2415,1490632647640744024,/fluid_pressure,103480.007812,0.0
1490632682292888623,2416,1490632647714744024,/fluid_pressure,103580.007812,0.0
1490632682292891352,2417,1490632647788744024,/fluid_pressure,103660.0,0.0
1490632682292901089,2418,1490632647862744024,/fluid_pressure,103640.0,0.0
1490632682292904255,2419,1490632647937744024,/fluid_pressure,103680.007812,0.0
1490632682292907582,2420,1490632648011744024,/fluid_pressure,103760.0,0.0
1490632682292915135,2421,1490632648085744024,/fluid_pressure,103769.992188,0.0
1490632682292918607,2422,1490632648159744024,/fluid_pressure,103850.0,0.0
1490632682292921912,2423,1490632648233744024,/fluid_pressure,103910.0,0.0
1490632682292924923,2424,1490632648308744024,/fluid_pressure,103930.007812,0.0
1490632682292928525,2425,1490632648382744024,/fluid_pressure,103980.007812,0.0
1490632682292932765,2426,1490632648456744024,/fluid_pressure,104090.0,0.0
1490632682292939713,2427,1490632648530744024,/fluid_pressure,104080.007812,0.0
1490632682292942808,2428,1490632648604744024,/fluid_pressure,104210.0,0.0
1490632682292946137,2429,1490632648679744024,/fluid_pressure,104290.0,0.0
1490632682292949774,2430,1490632648753744024,/fluid_pressure,104310.0,0.0
1490632682292952882,2431,1490632648827744024,/fluid_pressure,104340.0,0.0
1490632682292956699,2432,1490632648901744024,/fluid_pressure,104450.0,0.0
1490632682292961071,2433,1490632648975744024,/fluid_pressure,104500.0,0.0
1490632682292964697,2434,1490632649049744024,/fluid_pressure,104540.0,0.0
1490632682292969367,2435,1490632649124744024,/fluid_pressure,104619.992188,0.0
1490632682292972891,2436,1490632649198744024,/fluid_pressure,104700.0,0.0
1490632682292978463,2437,1490632649272744024,/fluid_pressure,104719.992188,0.0
1490632682292981501,2438,1490632649346744024,/fluid_pressure,104860.0,0.0
1490632682292984940,2439,1490632649420744024,/fluid_pressure,104850.0,0.0
1490632682292988270,2440,1490632649495744024,/fluid_pressure,104930.007812,0.0
1490632682292994142,2441,1490632649567988073,/fluid_pressure,104990.0,0.0
1490632682292997586,2442,1490632649641988073,/fluid_pressure,105069.992188,0.0
1490632682293000209,2443,1490632649715988073,/fluid_pressure,105100.0,0.0
1490632682293003062,2444,1490632649789988073,/fluid_pressure,105210.0,0.0
1490632682293007231,2445,1490632649864988073,/fluid_pressure,105260.0,0.0
1490632682293013311,2446,1490632649938988073,/fluid_pressure,105310.0,0.0
1490632682293016880,2447,1490632650012988073,/fluid_pressure,105390.0,0.0
1490632682293019759,2448,1490632650086988073,/fluid_pressure,105460.0,0.0
1490632682293023290,2449,1490632650160988073,/fluid_pressure,105490.0,0.0
1490632682293029712,2450,1490632650235988073,/fluid_pressure,105500.0,0.0
1490632682293033164,2451,1490632650309988073,/fluid_pressure,105619.992188,0.0
1490632682293036608,2452,1490632650383988073,/fluid_pressure,105690.0,0.0
1490632682293039693,2453,1490632650457988073,/fluid_pressure,105730.007812,0.0
1490632682293044192,2454,1490632650531988073,/fluid_pressure,105810.0,0.0
1490632682293047772,2455,1490632650606988073,/fluid_pressure,105830.007812,0.0
1490632682293053733,2456,1490632650680988073,/fluid_pressure,105990.0,0.0
1490632682293056684,2457,1490632650754988073,/fluid_pressure,105960.0,0.0
1490632682293059819,2458,1490632650828988073,/fluid_pressure,106019.992188,0.0
1490632682293063865,2459,1490632650902988073,/fluid_pressure,106069.992188,0.0
1490632682293069991,2460,1490632650977988073,/fluid_pressure,106100.0,0.0
1490632682293073352,2461,1490632651051988073,/fluid_pressure,106160.0,0.0
1490632682293076391,2462,1490632651125988073,/fluid_pressure,106190.0,0.0
1490632682293079825,2463,1490632651199988073,/fluid_pressure,106280.007812,0.0
1490632682293089638,2464,1490632651273988073,/fluid_pressure,106240.0,0.0
1490632682293093252,2465,1490632651348988073,/fluid_pressure,106310.0,0.0
1490632682293096246,2466,1490632651422988073,/fluid_pressure,106430.007812,0.0
1490632682293099743,2467,1490632651496988073,/fluid_pressure,106480.007812,0.0
1490632682293103302,2468,1490632651570988073,/fluid_pressure,106450.0,0.0
1490632682293106401,2469,1490632651644988073,/fluid_pressure,106540.0,0.0
1490632682293113380,2470,1490632651719988073,/fluid_pressure,106569.992188,0.0
1490632682293116673,2471,1490632651793988073,/fluid_pressure,106610.0,0.0
1490632682293120259,2472,1490632651867988073,/fluid_pressure,106630.007812,0.0
1490632682293123396,2473,1490632651941988073,/fluid_pressure,106600.0,0.0
1490632682293127355,2474,1490632652015988073,/fluid_pressure,106490.0,0.0
1490632682293135448,2475,1490632652092159902,/fluid_pressure,106410.0,0.0
1490632682293138760,2476,1490632652166159902,/fluid_pressure,106330.007812,0.0
1490632682293142121,2477,1490632652240159902,/fluid_pressure,106280.007812,0.0
1490632682293144890,2478,1490632652314159902,/fluid_pressure,106100.0,0.0
1490632682293156393,2479,1490632652388159902,/fluid_pressure,105969.992188,0.0
1490632682293160365,2480,1490632652463159902,/fluid_pressure,105850.0,0.0
1490632682293163516,2481,1490632652537159902,/fluid_pressure,105650.0,0.0
1490632682293167038,2482,1490632652611159902,/fluid_pressure,105569.992188,0.0
1490632682293170508,2483,1490632652685159902,/fluid_pressure,105510.0,0.0
1490632682293173360,2484,1490632652759159902,/fluid_pressure,105330.007812,0.0
1490632682293176310,2485,1490632652834159902,/fluid_pressure,105200.0,0.0
1490632682293179482,2486,1490632652908159902,/fluid_pressure,105080.007812,0.0
1490632682293183082,2487,1490632652982159902,/fluid_pressure,104950.0,0.0
1490632682293186022,2488,1490632653056159902,/fluid_pressure,104830.007812,0.0
1490632682293191777,2489,1490632653130159902,/fluid_pressure,104760.0,0.0
1490632682293205857,2490,1490632653205159902,/fluid_pressure,104610.0,0.0
1490632682293209316,2491,1490632653279159902,/fluid_pressure,104550.0,0.0
1490632682293212353,2492,1490632653353159902,/fluid_pressure,104510.0,0.0
1490632682293218164,2493,1490632653427159902,/fluid_pressure,104400.0,0.0
1490632682293221328,2494,1490632653501159902,/fluid_pressure,104300.0,0.0
1490632682293223868,2495,1490632653576159902,/fluid_pressure,104219.992188,0.0
1490632682293229910,2496,1490632653650159902,/fluid_pressure,104080.007812,0.0
1490632682293232907,2497,1490632653724159902,/fluid_pressure,103930.007812,0.0
1490632682293236340,2498,1490632653798159902,/fluid_pressure,103869.992188,0.0
1490632682293239897,2499,1490632653872159902,/fluid_pressure,103610.0,0.0
1490632682293245462,2500,1490632653947159902,/fluid_pressure,103660.0,0.0
1490632682293248616,2501,1490632654021159902,/fluid_pressure,103519.992188,0.0
1490632682293251879,2502,1490632654095159902,/fluid_pressure,103360.0,0.0
1490632682293256121,2503,1490632654169159902,/fluid_pressure,103190.0,0.0
1490632682293259413,2504,1490632654243159902,/fluid_pressure,103080.007812,0.0
1490632682293265333,2505,1490632654318159902,/fluid_pressure,102960.0,0.0
1490632682293268488,2506,1490632654392159902,/fluid_pressure,102780.007812,0.0
1490632682293272125,2507,1490632654466159902,/fluid_pressure,102650.0,0.0
1490632682293275805,2508,1490632654540159902,/fluid_pressure,102510.0,0.0
1490632682293278884,2509,1490632654614634906,/fluid_pressure,102419.992188,0.0
1490632682293283123,2510,1490632654689634906,/fluid_pressure,102320.0,0.0
1490632682293286238,2511,1490632654763634906,/fluid_pressure,102190.0,0.0
1490632682293293321,2512,1490632654837634906,/fluid_pressure,102050.0,0.0
1490632682293297134,2513,1490632654911634906,/fluid_pressure,101960.0,0.0
