%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492804667974676348,0,1492804667955216408,odom,robot_frame,1.13679327829,0.820052656356,-0.0360507800659,-0.0440997243603,-0.112907673506,0.645480857875,0.754096501577
1492804668074709722,0,1492804668072150946,odom,robot_frame,1.17981367736,0.825048330957,-0.039203163901,-0.0445921493387,-0.113515130958,0.6435155389,0.75565442264
1492804668174677620,0,1492804668173805714,odom,robot_frame,1.21737971244,0.828326182508,-0.0366951068425,-0.0437652702037,-0.115775908367,0.642453002761,0.756263630892
1492804668274847196,0,1492804668255177021,odom,robot_frame,1.24770125572,0.830964661371,-0.043734000379,-0.0429720971514,-0.117771443454,0.641929801773,0.756445249551
1492804668374641737,0,1492804668372068644,odom,robot_frame,1.29305973262,0.836577854797,-0.0379721962091,-0.0430819323047,-0.118767638923,0.641611273456,0.756553480481
1492804668474708715,0,1492804668473692656,odom,robot_frame,1.3324649182,0.839288816383,-0.0408644623923,-0.0433049003426,-0.118646730978,0.641178822322,0.756926255747
1492804668574678351,0,1492804668554913759,odom,robot_frame,1.36693894999,0.844664702123,-0.032631348228,-0.0431578748608,-0.118570519017,0.640526173189,0.757498944763
1492804668674678448,0,1492804668671781540,odom,robot_frame,1.41349875097,0.847309189274,-0.0346838420661,-0.0424427047881,-0.119133713025,0.638952775941,0.758778706441
1492804668774644112,0,1492804668773374796,odom,robot_frame,1.45453109402,0.848246448257,-0.0357899017679,-0.0416488427181,-0.120769649184,0.637073593183,0.760142948797
1492804668874667962,0,1492804668854614973,odom,robot_frame,1.48759933881,0.847363965607,-0.0367067491199,-0.0413177492968,-0.122320037097,0.635383370938,0.761326883837
1492804668974680177,0,1492804668956172943,odom,robot_frame,1.52846494503,0.841871048122,-0.0416875794032,-0.041676507856,-0.123447953615,0.633354221588,0.762814591783
1492804669074670448,0,1492804669072927475,odom,robot_frame,1.57857404223,0.842949705737,-0.0366925677299,-0.0429245892975,-0.122974394332,0.631536423173,0.764327497986
1492804669174686045,0,1492804669154161215,odom,robot_frame,1.61514166945,0.846293558511,-0.0295043643824,-0.0443870656616,-0.121061755145,0.630882885153,0.765088638698
1492804669274679039,0,1492804669272682905,odom,robot_frame,1.6623972501,0.843577064142,-0.0358473644483,-0.0468664270096,-0.117979065878,0.630334487689,0.765873952856
1492804669374692099,0,1492804669372681856,odom,robot_frame,1.70435818802,0.842987349304,-0.0361441966289,-0.0475195032573,-0.115047492018,0.630021946644,0.766536573255
1492804669474677235,0,1492804669474335909,odom,robot_frame,1.74698339354,0.842441632249,-0.03946900952,-0.0474564386639,-0.114569834418,0.628990573989,0.767458466175
1492804669574867019,0,1492804669568763971,odom,robot_frame,1.78722043856,0.83686311635,-0.0348269574445,-0.0471855829464,-0.114994809956,0.627303703824,0.768791114422
1492804669674639798,0,1492804669672362089,odom,robot_frame,1.83246694209,0.831001529446,-0.0333430243426,-0.0468173278922,-0.117315124601,0.624555199065,0.770698451192
1492804669774898884,0,1492804669773991346,odom,robot_frame,1.87747253257,0.82427208925,-0.0356375881005,-0.0453330320885,-0.121382401357,0.621799076826,0.772384060491
1492804669874683450,0,1492804669865659952,odom,robot_frame,1.91675993486,0.814579444001,-0.0409494051668,-0.0436833148687,-0.124804986913,0.620062026855,0.773329532668
1492804669974695762,0,1492804669972049713,odom,robot_frame,1.96757338268,0.816728245607,-0.0302159210176,-0.0440703891492,-0.127372321635,0.619292274517,0.773505766756
1492804670074879418,0,1492804670073730946,odom,robot_frame,2.00695689594,0.798380440161,-0.0411139300434,-0.046987652383,-0.125055896615,0.619561036885,0.773496803367
1492804670174673601,0,1492804670163574934,odom,robot_frame,2.05155561579,0.799780151874,-0.0348269576943,-0.051121314415,-0.121349977251,0.619511006031,0.773864915628
1492804670274678651,0,1492804670271938801,odom,robot_frame,2.10091000713,0.793179335992,-0.0348240575624,-0.0552415938823,-0.115704114068,0.618734055431,0.775067153828
1492804670374635054,0,1492804670373572111,odom,robot_frame,2.14794060491,0.783788746819,-0.0358677945673,-0.0567141560402,-0.11458594883,0.616972883865,0.776529474914
1492804670474872577,0,1492804670460720062,odom,robot_frame,2.18737610369,0.775337682019,-0.037887384287,-0.0560080860818,-0.116157639106,0.615228806398,0.777730038605
1492804670574876202,0,1492804670556223154,odom,robot_frame,2.23148571332,0.764265489022,-0.0380392268923,-0.0549448684473,-0.119492572437,0.613464175954,0.778693965165
1492804670674645751,0,1492804670672955275,odom,robot_frame,2.28399172306,0.752316769035,-0.0392569631154,-0.0543329753541,-0.12278817968,0.611870055428,0.779478047151
1492804670774697711,0,1492804670758640051,odom,robot_frame,2.32213749875,0.742700216009,-0.0389093866387,-0.0545471449395,-0.123863180371,0.610780566092,0.780147179455
1492804670874719181,0,1492804670855623722,odom,robot_frame,2.36109858614,0.730672922144,-0.0414831495207,-0.0556409582899,-0.12330130001,0.609398598142,0.781238901847
1492804670974694579,0,1492804670972407341,odom,robot_frame,2.41207894597,0.716910015919,-0.0400104129597,-0.0577069075305,-0.120857652776,0.607016089683,0.783322926675
1492804671074682264,0,1492804671073974848,odom,robot_frame,2.45683776182,0.704517763424,-0.0377517179126,-0.059031819716,-0.11952083256,0.60455301327,0.785331566277
1492804671174675021,0,1492804671155184746,odom,robot_frame,2.49461758999,0.692002896152,-0.0325266034983,-0.0598964065089,-0.119535891423,0.60244901975,0.786879132874
1492804671274671233,0,1492804671272068262,odom,robot_frame,2.54103001848,0.679487277863,-0.0351651341897,-0.0596440547531,-0.12232040422,0.599412290243,0.788787177729
1492804671374759394,0,1492804671373543739,odom,robot_frame,2.58104439056,0.666493612452,-0.0376236118266,-0.0580702009668,-0.126330013567,0.597035891167,0.790073872553
1492804671474703569,0,1492804671454804659,odom,robot_frame,2.61918511342,0.655720182908,-0.032246058214,-0.0565895066722,-0.129545951206,0.595333415147,0.79094475096
1492804671574705113,0,1492804671556448460,odom,robot_frame,2.66072074092,0.638118734955,-0.0318147903156,-0.055332508676,-0.132405469439,0.593562050194,0.791890900134
1492804671674663859,0,1492804671673221588,odom,robot_frame,2.7095417984,0.617855922641,-0.030323220838,-0.0558597319535,-0.132786774674,0.591834239754,0.793082338394
1492804671774790910,0,1492804671754369736,odom,robot_frame,2.73356267336,0.59171727926,-0.0376315334892,-0.0570378743886,-0.13153453245,0.590770041183,0.794000066813
1492804671874658614,0,1492804671872023106,odom,robot_frame,2.78923710824,0.575276430119,-0.0317657330034,-0.0582346891165,-0.130008531675,0.588772491586,0.795646564642
1492804671974828149,0,1492804671972764969,odom,robot_frame,2.82695023162,0.552255182832,-0.0361574138625,-0.0575262854884,-0.130480573124,0.586660259799,0.797179582081
1492804672074837649,0,1492804672074177504,odom,robot_frame,2.87112501173,0.532315075579,-0.0354169430226,-0.0559845903265,-0.132691200664,0.584430638903,0.798560955234
1492804672174701229,0,1492804672169015884,odom,robot_frame,2.91351499997,0.515168421086,-0.0327853437073,-0.0548039776335,-0.134596241804,0.582650761066,0.799623953091
1492804672274689850,0,1492804672272215366,odom,robot_frame,2.95196021199,0.483781071595,-0.0375940088427,-0.0551464634349,-0.136705663469,0.581012420471,0.800434254892
1492804672374688491,0,1492804672373676777,odom,robot_frame,2.99108906184,0.45506673467,-0.0406385983149,-0.056072120447,-0.136916501771,0.579768606951,0.80123539066
1492804672474679806,0,1492804672466169119,odom,robot_frame,3.02692807006,0.430837050952,-0.0429894248161,-0.057088586916,-0.136134743672,0.578496901832,0.802215407095
1492804672574667921,0,1492804672556404352,odom,robot_frame,3.06913587358,0.415826051704,-0.0390330986255,-0.0578554926602,-0.134675273426,0.577144801961,0.803379854282
1492804672674661678,0,1492804672673092604,odom,robot_frame,3.11694444914,0.387842329743,-0.0393034189893,-0.0568197381278,-0.135674599141,0.574727851787,0.80501665628
1492804672774679246,0,1492804672762736082,odom,robot_frame,3.15865378467,0.371919032722,-0.0327853440925,-0.0555050324275,-0.137472008251,0.572917718682,0.806093000802
1492804672874670783,0,1492804672855885267,odom,robot_frame,3.18543377175,0.327236932165,-0.0449511214724,-0.0557380854053,-0.138732735421,0.571107578216,0.807144737988
1492804672974671704,0,1492804672972586632,odom,robot_frame,3.24023633296,0.312851066851,-0.0326218296969,-0.0555946826962,-0.140914558034,0.568518082051,0.808603431214
1492804673074667502,0,1492804673074130535,odom,robot_frame,3.27873577737,0.28243266862,-0.0314800150713,-0.0545194078036,-0.14340014506,0.566364538906,0.809750110614
1492804673174750801,0,1492804673155315161,odom,robot_frame,3.30261859584,0.245174737287,-0.0366481157621,-0.0540148500214,-0.144422870288,0.564879991025,0.810638653319
1492804673274643874,0,1492804673256989479,odom,robot_frame,3.33684095157,0.208489343792,-0.039841760427,-0.0544127504838,-0.144088473123,0.563602805718,0.811560005104
1492804673374694471,0,1492804673373939514,odom,robot_frame,3.38307642988,0.182868199885,-0.0367466388474,-0.0548833130726,-0.143853188499,0.562346767361,0.812440887292
1492804673474700520,0,1492804673455150366,odom,robot_frame,3.41669521784,0.16743701319,-0.032426287496,-0.0543541859547,-0.14523513656,0.561294691476,0.812957961336
1492804673574675009,0,1492804673556728125,odom,robot_frame,3.44322801032,0.115893943086,-0.0425199725682,-0.0533623240941,-0.147685958129,0.559846087253,0.813580775785
1492804673674648649,0,1492804673673667669,odom,robot_frame,3.49222673982,0.0936920232329,-0.0368196536534,-0.0537704369719,-0.147818842101,0.558482592424,0.814466404456
1492804673774666139,0,1492804673754872084,odom,robot_frame,3.51644404896,0.0552981187071,-0.0432694737843,-0.0552606988822,-0.145961023379,0.557731356074,0.8152161488
1492804673874662118,0,1492804673856452942,odom,robot_frame,3.56472130923,0.0406491832873,-0.0352662704353,-0.0571131703547,-0.143663383945,0.556650422195,0.816234785681
1492804673974722058,0,1492804673973317385,odom,robot_frame,3.60925055505,0.00438150330714,-0.0358920502914,-0.0599847751039,-0.140747662471,0.555403906938,0.817385112675
1492804674074663061,0,1492804674054564714,odom,robot_frame,3.63970758103,-0.0213727105299,-0.036860431984,-0.0611415094954,-0.1396682743,0.554358447756,0.818193864786
1492804674174652333,0,1492804674173998117,odom,robot_frame,3.68810720038,-0.0590311127983,-0.0327853438162,-0.0617591762464,-0.138853059796,0.552749864283,0.819373675114
1492804674274663142,0,1492804674272932529,odom,robot_frame,3.72445136693,-0.0902370007204,-0.0338649295941,-0.0613658094194,-0.137277999707,0.551222606478,0.820696427638
1492804674374692956,0,1492804674354101419,odom,robot_frame,3.75176457177,-0.11437370058,-0.0401020039881,-0.0613318069976,-0.136499633074,0.549871711387,0.821734361359
1492804674474688711,0,1492804674470797062,odom,robot_frame,3.79209372964,-0.156748939708,-0.0307453252443,-0.0612569232135,-0.135585671473,0.547670150737,0.82335989764
1492804674574708128,0,1492804674557126045,odom,robot_frame,3.8229427115,-0.18312306129,-0.0388117050678,-0.0587480011058,-0.139425012653,0.545533411702,0.824319498089
1492804674674689103,0,1492804674674042463,odom,robot_frame,3.86116241136,-0.220920241014,-0.0268008859318,-0.0512106937726,-0.150576181434,0.542040704799,0.825164318647
1492804674774695662,0,1492804674767880917,odom,robot_frame,3.89318166041,-0.287248248563,-0.0368677720999,-0.0453637675413,-0.158261631484,0.539567443015,0.825689020778
1492804674874617101,0,1492804674856867075,odom,robot_frame,3.93152857119,-0.265842115487,-0.0254354463754,-0.044111504177,-0.163500401595,0.537137302619,0.826320344668
1492804674974655933,0,1492804674973575592,odom,robot_frame,3.95980299203,-0.370985437145,-0.0350035906874,-0.0448735238404,-0.164156623103,0.534796344464,0.827666502825
1492804675074685045,0,1492804675064960003,odom,robot_frame,3.99335890919,-0.387109218901,-0.0327853437657,-0.0458540992332,-0.163455336183,0.533222709411,0.828766129149
1492804675174695311,0,1492804675156429529,odom,robot_frame,4.02608464489,-0.40816279647,-0.0322507705622,-0.046791318766,-0.161546909605,0.532029455461,0.829854099831
1492804675274650817,0,1492804675273248434,odom,robot_frame,4.06330935584,-0.4524608774,-0.0357429464308,-0.0502079531703,-0.155936807259,0.530716993024,0.83156620115
1492804675374676402,0,1492804675362260103,odom,robot_frame,4.09793733135,-0.466570221059,-0.0307453250398,-0.0546563931033,-0.15107028201,0.529541406356,0.832932378733
1492804675474673599,0,1492804675456054449,odom,robot_frame,4.12765926678,-0.506775222016,-0.0330631303498,-0.0597657391638,-0.143390402174,0.528706162636,0.834468119569
1492804675574695155,0,1492804675572880983,odom,robot_frame,4.16206816444,-0.554942994579,-0.0388133745464,-0.0672576709287,-0.134059804412,0.526972218822,0.836543277501
1492804675674698273,0,1492804675659295082,odom,robot_frame,4.18763084134,-0.600361984101,-0.0368677735273,-0.0708186693686,-0.130166505115,0.525399076441,0.83785273616
1492804675774687271,0,1492804675755745173,odom,robot_frame,4.2085037487,-0.692136743842,-0.0253416165681,-0.0703605544216,-0.1314891723,0.523078924679,0.839135524517
