%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804658812735051,111937,1492804658812519223,robot_frame,0.0567983192632,0.0964563357834,-0.670736969591,-0.733199842416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203288737684,-0.0747068077326,-0.0336189642549,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.164973080158,0.0181424170732,-0.0816880241036,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804658833011222,111938,1492804658832878178,robot_frame,0.0560354138899,0.0969439168687,-0.670517134263,-0.733395316865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232168417424,-0.0907175466418,-0.0413726530969,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.132366463542,0.00628528185189,-0.0687638819218,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804658853369808,111939,1492804658853236347,robot_frame,0.0551594733031,0.0975143770975,-0.670272658834,-0.733609530857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025980848819,-0.102380372584,-0.0456926189363,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.107640177011,-0.0185345560312,-0.0322265513241,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804658873764984,111940,1492804658873541005,robot_frame,0.0541996907809,0.0981760444236,-0.669976977619,-0.733862896637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257871858776,-0.113749966025,-0.0524937361479,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0889254510403,0.00168831134215,-0.00527686066926,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804658893975274,111941,1492804658893855771,robot_frame,0.0531502632289,0.0989036070301,-0.669655679021,-0.734135220596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026124348864,-0.124117150903,-0.0576091185212,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0513818375766,0.0169865451753,0.00995961297303,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804658914346281,111942,1492804658914213722,robot_frame,0.0520429232729,0.0997017787789,-0.669311676444,-0.734420133292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258675999939,-0.131894275546,-0.060625039041,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0401796735823,0.00755184749141,-0.0173621419817,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804658934651868,111943,1492804658934529961,robot_frame,0.0508841220149,0.100552360134,-0.668944498368,-0.734719960704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252619795501,-0.137748092413,-0.06455578655,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00359904766083,0.000299675157294,0.014556074515,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804658955045662,111944,1492804658954872518,robot_frame,0.049696160406,0.101449698149,-0.668566488552,-0.735021937605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254971086979,-0.141330227256,-0.0646228194237,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0237585064024,-0.00447840616107,0.017390685156,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804658975308749,111945,1492804658975207294,robot_frame,0.0484947197082,0.102371146795,-0.668172944988,-0.735332114703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248234607279,-0.143208935857,-0.0662680864334,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0720935687423,0.00892457738519,0.0261254329234,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804658995661167,111946,1492804658995549897,robot_frame,0.0472957656744,0.103315059712,-0.667764842323,-0.735648927294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216738786548,-0.143453016877,-0.0654771998525,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.070844553411,-0.0179571416229,0.0299245398492,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659015996962,111947,1492804659015899373,robot_frame,0.046106315755,0.104258393109,-0.667364323455,-0.735954700046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020344177261,-0.14139918983,-0.0649391040206,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.116328075528,-0.00100962631404,0.0462807975709,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659036360989,111948,1492804659036253297,robot_frame,0.0449419379421,0.105200488443,-0.666968345911,-0.736251632496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020235305652,-0.138909071684,-0.0620623491704,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.133359193802,0.00122260861099,0.0331524983048,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659056633996,111949,1492804659056542392,robot_frame,0.0438189588711,0.106123701989,-0.666593984432,-0.73652576877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174856893718,-0.135343059897,-0.0592504404485,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.164766937494,-0.00786958821118,0.0283285155892,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659077052932,111950,1492804659076846032,robot_frame,0.0427474990541,0.107018914222,-0.666237293019,-0.736781897803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016415214166,-0.128671482205,-0.0552168264985,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.204268619418,0.00896117091179,0.0682214945555,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659092266329,111951,1492804659092085537,robot_frame,0.0417376473929,0.107872106048,-0.665921354974,-0.73700098239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147917233407,-0.122031703591,-0.0501989349723,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.208424761891,0.00393226090819,0.0502642467618,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659112468660,111952,1492804659112365417,robot_frame,0.0408032886399,0.108687305123,-0.665634553572,-0.737192531914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119569534436,-0.115032680333,-0.045627579093,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.221516653895,0.000677304342389,0.0562721937895,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659132797481,111953,1492804659132659843,robot_frame,0.0399586947717,0.109438469965,-0.665375305673,-0.737361754144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00873823650181,-0.10431843996,-0.0395202040672,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.237178310752,-0.0178168453276,0.05715354532,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659153103308,111954,1492804659152971273,robot_frame,0.0391982628916,0.110128938076,-0.665153339295,-0.737499932587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00777963129804,-0.0949658751488,-0.0321644060314,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.237610936165,-0.0088476985693,0.0698577165604,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659173399946,111955,1492804659173252154,robot_frame,0.0385275774571,0.110755190196,-0.664987006757,-0.737591580909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00693137571216,-0.0844637602568,-0.0249293595552,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.221688076854,-0.0146363526583,0.0676698833704,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659193669532,111956,1492804659193509548,robot_frame,0.0379441465357,0.111313891454,-0.664864030156,-0.737648555546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00381372170523,-0.074201002717,-0.0180132072419,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.227702587843,-0.0123576559126,0.0608114041388,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659213972155,111957,1492804659213827486,robot_frame,0.0374508124055,0.111798606554,-0.664776778277,-0.737678993473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00297439587303,-0.0629954710603,-0.0104533918202,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.176348656416,-0.02249366045,0.0836658775806,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659234290823,111958,1492804659234150691,robot_frame,0.0370528539593,0.112214203456,-0.664740545158,-0.737668696471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000924714840949,-0.0518930964172,-0.00380030134693,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.18064917624,-0.0181710496545,0.0323511436582,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659254589125,111959,1492804659254448031,robot_frame,0.0367429244746,0.112557987397,-0.664751658755,-0.737621842347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000982161844149,-0.0411248877645,0.00293136294931,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.150668039918,0.000359531491995,0.033167693764,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659274894107,111960,1492804659274757989,robot_frame,0.0365162034056,0.112835769373,-0.664801260328,-0.737545941141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00197005039081,-0.0314391069114,0.00798770785332,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.127317756414,-0.0200539138168,0.0648014843464,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659295214050,111961,1492804659295085679,robot_frame,0.0363699090602,0.113049150964,-0.664889507926,-0.737440919097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00328467017971,-0.0228300411254,0.0138891879469,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0738982707262,-0.00612645316869,0.0515656620264,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659315528682,111962,1492804659315414587,robot_frame,0.0363027454229,0.113199375503,-0.665016707115,-0.73730647065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00524320919067,-0.0141203440726,0.0188692677766,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0853962823749,-0.0204807855189,0.0299991630018,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659335891595,111963,1492804659335735328,robot_frame,0.0363064227355,0.11329289936,-0.665160928362,-0.737161827934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00526256300509,-0.00531807495281,0.0217604190111,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0303703211248,-0.0140023371205,0.0422027483582,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659356150221,111964,1492804659356045265,robot_frame,0.0363887934825,0.113329182528,-0.665330519378,-0.736999064708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00643693841994,0.00343134161085,0.0269788764417,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00886568985879,-0.0327551662922,0.0201925486326,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659376519807,111965,1492804659376394869,robot_frame,0.0365277964231,0.113320276372,-0.665524302685,-0.736818599805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00724769476801,0.009869761765,0.0294753741473,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0182778928429,-0.00106128118932,0.0545390360057,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659391761068,111966,1492804659391621139,robot_frame,0.0367244694233,0.113260570093,-0.665731870645,-0.736630503689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00967531092465,0.0167481265962,0.030390329659,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0432443134487,-0.012493506074,0.0476370230317,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659412066999,111967,1492804659411908576,robot_frame,0.0369817732993,0.113153203631,-0.665939362215,-0.736446614354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111896796152,0.0236938167363,0.0322938784957,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0466740615666,0.00549456570297,-0.0191006436944,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659432378307,111968,1492804659432219345,robot_frame,0.0372895453922,0.113000310669,-0.666160783318,-0.736254274577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115381665528,0.0305795259774,0.0340339615941,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0815167203546,0.0121779730543,0.00639702007174,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659452688965,111969,1492804659452532553,robot_frame,0.0376479858995,0.112791828649,-0.666382178079,-0.736067524525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00968385580927,0.0380783565342,0.0334856286645,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0855418741703,-0.000321890227497,-0.0215554255992,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659473034282,111970,1492804659472831660,robot_frame,0.0380420747382,0.112532546505,-0.666602068724,-0.735887841974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106679843739,0.0446345880628,0.0350665226579,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.103554353118,0.0163114666939,-0.0380304530263,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659493272462,111971,1492804659493115344,robot_frame,0.0384793957067,0.112228557092,-0.666817694635,-0.735716217372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110673857853,0.049383699894,0.0329887419939,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0900853946805,0.0341802760959,-0.068289488554,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659513631807,111972,1492804659513481006,robot_frame,0.0389628358642,0.111861705654,-0.667011588578,-0.735570876599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107210194692,0.0580009445548,0.0315223447978,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.121766731143,0.0282948054373,-0.0920400246978,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659533939288,111973,1492804659533806864,robot_frame,0.039480267455,0.111454214118,-0.66720503471,-0.735429608266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00971342716366,0.0634329393506,0.0300004184246,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0925600007176,0.0351474992931,-0.0812985226512,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659554316717,111974,1492804659554159155,robot_frame,0.0400361843869,0.110995498355,-0.667382617822,-0.735307827581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00987925752997,0.0706842392683,0.0280038453639,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.109917394817,0.0623472891748,-0.0782544463873,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659574663145,111975,1492804659574473880,robot_frame,0.040624317316,0.110473757249,-0.667539844006,-0.735211377152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00773378647864,0.0766463875771,0.0263322815299,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.111970946193,0.0473570078611,-0.0903740227222,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659594884639,111976,1492804659594756213,robot_frame,0.0412469079281,0.109903765904,-0.667685390245,-0.735130062711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00719405151904,0.0822926834226,0.0256569255143,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0932068228722,0.0348511561751,-0.0893137231469,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659615225201,111977,1492804659615089605,robot_frame,0.0418944310352,0.109280371868,-0.667812207478,-0.735071186198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00574050378054,0.0887485668063,0.023429915309,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0564277768135,0.0677235797048,-0.131271407008,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804659635540152,111978,1492804659635422570,robot_frame,0.0425596505503,0.10860061169,-0.667930640122,-0.735026004776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00330120464787,0.093776807189,0.0210014022887,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0968848317862,0.0570369586349,-0.0993570536375,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
