%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1488144223996092272,12,1488144223986532211,odom,robot_frame,0.20838493309,0.10108864327,0.000937423869209,-0.0384878641425,-0.0894256210864,0.889634611127,0.446174855065,0.0728629295437,0.000141197518204,-0.00127819535356,1.53398273411e-20,-2.44324119973e-20,-2.09268958415e-18,0.000141197518204,0.0727224515433,-0.000797147626158,-6.36774202982e-20,6.36187413532e-20,4.875616655e-18,-0.00127819535356,-0.000797147626158,0.0919078129276,-1.03318005585e-17,2.47648838726e-18,5.05964456065e-20,1.53398273411e-20,-6.36774202982e-20,-1.03318005585e-17,9.99999671901e-10,-1.9067409928e-22,1.65208606193e-22,-2.44324119973e-20,6.36187413532e-20,2.47648838726e-18,-1.9067409928e-22,9.999996719e-10,-5.2179145022e-23,-2.09268958415e-18,4.875616655e-18,5.05964456065e-20,1.65208606193e-22,-5.2179145022e-23,9.9999983595e-10,-0.0715673271857,-0.312673999089,-0.0616366848297,0.00104112177782,-0.107012117734,-0.0154306244998,0.0300210749018,1.56874668931e-06,4.42979637988e-07,0.0,0.0,0.0,1.56874668931e-06,0.0300188946063,7.06339341008e-06,0.0,0.0,0.0,4.42979637988e-07,7.06339341008e-06,0.0480300130817,0.0,0.0,0.0,0.0,0.0,0.0,7.75564186292e-07,2.32448533803e-07,-2.14227464766e-07,0.0,0.0,0.0,2.32448533803e-07,5.99599262724e-07,-1.78594287699e-07,0.0,0.0,0.0,-2.14227464766e-07,-1.78594287699e-07,5.03952443451e-07
1488144224096077249,13,1488144224083096504,odom,robot_frame,0.237580552176,0.114183691097,0.000907329742899,-0.0350529271934,-0.0912584604652,0.889498746764,0.446357665101,0.0812101869012,0.000180585401745,-0.00160205880472,-5.02612378084e-20,-1.74907436648e-20,-2.28670547634e-18,0.000180585401745,0.0810452739032,-0.0010347150112,3.02046377939e-20,5.66737057494e-20,5.06472003881e-18,-0.00160205880472,-0.0010347150112,0.10316616035,-1.08560543487e-17,2.40089296754e-18,5.64598878598e-20,-5.02612378084e-20,3.02046377939e-20,-1.08560543487e-17,9.99999654808e-10,-1.93827403966e-22,1.63549975373e-22,-1.74907436648e-20,5.66737057494e-20,2.40089296754e-18,-1.93827403966e-22,9.99999654808e-10,-5.16090314498e-23,-2.28670547634e-18,5.06472003881e-18,5.64598878598e-20,1.63549975373e-22,-5.16090314498e-23,9.99999827404e-10,-0.0732326592123,-0.323277539324,-0.0633825411035,-0.00520871534803,-0.0421902539051,-0.00466453152742,0.0324377295026,1.71231487007e-06,4.84577474268e-07,0.0,0.0,0.0,1.71231487007e-06,0.0324353530684,7.70863376305e-06,0.0,0.0,0.0,4.84577474268e-07,7.70863376305e-06,0.0518963346897,0.0,0.0,0.0,0.0,0.0,0.0,7.75529462145e-07,2.32431202227e-07,-2.14214077049e-07,0.0,0.0,0.0,2.32431202227e-07,5.99577276274e-07,-1.78583956679e-07,0.0,0.0,0.0,-2.14214077049e-07,-1.78583956679e-07,5.03941958253e-07
1488144224196042265,14,1488144224184581757,odom,robot_frame,0.269081914876,0.128157325817,0.000734805099381,-0.033411501725,-0.0924881754932,0.88942322428,0.446380932677,0.0906170722924,0.000230124554538,-0.0019912881407,-1.00435352022e-19,-1.63840787441e-22,-2.28743814874e-18,0.000230124554538,0.090427863341,-0.00133907534397,1.57835183796e-19,1.59805853818e-20,5.1524906649e-18,-0.0019912881407,-0.00133907534397,0.11598797801,-1.09935742767e-17,2.50951340904e-18,2.42611346628e-20,-1.00435352022e-19,1.57835183796e-19,-1.09935742767e-17,9.99999671546e-10,-1.96279807116e-22,1.63012920163e-22,-1.63840787441e-22,1.59805853818e-20,2.50951340904e-18,-1.96279807116e-22,9.99999671546e-10,-5.15798872879e-23,-2.28743814874e-18,5.1524906649e-18,2.42611346628e-20,1.63012920163e-22,-5.15798872879e-23,9.99999835773e-10,-0.0780328817465,-0.325445260212,-0.0646052695446,-0.00692297833669,-0.0294211081715,-0.00425575694538,0.0349776325882,1.86734246032e-06,5.29326502861e-07,0.0,0.0,0.0,1.86734246032e-06,0.0349750438164,8.40556589052e-06,0.0,0.0,0.0,5.29326502861e-07,8.40556589052e-06,0.0559598250612,0.0,0.0,0.0,0.0,0.0,0.0,7.75563465882e-07,2.32448174218e-07,-2.1422718701e-07,0.0,0.0,0.0,2.32448174218e-07,5.99598806586e-07,-1.78594073363e-07,0.0,0.0,0.0,-2.1422718701e-07,-1.78594073363e-07,5.03952225926e-07
1488144224296019088,15,1488144224286091328,odom,robot_frame,0.301147280901,0.141967456926,0.000440699736362,-0.0336742143143,-0.0929982621336,0.889399934217,0.446301610511,0.100728377385,0.000288393261648,-0.00243659628875,-1.99783972845e-19,6.22575016393e-20,-2.27024518491e-18,0.000288393261648,0.100515435185,-0.00170280775701,1.56493117251e-19,-7.03513592509e-20,5.28890940253e-18,-0.00243659628875,-0.00170280775701,0.129907083196,-1.11875407617e-17,2.7045628017e-18,1.78121777333e-20,-1.99783972845e-19,1.56493117251e-19,-1.11875407617e-17,9.99999671625e-10,-1.97588889086e-22,1.62553229671e-22,6.22575016393e-20,-7.03513592509e-20,2.7045628017e-18,-1.97588889086e-22,9.99999671625e-10,-5.15091822059e-23,-2.27024518491e-18,5.28890940253e-18,1.78121777333e-20,1.62553229671e-22,-5.15091822059e-23,9.99999835812e-10,-0.083436244275,-0.330893006853,-0.0681864122316,-0.0129795298236,0.0419305956912,0.00746578215421,0.0375181567926,2.02321648006e-06,5.7430449967e-07,0.0,0.0,0.0,2.02321648006e-06,0.0375153544747,9.10632039044e-06,0.0,0.0,0.0,5.7430449967e-07,9.10632039044e-06,0.0600243074225,0.0,0.0,0.0,0.0,0.0,0.0,7.75563625781e-07,2.32448254034e-07,-2.14227248661e-07,0.0,0.0,0.0,2.32448254034e-07,5.99598907827e-07,-1.78594120937e-07,0.0,0.0,0.0,-2.14227248661e-07,-1.78594120937e-07,5.03952274205e-07
1488144224396056962,16,1488144224382599831,odom,robot_frame,0.332207756184,0.155199491555,2.54896334702e-06,-0.0370529877095,-0.0923235954895,0.889518047183,0.445938419016,0.111042667454,0.000352084068188,-0.00291939165899,-2.25855501615e-19,9.09673683799e-20,-2.25350211449e-18,0.000352084068188,0.110805867547,-0.00210465718518,2.05031438507e-19,-1.33337752888e-19,5.35357119409e-18,-0.00291939165899,-0.00210465718518,0.144231045322,-1.12673463088e-17,2.81338965595e-18,-2.13818207477e-20,-2.25855501615e-19,2.05031438507e-19,-1.12673463088e-17,9.99999654608e-10,-1.97676975426e-22,1.63287779885e-22,9.09673683799e-20,-1.33337752888e-19,2.81338965595e-18,-1.97676975426e-22,9.99999654608e-10,-5.1869076466e-23,-2.25350211449e-18,5.35357119409e-18,-2.13818207477e-20,1.63287779885e-22,-5.1869076466e-23,9.99999827304e-10,-0.0838526627076,-0.333592679509,-0.0691174878444,-0.0182189375728,0.0587993717199,0.0202553937863,0.0399334134134,2.1665887246e-06,6.15842899433e-07,0.0,0.0,0.0,2.1665887246e-06,0.0399304152158,9.75068313342e-06,0.0,0.0,0.0,6.15842899433e-07,9.75068313342e-06,0.0638883926714,0.0,0.0,0.0,0.0,0.0,0.0,7.75529056796e-07,2.32430999912e-07,-2.1421392077e-07,0.0,0.0,0.0,2.32430999912e-07,5.99577019614e-07,-1.78583836081e-07,0.0,0.0,0.0,-2.1421392077e-07,-1.78583836081e-07,5.03941835852e-07
1488144224496065756,17,1488144224484231234,odom,robot_frame,0.365320815634,0.169606994907,-0.000308734291954,-0.0404808511108,-0.0919001151902,0.889637926267,0.445488529223,0.122698491904,0.000427750239225,-0.00350435941489,-1.98232634265e-19,8.96278346575e-20,-2.38091214155e-18,0.000427750239225,0.12242991807,-0.00258160870044,1.64281775667e-19,-1.37210172236e-19,5.42818965051e-18,-0.00350435941489,-0.00258160870044,0.160545737529,-1.15507259291e-17,2.69612953731e-18,-3.36213168429e-20,-1.98232634265e-19,1.64281775667e-19,-1.15507259291e-17,9.99999672018e-10,-1.9569172035e-22,1.64592532951e-22,8.96278346575e-20,-1.37210172236e-19,2.69612953731e-18,-1.9569172035e-22,9.99999672018e-10,-5.22946668783e-23,-2.38091214155e-18,5.42818965051e-18,-3.36213168429e-20,1.64592532951e-22,-5.22946668783e-23,9.99999836009e-10,-0.0795028840912,-0.343887298216,-0.0710860517599,-0.0231195314341,0.0591300319223,0.016294296544,0.0424769771938,2.32196347103e-06,6.60684396442e-07,0.0,0.0,0.0,2.32196347103e-06,0.0424737661583,1.04491845918e-05,0.0,0.0,0.0,6.60684396442e-07,1.04491845918e-05,0.0679577392568,0.0,0.0,0.0,0.0,0.0,0.0,7.75564425521e-07,2.32448653205e-07,-2.14227556998e-07,0.0,0.0,0.0,2.32448653205e-07,5.99599414199e-07,-1.78594358874e-07,0.0,0.0,0.0,-2.14227556998e-07,-1.78594358874e-07,5.03952515689e-07
1488144224596290573,18,1488144224585844040,odom,robot_frame,0.398880332063,0.184638715709,-0.000364058360408,-0.0444663548906,-0.0913698349893,0.889701314803,0.445090852495,0.135218860593,0.00051326332321,-0.00417635644878,-9.6035340934e-20,3.20218710892e-20,-2.48687019152e-18,0.00051326332321,0.13490975637,-0.0031155977348,1.56884021245e-19,-5.85068124342e-20,5.53331009355e-18,-0.00417635644878,-0.0031155977348,0.178197653447,-1.18419109987e-17,2.65689132063e-18,-3.36641587668e-20,-9.6035340934e-20,1.56884021245e-19,-1.18419109987e-17,9.99999671958e-10,-1.93745511244e-22,1.65742257041e-22,3.20218710892e-20,-5.85068124342e-20,2.65689132063e-18,-1.93745511244e-22,9.99999671958e-10,-5.2648485845e-23,-2.48687019152e-18,5.53331009355e-18,-3.36641587668e-20,1.65742257041e-22,-5.2648485845e-23,9.99999835979e-10,-0.0800347447356,-0.349193515301,-0.069895828602,-0.0284131676379,0.103364828757,0.0210684858574,0.045020087863,2.47813782271e-06,7.05745371621e-07,0.0,0.0,0.0,2.47813782271e-06,0.0450166628581,1.11512934083e-05,0.0,0.0,0.0,7.05745371621e-07,1.11512934083e-05,0.0720263592381,0.0,0.0,0.0,0.0,0.0,0.0,7.75564303597e-07,2.32448592354e-07,-2.14227509992e-07,0.0,0.0,0.0,2.32448592354e-07,5.99599336998e-07,-1.785943226e-07,0.0,0.0,0.0,-2.14227509992e-07,-1.785943226e-07,5.03952478872e-07
1488144224696040652,19,1488144224682485580,odom,robot_frame,0.431060143248,0.198875707967,-0.00020355480835,-0.0496150533098,-0.0904695688973,0.88975333459,0.44462636806,0.147981354122,0.000604561900401,-0.00490710993359,-1.03780251219e-20,1.00354436674e-21,-2.45540856793e-18,0.000604561900401,0.147622291998,-0.00367546351136,1.47075469367e-19,-3.05192375036e-20,5.51681085237e-18,-0.00490710993359,-0.00367546351136,0.196303720482,-1.17733496493e-17,2.68882268129e-18,-5.6316301619e-20,-1.03780251219e-20,1.47075469367e-19,-1.17733496493e-17,9.99999655084e-10,-1.91527024799e-22,1.67447552563e-22,1.00354436674e-21,-3.05192375036e-20,2.68882268129e-18,-1.91527024799e-22,9.99999655084e-10,-5.32840793134e-23,-2.45540856793e-18,5.51681085237e-18,-5.6316301619e-20,1.67447552563e-22,-5.32840793134e-23,9.99999827542e-10,-0.0828789859417,-0.345497957504,-0.0696601104852,-0.0285439936869,0.088176283352,0.0149752730261,0.0474386772643,2.62188775451e-06,7.47391209045e-07,0.0,0.0,0.0,2.62188775451e-06,0.0474350558573,1.17973558325e-05,0.0,0.0,0.0,7.47391209045e-07,1.17973558325e-05,0.0758957760567,0.0,0.0,0.0,0.0,0.0,0.0,7.75530022627e-07,2.3243148197e-07,-2.14214293138e-07,0.0,0.0,0.0,2.3243148197e-07,5.99577631161e-07,-1.78584123431e-07,0.0,0.0,0.0,-2.14214293138e-07,-1.78584123431e-07,5.03942127498e-07
1488144224796072816,20,1488144224784131527,odom,robot_frame,0.465013825939,0.213349756422,0.000284753026834,-0.0536871109309,-0.0901030902707,0.889690874962,0.444352646276,0.162358648728,0.000711940245016,-0.00578698369785,1.31337043472e-19,-7.18990003591e-20,-2.38210168352e-18,0.000711940245016,0.161929627523,-0.0043142898377,9.7492295164e-20,6.91928529828e-20,5.59552618784e-18,-0.00578698369785,-0.0043142898377,0.216811909253,-1.18080266986e-17,2.89873547527e-18,-4.9438754708e-20,1.31337043472e-19,9.7492295164e-20,-1.18080266986e-17,9.99999672065e-10,-1.88580093486e-22,1.6881901227e-22,-7.18990003591e-20,6.91928529828e-20,2.89873547527e-18,-1.88580093486e-22,9.99999672065e-10,-5.37775192379e-23,-2.38210168352e-18,5.59552618784e-18,-4.9438754708e-20,1.6881901227e-22,-5.37775192379e-23,9.99999836032e-10,-0.0903138647253,-0.347567471699,-0.0672572723796,-0.0294610726302,0.0700897603302,0.0105876337056,0.0499826059902,2.77735590064e-06,7.92262299211e-07,0.0,0.0,0.0,2.77735590064e-06,0.0499787716259,1.249627422e-05,0.0,0.0,0.0,7.92262299211e-07,1.249627422e-05,0.0799657063835,0.0,0.0,0.0,0.0,0.0,0.0,7.75564520865e-07,2.32448700795e-07,-2.14227593758e-07,0.0,0.0,0.0,2.32448700795e-07,5.99599474568e-07,-1.78594387241e-07,0.0,0.0,0.0,-2.14227593758e-07,-1.78594387241e-07,5.03952544478e-07
1488144224896079580,21,1488144224885614395,odom,robot_frame,0.499135552897,0.2271683898,0.00101219001588,-0.0573239439573,-0.0897447366602,0.889600043301,0.444152688441,0.177740337675,0.000831954253783,-0.00678625697211,2.3671085962e-19,-1.29884859063e-19,-2.25979654292e-18,0.000831954253783,0.177222836775,-0.00500755686225,4.97441129684e-20,1.52983546397e-19,5.60097726657e-18,-0.00678625697211,-0.00500755686225,0.238862578818,-1.16692538826e-17,3.0964486691e-18,-3.7268505169e-20,2.3671085962e-19,4.97441129684e-20,-1.16692538826e-17,9.99999671538e-10,-1.86497328127e-22,1.69826593182e-22,-1.29884859063e-19,1.52983546397e-19,3.0964486691e-18,-1.86497328127e-22,9.99999671538e-10,-5.42149641152e-23,-2.25979654292e-18,5.60097726657e-18,-3.7268505169e-20,1.69826593182e-22,-5.42149641152e-23,9.99999835769e-10,-0.0951632124296,-0.340727082393,-0.0672552412222,-0.0280490426393,0.0600102254446,0.00759954331717,0.0525224619222,2.93321263548e-06,8.37238198267e-07,0.0,0.0,0.0,2.93321263548e-06,0.0525184140447,1.31969477727e-05,0.0,0.0,0.0,8.37238198267e-07,1.31969477727e-05,0.0840291195992,0.0,0.0,0.0,0.0,0.0,0.0,7.75563450234e-07,2.32448166413e-07,-2.14227180979e-07,0.0,0.0,0.0,2.32448166413e-07,5.99598796676e-07,-1.78594068709e-07,0.0,0.0,0.0,-2.14227180979e-07,-1.78594068709e-07,5.03952221199e-07
1488144224996113543,22,1488144224982084751,odom,robot_frame,0.531464900789,0.239733528595,0.00175431599713,-0.0586984407924,-0.090667992827,0.889433066512,0.444120060705,0.193364039299,0.000958627976966,-0.00785668595876,2.66031391815e-19,-1.32474603691e-19,-2.15781294447e-18,0.000958627976966,0.192742823432,-0.00571845882164,-3.94528767471e-20,1.60765157444e-19,5.56969979087e-18,-0.00785668595876,-0.00571845882164,0.261357429026,-1.14963661574e-17,3.21737318846e-18,-2.90542254866e-20,2.66031391815e-19,-3.94528767471e-20,-1.14963661574e-17,9.99999654472e-10,-1.84620592929e-22,1.70741938095e-22,-1.32474603691e-19,1.60765157444e-19,3.21737318846e-18,-1.84620592929e-22,9.99999654472e-10,-5.46427209634e-23,-2.15781294447e-18,5.56969979087e-18,-2.90542254866e-20,1.70741938095e-22,-5.46427209634e-23,9.99999827236e-10,-0.0980320631688,-0.338046994518,-0.0677968692733,-0.0294474387226,-0.0188748782235,-0.00117021970793,0.0549367631363,3.07650190515e-06,8.78755634527e-07,0.0,0.0,0.0,3.07650190515e-06,0.0549325195024,1.38409341494e-05,0.0,0.0,0.0,8.78755634527e-07,1.38409341494e-05,0.0878916764245,0.0,0.0,0.0,0.0,0.0,0.0,7.75528779364e-07,2.32430861443e-07,-2.14213813809e-07,0.0,0.0,0.0,2.32430861443e-07,5.99576843949e-07,-1.78583753541e-07,0.0,0.0,0.0,-2.14213813809e-07,-1.78583753541e-07,5.03941752078e-07
1488144225096070279,23,1488144225083655596,odom,robot_frame,0.565619864008,0.252657377422,0.00274229911727,-0.0578224788734,-0.0927420731778,0.889281760439,0.444109692926,0.21091999677,0.00110666566435,-0.00911091009015,3.65717810486e-19,-2.15180414764e-19,-2.13870135038e-18,0.00110666566435,0.210172837563,-0.00653722127479,-5.32714824717e-20,3.06097579392e-19,5.6163441558e-18,-0.00911091009015,-0.00653722127479,0.28673685064,-1.15564761636e-17,3.30012148973e-18,1.58921477854e-20,3.65717810486e-19,-5.32714824717e-20,-1.15564761636e-17,9.99999671823e-10,-1.84496383677e-22,1.70304501667e-22,-2.15180414764e-19,3.06097579392e-19,3.30012148973e-18,-1.84496383677e-22,9.99999671823e-10,-5.46501759001e-23,-2.13870135038e-18,5.6163441558e-18,1.58921477854e-20,1.70304501667e-22,-5.46501759001e-23,9.99999835911e-10,-0.101046968135,-0.340853852313,-0.0654231502559,-0.0304351240106,-0.0297156565507,-0.00444979394091,0.057478809806,3.23170944639e-06,9.23551203276e-07,0.0,0.0,0.0,3.23170944639e-06,0.0574743535708,1.45386813115e-05,0.0,0.0,0.0,9.23551203276e-07,1.45386813115e-05,0.091958596041,0.0,0.0,0.0,0.0,0.0,0.0,7.75564028223e-07,2.32448454901e-07,-2.1422740382e-07,0.0,0.0,0.0,2.32448454901e-07,5.99599162643e-07,-1.7859424067e-07,0.0,0.0,0.0,-2.1422740382e-07,-1.7859424067e-07,5.03952395725e-07
1488144225196075050,24,1488144225185228348,odom,robot_frame,0.599965489728,0.265330398229,0.00386055138976,-0.0575200480142,-0.0947410528521,0.889100264289,0.444090415368,0.229660289313,0.00127137397324,-0.0104917736858,3.80111790845e-19,-2.40950097508e-19,-2.05800831647e-18,0.00127137397324,0.228775984004,-0.00744836455792,-1.2834294882e-22,3.46895398106e-19,5.63478791784e-18,-0.0104917736858,-0.00744836455792,0.31393578847,-1.1488365872e-17,3.45496069411e-18,2.2819055123e-20,3.80111790845e-19,-1.2834294882e-22,-1.1488365872e-17,9.99999671829e-10,-1.85920905909e-22,1.69851839065e-22,-2.40950097508e-19,3.46895398106e-19,3.45496069411e-18,-1.85920905909e-22,9.99999671829e-10,-5.47947054197e-23,-2.05800831647e-18,5.63478791784e-18,2.2819055123e-20,1.69851839065e-22,-5.47947054197e-23,9.99999835914e-10,-0.105216367403,-0.337177357097,-0.0664121094086,-0.0338936296248,-0.0271503391685,-0.000431240897555,0.0600209168568,3.38775704333e-06,9.68576007722e-07,0.0,0.0,0.0,3.38775704333e-06,0.060016246827,1.52402198296e-05,0.0,0.0,0.0,9.68576007722e-07,1.52402198296e-05,0.0960256105239,0.0,0.0,0.0,0.0,0.0,0.0,7.75564040774e-07,2.3244846117e-07,-2.14227408661e-07,0.0,0.0,0.0,2.3244846117e-07,5.99599170587e-07,-1.78594244405e-07,0.0,0.0,0.0,-2.14227408661e-07,-1.78594244405e-07,5.03952399512e-07
1488144225296034211,25,1488144225286843061,odom,robot_frame,0.634444674107,0.277809065848,0.00488485137814,-0.0559616156475,-0.0974655718062,0.888979740014,0.443941191748,0.24964793483,0.001454486337,-0.0120099121174,3.54603375182e-19,-2.30384975626e-19,-2.04480750456e-18,0.001454486337,0.248613365443,-0.00845737831033,2.13282675134e-20,3.32594310951e-19,5.63632607338e-18,-0.0120099121174,-0.00845737831033,0.343045820185,-1.14791500622e-17,3.47736595557e-18,2.1470642296e-20,3.54603375182e-19,2.13282675134e-20,-1.14791500622e-17,9.99999671965e-10,-1.87041837015e-22,1.69673413367e-22,-2.30384975626e-19,3.32594310951e-19,3.47736595557e-18,-1.87041837015e-22,9.99999671964e-10,-5.50566098395e-23,-2.04480750456e-18,5.63632607338e-18,2.1470642296e-20,1.69673413367e-22,-5.50566098395e-23,9.99999835982e-10,-0.104628300826,-0.339513475246,-0.0686987645452,-0.031441791165,-0.0717099405932,-0.00984826481836,0.0625640797591,3.5443962593e-06,1.01380436821e-06,0.0,0.0,0.0,3.5443962593e-06,0.0625591952298,1.59443812313e-05,0.0,0.0,0.0,1.01380436821e-06,1.59443812313e-05,0.100094313527,0.0,0.0,0.0,0.0,0.0,0.0,7.75564316107e-07,2.32448598598e-07,-2.14227514816e-07,0.0,0.0,0.0,2.32448598598e-07,5.99599344919e-07,-1.78594326322e-07,0.0,0.0,0.0,-2.14227514816e-07,-1.78594326322e-07,5.03952482649e-07
1488144225396052846,26,1488144225383297920,odom,robot_frame,0.667343849834,0.289826696229,0.00579787925451,-0.0537578286165,-0.100443979246,0.88878987027,0.443929802334,0.269814971911,0.00164752841522,-0.0135764638632,2.86939566978e-19,-1.99630086225e-19,-2.09028212068e-18,0.00164752841522,0.268630022223,-0.00952399277908,4.9862796395e-22,3.0978687435e-19,5.71776211478e-18,-0.0135764638632,-0.00952399277908,0.372509348773,-1.16632854571e-17,3.51132479666e-18,4.58441209927e-20,2.86939566978e-19,4.9862796395e-22,-1.16632854571e-17,9.99999654416e-10,-1.889525411e-22,1.68652001665e-22,-1.99630086225e-19,3.0978687435e-19,3.51132479666e-18,-1.889525411e-22,9.99999654416e-10,-5.49801124207e-23,-2.09028212068e-18,5.71776211478e-18,4.58441209927e-20,1.68652001665e-22,-5.49801124207e-23,9.99999827208e-10,-0.105624046034,-0.343094174092,-0.0716378156398,-0.0327878355724,-0.043702212445,-0.00489791590438,0.0649779939625,3.68778747837e-06,1.05537141525e-06,0.0,0.0,0.0,3.68778747837e-06,0.064972913602,1.6588803294e-05,0.0,0.0,0.0,1.05537141525e-06,1.6588803294e-05,0.103956251125,0.0,0.0,0.0,0.0,0.0,0.0,7.75528666596e-07,2.32430805159e-07,-2.14213770333e-07,0.0,0.0,0.0,2.32430805159e-07,5.99576772546e-07,-1.78583719991e-07,0.0,0.0,0.0,-2.14213770333e-07,-1.78583719991e-07,5.03941718026e-07
1488144225496045859,27,1488144225484987259,odom,robot_frame,0.702245991366,0.302615834116,0.00663326396949,-0.052336175342,-0.103044806236,0.888634787999,0.443814044635,0.292386832239,0.00187361447245,-0.0153606027586,2.56828358685e-19,-1.95730969063e-19,-2.08282454014e-18,0.00187361447245,0.291038314347,-0.010778970959,9.99216847111e-20,2.93453585166e-19,5.69422397501e-18,-0.0153606027586,-0.010778970959,0.405581928747,-1.16143962909e-17,3.50110762536e-18,3.16187625174e-20,2.56828358685e-19,9.99216847111e-20,-1.16143962909e-17,9.99999672205e-10,-1.91360179846e-22,1.68146105518e-22,-1.95730969063e-19,2.93453585166e-19,3.50110762536e-18,-1.91360179846e-22,9.99999672205e-10,-5.52352075853e-23,-2.08282454014e-18,5.69422397501e-18,3.16187625174e-20,1.68146105518e-22,-5.52352075853e-23,9.99999836102e-10,-0.104994963223,-0.341237857995,-0.0714467026805,-0.0321984518463,-0.0437838029764,-0.00544532759686,0.0675230091338,3.84334476216e-06,1.10027308741e-06,0.0,0.0,0.0,3.84334476216e-06,0.0675177157094,1.72881169622e-05,0.0,0.0,0.0,1.10027308741e-06,1.72881169622e-05,0.108027919576,0.0,0.0,0.0,0.0,0.0,0.0,7.7556480517e-07,2.324488427e-07,-2.14227703372e-07,0.0,0.0,0.0,2.324488427e-07,5.99599654581e-07,-1.78594471827e-07,0.0,0.0,0.0,-2.14227703372e-07,-1.78594471827e-07,5.03952630324e-07
1488144225596083524,28,1488144225586620569,odom,robot_frame,0.737128323452,0.315461284165,0.00764047149911,-0.052265252384,-0.104981298844,0.888488389646,0.443661641064,0.316342976393,0.00212427936288,-0.0172894461774,2.53641072136e-19,-2.08747073648e-19,-2.12450311207e-18,0.00212427936288,0.314823831604,-0.0121707209726,1.66744170136e-19,3.10277731315e-19,5.74113479056e-18,-0.0172894461774,-0.0121707209726,0.440774258024,-1.17371578532e-17,3.49804549682e-18,3.18822333859e-20,2.53641072136e-19,1.66744170136e-19,-1.17371578532e-17,9.99999672025e-10,-1.93188604522e-22,1.67602156775e-22,-2.08747073648e-19,3.10277731315e-19,3.49804549682e-18,-1.93188604522e-22,9.99999672024e-10,-5.5380122192e-23,-2.12450311207e-18,5.74113479056e-18,3.18822333859e-20,1.67602156775e-22,-5.5380122192e-23,9.99999836012e-10,-0.105170438915,-0.346055883733,-0.0711802432519,-0.0350534939875,0.00985446743248,0.00563885656172,0.0700666336241,3.99959289722e-06,1.14535763872e-06,0.0,0.0,0.0,3.99959289722e-06,0.0700611261366,1.79905549197e-05,0.0,0.0,0.0,1.14535763872e-06,1.79905549197e-05,0.112097361521,0.0,0.0,0.0,0.0,0.0,0.0,7.75564438058e-07,2.32448659468e-07,-2.14227561834e-07,0.0,0.0,0.0,2.32448659468e-07,5.99599422134e-07,-1.78594362604e-07,0.0,0.0,0.0,-2.14227561834e-07,-1.78594362604e-07,5.03952519472e-07
