%time,field.test_dir,field.test_name
1492808197886594453,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808198039091882,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808198086381656,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808198195249464,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808198287461528,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808198387572397,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808198488760851,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808198590804900,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808198718214104,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808198790324893,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808198886439481,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808199018982156,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808199087691474,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808199186994301,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808199295027131,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808199392863381,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808199486894690,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808199586644531,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808199691154532,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808199786425924,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808199890332636,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
1492808199987340557,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn1
