%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632331913901098,1075,1490632331915511116,/fluid_pressure,101510.0,0.0
1490632331988515003,1076,1490632331989511116,/fluid_pressure,101570.0,0.0
1490632332062964756,1077,1490632332063511116,/fluid_pressure,101540.0,0.0
1490632332137520938,1078,1490632332137511116,/fluid_pressure,101520.0,0.0
1490632332211251253,1079,1490632332211511116,/fluid_pressure,101500.0,0.0
1490632332285316831,1080,1490632332285511116,/fluid_pressure,101500.0,0.0
1490632332359959021,1081,1490632332360511116,/fluid_pressure,101500.0,0.0
1490632332433164449,1082,1490632332434511116,/fluid_pressure,101490.0,0.0
1490632332508010196,1083,1490632332508511116,/fluid_pressure,101520.0,0.0
1490632332582811979,1084,1490632332582511116,/fluid_pressure,101500.0,0.0
1490632332656367853,1085,1490632332656511116,/fluid_pressure,101460.0,0.0
1490632332730865555,1086,1490632332731511116,/fluid_pressure,101450.0,0.0
1490632332804184763,1087,1490632332805511116,/fluid_pressure,101400.0,0.0
1490632332879837922,1088,1490632332879511116,/fluid_pressure,101430.0,0.0
1490632332953938947,1089,1490632332953511116,/fluid_pressure,101380.0,0.0
1490632333027837851,1090,1490632333027511116,/fluid_pressure,101410.0,0.0
1490632333101984679,1091,1490632333102511116,/fluid_pressure,101380.0,0.0
1490632333175708836,1092,1490632333176511116,/fluid_pressure,101390.0,0.0
1490632333250917046,1093,1490632333250511116,/fluid_pressure,101370.0,0.0
1490632333323889227,1094,1490632333324511116,/fluid_pressure,101320.0,0.0
1490632333398257927,1095,1490632333398511116,/fluid_pressure,101360.0,0.0
1490632333472337844,1096,1490632333473511116,/fluid_pressure,101370.0,0.0
1490632333546873612,1097,1490632333547511116,/fluid_pressure,101340.0,0.0
1490632333621641312,1098,1490632333621511116,/fluid_pressure,101360.0,0.0
1490632333695654912,1099,1490632333695511116,/fluid_pressure,101350.0,0.0
1490632333769819128,1100,1490632333769511116,/fluid_pressure,101370.0,0.0
1490632333843090956,1101,1490632333844511116,/fluid_pressure,101350.0,0.0
1490632333917573049,1102,1490632333918511116,/fluid_pressure,101370.0,0.0
1490632333991952743,1103,1490632333992511116,/fluid_pressure,101370.0,0.0
1490632334066221794,1104,1490632334066511116,/fluid_pressure,101370.0,0.0
1490632334140596002,1105,1490632334141126071,/fluid_pressure,101330.0,0.0
1490632334214401998,1106,1490632334216126071,/fluid_pressure,101360.0,0.0
1490632334288556574,1107,1490632334290126071,/fluid_pressure,101360.0,0.0
1490632334363704485,1108,1490632334364126071,/fluid_pressure,101320.0,0.0
1490632334437715218,1109,1490632334438126071,/fluid_pressure,101370.0,0.0
1490632334511644356,1110,1490632334512126071,/fluid_pressure,101300.0,0.0
1490632334585242172,1111,1490632334587126071,/fluid_pressure,101320.0,0.0
1490632334659825481,1112,1490632334661126071,/fluid_pressure,101240.0,0.0
1490632334734437399,1113,1490632334735126071,/fluid_pressure,101230.0,0.0
1490632334808459185,1114,1490632334809126071,/fluid_pressure,101250.0,0.0
1490632334882078526,1115,1490632334883126071,/fluid_pressure,101190.0,0.0
1490632334955940587,1116,1490632334958126071,/fluid_pressure,101160.0,0.0
1490632335030481068,1117,1490632335032126071,/fluid_pressure,101090.0,0.0
1490632335105373532,1118,1490632335106126071,/fluid_pressure,101090.0,0.0
1490632335179645589,1119,1490632335180126071,/fluid_pressure,101060.0,0.0
1490632335253786550,1120,1490632335254126071,/fluid_pressure,100990.0,0.0
1490632335327389169,1121,1490632335329126071,/fluid_pressure,100920.0,0.0
1490632335401287272,1122,1490632335403126071,/fluid_pressure,100870.0,0.0
1490632335476520109,1123,1490632335477126071,/fluid_pressure,100800.0,0.0
