%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632333632686028,1098,1490632333632511116,/temperature,27.6597557068,0.0
1490632333706656529,1099,1490632333706511116,/temperature,27.6682510376,0.0
1490632333781068873,1100,1490632333781511116,/temperature,27.6682510376,0.0
1490632333854465158,1101,1490632333855511116,/temperature,27.6597557068,0.0
1490632333930014700,1102,1490632333929511116,/temperature,27.6597557068,0.0
1490632334003065291,1103,1490632334003511116,/temperature,27.6597557068,0.0
1490632334077266209,1104,1490632334077511116,/temperature,27.6597557068,0.0
1490632334151533644,1105,1490632334153126071,/temperature,27.6597557068,0.0
1490632334226447744,1106,1490632334227126071,/temperature,27.6682510376,0.0
1490632334300811521,1107,1490632334301126071,/temperature,27.6682510376,0.0
1490632334374765455,1108,1490632334375126071,/temperature,27.6597557068,0.0
1490632334448647306,1109,1490632334449126071,/temperature,27.6597557068,0.0
1490632334522778435,1110,1490632334524126071,/temperature,27.6682510376,0.0
1490632334597625383,1111,1490632334598126071,/temperature,27.6597557068,0.0
1490632334670904271,1112,1490632334672126071,/temperature,27.6682510376,0.0
1490632334745378308,1113,1490632334746126071,/temperature,27.6682510376,0.0
1490632334819396208,1114,1490632334820126071,/temperature,27.6597557068,0.0
1490632334893168538,1115,1490632334895126071,/temperature,27.6597557068,0.0
1490632334968067083,1116,1490632334969126071,/temperature,27.6682510376,0.0
1490632335042686115,1117,1490632335043126071,/temperature,27.6597557068,0.0
1490632335116314385,1118,1490632335117126071,/temperature,27.6682510376,0.0
1490632335190600535,1119,1490632335191126071,/temperature,27.6682510376,0.0
1490632335264772755,1120,1490632335266126071,/temperature,27.6597557068,0.0
1490632335339585687,1121,1490632335340126071,/temperature,27.6597557068,0.0
1490632335413499546,1122,1490632335414126071,/temperature,27.6597557068,0.0
1490632335487680737,1123,1490632335488126071,/temperature,27.6597557068,0.0
