%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632307903394123,95714,0,,-0.239593282342,-5.09298038483,175.916992188,-0.168156862259,-0.0962197035551,0.425693303347,-0.938933849335,0.00621086079627,-9.45348548889,0.149821579456,0.214021086693,0.0107704345137,-0.0695206001401,-0.034581746906,0.301510065794,0.0981532335281,0.0263989642262,0.294289588928
1490632307923985314,95715,0,,-0.0710365921259,-4.81104516983,175.929702759,-0.168084874749,-0.0932067856193,0.422604501247,-0.958709537983,0.0220475718379,-9.39509773254,0.148841977119,0.262269377708,0.013325101696,-0.137308463454,0.00994784850627,0.364134699106,0.166203320026,-0.0222525596619,0.351323127747
1490632307944279255,95716,0,,0.101719669998,-4.5008649826,175.950820923,-0.173528552055,-0.0941886231303,0.419254481792,-0.89944767952,-0.0348506607115,-9.35256195068,0.156645134091,0.270909011364,0.0211429838091,-0.130891829729,-0.0175170376897,0.410965621471,0.163618087769,0.00670984014869,0.399394989014
1490632307964673839,95717,0,,0.28531101346,-4.21124124527,175.980865479,-0.172342851758,-0.0901812389493,0.423687517643,-0.810008645058,-0.0544327832758,-9.48042678833,0.163887754083,0.238547727466,0.0261131878942,-0.0908160433173,-0.00579555472359,0.286755263805,0.111857771873,-0.000618160935119,0.279279708862
1490632307985373800,95718,0,,0.470548450947,-3.98035693169,176.012756348,-0.174510955811,-0.0901713594794,0.421505659819,-0.763590097427,-0.105592131615,-9.58889102936,0.161870598793,0.178265661001,0.0251222215593,-0.0837624669075,-0.025354731828,0.180902019143,0.0977364182472,0.020092125982,0.174437522888
1490632308005616960,95719,0,,0.652944862843,-3.8218061924,176.041015625,-0.175568252802,-0.0891645476222,0.422583401203,-0.90128159523,-0.0603493154049,-9.47917747498,0.161705181003,0.11584161222,0.0243018716574,-0.248492881656,0.0510099679232,0.292152881622,0.26352083683,-0.0660289376974,0.275501251221
1490632308026009807,95720,0,,0.840285778046,-3.7284553051,176.081710815,-0.175543263555,-0.0881609618664,0.422619074583,-0.943290770054,-0.0611639283597,-9.46147346497,0.168387055397,0.0643544122577,0.0417611151934,-0.306424260139,0.0821596011519,0.310490995646,0.319977760315,-0.0996956005692,0.291076660156
1490632308046695066,95721,0,,1.03340244293,-3.68659567833,176.138580322,-0.173352539539,-0.0871642380953,0.421633422375,-0.778004169464,-0.110100977123,-9.49081802368,0.172268226743,0.0252880044281,0.0508114136755,-0.148277640343,0.0661666467786,0.281070947647,0.161626219749,-0.0721348896623,0.272100448608
1490632308066868881,95722,0,,1.22904121876,-3.67477059364,176.192459106,-0.175469145179,-0.0851491913199,0.421658426523,-0.706881165504,-0.0972894430161,-9.60670280457,0.174153715372,0.00603544712067,0.0434451326728,-0.0791720077395,0.112346418202,0.164656564593,0.0822923779488,-0.114506199956,0.161610603333
1490632308087243811,95723,0,,1.42199826241,-3.67747831345,176.237869263,-0.176527962089,-0.0841416195035,0.421673506498,-0.782896161079,-0.0528108924627,-9.64065074921,0.17102342844,-0.00508258771151,0.0378794856369,-0.154725044966,0.189730301499,0.129917755723,0.150453805923,-0.196743696928,0.124384880066
1490632308107633509,95724,0,,1.61451458931,-3.69801735878,176.284606934,-0.174286425114,-0.0811386927962,0.421827822924,-0.924612700939,-0.0498560667038,-9.70898628235,0.1718493402,-0.0231225825846,0.0431102886796,-0.292937874794,0.225506931543,0.0604881569743,0.281517326832,-0.242465168238,0.0477848052979
1490632308128192358,95725,0,,1.80457448959,-3.73576617241,176.338394165,-0.17418602109,-0.0771256685257,0.424105674028,-0.903427660465,-0.0451861768961,-9.72328186035,0.169793650508,-0.03341717273,0.0491788759828,-0.265314042568,0.262569159269,0.0448062196374,0.250989317894,-0.27762362361,0.0356531143188
1490632308143341792,95726,0,,1.99040710926,-3.77428412437,176.394699097,-0.175294831395,-0.0781246423721,0.422979921103,-0.988667964935,-0.0857354402542,-9.76603507996,0.165406852961,-0.0254160035402,0.052020791918,-0.343984305859,0.253684848547,0.000572887249291,0.327233850956,-0.274632811546,-0.013279914856
1490632308163611194,95727,0,,2.17370653152,-3.78655219078,176.458816528,-0.173128217459,-0.0781324729323,0.423027336597,-1.00916862488,-0.0679072141647,-9.90469932556,0.163388356566,0.00755046866834,0.0599288679659,-0.362392365932,0.302751213312,-0.139364957809,0.333475589752,-0.329045057297,-0.151434898376
1490632308183938378,95728,0,,2.34438967705,-3.74439024925,176.53604126,-0.175244837999,-0.0761177167296,0.423054069281,-1.0403740406,-0.0991610586643,-9.88448143005,0.150533095002,0.0651920437813,0.0692367777228,-0.400789141655,0.30060583353,-0.11982190609,0.373756587505,-0.328438282013,-0.133369445801
1490632308204297007,95729,0,,2.5028886795,-3.61212229729,176.624771118,-0.177387312055,-0.0751055553555,0.421977818012,-0.937181532383,-0.122440211475,-9.81839752197,0.140609771013,0.153374403715,0.0734634771943,-0.320159256458,0.304400742054,-0.053432866931,0.298405945301,-0.32457524538,-0.0601797103882
1490632308224592226,95730,0,,2.65472817421,-3.38088774681,176.719696045,-0.178344786167,-0.0700849965215,0.424268364906,-0.854002118111,-0.153366670012,-9.85424137115,0.139369130135,0.235606938601,0.0727618262172,-0.276431828737,0.299462497234,-0.0880339294672,0.253787279129,-0.318261861801,-0.0902423858643
1490632308244902355,95731,0,,2.80153203011,-3.06992077827,176.816604614,-0.180514514446,-0.0700743719935,0.419956088066,-0.877983748913,-0.233343616128,-10.0261077881,0.128782138228,0.30063572526,0.0719901099801,-0.353483885527,0.244653239846,-0.258106082678,0.325015962124,-0.275449931622,-0.264417648315
1490632308265229309,95732,0,,2.93504858017,-2.68407964706,176.92388916,-0.182608798146,-0.0670536160469,0.416819512844,-0.933766186237,-0.259390026331,-10.0446653366,0.115506641567,0.364944607019,0.0800895690918,-0.47513589263,0.241537496448,-0.274497270584,0.44799131155,-0.27971932292,-0.283732414246
1490632308285606869,95733,0,,3.05252552032,-2.23726177216,177.049636841,-0.184825927019,-0.06905195117,0.41563385725,-0.75236427784,-0.272388041019,-9.93491172791,0.105462163687,0.408638119698,0.0936658233404,-0.370039403439,0.248745322227,-0.162517786026,0.35022637248,-0.275438070297,-0.163372993469
1490632308305947179,95734,0,,3.16879844666,-1.78251767159,177.184265137,-0.1901653409,-0.0660235509276,0.41882699728,-0.50457918644,-0.261323064566,-10.064163208,0.105789579451,0.391051054001,0.0970716625452,-0.199937075377,0.279791563749,-0.290123492479,0.176568448544,-0.304442405701,-0.280300140381
1490632308326303362,95735,0,,3.28004288673,-1.37941205502,177.318756104,-0.192357331514,-0.0670186206698,0.41767770052,-0.41404157877,-0.29204595089,-10.2216796875,0.0972699597478,0.336921930313,0.0987789705396,-0.178277164698,0.268153488636,-0.446811974049,0.153953194618,-0.30081024766,-0.434904098511
1490632308346700081,95736,0,,3.37852334976,-1.03343760967,177.452468872,-0.193343415856,-0.0629985257983,0.414600253105,-0.315145015717,-0.365092843771,-10.2319936752,0.0843353942037,0.294266790152,0.099799901247,-0.138505935669,0.211980253458,-0.456860721111,0.119751721621,-0.244099587202,-0.446000099182
1490632308367128949,95737,0,,3.46708703041,-0.726948440075,177.584060669,-0.194377481937,-0.0609870254993,0.414650171995,-0.185864299536,-0.421373128891,-10.2622823715,0.0772873684764,0.259713023901,0.0973921492696,-0.061608094722,0.170857623219,-0.487249642611,0.0470830947161,-0.202175796032,-0.476768493652
1490632308387482337,95738,0,,3.55220150948,-0.482377499342,177.708450317,-0.197679355741,-0.0629805997014,0.411311328411,-0.0861403718591,-0.413054645061,-10.3737039566,0.0734048262239,0.189841791987,0.0940113216639,-0.00368708046153,0.193723797798,-0.599122047424,-0.0104605183005,-0.230237782001,-0.585978507996
1490632308407848988,95739,0,,3.62823557854,-0.344942718744,177.822875977,-0.197654172778,-0.0619767233729,0.411346286535,-0.00625687092543,-0.44585493207,-10.5597639084,0.0603758729994,0.0847046151757,0.090565867722,0.0527049154043,0.173905029893,-0.78582650423,-0.0658001154661,-0.220945209265,-0.772914886475
1490632308423188084,95740,0,,3.68489336967,-0.320887476206,177.926544189,-0.199793606997,-0.0609674192965,0.414533853531,-0.0161266997457,-0.43028897047,-10.4664478302,0.0448463186622,-0.00553638162091,0.0888406932354,0.0387233048677,0.199137359858,-0.693103015423,-0.0512985624373,-0.241573005915,-0.678644180298
1490632308443537852,95741,0,,3.72998738289,-0.391625136137,178.021621704,-0.1997461766,-0.0589583814144,0.411408662796,0.070009700954,-0.441373884678,-10.370557785,0.0382489562035,-0.0884283781052,0.0860889256001,0.136950880289,0.195739328861,-0.597787857056,-0.148939505219,-0.229208409786,-0.582838058472
1490632308463904825,95742,0,,3.77268123627,-0.568475246429,178.105499268,-0.197602048516,-0.0599719733,0.414616912603,-0.000623669940978,-0.471455335617,-10.5226783752,0.0345725342631,-0.185538753867,0.0822860598564,0.0965459644794,0.172923222184,-0.750637948513,-0.111140020192,-0.2183842659,-0.736639022827
1490632308484322538,95743,0,,3.80110812187,-0.84019702673,178.179290771,-0.195435032248,-0.0599802210927,0.41572919488,-0.060163680464,-0.471543699503,-10.5552310944,0.0196453519166,-0.254101872444,0.0787849277258,0.0834486633539,0.177645325661,-0.784080862999,-0.101974576712,-0.226108014584,-0.76927280426
1490632308504971666,95744,0,,3.80923461914,-1.16609609127,178.247543335,-0.188886031508,-0.0579959154129,0.414873421192,-0.0749728828669,-0.540020823479,-10.394613266,0.00423340220004,-0.294426947832,0.0775940865278,0.124337822199,0.110489204526,-0.624527573586,-0.141420513391,-0.147479593754,-0.613149642944
1490632308525520607,95745,0,,3.8088927269,-1.54343938828,178.30960083,-0.192110031843,-0.0569820739329,0.416976422071,0.0169306341559,-0.565562546253,-10.2411766052,0.00251830345951,-0.344641178846,0.073137961328,0.280723661184,0.0847879871726,-0.472608953714,-0.296465724707,-0.107296943665,-0.458202362061
1490632308546032297,95746,0,,3.80944299698,-1.97897565365,178.357681274,-0.187775105238,-0.0569993332028,0.419198602438,-0.0985833257437,-0.555569291115,-10.4968776703,-0.000615542405285,-0.393823057413,0.0635468661785,0.239621907473,0.094722956419,-0.730599761009,-0.268426865339,-0.135416030884,-0.71398639679
1490632308566418341,95747,0,,3.79226946831,-2.47048640251,178.39491272,-0.18782569468,-0.0590057447553,0.418061852455,-0.286279588938,-0.652205049992,-10.531124115,-0.0223064254969,-0.445924669504,0.0606060288846,0.135877415538,-0.00505590438843,-0.767907321453,-0.170008569956,-0.0409981012344,-0.759990692139
1490632308586654262,95748,0,,3.75435161591,-3.02859711647,178.427368164,-0.183467894793,-0.0580178238451,0.418190985918,-0.330241709948,-0.780897438526,-10.2416992188,-0.0355609022081,-0.50602555275,0.0614843964577,0.187204644084,-0.140509307384,-0.482621997595,-0.209812790155,0.114407360554,-0.48021030426
1490632308607027483,95749,0,,3.71295070648,-3.6433866024,178.455780029,-0.179156556726,-0.0590402968228,0.422512114048,-0.354214280844,-0.776802241802,-10.1543312073,-0.0324360020459,-0.546670258045,0.0575416944921,0.2681414783,-0.143861874938,-0.400896400213,-0.290337741375,0.125468373299,-0.39150428772
1490632308627368767,95750,0,,3.6725063324,-4.29404449463,178.473114014,-0.173687875271,-0.0570546612144,0.425895869732,-0.472366988659,-0.738450825214,-10.3126802444,-0.0390020832419,-0.575785458088,0.0471771620214,0.260940432549,-0.112888611853,-0.566482543945,-0.300935029984,0.0844202041626,-0.551404953003
1490632308647726037,95751,0,,3.61625623703,-4.94638442993,178.483673096,-0.171544998884,-0.0580663271248,0.426968872547,-0.72945100069,-0.761345386505,-10.2971754074,-0.0560285225511,-0.552531242371,0.043645568192,0.114999875426,-0.145918279886,-0.559332311153,-0.160519480705,0.114636301994,-0.555393218994
1490632308668028821,95752,0,,3.53740715981,-5.51462221146,178.502838135,-0.167160406709,-0.0560763217509,0.429264754057,-0.882673621178,-0.730911970139,-10.0930805206,-0.0723556429148,-0.449437618256,0.0489534512162,0.0585032403469,-0.129432722926,-0.363236635923,-0.0910186171532,0.109189689159,-0.363193511963
1490632308683230700,95753,0,,3.44829845428,-5.91713809967,178.536880493,-0.163934677839,-0.0570926629007,0.430365532637,-0.914435505867,-0.658126652241,-9.97027492523,-0.0740131437778,-0.283638298512,0.0492029637098,0.0952022075653,-0.0721926465631,-0.246348157525,-0.118991732597,0.0603025555611,-0.239096641541
1490632308703583534,95754,0,,3.35075473785,-6.11694002151,178.577331543,-0.160784989595,-0.0611181668937,0.429223448038,-0.938183009624,-0.610952377319,-10.1359186172,-0.0864074751735,-0.10633815825,0.0440573208034,0.105419434607,-0.0417831130326,-0.414582073689,-0.148701012135,0.0211784243584,-0.402711868286
1490632308723856272,95755,0,,3.23355269432,-6.14126300812,178.626724243,-0.161817401648,-0.0591084249318,0.431405544281,-0.939088702202,-0.604066193104,-10.1624774933,-0.105347253382,0.0266276467592,0.045315746218,0.108647413552,-0.0548086725175,-0.440440267324,-0.154637277126,0.0335934758186,-0.428666114807
1490632308744400680,95756,0,,3.09337997437,-6.03935146332,178.683685303,-0.161840364337,-0.0601129233837,0.43349853158,-0.895679116249,-0.643783211708,-9.97222805023,-0.123314552009,0.127589091659,0.0439988821745,0.134735584259,-0.118212193251,-0.247029706836,-0.158163666725,0.108371317387,-0.237468719482
1490632308764672911,95757,0,,2.94123125076,-5.81860780716,178.74206543,-0.164062350988,-0.0621067397296,0.424848258495,-0.843870222569,-0.63924062252,-9.70740127563,-0.128019422293,0.23408202827,0.0371488146484,0.149013951421,-0.139296621084,0.0230508297682,-0.143521726131,0.143481254578,0.0308980941772
1490632308784985862,95758,0,,2.7911298275,-5.47935295105,178.791931152,-0.16516956687,-0.0631068572402,0.425853133202,-0.91110086441,-0.56871509552,-9.71613693237,-0.125948518515,0.334064334631,0.0239824987948,0.0240750350058,-0.0939864367247,0.0212916657329,-0.020365357399,0.0953623056412,0.0189123153687
1490632308805293786,95759,0,,2.63932132721,-5.04601192474,178.840332031,-0.168418318033,-0.0630964487791,0.427917033434,-1.01574254036,-0.523134529591,-9.90351200104,-0.131408140063,0.401676595211,0.0266551710665,-0.154326751828,-0.0738945230842,-0.158072531223,0.140858709812,0.0636994242668,-0.174256324768
1490632308825620269,95760,0,,2.47739672661,-4.56867599487,178.904296875,-0.17280420661,-0.0650853514671,0.423488974571,-0.861794292927,-0.494435101748,-9.94159126282,-0.140632241964,0.424480259418,0.0435428395867,-0.0816836729646,-0.0724430009723,-0.188089281321,0.0674230456352,0.062967300415,-0.196944236755
1490632308845984146,95761,0,,2.30743002892,-4.08665704727,178.975204468,-0.172829508781,-0.0660888552666,0.423454940319,-0.504446387291,-0.465380102396,-9.90606498718,-0.143213227391,0.418761253357,0.0415162034333,0.193506389856,-0.0720730721951,-0.145141810179,-0.202340304852,0.0698010325432,-0.133759498596
1490632308866334320,95762,0,,2.13659524918,-3.62862181664,179.028930664,-0.179353803396,-0.0670691654086,0.423281043768,-0.315230101347,-0.408518522978,-9.93804836273,-0.146111890674,0.384192585945,0.023463126272,0.304606944323,-0.0441203191876,-0.170733034611,-0.314213782549,0.0430556535721,-0.152635574341
1490632308886701736,95763,0,,1.96724247932,-3.23833179474,179.056015015,-0.180465832353,-0.0680653229356,0.417890816927,-0.404937922955,-0.375230878592,-9.98566818237,-0.146361708641,0.310633152723,0.00603818520904,0.14830558002,-0.0395668633282,-0.213324084878,-0.159636378288,0.0348552465439,-0.205836296082
1490632308907060954,95764,0,,1.79551613331,-2.9458489418,179.073745728,-0.182607725263,-0.0670538172126,0.417881786823,-0.47070980072,-0.318345308304,-10.0101604462,-0.14974181354,0.219717204571,0.00857314746827,0.0326114669442,-0.0118878856301,-0.23415966332,-0.0445362627506,0.00526586174965,-0.232431411743
1490632308927393710,95765,0,,1.6231931448,-2.77708315849,179.091506958,-0.188074022532,-0.0690413117409,0.417695134878,-0.363027870655,-0.246320903301,-10.0592899323,-0.14900124073,0.101962685585,0.0109154507518,0.111481755972,0.0307736285031,-0.280971288681,-0.125514477491,-0.0367346853018,-0.274256706238
1490632308947667434,95766,0,,1.45209777355,-2.75093483925,179.101715088,-0.183765843511,-0.0700597241521,0.416681975126,-0.273197829723,-0.167059108615,-10.142698288,-0.148581430316,-0.0246802717447,0.00531783979386,0.196847349405,0.0808399319649,-0.36338186264,-0.215341866016,-0.0866571813822,-0.35135269165
1490632308968017249,95767,0,,1.27769231796,-2.86087226868,179.098571777,-0.183815672994,-0.0720668882132,0.416610091925,-0.326906323433,-0.130187153816,-10.1586523056,-0.154608249664,-0.135451450944,-0.00382555741817,0.16190828383,0.0879225283861,-0.379544794559,-0.182040989399,-0.0935115069151,-0.368938446045
1490632308983248379,95768,0,,1.09657037258,-3.07244825363,179.089111328,-0.181671723723,-0.0730807781219,0.419818878174,-0.409442692995,-0.129722341895,-10.0390033722,-0.161139160395,-0.210489228368,-0.00386857707053,0.115488775074,0.057436991483,-0.261126875877,-0.130233347416,-0.0603610873222,-0.253416061401
1490632309003635712,95769,0,,0.91182744503,-3.34084844589,179.080856323,-0.181697562337,-0.0740836411715,0.418717592955,-0.429381042719,-0.0862533003092,-9.84254264832,-0.162100329995,-0.24468280375,-0.0018606968224,0.141357034445,0.0693367496133,-0.0666795298457,-0.146048277617,-0.0680550485849,-0.0572185516357
1490632309023996389,95770,0,,0.731261849403,-3.61474561691,179.071411133,-0.180613398552,-0.0740882903337,0.419806331396,-0.423464298248,-0.0280737988651,-9.80706596375,-0.157770574093,-0.229433044791,-0.00693012401462,0.19400562346,0.0966710299253,-0.0336006097496,-0.197207868099,-0.09390835464,-0.0200681686401
1490632309044337305,95771,0,,0.549390673637,-3.83366322517,179.055221558,-0.177416071296,-0.0761041864753,0.415536850691,-0.497640967369,0.103965230286,-9.88418102264,-0.161851793528,-0.163779020309,-0.0153219569474,0.157170176506,0.197662740946,-0.112800493836,-0.167487800121,-0.196000248194,-0.100143432617
1490632309064664140,95772,0,,0.357810407877,-3.95823645592,179.032836914,-0.176378175616,-0.0781195238233,0.421884745359,-0.622499883175,0.0948655679822,-9.67623901367,-0.169830530882,-0.0757481977344,-0.0203276760876,0.0535558983684,0.15588092804,0.093955129385,-0.0494899153709,-0.154477804899,0.0983972549438
1490632309085014569,95773,0,,0.163149535656,-3.9762711525,179.010772705,-0.178595304489,-0.0801181346178,0.420700550079,-0.728591740131,0.0901812762022,-9.51100349426,-0.170678302646,0.0208543073386,-0.017649943009,-0.049460709095,0.118001766503,0.259127646685,0.0652991533279,-0.118408411741,0.255408287048
1490632309105351843,95774,0,,-0.0258725415915,-3.87762975693,178.993606567,-0.177588105202,-0.083131454885,0.418482273817,-0.690435230732,0.136126741767,-9.5006275177,-0.160675570369,0.12455586344,-0.0138773694634,-0.0281259324402,0.131714403629,0.270696163177,0.0440408587456,-0.132630586624,0.26811504364
1490632309125837900,95775,0,,-0.207380414009,-3.66689872742,178.977172852,-0.179703012109,-0.0811175107956,0.420639425516,-0.616117298603,0.218623250723,-9.67042541504,-0.159451663494,0.215457960963,-0.0150924501941,0.0102493697777,0.183247715235,0.103206604719,-0.00694733858109,-0.183525294065,0.102988243103
1490632309146168304,95776,0,,-0.393625468016,-3.37636828423,178.954864502,-0.179801762104,-0.0851325914264,0.421559870243,-0.527352690697,0.240597426891,-9.65714740753,-0.166127026081,0.272385984659,-0.0219744350761,0.0494464412332,0.173431187868,0.119367420673,-0.0455720424652,-0.173444747925,0.120880126953
1490632309166469149,95777,0,,-0.584984004498,-3.04282593727,178.923751831,-0.181998923421,-0.0861230567098,0.412947624922,-0.527315974236,0.226043909788,-9.46915340424,-0.167691007257,0.299347370863,-0.0261234715581,-0.00744081474841,0.126193508506,0.310274034739,0.021397292614,-0.129779532552,0.308138847351
1490632309186831802,95778,0,,-0.767510354519,-2.70244836807,178.890106201,-0.18202252686,-0.087127700448,0.415045022964,-0.502104640007,0.213967308402,-9.27467250824,-0.154167756438,0.291628420353,-0.0246225856245,-0.0403381325305,0.0829242318869,0.507302343845,0.0624078512192,-0.0909380912781,0.503681182861
1490632309207203584,95779,0,,-0.928661167622,-2.39906430244,178.858581543,-0.186381369829,-0.088115170598,0.413851052523,-0.428099811077,0.277283877134,-9.40398979187,-0.133760765195,0.242002934217,-0.0222225748003,-0.0181402489543,0.118691056967,0.379884779453,0.0314500331879,-0.125483825803,0.37682056427
1490632309227554170,95780,0,,-1.07467210293,-2.19088101387,178.829666138,-0.188572406769,-0.0891109183431,0.413767248392,-0.232318907976,0.264454364777,-9.64282226562,-0.12654364109,0.137752726674,-0.0214851088822,0.14208394289,0.0809023603797,0.142042577267,-0.138286948204,-0.0807445943356,0.145829200745
1490632309247925192,95781,0,,-1.21636247635,-2.13531970978,178.800033569,-0.189680144191,-0.0901109352708,0.414774537086,-0.0706480070949,0.212813198566,-9.66951847076,-0.122952222824,-0.00898479763418,-0.0284189488739,0.294264405966,0.0050565591082,0.115220814943,-0.28986543417,-0.00143131613731,0.125971794128
1490632309263145346,95782,0,,-1.34988474846,-2.25252199173,178.762649536,-0.188647553325,-0.0921203717589,0.412589132786,-0.0616644695401,0.246229872108,-9.60122680664,-0.113481447101,-0.155276954174,-0.0395604819059,0.323266983032,0.0156894922256,0.182234883308,-0.316228926182,-0.0131526142359,0.194379806519
1490632309283527342,95783,0,,-1.46901273727,-2.52225446701,178.71661377,-0.186481878161,-0.0921272337437,0.411567896605,-0.202596098185,0.306446254253,-9.64530849457,-0.0993797630072,-0.279562860727,-0.0492670834064,0.228401482105,0.0556141510606,0.135732233524,-0.223539024591,-0.0540824234486,0.144183158875
1490632309303859012,95784,0,,-1.57459366322,-2.91941857338,178.669189453,-0.182171240449,-0.09314866364,0.414821982384,-0.360343784094,0.388119339943,-9.76815986633,-0.091524541378,-0.382476389408,-0.0512650646269,0.138465702534,0.119352318347,0.00918269716203,-0.140725046396,-0.116322636604,0.0129442214966
1490632309324207399,95785,0,,-1.67896294594,-3.41445684433,178.622573853,-0.181083828211,-0.0931560993195,0.420174986124,-0.554255247116,0.365688771009,-9.79407501221,-0.0940395668149,-0.454530477524,-0.0521996319294,0.0290430486202,0.0792488381267,-0.0219116322696,-0.0323141813278,-0.0778185427189,-0.0224514007568
1490632309344553626,95786,0,,-1.78444743156,-3.95575809479,178.581069946,-0.175670415163,-0.0931729972363,0.41602447629,-0.718611717224,0.353913962841,-9.58569812775,-0.0937233939767,-0.473317474127,-0.0499917939305,-0.0429788120091,0.0496686585248,0.179976284504,0.0537945628166,-0.0565983653069,0.174952507019
1490632309364922566,95787,0,,-1.8822696209,-4.4854722023,178.542922974,-0.172492176294,-0.09619833529,0.420250177383,-0.815645039082,0.297716647387,-9.46570014954,-0.0832249745727,-0.450459271669,-0.0463284850121,-0.0497124791145,-0.0229824259877,0.292779922485,0.0728202462196,0.0115054547787,0.288590431213
1490632309385198523,95788,0,,-1.9670612812,-4.9755282402,178.50831604,-0.169268205762,-0.0972130298615,0.419217735529,-0.85855615139,0.285407543182,-9.67134857178,-0.0744833946228,-0.407790839672,-0.0426547527313,-0.00914230756462,-0.0494956448674,0.0797422900796,0.0173781514168,0.0462926328182,0.0802946090698
1490632309405645997,95789,0,,-2.05224490166,-5.38766860962,178.47416687,-0.167077690363,-0.0962169244885,0.418235868216,-0.928841650486,0.25448474288,-9.74966239929,-0.0795526653528,-0.322232425213,-0.041906863451,-0.00926734320819,-0.0946874544024,-0.0054380921647,0.0115561485291,0.0945472717285,-0.00290489196777
1490632309426009175,95790,0,,-2.14666128159,-5.67075157166,178.435974121,-0.163846880198,-0.0972378849983,0.426799863577,-1.01937413216,0.218235403299,-9.63276290894,-0.0882254391909,-0.195265397429,-0.0424169898033,-0.0516368299723,-0.146818906069,0.106213197112,0.0662878751755,0.140980660915,0.105989456177
1490632309446397489,95791,0,,-2.24443435669,-5.78014469147,178.391342163,-0.165006831288,-0.100242622197,0.423468738794,-1.10060739517,0.16117605567,-9.48630619049,-0.0911999121308,-0.0286632403731,-0.0417437888682,-0.114264547825,-0.220423921943,0.250168800354,0.145581483841,0.206452041864,0.24578666687
1490632309466884654,95792,0,,-2.3366765976,-5.68273353577,178.342849731,-0.163850590587,-0.0972344055772,0.421468049288,-1.13338708878,0.162683099508,-9.46496868134,-0.0835000798106,0.155888602138,-0.0380289927125,-0.16361156106,-0.23465923965,0.27254191041,0.19709867239,0.217743486166,0.264296531677
1490632309487337704,95793,0,,-2.42557048798,-5.39173603058,178.291107178,-0.166091039777,-0.100237995386,0.422380119562,-1.04063975811,0.132871747017,-9.56970405579,-0.0817547813058,0.307429611683,-0.0313296355307,-0.120373174548,-0.279780864716,0.171973198652,0.145156025887,0.268042504787,0.171536445618
1490632309507795685,95794,0,,-2.51568675041,-4.98304176331,178.241775513,-0.16831022501,-0.102234505117,0.417996197939,-0.787727355957,0.10668771714,-9.54278469086,-0.0825857147574,0.380193591118,-0.0265750363469,0.0629659071565,-0.321563601494,0.204540804029,-0.0341507196426,0.313471138477,0.223101615906
1490632309528255635,95795,0,,-2.60144996643,-4.53534460068,178.190536499,-0.170502215624,-0.103229857981,0.416848599911,-0.585778713226,0.162130430341,-9.51382160187,-0.075365409255,0.395728081465,-0.0290537886322,0.18865261972,-0.280998885632,0.239195987582,-0.159554064274,0.275027751923,0.265832901001
1490632309543611475,95796,0,,-2.6777048111,-4.08266162872,178.126358032,-0.172666847706,-0.103224396706,0.420004546642,-0.499901503325,0.262248903513,-9.51091861725,-0.0690494477749,0.398490607738,-0.0414026118815,0.197370126843,-0.194131925702,0.247307956219,-0.172577530146,0.188109308481,0.269509315491
1490632309563796971,95797,0,,-2.7470126152,-3.62177753448,178.040679932,-0.178112208843,-0.104204826057,0.414523184299,-0.627805709839,0.277849137783,-9.49959087372,-0.0647195801139,0.409194737673,-0.0519216693938,-0.00913624837995,-0.190588966012,0.263362556696,0.0323742032051,0.176744490862,0.27107334137
1490632309584085371,95798,0,,-2.8109369278,-3.15038132668,177.954406738,-0.181364968419,-0.104190558195,0.410190075636,-0.738946795464,0.308842778206,-9.42575263977,-0.057468816638,0.416790008545,-0.0496374890208,-0.200713783503,-0.170720919967,0.341424942017,0.224960446358,0.145834922791,0.337827682495
1490632309604442454,95799,0,,-2.86437296867,-2.67836618423,177.870239258,-0.183555230498,-0.105187669396,0.412241816521,-0.733721911907,0.344772905111,-9.36107254028,-0.0441376157105,0.41161608696,-0.0399700924754,-0.276067137718,-0.144104748964,0.409751832485,0.299609303474,0.112391978502,0.403085708618
1490632309624765987,95800,0,,-2.90179276466,-2.22822928429,177.804504395,-0.183556720614,-0.105186276138,0.410109132528,-0.527366042137,0.379763454199,-9.46736907959,-0.0302029177547,0.383791446686,-0.0301262028515,-0.146583870053,-0.115662164986,0.306422799826,0.162313729525,0.0938522219658,0.305950164795
1490632309645100034,95801,0,,-2.92964267731,-1.81906843185,177.740829468,-0.187864467502,-0.104167632759,0.411120682955,-0.362524956465,0.402423262596,-9.53969192505,-0.024153996259,0.341910928488,-0.0339983478189,-0.051638264209,-0.0978792309761,0.236323803663,0.0625940859318,0.083270162344,0.239256858826
1490632309665365137,95802,0,,-2.95091319084,-1.47244083881,177.672683716,-0.189000397921,-0.106168434024,0.406761169434,-0.335501670837,0.458818256855,-9.57684898376,-0.0170798953623,0.278285562992,-0.0412723310292,-0.0838405415416,-0.0452010631561,0.200680047274,0.0903626531363,0.0311662852764,0.200519561768
