%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632312306050905,95934,1490632312305926556,robot_frame,-0.0693510182174,-0.0629608783408,0.731946958855,-0.674892675196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0326133668423,0.220766097307,-0.0490419827402,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.180193811655,0.0665517374873,-0.0976316481829,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312326341235,95935,1490632312326218560,robot_frame,-0.0706565715092,-0.0646405336455,0.73210685873,-0.674424766152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0319243073463,0.192776992917,-0.0439065285027,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0893438458443,-0.059602715075,-0.179164096713,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312346683482,95936,1490632312346564691,robot_frame,-0.0714501894227,-0.0658321587374,0.732348639395,-0.673963316113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287931095809,0.0952039510012,-0.0559398233891,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.265090256929,-0.0828297957778,-0.262977272272,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312367028731,95937,1490632312366894158,robot_frame,-0.0713286492714,-0.0661527795276,0.732744382498,-0.673514552275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247712247074,-0.037575211376,-0.061042971909,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.162768468261,-0.0507779829204,-0.213952213526,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312387347764,95938,1490632312387217556,robot_frame,-0.0702330730606,-0.0655987070142,0.73326632907,-0.673115674501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028356956318,-0.157040432096,-0.0671495050192,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0458213835955,0.023942342028,-0.131395772099,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312407676821,95939,1490632312407566303,robot_frame,-0.0685197366618,-0.0644889526694,0.733858118238,-0.672754428594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0282840300351,-0.21740591526,-0.0673234090209,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0872598290443,0.0360571965575,-0.0241230353713,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312422983363,95940,1490632312422835391,robot_frame,-0.0664511210985,-0.0630961107848,0.73449299729,-0.672401090489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0323539339006,-0.257636547089,-0.0720366463065,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0973945334554,0.0399393588305,0.0180188175291,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312443297256,95941,1490632312443180342,robot_frame,-0.0641801753907,-0.0615689721656,0.735140201662,-0.672055910434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358670242131,-0.273883670568,-0.0703620091081,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.255128324032,0.0236797574908,-0.0516946986318,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312463668874,95942,1490632312463560431,robot_frame,-0.0619141599586,-0.0600257343558,0.735738291784,-0.671753522601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0323590151966,-0.271646738052,-0.0620276965201,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.200727030635,0.0341959893703,-0.0375021398067,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312484017789,95943,1490632312483911991,robot_frame,-0.0597160533893,-0.0585292587214,0.736295001604,-0.671474560513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0333757102489,-0.258209824562,-0.0578588172793,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.249141693115,0.0530700609088,0.0460163131356,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312504379284,95944,1490632312504276650,robot_frame,-0.057689897298,-0.0571781035478,0.736815494109,-0.671197086736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0315955318511,-0.226781725883,-0.0548374801874,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.182579264045,0.101545810699,0.100858435035,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312524702517,95945,1490632312524609725,robot_frame,-0.0559331231696,-0.0560808195356,0.737309926692,-0.670895349545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0331438966095,-0.188395798206,-0.0577360987663,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.231154888868,0.063124358654,0.0708853304386,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312545039468,95946,1490632312544948583,robot_frame,-0.0544879201127,-0.0552746643856,0.737770191351,-0.67057518101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0342170149088,-0.144653856754,-0.0541053935885,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.286027401686,0.0419180318713,0.117114618421,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312565516342,95947,1490632312565320948,robot_frame,-0.0533678579,-0.0547481756675,0.738155906138,-0.670283790871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0325532034039,-0.10534042865,-0.0448215864599,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.278226107359,0.0722060874104,0.00444392114878,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312585868318,95948,1490632312585726755,robot_frame,-0.0525188800599,-0.054446850108,0.738460546193,-0.670039842277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0328884385526,-0.0735726580024,-0.0347915552557,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.189659804106,0.0405131876469,-0.0323464944959,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312606292962,95949,1490632312606127848,robot_frame,-0.0520054799962,-0.0544143431163,0.738694313688,-0.669824872276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0294630397111,-0.0186624005437,-0.0314027182758,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0910941585898,0.0239028371871,-0.0519905686378,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312626657174,95950,1490632312626495060,robot_frame,-0.0520586922858,-0.0548229022357,0.7388909182,-0.669570442289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0244371779263,0.0667117834091,-0.0323024764657,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0787233859301,0.030142178759,-0.00362440012395,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312647114934,95951,1490632312646899537,robot_frame,-0.0527448612541,-0.0558045156731,0.739091373879,-0.669214380444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0273594371974,0.145661056042,-0.0475640967488,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00962410029024,0.0509010441601,-0.0460974015296,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312667753774,95952,1490632312667377771,robot_frame,-0.0539383976069,-0.0572252851132,0.739330025141,-0.668735407853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0200961120427,0.213644787669,-0.0463144406676,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.375962227583,0.104224577546,-0.140316426754,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312688251808,95953,1490632312687928140,robot_frame,-0.0556683624192,-0.0590517451352,0.739478463707,-0.668270615041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164208095521,0.278226792812,-0.0353638865054,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.440983712673,0.0964134112,-0.168078899384,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312703659248,95954,1490632312703334353,robot_frame,-0.0579168492074,-0.0612533544204,0.739444395883,-0.667918954908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111416969448,0.34232544899,-0.0110913943499,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.428294092417,0.104328259826,-0.134596809745,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312723823708,95955,1490632312723689608,robot_frame,-0.0606135731626,-0.0638076114909,0.739256420938,-0.667648540728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00926079321653,0.391791522503,-0.00223730131984,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0741492509842,0.100336551666,-0.132365643978,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312744118659,95956,1490632312743975895,robot_frame,-0.0636334238343,-0.0666164486972,0.739054084455,-0.667317129522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00500464066863,0.430488348007,-0.00590007193387,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0787019133568,0.0743360742927,-0.0815538764,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312764424694,95957,1490632312764317652,robot_frame,-0.0669341320496,-0.0696646679846,0.738877286328,-0.66687858366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00383440684527,0.465096592903,-0.0220051445067,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.128005042672,0.037551317364,-0.117735698819,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312784735029,95958,1490632312784631699,robot_frame,-0.0704197144524,-0.0728603725952,0.738761859281,-0.666305752671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00186997989658,0.482564300299,-0.0299897044897,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0938123092055,0.0254493616521,-0.0557759404182,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312805092546,95959,1490632312804964228,robot_frame,-0.0739608673926,-0.076132795089,0.738603782257,-0.665731233174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00338092911988,0.488141417503,-0.0207763053477,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.200562030077,0.0573710128665,-0.108597114682,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312825407278,95960,1490632312825266731,robot_frame,-0.077657025905,-0.0795063278725,0.738338941998,-0.66520961324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00151101103984,0.51277422905,-0.010023213923,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.176346182823,0.0675872936845,-0.102718517184,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312845760677,95961,1490632312845612256,robot_frame,-0.0815952896623,-0.0830396466849,0.73798838822,-0.664695229394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244918861426,0.541457593441,-0.00589501578361,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.078247487545,0.0437903180718,-0.159210592508,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312866312347,95962,1490632312865988294,robot_frame,-0.0857475740873,-0.0867444199061,0.737613497271,-0.664115241343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00288968975656,0.567708730698,-0.0109511082992,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0631552636623,-0.0315094292164,-0.0659942775965,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312886553222,95963,1490632312886401690,robot_frame,-0.0899669553898,-0.0905098117377,0.737218151929,-0.663493330349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270267087035,0.570902347565,-0.0114879123867,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0578619651496,-0.0486233569682,-0.0263941437006,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312906845749,95964,1490632312906745449,robot_frame,-0.0940550853195,-0.0942069844446,0.736782016341,-0.662895940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00189277145546,0.548219919205,-0.00800424814224,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0394063405693,-0.0501224696636,-0.0652370229363,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312927187369,95965,1490632312927075288,robot_frame,-0.0979178801798,-0.0977160737839,0.736331513945,-0.662328934097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00107242306694,0.515173494816,-0.00377786112949,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.117302149534,-0.011925955303,-0.0756386369467,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312947524334,95966,1490632312947385652,robot_frame,-0.101536760387,-0.101017094972,0.735931063567,-0.661733623032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00357871083543,0.477752238512,-0.0127901090309,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.213775351644,-0.0319558531046,0.0180785469711,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312967844171,95967,1490632312967748152,robot_frame,-0.104863476357,-0.104089535012,0.735603295428,-0.661102803248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00514217745513,0.442367583513,-0.0204546973109,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.103087671101,-0.0341750271618,-0.039357572794,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632312983089665,95968,1490632312982998582,robot_frame,-0.107901135636,-0.106948325207,0.735325732089,-0.660466201443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00843535549939,0.408621162176,-0.0240440405905,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0682066380978,-0.0645939782262,-0.000796983018517,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632313003422949,95969,1490632313003331333,robot_frame,-0.110609156223,-0.109575168411,0.735081801935,-0.659858849551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0132168103009,0.366343021393,-0.0234351102263,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0066591668874,-0.0131795443594,-0.00843782350421,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632313023800189,95970,1490632313023696907,robot_frame,-0.112989891343,-0.111930200704,0.734856901083,-0.65931052432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134103810415,0.325346440077,-0.0210637487471,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0462138727307,-0.0650446340442,-0.0409536808729,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632313044211019,95971,1490632313044060996,robot_frame,-0.115046215996,-0.114018871088,0.734680013394,-0.658793927764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161598809063,0.280115693808,-0.0243527963758,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.060134138912,-0.059056866914,0.067404717207,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632313064561502,95972,1490632313064417476,robot_frame,-0.116733676699,-0.115840409477,0.734562571201,-0.658310103016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0196003708988,0.233537048101,-0.0270183049142,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.099737226963,-0.013517328538,0.0334667265415,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632313084834858,95973,1490632313084711235,robot_frame,-0.11807062359,-0.117393366622,0.734519784247,-0.657844177509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021960766986,0.186627551913,-0.0296075362712,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0821392536163,-0.0357585586607,0.0276082959026,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632313105160806,95974,1490632313105034210,robot_frame,-0.119053222128,-0.118673695601,0.734525848125,-0.657430385018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0276962239295,0.141740426421,-0.0303724855185,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0662749707699,-0.0525731034577,0.0481308959424,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632313125385820,95975,1490632313125300526,robot_frame,-0.119672668708,-0.119685058104,0.734586149728,-0.657067047574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029390335083,0.0983796268702,-0.0310386680067,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0446182489395,-0.0269132684916,-0.0201228931546,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
