# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
11.4570271	2.5530376	-0.1819844	-0.1083130	-0.2036225	-0.1409897	0.3072197	0.2369822	-0.0416798	-0.0449229
11.5572050	2.5761701	-0.1796059	-0.1084235	-0.2059246	-0.1277917	0.3066333	0.2360518	-0.0401230	-0.0448673
11.6570214	2.6052348	-0.1753461	-0.1110647	-0.2085831	-0.1198473	0.3054619	0.2345016	-0.0367274	-0.0524924
11.7570460	2.5992258	-0.1844772	-0.1034292	-0.2108627	-0.1193196	0.3045792	0.2287703	-0.0350493	-0.0553280
11.8570772	2.6321565	-0.1772706	-0.1094036	-0.2118818	-0.1286309	0.3042431	0.2205001	-0.0326892	-0.0712108
11.9570271	2.6343794	-0.1858600	-0.1044390	-0.2109886	-0.1471827	0.3040896	0.2043233	-0.0332426	-0.0785357
12.0570314	2.6492021	-0.1893187	-0.1008316	-0.2082413	-0.1701897	0.3035545	0.1919612	-0.0341426	-0.0864348
12.1570519	2.6762449	-0.1860407	-0.1008545	-0.2044146	-0.1902350	0.3028912	0.1931249	-0.0345065	-0.0949874
12.2570350	2.7027794	-0.1828198	-0.1042917	-0.2006458	-0.2004934	0.3027034	0.2089341	-0.0349309	-0.1009429
12.3570650	2.7338809	-0.1776960	-0.1070227	-0.1982295	-0.1978252	0.3039929	0.2330884	-0.0352268	-0.1002609
12.4571715	2.7523960	-0.1791057	-0.1129862	-0.1978531	-0.1833245	0.3069008	0.2504005	-0.0363257	-0.0969192
12.5570086	2.7871697	-0.1716459	-0.1133984	-0.1997095	-0.1617771	0.3105565	0.2588516	-0.0375863	-0.0847965
12.6570657	2.8100719	-0.1666275	-0.1108435	-0.2014587	-0.1439911	0.3131637	0.2503173	-0.0405377	-0.0713535
12.7570399	2.8418704	-0.1630587	-0.1167562	-0.2037935	-0.1312806	0.3144159	0.2328645	-0.0425428	-0.0699997
12.8570611	2.8258760	-0.1729447	-0.1052359	-0.2057646	-0.1268587	0.3139259	0.2133900	-0.0459472	-0.0592314
12.9571732	2.8486948	-0.1714390	-0.1078191	-0.2072732	-0.1298961	0.3125438	0.2055842	-0.0460132	-0.0618970
13.0570749	2.8579416	-0.1755799	-0.1052173	-0.2084321	-0.1381562	0.3111539	0.2062580	-0.0458078	-0.0589763
13.1570757	2.8725117	-0.1777876	-0.1031943	-0.2087670	-0.1493937	0.3106341	0.2123955	-0.0446047	-0.0603132
13.2570452	2.8957237	-0.1761448	-0.1058033	-0.2082944	-0.1607531	0.3111084	0.2215178	-0.0437650	-0.0695145
13.3572204	2.9252439	-0.1745008	-0.0993235	-0.2069383	-0.1703479	0.3120644	0.2281120	-0.0433678	-0.0755166
13.4570627	2.9547223	-0.1713626	-0.0980977	-0.2046184	-0.1767215	0.3131961	0.2328408	-0.0431687	-0.0875582
13.5570980	2.9781582	-0.1705170	-0.1034790	-0.2020197	-0.1788464	0.3146186	0.2380772	-0.0436378	-0.1021411
13.6571072	3.0158937	-0.1627304	-0.1027521	-0.2000877	-0.1760736	0.3167243	0.2463729	-0.0465043	-0.1045572
13.7570775	3.0385723	-0.1633514	-0.1094904	-0.1992067	-0.1694766	0.3193235	0.2496844	-0.0499231	-0.1072159
13.8572058	3.0710531	-0.1550569	-0.1065671	-0.1991615	-0.1615278	0.3218645	0.2452589	-0.0551190	-0.0953010
13.9571825	3.0972353	-0.1530990	-0.1082069	-0.2000494	-0.1543820	0.3232720	0.2326048	-0.0612446	-0.0809199
14.0571738	3.1214577	-0.1532681	-0.1114687	-0.2020075	-0.1498882	0.3232544	0.2187994	-0.0657416	-0.0674005
14.1570967	3.1449149	-0.1537057	-0.1127311	-0.2044445	-0.1493613	0.3222212	0.2105120	-0.0678553	-0.0551588
14.2570898	3.1637963	-0.1554439	-0.1093248	-0.2070342	-0.1521061	0.3211099	0.2138612	-0.0660666	-0.0449834
14.3570870	3.1819220	-0.1579655	-0.1031160	-0.2093759	-0.1563597	0.3207825	0.2255348	-0.0624173	-0.0399786
14.4573975	3.2073134	-0.1530504	-0.1092324	-0.2114187	-0.1598420	0.3216779	0.2414215	-0.0570129	-0.0502811
14.5571159	3.2348175	-0.1537533	-0.1053712	-0.2130414	-0.1614836	0.3237686	0.2528574	-0.0536916	-0.0592593
14.6570580	3.2650711	-0.1559478	-0.1004052	-0.2134108	-0.1618420	0.3262730	0.2542087	-0.0512216	-0.0731405
14.7570708	3.2904624	-0.1538395	-0.1036168	-0.2114192	-0.1622324	0.3281194	0.2442186	-0.0479172	-0.0946627
14.8572091	3.3181306	-0.1538225	-0.1057164	-0.2070419	-0.1640840	0.3288839	0.2301037	-0.0474881	-0.1107522
14.9570644	3.3462328	-0.1530933	-0.1054388	-0.2013172	-0.1676066	0.3286866	0.2170954	-0.0507603	-0.1158248
15.0571935	3.3691696	-0.1530277	-0.1119946	-0.1960638	-0.1712469	0.3283649	0.2092222	-0.0551585	-0.1140894
15.1570230	3.4001634	-0.1417212	-0.1103380	-0.1928323	-0.1740021	0.3291992	0.2106140	-0.0617842	-0.0960700
15.2572083	3.4262282	-0.1347116	-0.1098859	-0.1930028	-0.1747497	0.3313388	0.2185427	-0.0676625	-0.0781705
15.3570893	3.4467573	-0.1435172	-0.1161480	-0.1958684	-0.1718116	0.3345474	0.2254282	-0.0722627	-0.0653729
15.4570570	3.4765796	-0.1342482	-0.1093160	-0.2008259	-0.1648792	0.3371614	0.2318828	-0.0746460	-0.0477766
15.5572022	3.5008142	-0.1337848	-0.1070180	-0.2057127	-0.1558885	0.3380195	0.2349652	-0.0752287	-0.0420691
15.6574259	3.5269563	-0.1331568	-0.1068574	-0.2103578	-0.1454000	0.3372266	0.2386353	-0.0734374	-0.0450605
15.7570015	3.5512632	-0.1334146	-0.1062555	-0.2132865	-0.1373314	0.3359755	0.2435588	-0.0705816	-0.0544879
15.8571776	3.5651470	-0.1424394	-0.1025710	-0.2140271	-0.1349801	0.3358782	0.2460964	-0.0661692	-0.0663096
15.9570796	3.5879677	-0.1446842	-0.1037606	-0.2129876	-0.1398785	0.3377568	0.2432958	-0.0610762	-0.0830247
16.0570337	3.5951076	-0.1580700	-0.0992008	-0.2104672	-0.1514295	0.3410279	0.2341249	-0.0592465	-0.0931473
16.1570895	3.6214216	-0.1561681	-0.1058153	-0.2073165	-0.1655599	0.3444814	0.2221846	-0.0565105	-0.1061979
16.2570481	3.6495755	-0.1543816	-0.1073789	-0.2042222	-0.1783563	0.3470944	0.2165428	-0.0563524	-0.1095712
16.3569979	3.6801973	-0.1504256	-0.1095487	-0.2014005	-0.1862413	0.3484053	0.2180607	-0.0559473	-0.1132233
16.4570097	3.7121753	-0.1461189	-0.1131525	-0.1992707	-0.1864204	0.3484577	0.2257621	-0.0593649	-0.1120203
16.5571034	3.7594374	-0.1317441	-0.1109178	-0.1981378	-0.1789996	0.3475900	0.2353607	-0.0651880	-0.1011948
16.6570586	3.7884213	-0.1284252	-0.1126072	-0.1980397	-0.1675561	0.3462790	0.2393242	-0.0721239	-0.0898085
16.7570570	3.8148485	-0.1305594	-0.1173245	-0.1990400	-0.1558403	0.3453602	0.2375843	-0.0795286	-0.0783132
16.8570726	3.8270992	-0.1269484	-0.1056613	-0.2010289	-0.1468136	0.3456307	0.2362919	-0.0848450	-0.0582871
16.9571474	3.8627367	-0.1267451	-0.1114417	-0.2037323	-0.1416378	0.3475855	0.2388128	-0.0844272	-0.0607835
17.0571768	3.8763258	-0.1313226	-0.1075737	-0.2068333	-0.1403484	0.3510544	0.2418771	-0.0831486	-0.0615562
17.1570522	3.8983696	-0.1337657	-0.1072341	-0.2096922	-0.1425844	0.3550194	0.2409903	-0.0799033	-0.0715539
17.2571446	3.9105838	-0.1421239	-0.1035593	-0.2113042	-0.1473206	0.3579599	0.2346691	-0.0760555	-0.0835198
17.3570532	3.9324734	-0.1470601	-0.1039582	-0.2109324	-0.1543039	0.3593970	0.2277708	-0.0717048	-0.1007729
17.4570675	3.9545978	-0.1554934	-0.1005773	-0.2087443	-0.1623987	0.3596105	0.2225236	-0.0702497	-0.1111350
17.5576637	3.9816746	-0.1577978	-0.1010930	-0.2054368	-0.1702775	0.3595062	0.2203790	-0.0719463	-0.1173334
17.6571666	4.0148513	-0.1555969	-0.1027508	-0.2020347	-0.1768271	0.3597993	0.2238127	-0.0760561	-0.1173003
17.7570294	4.0342702	-0.1613894	-0.1123780	-0.1992596	-0.1809324	0.3608964	0.2272814	-0.0824399	-0.1158453
17.8575846	4.0679681	-0.1560207	-0.1132026	-0.1978321	-0.1821193	0.3622647	0.2289334	-0.0879093	-0.1036086
17.9574546	4.0966236	-0.1559867	-0.1159059	-0.1971713	-0.1804092	0.3639622	0.2267619	-0.0929259	-0.0906442
18.0570580	4.1221638	-0.1584762	-0.1185049	-0.1975343	-0.1763333	0.3658880	0.2238828	-0.0968475	-0.0785875
18.1570591	4.1504517	-0.1561607	-0.1165774	-0.1991921	-0.1709271	0.3681675	0.2235313	-0.0990757	-0.0639439
18.2572211	4.1781567	-0.1551106	-0.1132307	-0.2021974	-0.1640909	0.3708143	0.2266303	-0.0991374	-0.0541802
18.3571011	4.2037021	-0.1563213	-0.1103270	-0.2062599	-0.1561923	0.3735909	0.2314532	-0.0989236	-0.0523094
18.4570575	4.2235813	-0.1611643	-0.1063174	-0.2101635	-0.1490226	0.3758911	0.2308178	-0.0953827	-0.0608940
18.5570972	4.2428882	-0.1687562	-0.1041552	-0.2122240	-0.1440711	0.3773697	0.2272064	-0.0916027	-0.0789217
18.6570716	4.2542541	-0.1832391	-0.1013440	-0.2115872	-0.1418376	0.3779869	0.2236436	-0.0885753	-0.0971166
18.7570552	4.2745760	-0.1878514	-0.1048844	-0.2085713	-0.1423588	0.3782554	0.2227452	-0.0857978	-0.1164070
18.8570995	4.2772690	-0.2028176	-0.1027496	-0.2042473	-0.1456632	0.3788257	0.2214430	-0.0881542	-0.1244534
18.9572531	4.2876478	-0.2092561	-0.1026884	-0.2001952	-0.1527608	0.3801861	0.2193218	-0.0942821	-0.1227492
19.0570721	4.3132146	-0.2114281	-0.1082430	-0.1977150	-0.1626341	0.3823638	0.2190858	-0.1023126	-0.1133310
19.1570760	4.3377568	-0.2099482	-0.1097803	-0.1969995	-0.1717677	0.3852261	0.2175002	-0.1065834	-0.1019491
19.2570447	4.3636640	-0.2131734	-0.1137404	-0.1973537	-0.1764539	0.3879899	0.2141148	-0.1082486	-0.0966298
19.3570545	4.3905846	-0.2153455	-0.1167351	-0.1978257	-0.1771118	0.3906290	0.2098859	-0.1090321	-0.0966604
19.4570532	4.4275113	-0.2084505	-0.1141378	-0.1981694	-0.1739279	0.3930461	0.2095875	-0.1100032	-0.0901504
19.5576901	4.4666193	-0.2004364	-0.1085220	-0.1989252	-0.1675025	0.3954417	0.2130901	-0.1115155	-0.0767381
19.6572424	4.4893466	-0.2076328	-0.1148441	-0.2009006	-0.1591275	0.3978960	0.2169212	-0.1148453	-0.0675950
19.7572449	4.5120347	-0.2099341	-0.1102285	-0.2043266	-0.1497760	0.4002847	0.2224946	-0.1168081	-0.0545235
19.8570790	4.5233315	-0.2195562	-0.0999553	-0.2082355	-0.1417570	0.4026482	0.2270166	-0.1163941	-0.0458175
19.9570465	4.5543312	-0.2185475	-0.1010856	-0.2114845	-0.1368066	0.4048152	0.2289317	-0.1125261	-0.0579243
20.0573025	4.5758896	-0.2235780	-0.1010530	-0.2130132	-0.1368121	0.4069280	0.2260848	-0.1086130	-0.0771223
20.1570401	4.5854944	-0.2402655	-0.0988173	-0.2125755	-0.1421366	0.4090431	0.2197164	-0.1043318	-0.0987778
20.2571855	4.6129038	-0.2414463	-0.1049125	-0.2104051	-0.1515409	0.4114259	0.2159069	-0.1016586	-0.1232766
20.3572099	4.6343347	-0.2532079	-0.1042139	-0.2066966	-0.1645869	0.4143482	0.2136624	-0.1033213	-0.1344869
20.4571615	4.6646469	-0.2545371	-0.1077297	-0.2025239	-0.1759683	0.4171847	0.2121193	-0.1065725	-0.1356569
20.5570936	4.6916296	-0.2572127	-0.1145133	-0.1980892	-0.1836913	0.4195772	0.2095621	-0.1103007	-0.1275517
20.6570486	4.7449014	-0.2410287	-0.1124031	-0.1948805	-0.1859886	0.4215874	0.2080255	-0.1133288	-0.1072728
20.7572298	4.7682078	-0.2451332	-0.1161426	-0.1938767	-0.1834316	0.4234551	0.2059257	-0.1194977	-0.0916675
20.8570307	4.8094938	-0.2337090	-0.1130503	-0.1954116	-0.1786555	0.4258313	0.2133546	-0.1277614	-0.0753721
20.9571917	4.8430116	-0.2302719	-0.1103298	-0.1993504	-0.1712629	0.4290038	0.2238303	-0.1353277	-0.0644934
21.0571630	4.8727244	-0.2302388	-0.1061127	-0.2046392	-0.1616340	0.4328200	0.2329872	-0.1393906	-0.0626047
21.1570081	4.9012412	-0.2337092	-0.1062641	-0.2096956	-0.1507854	0.4369671	0.2404520	-0.1400845	-0.0701557
21.2570324	4.9246835	-0.2436962	-0.1032555	-0.2131561	-0.1397523	0.4409654	0.2443341	-0.1381762	-0.0770890
21.3570422	4.9451426	-0.2531820	-0.1026930	-0.2143957	-0.1328543	0.4446415	0.2408988	-0.1347021	-0.0836095
21.4570340	4.9583182	-0.2697250	-0.1015533	-0.2135086	-0.1339673	0.4482388	0.2345403	-0.1319238	-0.0907451
21.5570798	5.0045069	-0.2590951	-0.1096886	-0.2110509	-0.1417880	0.4517845	0.2295949	-0.1294877	-0.1072392
21.6571786	5.0080463	-0.2804800	-0.1047993	-0.2075686	-0.1540664	0.4554987	0.2241264	-0.1323891	-0.1127884
21.7570563	5.0305786	-0.2859400	-0.1048657	-0.2038108	-0.1690421	0.4593340	0.2250309	-0.1364219	-0.1159388
21.8570708	5.0680327	-0.2835167	-0.1025921	-0.2009980	-0.1809335	0.4634684	0.2329128	-0.1420490	-0.1096707
21.9570790	5.0807206	-0.2984151	-0.1104869	-0.1996207	-0.1867508	0.4676295	0.2377869	-0.1472308	-0.1064057
22.0570332	5.1190549	-0.2952942	-0.1107325	-0.1996969	-0.1860657	0.4715655	0.2406076	-0.1502676	-0.0993561
22.1570255	5.1542060	-0.2958879	-0.1116393	-0.2006697	-0.1791870	0.4746000	0.2369362	-0.1517254	-0.0963559
22.2570171	5.1994618	-0.2900304	-0.1080662	-0.2020363	-0.1675429	0.4766087	0.2340548	-0.1534213	-0.0941510
22.3570138	5.2307310	-0.2922222	-0.1076759	-0.2034339	-0.1541721	0.4783655	0.2358618	-0.1564900	-0.0963108
22.4571791	5.2507432	-0.2990428	-0.1014860	-0.2047199	-0.1423026	0.4812427	0.2436054	-0.1624591	-0.0919037
22.5573373	5.3075793	-0.2925367	-0.1104136	-0.2063911	-0.1325970	0.4865087	0.2564071	-0.1645040	-0.0957401
22.6570230	5.2932036	-0.3177522	-0.1031943	-0.2090454	-0.1280641	0.4943868	0.2599544	-0.1660403	-0.0841698
22.7570496	5.3223504	-0.3210045	-0.1044304	-0.2111916	-0.1311808	0.5011452	0.2557319	-0.1658827	-0.0825591
22.8571395	5.3588985	-0.3211823	-0.1069584	-0.2125014	-0.1388047	0.5069564	0.2494499	-0.1620883	-0.0870077
22.9570598	5.3791721	-0.3329934	-0.1052359	-0.2120212	-0.1468459	0.5106177	0.2439170	-0.1551631	-0.0915015
23.0570755	5.4036555	-0.3430925	-0.1026435	-0.2098711	-0.1533857	0.5131545	0.2471230	-0.1509059	-0.0954544
23.1570714	5.4349494	-0.3455745	-0.1045460	-0.2070097	-0.1571631	0.5163314	0.2554788	-0.1504991	-0.1032630
23.2570578	5.4689993	-0.3468361	-0.1042741	-0.2047564	-0.1590208	0.5208965	0.2632416	-0.1529501	-0.1100981
23.3570629	5.5023581	-0.3461141	-0.1051493	-0.2036713	-0.1588421	0.5262576	0.2642160	-0.1535362	-0.1167164
23.4570153	5.5364114	-0.3456946	-0.1075255	-0.2036359	-0.1586514	0.5311180	0.2596558	-0.1543895	-0.1220764
23.5570854	5.5731023	-0.3406433	-0.1044365	-0.2039708	-0.1580055	0.5353236	0.2571834	-0.1537846	-0.1211372
23.6571566	5.6038097	-0.3423995	-0.1095272	-0.2040986	-0.1562915	0.5394878	0.2592732	-0.1547816	-0.1214584
23.7570678	5.6370267	-0.3428364	-0.1125337	-0.2042388	-0.1514729	0.5445737	0.2679676	-0.1568246	-0.1156961
23.8570455	5.6653981	-0.3423524	-0.1074583	-0.2049632	-0.1425185	0.5507706	0.2777397	-0.1598397	-0.1023596
23.9571418	5.6932280	-0.3439391	-0.1078651	-0.2063437	-0.1333682	0.5572591	0.2800886	-0.1639530	-0.0928070
24.0570516	5.7179787	-0.3484122	-0.1070492	-0.2080614	-0.1272119	0.5628578	0.2754779	-0.1665758	-0.0850861
24.1570660	5.7371298	-0.3556869	-0.1053555	-0.2099145	-0.1257182	0.5669831	0.2668120	-0.1653734	-0.0832909
24.2571630	5.7289384	-0.3780379	-0.0985284	-0.2114710	-0.1303854	0.5701540	0.2608613	-0.1633823	-0.0859002
24.3570220	5.7645028	-0.3766666	-0.1017089	-0.2123770	-0.1395144	0.5738932	0.2625638	-0.1597047	-0.1031733
24.4570939	5.7906185	-0.3836455	-0.1016814	-0.2120151	-0.1485901	0.5787945	0.2648125	-0.1560563	-0.1205113
24.5570660	5.8231749	-0.3821996	-0.1085345	-0.2099078	-0.1561833	0.5849727	0.2682300	-0.1535697	-0.1380466
24.6570929	5.8762237	-0.3784043	-0.1012983	-0.2065418	-0.1615547	0.5916389	0.2742363	-0.1550414	-0.1314715
24.7570519	5.9037783	-0.3801570	-0.1089603	-0.2031553	-0.1638805	0.5980285	0.2805807	-0.1595844	-0.1258351
24.8571932	5.9331646	-0.3832566	-0.1147672	-0.2008438	-0.1617332	0.6039062	0.2872153	-0.1657367	-0.1121889
24.9570460	5.9824355	-0.3646452	-0.1092090	-0.2002665	-0.1559871	0.6091601	0.2912389	-0.1695218	-0.0917230
25.0573763	6.0134777	-0.3715503	-0.1145102	-0.2017667	-0.1493195	0.6141938	0.2894125	-0.1721365	-0.0849496
25.1570550	6.0483885	-0.3694532	-0.1145997	-0.2050844	-0.1445746	0.6192626	0.2878064	-0.1718324	-0.0832134
25.2570209	6.0843947	-0.3674702	-0.1154400	-0.2093483	-0.1433994	0.6250187	0.2860359	-0.1687736	-0.0897524
25.3570688	6.1036017	-0.3789629	-0.1065589	-0.2122391	-0.1451111	0.6300657	0.2839175	-0.1658622	-0.0958416
25.4571185	6.1369735	-0.3807377	-0.1066696	-0.2134682	-0.1480168	0.6355828	0.2835100	-0.1612742	-0.1142760
25.5571487	6.1729600	-0.3883613	-0.1042139	-0.2124575	-0.1489986	0.6410724	0.2839204	-0.1586514	-0.1276922
25.6570294	6.2079967	-0.3911983	-0.1044110	-0.2098966	-0.1474604	0.6455519	0.2860599	-0.1595621	-0.1353144
25.7570463	6.2422448	-0.3935348	-0.1028565	-0.2065553	-0.1453741	0.6504537	0.2902407	-0.1627902	-0.1355786
25.8570583	6.2765514	-0.3905950	-0.1063545	-0.2035977	-0.1447671	0.6557044	0.2950729	-0.1670127	-0.1334333
25.9570176	6.3061776	-0.3850587	-0.1072965	-0.2019727	-0.1465365	0.6616346	0.2973130	-0.1714098	-0.1212410
26.0570519	6.3454394	-0.3837267	-0.1129807	-0.2019760	-0.1508227	0.6679399	0.2951143	-0.1759999	-0.1099251
26.1570237	6.3806167	-0.3766815	-0.1124402	-0.2031467	-0.1567647	0.6743134	0.2911707	-0.1791441	-0.0979692
26.2571779	6.4103616	-0.3784214	-0.1167877	-0.2046817	-0.1628280	0.6804598	0.2888979	-0.1802051	-0.0977754
26.3571118	6.4433893	-0.3769862	-0.1192415	-0.2060767	-0.1676055	0.6861162	0.2911685	-0.1788097	-0.1018221
26.4570132	6.5153220	-0.3558294	-0.1104102	-0.2071851	-0.1704172	0.6914159	0.2999778	-0.1773919	-0.0998214
26.5571971	6.5798143	-0.3407818	-0.1044386	-0.2081452	-0.1707206	0.6964412	0.3099814	-0.1766451	-0.1002095
26.6572211	6.6287766	-0.3316200	-0.1027757	-0.2088522	-0.1681555	0.7013499	0.3154391	-0.1759456	-0.1051571
26.7571382	6.6847689	-0.3216444	-0.0993148	-0.2089042	-0.1636090	0.7063980	0.3167533	-0.1752276	-0.1118887
26.8572145	6.7246051	-0.3154663	-0.1001243	-0.2081129	-0.1572987	0.7117489	0.3145037	-0.1761160	-0.1233808
26.9572037	6.7605719	-0.3082719	-0.1069910	-0.2065511	-0.1492584	0.7176471	0.3145907	-0.1773120	-0.1376168
27.0572027	6.7906201	-0.3072968	-0.1038812	-0.2045831	-0.1416699	0.7240354	0.3187828	-0.1811144	-0.1388876
27.1570588	6.8423608	-0.2969522	-0.1134836	-0.2027222	-0.1373331	0.7299951	0.3209317	-0.1841568	-0.1449511
27.2570360	6.8669526	-0.2938986	-0.1157394	-0.2016611	-0.1359173	0.7349014	0.3210060	-0.1881806	-0.1373170
27.3570552	6.8678461	-0.2924181	-0.1119351	-0.2021357	-0.1369599	0.7388148	0.3206110	-0.1908754	-0.1210632
27.4573908	6.8921563	-0.2874498	-0.1114338	-0.2041545	-0.1406679	0.7422106	0.3174747	-0.1909394	-0.1087528
27.5570934	6.9358637	-0.2800743	-0.1157371	-0.2068859	-0.1457500	0.7460600	0.3169479	-0.1855466	-0.1044450
27.6572029	6.9591551	-0.2773877	-0.1074268	-0.2094561	-0.1479974	0.7513824	0.3196912	-0.1770923	-0.0949993
27.7570988	6.9965254	-0.2668384	-0.1109875	-0.2112831	-0.1461258	0.7582729	0.3218098	-0.1688555	-0.1008815
27.8570220	7.0329986	-0.2693983	-0.1042139	-0.2123231	-0.1416141	0.7665630	0.3272232	-0.1618041	-0.1008338
27.9571661	7.0689184	-0.2576078	-0.1067152	-0.2124017	-0.1377008	0.7744737	0.3402981	-0.1580339	-0.1045608
28.0571507	7.1001196	-0.2550280	-0.1052204	-0.2127976	-0.1345325	0.7826398	0.3517361	-0.1580692	-0.1047298
28.1570376	7.1252650	-0.2566104	-0.1021739	-0.2128067	-0.1324202	0.7895369	0.3540954	-0.1593185	-0.1040817
28.2571597	7.1534550	-0.2520209	-0.1018599	-0.2113594	-0.1340781	0.7939846	0.3436421	-0.1564900	-0.1129086
28.3570954	7.1976906	-0.2339654	-0.1086808	-0.2079129	-0.1404997	0.7970949	0.3252617	-0.1529496	-0.1320509
28.4570493	7.2276272	-0.2250048	-0.1113576	-0.2030112	-0.1499532	0.7996900	0.3087326	-0.1529132	-0.1442939
28.5570606	7.2705430	-0.1908471	-0.1056816	-0.1989918	-0.1580581	0.8033811	0.3065574	-0.1545991	-0.1359233
28.6570660	7.3016004	-0.1925528	-0.1136179	-0.1978565	-0.1643420	0.8094081	0.3157072	-0.1569672	-0.1225603
28.7572278	7.3516794	-0.1561573	-0.1103539	-0.2003301	-0.1659321	0.8177592	0.3362584	-0.1571204	-0.0988235
28.8571453	7.3859908	-0.1447217	-0.1112328	-0.2049374	-0.1621660	0.8272376	0.3556610	-0.1576384	-0.0866024
28.9570737	7.4188031	-0.1321553	-0.1121289	-0.2095512	-0.1532472	0.8360166	0.3658196	-0.1534910	-0.0874609
29.0570662	7.4647212	-0.1164655	-0.1072975	-0.2127935	-0.1398570	0.8425415	0.3666102	-0.1475727	-0.0900707
29.1570601	7.5006929	-0.1016022	-0.1079108	-0.2141767	-0.1253819	0.8468196	0.3590585	-0.1426509	-0.1018254
29.2570867	7.5071309	-0.1252703	-0.1028277	-0.2138432	-0.1151482	0.8498219	0.3497864	-0.1433385	-0.1078929
29.3572355	7.5183312	-0.1307967	-0.1026594	-0.2122379	-0.1140561	0.8530154	0.3450017	-0.1461457	-0.1123097
29.4571960	7.5541947	-0.1148201	-0.1065377	-0.2098828	-0.1209339	0.8571826	0.3453035	-0.1475812	-0.1117677
29.5570639	7.5923683	-0.0977835	-0.1102780	-0.2074582	-0.1338792	0.8626532	0.3456748	-0.1468303	-0.1084293
29.6570629	7.6038881	-0.0885158	-0.1054937	-0.2055731	-0.1501649	0.8688572	0.3443845	-0.1458069	-0.1001607
29.7570747	7.6339368	-0.0791192	-0.1099664	-0.2048272	-0.1654977	0.8750413	0.3433820	-0.1442635	-0.1052339
29.8570880	7.6705183	-0.0612684	-0.1114808	-0.2053342	-0.1783895	0.8805426	0.3425088	-0.1440507	-0.1099366
29.9570476	7.7466751	-0.0172918	-0.1074496	-0.2065673	-0.1872094	0.8854072	0.3478260	-0.1469226	-0.1079992
30.0572349	7.7777870	-0.0024415	-0.1086094	-0.2079534	-0.1904406	0.8903464	0.3553331	-0.1490363	-0.1092863
30.1570977	7.8427198	0.0304858	-0.1067011	-0.2088232	-0.1869782	0.8960446	0.3667121	-0.1466511	-0.1105082
30.2571837	7.8624339	0.0425156	-0.1096254	-0.2086575	-0.1777645	0.9025184	0.3700740	-0.1415616	-0.1154020
30.3570708	7.9214675	0.0702895	-0.1082031	-0.2078141	-0.1668259	0.9086732	0.3642522	-0.1390023	-0.1159830
30.4570429	7.9655224	0.0921366	-0.1082963	-0.2073158	-0.1570485	0.9134641	0.3519606	-0.1386175	-0.1174435
30.5570760	7.9973808	0.1099612	-0.1059666	-0.2067559	-0.1494345	0.9157458	0.3408691	-0.1400625	-0.1151597
30.6570813	8.0256695	0.1242644	-0.1058112	-0.2073238	-0.1438211	0.9169172	0.3401174	-0.1406557	-0.1146020
30.7570365	8.0287258	0.1259371	-0.0991119	-0.2085490	-0.1400393	0.9188719	0.3494970	-0.1409007	-0.1096840
30.8571996	8.0587602	0.1425712	-0.1009133	-0.2096047	-0.1394597	0.9226901	0.3664748	-0.1394251	-0.1139633
30.9571630	8.0978321	0.1656561	-0.1050412	-0.2096917	-0.1420517	0.9284853	0.3805652	-0.1368218	-0.1218250
31.0570644	8.1222986	0.1796400	-0.1052466	-0.2085156	-0.1471822	0.9350189	0.3866483	-0.1353455	-0.1244014
31.1570739	8.1535316	0.1993439	-0.1051418	-0.2067934	-0.1533297	0.9411269	0.3825024	-0.1335606	-0.1223702
31.2570504	8.1862716	0.2251858	-0.1025293	-0.2055042	-0.1605301	0.9461711	0.3770803	-0.1332517	-0.1134751
31.3572511	8.2128930	0.2353843	-0.1114375	-0.2051553	-0.1688180	0.9500808	0.3713197	-0.1326683	-0.1126746
31.4570629	8.2528688	0.2618118	-0.1117454	-0.2056417	-0.1764035	0.9532869	0.3701748	-0.1313213	-0.1064870
31.5570706	8.2868209	0.2838350	-0.1129357	-0.2064429	-0.1808867	0.9560607	0.3725351	-0.1305089	-0.1056761
31.6570954	8.3710364	0.3384457	-0.1052626	-0.2070769	-0.1797574	0.9591499	0.3832463	-0.1289922	-0.1025928
31.7570793	8.4084845	0.3639412	-0.1054749	-0.2073675	-0.1742816	0.9627607	0.3922676	-0.1272258	-0.1060114
31.8571023	8.4663129	0.3987933	-0.1016278	-0.2072771	-0.1666314	0.9667622	0.3992309	-0.1252495	-0.1060691
31.9570724	8.4939911	0.4209694	-0.1054116	-0.2065793	-0.1594717	0.9704408	0.3984108	-0.1219091	-0.1120584
32.0570619	8.5286703	0.4464834	-0.1071113	-0.2054570	-0.1557525	0.9735834	0.3888429	-0.1198509	-0.1132886
32.1570778	8.5588997	0.4696887	-0.1067599	-0.2045689	-0.1563625	0.9762456	0.3805870	-0.1173811	-0.1107434
32.2571018	8.5899190	0.4934366	-0.1085441	-0.2044132	-0.1614110	0.9790523	0.3798753	-0.1141460	-0.1089471
32.3574303	8.6238713	0.5177768	-0.1121512	-0.2049277	-0.1688528	0.9827471	0.3880687	-0.1093613	-0.1108987
32.4570877	8.6606180	0.5518641	-0.1106330	-0.2052216	-0.1760657	0.9874040	0.3987809	-0.1049132	-0.1150389
32.5570243	8.7095797	0.5928247	-0.1076327	-0.2047642	-0.1809468	0.9924608	0.4059961	-0.1038520	-0.1172546
