# Time	Velocity	Pitch	Yaw
48.1221025	0.0000000	0.0000000	1.5700001
48.2220741	0.0000000	0.0000000	1.5700001
48.3220180	0.0000000	0.0000000	1.5700001
48.4220265	0.0000000	0.0000000	1.5700001
48.5220416	0.0000000	0.0000000	1.5700001
48.6221471	0.0000000	0.0000000	1.5700001
48.7220219	0.0000000	0.0000000	1.5700001
48.8219282	0.0000000	0.0000000	1.5700001
48.9220639	0.0000000	0.0000000	1.5700001
49.0220575	0.0000000	0.0000000	1.5700001
49.1219994	0.0000000	0.0000000	1.5700001
49.2220250	0.0000000	0.0000000	1.5700001
49.3220803	0.0000000	0.0000000	1.5700001
49.4221212	0.0000000	0.0000000	1.5700001
49.5220511	0.0000000	0.0000000	1.5700001
49.6219589	0.0000000	0.0000000	1.5700001
49.7219602	0.0000000	0.0000000	1.5700001
49.8221258	0.0000000	0.0000000	1.5700001
49.9220728	0.0000000	0.0000000	1.5700001
50.0220948	0.0000000	0.0000000	1.5700001
50.1220493	0.0000000	0.0000000	1.5700001
50.2221007	0.0000000	0.0000000	1.5700001
50.3221573	0.0000000	0.0000000	1.5700001
50.4220365	0.0000000	0.0000000	1.5700001
50.5220813	0.0000000	0.0000000	1.5700001
50.6219942	0.0000000	0.0000000	1.5700001
50.7221199	0.0000000	0.0000000	1.5700001
50.8220877	0.0000000	0.0000000	1.5700001
50.9220268	0.0000000	0.0000000	1.5700001
51.0219981	0.0000000	0.0000000	1.5700001
51.1219602	0.0000000	0.0000000	1.5700001
51.2220913	0.0000000	0.0000000	1.5700001
51.3221179	0.0000000	0.0000000	1.5700001
51.4220733	0.0000000	0.0000000	1.5700001
51.5220442	0.0000000	0.0000000	1.5700001
51.6220068	0.0000000	0.0000000	1.5700001
51.7219748	0.0000000	0.0000000	1.5700001
51.8220887	0.0000000	0.0000000	1.5700001
51.9221082	0.0000000	0.0000000	1.5700001
52.0219689	0.0000000	0.0000000	1.5700001
52.1220493	0.0000000	0.0000000	1.5700001
52.2219722	0.0000000	0.0000000	1.5700001
52.3221315	0.0000000	0.0000000	1.5700001
52.4220559	0.0000000	0.0000000	1.5700001
52.5220618	0.0000000	0.0000000	1.5700001
52.6219919	0.0000000	0.0000000	1.5700001
52.7220147	0.0000000	0.0000000	1.5700001
52.8220588	0.0000000	0.0000000	1.5700001
52.9219482	0.0000000	0.0000000	1.5700001
53.0221345	0.0000000	0.0000000	1.5700001
53.1219748	0.0000000	0.0000000	1.5700001
53.2220398	0.0000000	0.0000000	1.5700001
53.3220470	0.0000000	0.0000000	1.5700001
53.4220874	0.0000000	0.0000000	1.5700001
53.5219948	0.0000000	0.0000000	1.5700001
53.6220188	0.0000000	0.0000000	1.5700001
53.7222060	0.0000000	0.0000000	1.5700001
53.8220278	0.0000000	0.0000000	1.5700001
53.9221220	0.0000000	0.0000000	1.5700001
54.0222019	0.0000000	0.0000000	1.5700001
54.1221153	0.0000000	0.0000000	1.5700001
54.2220470	0.0000000	0.0000000	1.5700001
54.3223037	0.0000000	0.0000000	1.5700001
54.4220562	0.0000000	0.0000000	1.5700001
54.5220188	0.0000000	0.0000000	1.5700001
54.6220342	0.0000000	0.0000000	1.5700001
54.7220782	0.0000000	0.0000000	1.5700001
54.8220247	0.0000000	0.0000000	1.5700001
54.9221366	0.0000000	0.0000000	1.5700001
55.0222871	0.0000000	0.0000000	1.5700001
55.1220910	0.0000000	0.0000000	1.5700001
55.2220708	0.0000000	0.0000000	1.5700001
55.3220513	0.0000000	0.0000000	1.5700001
55.4220170	0.0000000	0.0000000	1.5700001
55.5220992	0.0000000	0.0000000	1.5700001
55.6220600	0.0000000	0.0000000	1.5700001
55.7220385	0.0000000	0.0000000	1.5700001
55.8220616	0.0000000	0.0000000	1.5700001
55.9220142	0.0000000	0.0000000	1.5700001
56.0220439	0.0000000	0.0000000	1.5700001
56.1221693	0.0000000	0.0000000	1.5700001
56.2219607	0.0000000	0.0000000	1.5700001
56.3221028	0.0000000	0.0000000	1.5700001
56.4220605	0.0000000	0.0000000	1.5700001
56.5219692	0.0000000	0.0000000	1.5700001
56.6221233	0.0000000	0.0000000	1.5700001
56.7219628	0.0000000	0.0000000	1.5700001
56.8219599	0.0000000	0.0000000	1.5700001
56.9220298	0.0000000	0.0000000	1.5700001
57.0222533	0.0000000	0.0000000	1.5700001
57.1220285	0.0000000	0.0000000	1.5700001
57.2222136	0.0000000	0.0000000	1.5700001
57.3220654	0.0000000	0.0000000	1.5700001
57.4220716	0.0000000	0.0000000	1.5700001
57.5220895	0.0000000	0.0000000	1.5700001
57.6219945	0.0000000	0.0000000	1.5700001
57.7220255	0.0000000	0.0000000	1.5700001
57.8220188	0.0000000	0.0000000	1.5700001
57.9219909	0.0000000	0.0000000	1.5700001
58.0221082	0.0000000	0.0000000	1.5700001
58.1221171	0.0000000	0.0000000	1.5700001
58.2221020	0.0000000	0.0000000	1.5700001
58.3219607	0.0000000	0.0000000	1.5700001
58.4220759	0.0000000	0.0000000	1.5700001
58.5220810	0.0000000	0.0000000	1.5700001
58.6220250	0.0000000	0.0000000	1.5700001
58.7221010	0.0000000	0.0000000	1.5700001
58.8220984	0.0000000	0.0000000	1.5700001
58.9221811	0.0000000	0.0000000	1.5700001
59.0220884	0.0000000	0.0000000	1.5700001
59.1220554	0.0000000	0.0000000	1.5700001
59.2220293	0.0000000	0.0000000	1.5700001
59.3220029	0.0000000	0.0000000	1.5700001
59.4220920	0.0000000	0.0000000	1.5700001
59.5220193	0.0000000	0.0000000	1.5700001
59.6220780	0.0000000	0.0000000	1.5700001
59.7220280	0.0000000	0.0000000	1.5700001
59.8221381	0.0000000	0.0000000	1.5700001
59.9223247	0.0000000	0.0000000	0.0000000
