%time,field.test_dir,field.test_name
1492806596614092399,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806596714153019,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806596814854315,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806596913832091,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806597013948187,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806597114538498,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806597214147658,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806597323530724,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806597415531677,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806597514632317,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806597744729847,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806597744737034,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806597903727646,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806597943517801,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
1492806598014911868,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold2
