%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1486743918586953125,471,1486743918580357075,odom,robot_frame,-2.39373822706,-12.1608136615,-52.0616374426,-0.0842588038239,0.0860759631088,-0.0433079926583,0.991774067177,2366.07960207,-3.38771201314,-74.3315008956,7.70389021942e-18,-7.63091460574e-17,-3.13596710358e-19,-3.38771201314,2431.49683758,190.51395764,8.53507484127e-17,8.21722824124e-18,-2.88771072984e-17,-74.3315008956,190.51395764,3600.31292017,-5.68747679585e-18,5.80974475087e-17,1.79099072208e-19,7.70389021942e-18,8.53507484127e-17,-5.68747679585e-18,9.99999655148e-10,1.56334697273e-22,-1.61645648463e-22,-7.63091460574e-17,8.21722824124e-18,5.80974475087e-17,1.56334697273e-22,9.99999655148e-10,-1.02431242691e-22,-3.13596710358e-19,-2.88771072984e-17,1.79099072208e-19,-1.61645648463e-22,-1.02431242691e-22,9.99999827574e-10,-1.34301450426,0.268927861858,-2.55110200207,-0.012880630776,-0.0644545223971,-0.0155528806579,7.96745070585,0.00221703070231,0.000568639392929,0.0,0.0,0.0,0.00221703070231,7.96418498454,0.0100467033767,0.0,0.0,0.0,0.000568639392929,0.0100467033767,12.067522075,0.0,0.0,0.0,0.0,0.0,0.0,7.75530153971e-07,2.32431547525e-07,-2.14214343776e-07,0.0,0.0,0.0,2.32431547525e-07,5.99577714325e-07,-1.78584162507e-07,0.0,0.0,0.0,-2.14214343776e-07,-1.78584162507e-07,5.03942167159e-07
1486743918687502612,472,1486743918681959152,odom,robot_frame,-2.57187002309,-12.1623542364,-52.2963308435,-0.0843035226822,0.0805215604878,-0.0438718740195,0.992211899258,2388.44952764,-3.12948868016,-73.8547644441,7.6614806092e-18,-7.66027951057e-17,1.64513968387e-19,-3.12948868016,2454.94453545,191.728200271,8.46436984044e-17,7.99917004659e-18,-2.94720473943e-17,-73.8547644441,191.728200271,3638.71861198,-6.34117532684e-18,5.80354411362e-17,6.03847153306e-20,7.6614806092e-18,8.46436984044e-17,-6.34117532684e-18,9.99999671924e-10,1.54568289877e-22,-1.62027359873e-22,-7.66027951057e-17,7.99917004659e-18,5.80354411362e-17,1.54568289877e-22,9.99999671923e-10,-1.02135059679e-22,1.64513968387e-19,-2.94720473943e-17,6.03847153306e-20,-1.62027359873e-22,-1.02135059679e-22,9.99999835962e-10,-1.33933469251,0.257987055398,-2.56362197503,0.018998916562,-0.140074680063,-0.0225126610931,7.96999353512,0.00221718596598,0.000568684188773,0.0,0.0,0.0,0.00221718596598,7.96672760108,0.0100474013941,0.0,0.0,0.0,0.000568684188773,0.0100474013941,12.0715902465,0.0,0.0,0.0,0.0,0.0,0.0,7.75564233189e-07,2.32448557206e-07,-2.14227482845e-07,0.0,0.0,0.0,2.32448557206e-07,5.99599292421e-07,-1.78594301651e-07,0.0,0.0,0.0,-2.14227482845e-07,-1.78594301651e-07,5.03952457614e-07
1486743918786951096,473,1486743918783565760,odom,robot_frame,-2.74767357331,-12.1653806498,-52.5338938422,-0.0835703808469,0.0728226848937,-0.0446599801472,0.992833487642,2411.04550301,-2.88247575761,-73.4505199794,7.69136721369e-18,-7.75637576273e-17,5.32611734361e-19,-2.88247575761,2478.55972559,193.022411312,8.44165564928e-17,7.90924045106e-18,-2.94441176749e-17,-73.4505199794,193.022411312,3677.4395525,-6.79595998835e-18,5.72522310361e-17,-7.23723607698e-21,7.69136721369e-18,8.44165564928e-17,-6.79595998835e-18,9.99999671938e-10,1.56587647791e-22,-1.61644892013e-22,-7.75637576273e-17,7.90924045106e-18,5.72522310361e-17,1.56587647791e-22,9.99999671938e-10,-1.01243267175e-22,5.32611734361e-19,-2.94441176749e-17,-7.23723607698e-21,-1.61644892013e-22,-1.01243267175e-22,9.99999835969e-10,-1.34388203829,0.244112174792,-2.57417084096,0.0304221315122,-0.173126074622,-0.0311136092385,7.9725364905,0.00221734211868,0.000568729240403,0.0,0.0,0.0,0.00221734211868,7.96927034251,0.0100481034091,0.0,0.0,0.0,0.000568729240403,0.0100481034091,12.0756586181,0.0,0.0,0.0,0.0,0.0,0.0,7.75564262936e-07,2.32448572058e-07,-2.14227494315e-07,0.0,0.0,0.0,2.32448572058e-07,5.99599311252e-07,-1.78594310502e-07,0.0,0.0,0.0,-2.14227494315e-07,-1.78594310502e-07,5.03952466594e-07
1486743918887019333,474,1486743918880225897,odom,robot_frame,-2.91217072895,-12.1692032983,-52.7629701933,-0.0819252238437,0.0622180461127,-0.0458389523339,0.993637742281,2432.76696813,-2.66075124231,-73.1772955491,7.82418613449e-18,-7.85943241648e-17,7.19323661022e-19,-2.66075124231,2501.17485425,194.342343664,8.44539877024e-17,8.00270590043e-18,-2.90998462062e-17,-73.1772955491,194.342343664,3714.58733708,-7.05248878348e-18,5.63033361889e-17,-2.24883338648e-20,7.82418613449e-18,8.44539877024e-17,-7.05248878348e-18,9.9999965515e-10,1.59858761658e-22,-1.6086353937e-22,-7.85943241648e-17,8.00270590043e-18,5.63033361889e-17,1.59858761658e-22,9.9999965515e-10,-1.00035439329e-22,7.19323661022e-19,-2.90998462062e-17,-2.24883338648e-20,-1.6086353937e-22,-1.00035439329e-22,9.99999827575e-10,-1.35216490711,0.234758504007,-2.57966718198,0.0613230973524,-0.246981252165,-0.0435337403542,7.97495554568,0.00221748591249,0.00056877089771,0.0,0.0,0.0,0.00221748591249,7.97168920122,0.0100487496701,0.0,0.0,0.0,0.00056877089771,0.0100487496701,12.07952878,0.0,0.0,0.0,0.0,0.0,0.0,7.75530157425e-07,2.32431549249e-07,-2.14214345108e-07,0.0,0.0,0.0,2.32431549249e-07,5.99577716512e-07,-1.78584163535e-07,0.0,0.0,0.0,-2.14214345108e-07,-1.78584163535e-07,5.03942168202e-07
1486743918986955841,475,1486743918981992960,odom,robot_frame,-3.08104739099,-12.1733479758,-53.0081975455,-0.0796802433224,0.0495450110054,-0.0473270344894,0.994462921639,2455.88958728,-2.44773870478,-73.0655136303,8.05290925166e-18,-7.98805368037e-17,8.27807413201e-19,-2.44773870478,2525.13378224,195.845523608,8.40692169915e-17,8.02766863689e-18,-2.87811603031e-17,-73.0655136303,195.845523608,3754.04585523,-6.97712336531e-18,5.49118089819e-17,-8.1721953097e-20,8.05290925166e-18,8.40692169915e-17,-6.97712336531e-18,9.99999672456e-10,1.64643271967e-22,-1.59452589212e-22,-7.98805368037e-17,8.02766863689e-18,5.49118089819e-17,1.64643271967e-22,9.99999672455e-10,-9.83734484401e-23,8.27807413201e-19,-2.87811603031e-17,-8.1721953097e-20,-1.59452589212e-22,-9.83734484401e-23,9.99999836228e-10,-1.35958134643,0.228670812765,-2.58551274117,0.0612828223214,-0.252116227063,-0.0481612556278,7.97750250843,0.00221764170265,0.000568815858009,0.0,0.0,0.0,0.00221764170265,7.97423595056,0.0100494500403,0.0,0.0,0.0,0.000568815858009,0.0100494500403,12.083603564,0.0,0.0,0.0,0.0,0.0,0.0,7.75565313819e-07,2.32449096583e-07,-2.14227899481e-07,0.0,0.0,0.0,2.32449096583e-07,5.9959997664e-07,-1.78594623159e-07,0.0,0.0,0.0,-2.14227899481e-07,-1.78594623159e-07,5.0395278391e-07
1486743919086983921,476,1486743919083586216,odom,robot_frame,-3.24404411585,-12.1769923209,-53.2577746285,-0.0779499763707,0.0388933626027,-0.0489460204185,0.994995173161,2479.23143186,-2.26417830148,-73.1717570378,8.35806737033e-18,-8.14931074151e-17,7.50979700841e-19,-2.26417830148,2549.19707139,197.474393348,8.43939627108e-17,8.28520926207e-18,-2.78741960262e-17,-73.1717570378,197.474393348,3793.78836583,-6.70651937142e-18,5.3058537197e-17,-7.65153576366e-20,8.35806737033e-18,8.43939627108e-17,-6.70651937142e-18,9.99999671895e-10,1.70398161738e-22,-1.57360188619e-22,-8.14931074151e-17,8.28520926207e-18,5.3058537197e-17,1.70398161738e-22,9.99999671895e-10,-9.62623065404e-23,7.50979700841e-19,-2.78741960262e-17,-7.65153576366e-20,-1.57360188619e-22,-9.62623065404e-23,9.99999835947e-10,-1.3643024137,0.225530551327,-2.5933966435,0.0232929353555,-0.151212679438,-0.0462868461094,7.98004513003,0.00221779788593,0.000568860926033,0.0,0.0,0.0,0.00221779788593,7.97677835819,0.0100501521842,0.0,0.0,0.0,0.000568860926033,0.0100501521842,12.0876714015,0.0,0.0,0.0,0.0,0.0,0.0,7.75564175341e-07,2.32448528337e-07,-2.14227460544e-07,0.0,0.0,0.0,2.32448528337e-07,5.9959925579e-07,-1.78594284441e-07,0.0,0.0,0.0,-2.14227460544e-07,-1.78594284441e-07,5.03952440145e-07
1486743919186942163,477,1486743919180274963,odom,robot_frame,-3.39471904816,-12.1799334997,-53.4990073886,-0.0789100342568,0.0360546210097,-0.05084840396,0.994931007966,2501.65596473,-2.11753745348,-73.4468789626,8.72804245644e-18,-8.2727895833e-17,5.28653881041e-19,-2.11753745348,2572.22884541,199.130340531,8.52638335124e-17,8.79037661998e-18,-2.66196705413e-17,-73.4468789626,199.130340531,3831.90600469,-6.48604355364e-18,5.15325489974e-17,-5.95018114552e-21,8.72804245644e-18,8.52638335124e-17,-6.48604355364e-18,9.99999655252e-10,1.74782299828e-22,-1.55354291464e-22,-8.2727895833e-17,8.79037661998e-18,5.15325489974e-17,1.74782299828e-22,9.99999655252e-10,-9.42089245365e-23,5.28653881041e-19,-2.66196705413e-17,-5.95018114552e-21,-1.55354291464e-22,-9.42089245365e-23,9.99999827626e-10,-1.3731182738,0.223115477804,-2.59512529785,-0.0456907059006,0.0199383905443,-0.0417799361129,7.98246490198,0.00221794177218,0.000568902612557,0.0,0.0,0.0,0.00221794177218,7.97919793357,0.010050798858,0.0,0.0,0.0,0.000568902612557,0.010050798858,12.0915427101,0.0,0.0,0.0,0.0,0.0,0.0,7.75530364704e-07,2.32431652704e-07,-2.14214425022e-07,0.0,0.0,0.0,2.32431652704e-07,5.99577847757e-07,-1.78584225204e-07,0.0,0.0,0.0,-2.14214425022e-07,-1.78584225204e-07,5.03942230793e-07
1486743919286956242,478,1486743919282158852,odom,robot_frame,-3.5530110092,-12.1832647151,-53.7540191629,-0.0825074192632,0.0399768629585,-0.0528980036026,0.994382309481,2525.43079069,-1.97471194325,-73.7656930826,9.20030812211e-18,-8.29806109978e-17,3.52778213303e-19,-1.97471194325,2596.63328865,200.934833013,8.6217910397e-17,9.57520667537e-18,-2.58338401235e-17,-73.7656930826,200.934833013,3872.32866936,-6.85304649267e-18,5.14024672104e-17,1.22475692217e-19,9.20030812211e-18,8.6217910397e-17,-6.85304649267e-18,9.99999672831e-10,1.74193538734e-22,-1.55321056692e-22,-8.29806109978e-17,9.57520667537e-18,5.14024672104e-17,1.74193538734e-22,9.99999672831e-10,-9.29646974189e-23,3.52778213303e-19,-2.58338401235e-17,1.22475692217e-19,-1.55321056692e-22,-9.29646974189e-23,9.99999836415e-10,-1.3846920294,0.22001729192,-2.59390949477,-0.0959078194845,0.114573559304,-0.0360673465942,7.98501479134,0.00221809788237,0.000568947663272,0.0,0.0,0.0,0.00221809788237,7.98174760906,0.0100515006691,0.0,0.0,0.0,0.000568947663272,0.0100515006691,12.0956221759,0.0,0.0,0.0,0.0,0.0,0.0,7.75566076892e-07,2.32449477458e-07,-2.14228193683e-07,0.0,0.0,0.0,2.32449477458e-07,5.99600459793e-07,-1.78594850188e-07,0.0,0.0,0.0,-2.14228193683e-07,-1.78594850188e-07,5.03953014319e-07
1486743919387604011,479,1486743919383944273,odom,robot_frame,-3.71400128801,-12.1877429422,-54.0073833321,-0.0867466306244,0.0446159637591,-0.0548470014713,0.993718392847,2549.27487456,-1.8272987613,-73.9725545857,9.55475940978e-18,-8.23589250469e-17,3.73157294241e-19,-1.8272987613,2621.15479918,202.757007926,8.65828953659e-17,1.02296464572e-17,-2.58677566961e-17,-73.9725545857,202.757007926,3912.93735862,-7.63081351438e-18,5.22511373699e-17,2.24839899921e-19,9.55475940978e-18,8.65828953659e-17,-7.63081351438e-18,9.99999672515e-10,1.69226611247e-22,-1.571629268e-22,-8.23589250469e-17,1.02296464572e-17,5.22511373699e-17,1.69226611247e-22,9.99999672514e-10,-9.25052822269e-23,3.73157294241e-19,-2.58677566961e-17,2.24839899921e-19,-1.571629268e-22,-9.25052822269e-23,9.99999836257e-10,-1.38945543071,0.219247260426,-2.59243721,-0.0793728217267,0.0486348126377,-0.0355649513019,7.98756222716,0.00221825461035,0.000568992884474,0.0,0.0,0.0,0.00221825461035,7.98429483016,0.0100522052663,0.0,0.0,0.0,0.000568992884474,0.0100522052663,12.0996977149,0.0,0.0,0.0,0.0,0.0,0.0,7.75565433877e-07,2.32449156513e-07,-2.14227945771e-07,0.0,0.0,0.0,2.32449156513e-07,5.99600052654e-07,-1.78594658879e-07,0.0,0.0,0.0,-2.14227945771e-07,-1.78594658879e-07,5.03952820159e-07
1486743919486964200,480,1486743919480734587,odom,robot_frame,-3.86955987315,-12.193008177,-54.2474385703,-0.089661594309,0.0459860143505,-0.0565040034139,0.993304274927,2572.02785951,-1.68349039844,-74.0425249074,9.79976022649e-18,-8.21122191929e-17,6.03200940495e-19,-1.68349039844,2644.60535829,204.508693685,8.63865040202e-17,1.04441370521e-17,-2.65809555823e-17,-74.0425249074,204.508693685,3951.75130822,-8.25828591892e-18,5.29907544739e-17,1.95673793084e-19,9.79976022649e-18,8.63865040202e-17,-8.25828591892e-18,9.99999655614e-10,1.63534883237e-22,-1.59110620527e-22,-8.21122191929e-17,1.04441370521e-17,5.29907544739e-17,1.63534883237e-22,9.99999655614e-10,-9.21355454976e-23,6.03200940495e-19,-2.65809555823e-17,1.95673793084e-19,-1.59110620527e-22,-9.21355454976e-23,9.99999827807e-10,-1.38762099621,0.227968241529,-2.60741662207,-0.0473941362369,0.0200851825351,-0.0314192729776,7.98998454388,0.00221839881759,0.000569034664174,0.0,0.0,0.0,0.00221839881759,7.98671694986,0.0100528533825,0.0,0.0,0.0,0.000569034664174,0.0100528533825,12.1035730944,0.0,0.0,0.0,0.0,0.0,0.0,7.75531099559e-07,2.32432019479e-07,-2.14214708339e-07,0.0,0.0,0.0,2.32432019479e-07,5.99578313053e-07,-1.78584443834e-07,0.0,0.0,0.0,-2.14214708339e-07,-1.78584443834e-07,5.03942452693e-07
1486743919586986597,481,1486743919582351923,odom,robot_frame,-4.03343277465,-12.1986930259,-54.5005152878,-0.0915233109479,0.0465192597296,-0.0577936545894,0.993035415036,2596.03130245,-1.53562655391,-74.0501773416,1.01129060015e-17,-8.24783443526e-17,7.47862331524e-19,-1.53562655391,2669.3676211,206.387849891,8.66895798276e-17,1.06108906308e-17,-2.67864695753e-17,-74.0501773416,206.387849891,3992.72733373,-8.52595174546e-18,5.31133527531e-17,1.29179258481e-19,1.01129060015e-17,8.66895798276e-17,-8.52595174546e-18,9.99999671973e-10,1.60098222156e-22,-1.60113860146e-22,-8.24783443526e-17,1.06108906308e-17,5.31133527531e-17,1.60098222156e-22,9.99999671973e-10,-9.14691881748e-23,7.47862331524e-19,-2.67864695753e-17,1.29179258481e-19,-1.60113860146e-22,-9.14691881748e-23,9.99999835986e-10,-1.38507422297,0.239817623731,-2.62038107765,-0.0350932505169,0.00856891830045,-0.02338643515,7.99252775672,0.00221855428465,0.00056907954123,0.0,0.0,0.0,0.00221855428465,7.98925994976,0.0100535522889,0.0,0.0,0.0,0.00056907954123,0.0100535522889,12.1076418794,0.0,0.0,0.0,0.0,0.0,0.0,7.75564333279e-07,2.32448607165e-07,-2.14227521435e-07,0.0,0.0,0.0,2.32448607165e-07,5.99599355795e-07,-1.7859433143e-07,0.0,0.0,0.0,-2.14227521435e-07,-1.7859433143e-07,5.03952487837e-07
1486743919686944478,482,1486743919683997869,odom,robot_frame,-4.19747825122,-12.2037965428,-54.7544087978,-0.0928039372287,0.0467287345041,-0.0586386564824,0.992857171285,2620.1757939,-1.39005315444,-74.0175622921,1.0315413039e-17,-8.26735558721e-17,6.95156402345e-19,-1.39005315444,2694.28590232,208.302896356,8.6847687449e-17,1.07219765644e-17,-2.68596769014e-17,-74.0175622921,208.302896356,4033.95373666,-8.42978479081e-18,5.31642495298e-17,9.82640126613e-20,1.0315413039e-17,8.6847687449e-17,-8.42978479081e-18,9.99999672065e-10,1.57903613466e-22,-1.60740324757e-22,-8.26735558721e-17,1.07219765644e-17,5.31642495298e-17,1.57903613466e-22,9.99999672065e-10,-9.09030514534e-23,6.95156402345e-19,-2.68596769014e-17,9.82640126613e-20,-1.60740324757e-22,-9.09030514534e-23,9.99999836032e-10,-1.38592915787,0.253722178806,-2.62098948838,-0.0326950345545,0.00960036139572,-0.0127456728509,7.99507169792,0.00221871059117,0.000569124645462,0.0,0.0,0.0,0.00221871059117,7.99180367683,0.0100542549862,0.0,0.0,0.0,0.000569124645462,0.0100542549862,12.111711828,0.0,0.0,0.0,0.0,0.0,0.0,7.75564520895e-07,2.32448700814e-07,-2.14227593772e-07,0.0,0.0,0.0,2.32448700814e-07,5.99599474584e-07,-1.7859438725e-07,0.0,0.0,0.0,-2.14227593772e-07,-1.7859438725e-07,5.03952544485e-07
1486743919786949030,483,1486743919785586357,odom,robot_frame,-4.3615030926,-12.2078701723,-55.0080991969,-0.0943162452226,0.0481584198265,-0.0592786126632,0.992608310749,2644.45299158,-1.24607765544,-73.9569073248,1.04015193847e-17,-8.2569361443e-17,5.25996807408e-19,-1.24607765544,2719.34604865,210.248125772,8.6768504001e-17,1.07522388966e-17,-2.68646326055e-17,-73.9569073248,210.248125772,4075.39850511,-8.111632024e-18,5.323037524e-17,8.8445749514e-20,1.04015193847e-17,8.6768504001e-17,-8.111632024e-18,9.9999967188e-10,1.56471308582e-22,-1.61128323144e-22,-8.2569361443e-17,1.07522388966e-17,5.323037524e-17,1.56471308582e-22,9.9999967188e-10,-9.04899840927e-23,5.25996807408e-19,-2.68646326055e-17,8.8445749514e-20,-1.61128323144e-22,-9.04899840927e-23,9.9999983594e-10,-1.38800946052,0.267883680211,-2.61447098302,-0.0307367508093,0.0301116781432,-0.00746590170202,7.99761420424,0.00221886720024,0.00056916986995,0.0,0.0,0.0,0.00221886720024,7.99434596871,0.0100549590066,0.0,0.0,0.0,0.00056916986995,0.0100549590066,12.1157794806,0.0,0.0,0.0,0.0,0.0,0.0,7.75564144051e-07,2.32448512719e-07,-2.1422744848e-07,0.0,0.0,0.0,2.32448512719e-07,5.99599235978e-07,-1.78594275132e-07,0.0,0.0,0.0,-2.1422744848e-07,-1.78594275132e-07,5.03952430697e-07
1486743919886970976,484,1486743919882203341,odom,robot_frame,-4.5182298539,-12.2106297611,-55.2485180504,-0.0966827248808,0.0518105373301,-0.0598800468501,0.992160520743,2667.67169422,-1.10811560316,-73.850460105,1.05174959391e-17,-8.23126114528e-17,3.9814576812e-19,-1.10811560316,2743.32694323,212.116763401,8.67702614882e-17,1.08111160616e-17,-2.6888461045e-17,-73.850460105,212.116763401,4115.03011576,-7.91638389809e-18,5.347180507e-17,7.13680790177e-20,1.05174959391e-17,8.67702614882e-17,-7.91638389809e-18,9.99999654996e-10,1.54533643798e-22,-1.6172233339e-22,-8.23126114528e-17,1.08111160616e-17,5.347180507e-17,1.54533643798e-22,9.99999654996e-10,-9.02542642237e-23,3.9814576812e-19,-2.6888461045e-17,7.13680790177e-20,-1.6172233339e-22,-9.02542642237e-23,9.99999827498e-10,-1.39031603225,0.283264077611,-2.60854614502,-0.073752887147,0.130714588839,-0.0044363900638,8.00003217936,0.00221901100983,0.000569211555416,0.0,0.0,0.0,0.00221901100983,7.99676374741,0.0100556053121,0.0,0.0,0.0,0.000569211555416,0.0100556053121,12.1196479146,0.0,0.0,0.0,0.0,0.0,0.0,7.75529844546e-07,2.32431393087e-07,-2.1421422448e-07,0.0,0.0,0.0,2.32431393087e-07,5.99577518403e-07,-1.78584070449e-07,0.0,0.0,0.0,-2.1421422448e-07,-1.78584070449e-07,5.03942073724e-07
1486743919989456418,485,1486743919983950377,odom,robot_frame,-4.68524314864,-12.2120537287,-55.500060933,-0.10057193345,0.0617150540544,-0.0602246397967,0.991185921544,2692.24113727,-0.958786068363,-73.6383751343,1.07705418087e-17,-8.16977144291e-17,1.36456934323e-20,-0.958786068362,2768.73613144,214.089448772,8.72233419372e-17,1.12436727483e-17,-2.67830518233e-17,-73.6383751343,214.089448772,4156.97242053,-7.71402200719e-18,5.42285629369e-17,1.61476596481e-19,1.07705418087e-17,8.72233419372e-17,-7.71402200719e-18,9.99999672391e-10,1.51263010344e-22,-1.62846934499e-22,-8.16977144291e-17,1.12436727483e-17,5.42285629369e-17,1.51263010344e-22,9.99999672391e-10,-9.01434187267e-23,1.36456934323e-20,-2.67830518233e-17,1.61476596481e-19,-1.62846934499e-22,-9.01434187267e-23,9.99999836195e-10,-1.39750036252,0.310428975655,-2.59788351979,-0.0970215417948,0.225935898599,0.0156860847487,8.00257864044,0.00221916676601,0.000569256514607,0.0,0.0,0.0,0.00221916676601,7.99930999515,0.0100563055198,0.0,0.0,0.0,0.000569256514607,0.0100563055198,12.1237218961,0.0,0.0,0.0,0.0,0.0,0.0,7.7556518283e-07,2.32449031203e-07,-2.14227848978e-07,0.0,0.0,0.0,2.32449031203e-07,5.99599893703e-07,-1.78594584187e-07,0.0,0.0,0.0,-2.14227848978e-07,-1.78594584187e-07,5.03952744358e-07
1486743920087246821,486,1486743920085590839,odom,robot_frame,-4.85712590338,-12.2115307523,-55.747756767,-0.104406879092,0.0733813975251,-0.0597356957553,0.990023242529,2716.85191858,-0.797357663942,-73.2002667168,1.09334391163e-17,-8.04780392322e-17,-4.01651486216e-19,-0.797357663942,2794.27439206,216.008532703,8.77896025261e-17,1.14148922007e-17,-2.71555487404e-17,-73.2002667168,216.008532703,4199.01867754,-7.34271227826e-18,5.59011375849e-17,2.02294972883e-19,1.09334391163e-17,8.77896025261e-17,-7.34271227826e-18,9.99999672048e-10,1.44736172128e-22,-1.65021567224e-22,-8.04780392322e-17,1.14148922007e-17,5.59011375849e-17,1.44736172128e-22,9.99999672047e-10,-9.0632170934e-23,-4.01651486216e-19,-2.71555487404e-17,2.02294972883e-19,-1.65021567224e-22,-9.0632170934e-23,9.99999836024e-10,-1.39872164006,0.346638110203,-2.59232854433,-0.0885686007961,0.206063249767,0.0327489131229,8.00512244449,0.00221932306972,0.000569301617626,0.0,0.0,0.0,0.00221932306972,8.00185358507,0.0100570082049,0.0,0.0,0.0,0.000569301617626,0.0100570082049,12.1277916252,0.0,0.0,0.0,0.0,0.0,0.0,7.7556448495e-07,2.32448682873e-07,-2.14227579913e-07,0.0,0.0,0.0,2.32448682873e-07,5.99599451824e-07,-1.78594376556e-07,0.0,0.0,0.0,-2.14227579913e-07,-1.78594376556e-07,5.03952533631e-07
1486743920189375706,487,1486743920182329893,odom,robot_frame,-5.02604144656,-12.2094880424,-55.9798815858,-0.107381145676,0.0818854911749,-0.058414477244,0.989116679031,2740.32701923,-0.63383321326,-72.5382233538,1.08416122254e-17,-7.92152214816e-17,-6.29229581042e-19,-0.63383321326,2818.73639832,217.763537531,8.77215412749e-17,1.11941273655e-17,-2.81699150435e-17,-72.5382233538,217.763537531,4239.13438003,-7.02092857239e-18,5.77254995257e-17,1.80056336786e-19,1.08416122254e-17,8.77215412749e-17,-7.02092857239e-18,9.99999655432e-10,1.37958108357e-22,-1.66887482352e-22,-7.92152214816e-17,1.11941273655e-17,5.77254995257e-17,1.37958108357e-22,9.99999655431e-10,-9.15554834012e-23,-6.29229581042e-19,-2.81699150435e-17,1.80056336786e-19,-1.66887482352e-22,-9.15554834012e-23,9.99999827715e-10,-1.39849354521,0.370568022208,-2.5918027335,-0.0640529837513,0.128718103597,0.0379086460963,8.00754347664,0.00221946709351,0.000569343343023,0.0,0.0,0.0,0.00221946709351,8.00427442045,0.0100576554979,0.0,0.0,0.0,0.000569343343023,0.0100576554979,12.1316649498,0.0,0.0,0.0,0.0,0.0,0.0,7.75530728874e-07,2.32431834466e-07,-2.14214565425e-07,0.0,0.0,0.0,2.32431834466e-07,5.99578078343e-07,-1.7858433355e-07,0.0,0.0,0.0,-2.14214565425e-07,-1.7858433355e-07,5.03942340759e-07
1486743920286941859,488,1486743920284185886,odom,robot_frame,-5.20820072742,-12.207099822,-56.2216897644,-0.109342132523,0.0861854057157,-0.0569030873485,0.988624505334,2765.14176963,-0.458621376565,-71.6467344928,1.05570862516e-17,-7.83644077355e-17,-6.16290358719e-19,-0.458621376565,2844.67804678,219.566791792,8.74397735704e-17,1.08184230581e-17,-2.91751893135e-17,-71.6467344928,219.566791792,4281.49260561,-6.97944856667e-18,5.91526910948e-17,1.3951808987e-19,1.05570862516e-17,8.74397735704e-17,-6.97944856667e-18,9.99999672742e-10,1.33387823761e-22,-1.67812893658e-22,-7.83644077355e-17,1.08184230581e-17,5.91526910948e-17,1.33387823761e-22,9.99999672741e-10,-9.25205120119e-23,-6.16290358719e-19,-2.91751893135e-17,1.3951808987e-19,-1.67812893658e-22,-9.25205120119e-23,9.99999836371e-10,-1.40237259361,0.380173194878,-2.59647316301,-0.0330042343148,0.0411952101869,0.0319873046076,8.01009266746,0.00221962315008,0.000569388380025,0.0,0.0,0.0,0.00221962315008,8.00682339749,0.010058357066,0.0,0.0,0.0,0.000569388380025,0.010058357066,12.1357432981,0.0,0.0,0.0,0.0,0.0,0.0,7.75565894848e-07,2.32449386594e-07,-2.14228123496e-07,0.0,0.0,0.0,2.32449386594e-07,5.99600344529e-07,-1.78594796026e-07,0.0,0.0,0.0,-2.14228123496e-07,-1.78594796026e-07,5.03952959351e-07
