%time,field.test_dir,field.test_name
1492807121584826774,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807121688743362,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807121782480180,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807121882026232,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807121985272274,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807122086795732,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807122185048287,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807122284694539,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807122382495643,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807122496873154,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807122582149473,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807122682559999,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807122787545247,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807122886838239,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
1492807122986015521,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold3
